Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 32.82, Median Loss: 25.93, Std Loss: 17.42, Mean Reward: 0.44, Median Reward: 0.03, Std Reward: 1.40
Episode: 834, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 6.04, Median Loss: 5.36, Std Loss: 2.32, Mean Reward: 4.40, Median Reward: 2.77, Std Reward: 4.90
Episode: 835, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 5.13, Median Loss: 4.57, Std Loss: 1.47, Mean Reward: 7.21, Median Reward: 4.32, Std Reward: 8.54
Episode: 836, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 2.43, Median Loss: 2.26, Std Loss: 0.89, Mean Reward: 5.68, Median Reward: 2.51, Std Reward: 7.40
Episode: 837, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 3.01, Median Loss: 2.95, Std Loss: 0.82, Mean Reward: 5.41, Median Reward: 2.31, Std Reward: 10.52
Episode: 838, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.11, Median Loss: 4.06, Std Loss: 1.26, Mean Reward: 3.94, Median Reward: 2.13, Std Reward: 6.12
Episode: 839, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 7.21, Median Loss: 6.98, Std Loss: 1.36, Mean Reward: 3.62, Median Reward: 2.24, Std Reward: 4.04
Episode: 840, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 8.26, Median Loss: 8.13, Std Loss: 3.24, Mean Reward: 3.18, Median Reward: 1.82, Std Reward: 3.40
Episode: 841, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.36, Median Loss: 4.46, Std Loss: 1.79, Mean Reward: 3.51, Median Reward: 2.71, Std Reward: 3.45
Episode: 842, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 6.10, Median Loss: 5.66, Std Loss: 1.62, Mean Reward: 3.75, Median Reward: 1.10, Std Reward: 7.04
Episode: 843, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.29, Median Loss: 3.84, Std Loss: 1.66, Mean Reward: -0.09, Median Reward: -2.73, Std Reward: 4.94
Episode: 844, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 2.98, Median Loss: 3.20, Std Loss: 0.91, Mean Reward: 5.57, Median Reward: 4.10, Std Reward: 5.68
Episode: 845, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.42, Median Loss: 4.02, Std Loss: 1.23, Mean Reward: 3.78, Median Reward: 1.63, Std Reward: 4.80
Episode: 846, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 6.40, Median Loss: 6.61, Std Loss: 2.39, Mean Reward: 7.02, Median Reward: 5.44, Std Reward: 6.47
Episode: 847, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.98, Median Loss: 5.23, Std Loss: 2.02, Mean Reward: 7.44, Median Reward: 4.03, Std Reward: 8.99
Episode: 848, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 2.28, Median Loss: 2.38, Std Loss: 0.67, Mean Reward: 2.10, Median Reward: 1.06, Std Reward: 2.97
Episode: 849, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 1.67, Median Loss: 1.77, Std Loss: 0.42, Mean Reward: 3.36, Median Reward: 1.37, Std Reward: 4.62
Episode: 850, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 5.20, Median Loss: 4.82, Std Loss: 1.19, Mean Reward: 4.37, Median Reward: 2.45, Std Reward: 5.15
Episode: 851, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 7.29, Median Loss: 6.00, Std Loss: 3.18, Mean Reward: 2.21, Median Reward: 0.94, Std Reward: 3.56
Episode: 852, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 1.39, Median Loss: 1.52, Std Loss: 0.35, Mean Reward: 2.10, Median Reward: 0.84, Std Reward: 3.44
Episode: 853, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 7.91, Median Loss: 7.52, Std Loss: 2.78, Mean Reward: 2.98, Median Reward: 0.75, Std Reward: 3.81
Episode: 854, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 6.32, Median Loss: 6.69, Std Loss: 1.85, Mean Reward: 4.61, Median Reward: 3.21, Std Reward: 7.31
Episode: 855, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 7.45, Median Loss: 7.60, Std Loss: 1.90, Mean Reward: 3.09, Median Reward: 2.15, Std Reward: 3.98
Episode: 856, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 2.97, Median Loss: 2.92, Std Loss: 0.72, Mean Reward: 4.41, Median Reward: 1.68, Std Reward: 5.54
Episode: 857, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 6.76, Median Loss: 6.75, Std Loss: 1.98, Mean Reward: 5.42, Median Reward: 3.79, Std Reward: 5.39
Episode: 858, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 2.17, Median Loss: 2.05, Std Loss: 0.85, Mean Reward: 3.02, Median Reward: 1.87, Std Reward: 3.88
Episode: 859, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 5.65, Median Loss: 5.24, Std Loss: 2.10, Mean Reward: 2.34, Median Reward: 1.37, Std Reward: 3.06
Episode: 860, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 3.75, Median Loss: 3.73, Std Loss: 1.37, Mean Reward: 6.68, Median Reward: 2.43, Std Reward: 8.17
Episode: 861, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 0.46, Median Loss: 0.43, Std Loss: 0.19, Mean Reward: 5.21, Median Reward: 1.04, Std Reward: 7.37
Episode: 862, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 4.88, Median Loss: 4.99, Std Loss: 1.70, Mean Reward: 4.56, Median Reward: 4.59, Std Reward: 3.91
Episode: 863, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 4.83, Median Loss: 4.60, Std Loss: 1.94, Mean Reward: 5.02, Median Reward: 4.05, Std Reward: 4.61
Episode: 864, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 6.04, Median Loss: 6.11, Std Loss: 1.88, Mean Reward: 3.44, Median Reward: 1.33, Std Reward: 3.89
Episode: 865, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 6.80, Median Loss: 6.72, Std Loss: 1.66, Mean Reward: 5.43, Median Reward: 3.25, Std Reward: 5.91
Episode: 866, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 6.01, Median Loss: 5.84, Std Loss: 1.96, Mean Reward: 4.13, Median Reward: 3.18, Std Reward: 4.55
Episode: 867, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 7.12, Median Loss: 7.69, Std Loss: 1.83, Mean Reward: 10.06, Median Reward: 7.39, Std Reward: 12.42
Episode: 868, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 2.41, Median Loss: 2.48, Std Loss: 0.70, Mean Reward: 4.20, Median Reward: 1.85, Std Reward: 5.38
Episode: 869, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.04, Median Loss: 5.17, Std Loss: 1.15, Mean Reward: 4.61, Median Reward: 2.16, Std Reward: 5.58
Episode: 870, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 6.08, Median Loss: 5.67, Std Loss: 2.20, Mean Reward: 3.02, Median Reward: 1.31, Std Reward: 3.97
Episode: 871, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 0.48, Median Loss: 0.45, Std Loss: 0.11, Mean Reward: 4.46, Median Reward: 2.39, Std Reward: 5.50
Episode: 872, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 9.22, Median Loss: 7.88, Std Loss: 3.97, Mean Reward: 4.21, Median Reward: 1.78, Std Reward: 5.23
Episode: 873, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.73, Median Loss: 3.32, Std Loss: 1.22, Mean Reward: 5.93, Median Reward: 4.57, Std Reward: 5.73
Episode: 874, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 3.00, Median Loss: 3.00, Std Loss: 0.87, Mean Reward: 1.56, Median Reward: 0.59, Std Reward: 2.03
Episode: 875, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 6.57, Median Loss: 6.72, Std Loss: 2.93, Mean Reward: 5.60, Median Reward: 2.67, Std Reward: 7.51
Episode: 876, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 12.58, Median Loss: 11.54, Std Loss: 4.04, Mean Reward: 3.45, Median Reward: 1.89, Std Reward: 4.43
Episode: 877, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.14, Median Loss: 4.27, Std Loss: 1.09, Mean Reward: 2.79, Median Reward: 1.66, Std Reward: 3.10
Episode: 878, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 8.18, Median Loss: 9.09, Std Loss: 2.95, Mean Reward: 3.35, Median Reward: 1.85, Std Reward: 4.44
Episode: 879, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.38, Median Loss: 4.29, Std Loss: 1.23, Mean Reward: 6.43, Median Reward: 3.79, Std Reward: 8.94
Episode: 880, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 5.09, Median Loss: 4.85, Std Loss: 1.28, Mean Reward: 2.56, Median Reward: 1.35, Std Reward: 3.82
Episode: 881, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.03, Median Loss: 5.34, Std Loss: 1.53, Mean Reward: 4.08, Median Reward: 2.30, Std Reward: 4.46
Episode: 882, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 6.65, Median Loss: 6.91, Std Loss: 2.15, Mean Reward: 4.77, Median Reward: 1.60, Std Reward: 7.18
Episode: 883, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.30, Median Loss: 4.61, Std Loss: 1.69, Mean Reward: 5.74, Median Reward: 3.54, Std Reward: 6.85
Episode: 884, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.15, Median Loss: 3.99, Std Loss: 0.85, Mean Reward: 3.05, Median Reward: 2.26, Std Reward: 2.88
Episode: 885, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 9.78, Median Loss: 9.09, Std Loss: 5.14, Mean Reward: 4.87, Median Reward: 2.89, Std Reward: 6.36
Episode: 886, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.79, Median Loss: 4.35, Std Loss: 1.34, Mean Reward: 3.76, Median Reward: 1.83, Std Reward: 4.62
Episode: 887, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.32, Median Loss: 4.41, Std Loss: 0.81, Mean Reward: 3.64, Median Reward: 2.97, Std Reward: 3.44
Episode: 888, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 8.98, Median Loss: 8.25, Std Loss: 2.31, Mean Reward: 5.14, Median Reward: 1.15, Std Reward: 9.55
Episode: 889, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 9.76, Median Loss: 10.01, Std Loss: 2.01, Mean Reward: 3.30, Median Reward: 2.19, Std Reward: 3.26
Episode: 890, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 4.36, Median Loss: 4.31, Std Loss: 1.23, Mean Reward: 5.50, Median Reward: 2.16, Std Reward: 6.45
Episode: 891, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 7.67, Median Loss: 8.32, Std Loss: 2.19, Mean Reward: 5.24, Median Reward: 2.19, Std Reward: 6.17
Episode: 892, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 0.60, Median Loss: 0.55, Std Loss: 0.21, Mean Reward: 3.29, Median Reward: 2.58, Std Reward: 2.86
Episode: 893, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 7.45, Median Loss: 7.45, Std Loss: 2.01, Mean Reward: 6.33, Median Reward: 5.46, Std Reward: 6.98
Episode: 894, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 8.94, Median Loss: 8.41, Std Loss: 3.38, Mean Reward: 4.80, Median Reward: 2.69, Std Reward: 6.11
Episode: 895, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.86, Median Loss: 5.86, Std Loss: 1.46, Mean Reward: 2.60, Median Reward: 1.14, Std Reward: 3.49
Episode: 896, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.24, Median Loss: 4.02, Std Loss: 0.90, Mean Reward: 3.85, Median Reward: 1.59, Std Reward: 3.97
Episode: 897, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.26, Median Loss: 4.83, Std Loss: 2.34, Mean Reward: 2.81, Median Reward: 1.65, Std Reward: 3.13
Episode: 898, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.09, Median Loss: 2.56, Std Loss: 1.03, Mean Reward: 3.16, Median Reward: 1.36, Std Reward: 5.06
Episode: 899, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 5.21, Median Loss: 5.24, Std Loss: 1.64, Mean Reward: 5.49, Median Reward: 2.14, Std Reward: 6.98
Episode: 900, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 10.34, Median Loss: 9.71, Std Loss: 3.27, Mean Reward: 4.32, Median Reward: 1.59, Std Reward: 6.62
Episode: 901, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 7.20, Median Loss: 6.90, Std Loss: 1.47, Mean Reward: 4.42, Median Reward: 2.47, Std Reward: 4.95
Episode: 902, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 6.26, Median Loss: 6.06, Std Loss: 1.25, Mean Reward: 3.50, Median Reward: 1.64, Std Reward: 4.46
Episode: 903, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 2.46, Median Loss: 2.35, Std Loss: 0.84, Mean Reward: 2.96, Median Reward: 1.11, Std Reward: 3.63
Episode: 904, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 4.25, Median Loss: 4.41, Std Loss: 1.47, Mean Reward: 6.44, Median Reward: 4.02, Std Reward: 7.71
Episode: 905, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 2.64, Median Loss: 2.09, Std Loss: 1.05, Mean Reward: 6.16, Median Reward: 2.31, Std Reward: 7.68
Episode: 906, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.03, Median Loss: 3.67, Std Loss: 1.09, Mean Reward: 4.01, Median Reward: 2.78, Std Reward: 4.15
Episode: 907, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 5.30, Median Loss: 5.46, Std Loss: 1.34, Mean Reward: 4.47, Median Reward: 1.70, Std Reward: 5.83
Episode: 908, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 3.68, Median Loss: 3.06, Std Loss: 1.55, Mean Reward: 3.66, Median Reward: 3.16, Std Reward: 4.62
Episode: 909, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 2.93, Median Loss: 2.64, Std Loss: 0.88, Mean Reward: 6.07, Median Reward: 3.81, Std Reward: 7.91
Episode: 910, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.51, Median Loss: 4.43, Std Loss: 0.99, Mean Reward: 6.56, Median Reward: 2.38, Std Reward: 8.21
Episode: 911, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 1.64, Median Loss: 1.75, Std Loss: 0.44, Mean Reward: 3.66, Median Reward: 1.42, Std Reward: 5.09
Episode: 912, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.55, Median Loss: 3.18, Std Loss: 1.25, Mean Reward: 3.45, Median Reward: 1.35, Std Reward: 4.80
Episode: 913, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.44, Median Loss: 5.04, Std Loss: 1.04, Mean Reward: 4.93, Median Reward: 2.42, Std Reward: 6.45
Episode: 914, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 2.76, Median Loss: 2.73, Std Loss: 1.07, Mean Reward: 5.02, Median Reward: 3.90, Std Reward: 5.26
Episode: 915, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 2.75, Median Loss: 2.60, Std Loss: 1.03, Mean Reward: 3.11, Median Reward: 1.29, Std Reward: 3.94
Episode: 916, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 5.45, Median Loss: 4.84, Std Loss: 1.78, Mean Reward: 4.65, Median Reward: 3.22, Std Reward: 5.09
Episode: 917, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 1.62, Median Loss: 1.75, Std Loss: 0.40, Mean Reward: 5.26, Median Reward: 3.00, Std Reward: 5.15
Episode: 918, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 6.65, Median Loss: 6.80, Std Loss: 2.56, Mean Reward: 3.55, Median Reward: 2.62, Std Reward: 3.34
Episode: 919, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 9.37, Median Loss: 9.47, Std Loss: 3.08, Mean Reward: 2.48, Median Reward: 1.35, Std Reward: 2.90
Episode: 920, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 5.47, Median Loss: 5.59, Std Loss: 1.89, Mean Reward: 5.36, Median Reward: 4.13, Std Reward: 4.65
Episode: 921, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.93, Median Loss: 4.59, Std Loss: 1.20, Mean Reward: 2.74, Median Reward: 1.55, Std Reward: 4.27
Episode: 922, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 6.49, Median Loss: 6.12, Std Loss: 2.54, Mean Reward: 2.70, Median Reward: 2.38, Std Reward: 2.74
Episode: 923, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 0.42, Median Loss: 0.42, Std Loss: 0.10, Mean Reward: 5.33, Median Reward: 4.11, Std Reward: 4.48
Episode: 924, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 0.44, Median Loss: 0.47, Std Loss: 0.13, Mean Reward: 2.61, Median Reward: 0.78, Std Reward: 3.41
Episode: 925, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.73, Median Loss: 3.81, Std Loss: 0.85, Mean Reward: 2.57, Median Reward: 2.10, Std Reward: 3.20
Episode: 926, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 6.62, Median Loss: 6.42, Std Loss: 2.28, Mean Reward: 6.68, Median Reward: 5.89, Std Reward: 6.00
Episode: 927, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 2.87, Median Loss: 2.84, Std Loss: 0.76, Mean Reward: 3.62, Median Reward: 2.17, Std Reward: 4.15
Episode: 928, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.81, Median Loss: 5.85, Std Loss: 1.03, Mean Reward: 4.58, Median Reward: 1.11, Std Reward: 7.32
Episode: 929, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 3.70, Median Loss: 3.52, Std Loss: 1.13, Mean Reward: 4.20, Median Reward: 1.38, Std Reward: 7.30
Episode: 930, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.51, Median Loss: 4.06, Std Loss: 1.43, Mean Reward: 4.86, Median Reward: 2.14, Std Reward: 7.87
Episode: 931, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 7.58, Median Loss: 7.00, Std Loss: 3.05, Mean Reward: 4.48, Median Reward: 2.42, Std Reward: 5.98
Episode: 932, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.61, Median Loss: 4.11, Std Loss: 1.68, Mean Reward: 5.34, Median Reward: 1.33, Std Reward: 7.90
Episode: 933, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.18, Median Loss: 3.40, Std Loss: 1.73, Mean Reward: 4.82, Median Reward: 2.92, Std Reward: 6.70
Episode: 934, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 3.51, Median Loss: 3.69, Std Loss: 0.80, Mean Reward: 4.92, Median Reward: 3.27, Std Reward: 5.99
Episode: 935, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.51, Median Loss: 3.42, Std Loss: 1.29, Mean Reward: 2.06, Median Reward: 0.80, Std Reward: 3.13
Episode: 936, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 3.34, Median Loss: 3.09, Std Loss: 1.35, Mean Reward: 5.04, Median Reward: 2.62, Std Reward: 8.66
Episode: 937, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 2.98, Median Loss: 2.85, Std Loss: 0.88, Mean Reward: 4.02, Median Reward: 1.67, Std Reward: 5.69
Episode: 938, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 7.17, Median Loss: 6.99, Std Loss: 2.65, Mean Reward: 5.46, Median Reward: 2.91, Std Reward: 6.88
Episode: 939, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 9.15, Median Loss: 8.63, Std Loss: 2.26, Mean Reward: 4.63, Median Reward: 2.73, Std Reward: 4.94
Episode: 940, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 4.72, Median Loss: 4.83, Std Loss: 1.17, Mean Reward: 3.39, Median Reward: 1.36, Std Reward: 4.81
Episode: 941, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 6.93, Median Loss: 6.06, Std Loss: 2.95, Mean Reward: 8.53, Median Reward: 4.95, Std Reward: 12.08
Episode: 942, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 18.24, Median Loss: 18.18, Std Loss: 7.04, Mean Reward: 3.90, Median Reward: 1.87, Std Reward: 4.77
Episode: 943, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 5.82, Median Loss: 5.98, Std Loss: 1.95, Mean Reward: 4.90, Median Reward: 1.01, Std Reward: 6.96
Episode: 944, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 8.51, Median Loss: 8.74, Std Loss: 2.72, Mean Reward: 5.15, Median Reward: 3.25, Std Reward: 6.06
Episode: 945, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 4.34, Median Loss: 4.41, Std Loss: 0.86, Mean Reward: 2.02, Median Reward: 0.54, Std Reward: 3.29
Episode: 946, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.75, Median Loss: 5.95, Std Loss: 1.41, Mean Reward: 5.06, Median Reward: 2.67, Std Reward: 5.44
Episode: 947, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 13.92, Median Loss: 13.30, Std Loss: 4.66, Mean Reward: 3.47, Median Reward: 1.97, Std Reward: 3.86
Episode: 948, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 7.79, Median Loss: 7.02, Std Loss: 2.53, Mean Reward: 5.18, Median Reward: 3.41, Std Reward: 5.95
Episode: 949, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 7.10, Median Loss: 6.20, Std Loss: 3.54, Mean Reward: 3.96, Median Reward: 2.75, Std Reward: 5.19
Episode: 950, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 1.59, Median Loss: 1.51, Std Loss: 0.59, Mean Reward: 4.71, Median Reward: 2.12, Std Reward: 7.50
Episode: 951, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.66, Median Loss: 3.79, Std Loss: 1.19, Mean Reward: 3.31, Median Reward: 1.56, Std Reward: 4.37
Episode: 952, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 6.10, Median Loss: 5.91, Std Loss: 3.31, Mean Reward: 4.17, Median Reward: 2.35, Std Reward: 4.92
Episode: 953, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 4.15, Median Loss: 4.64, Std Loss: 1.06, Mean Reward: 4.32, Median Reward: 2.43, Std Reward: 6.02
Episode: 954, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.67, Median Loss: 4.78, Std Loss: 1.63, Mean Reward: 4.05, Median Reward: 3.03, Std Reward: 4.25
Episode: 955, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 9.43, Median Loss: 7.55, Std Loss: 3.13, Mean Reward: 4.85, Median Reward: 1.91, Std Reward: 10.64
Episode: 956, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 2.93, Median Loss: 3.32, Std Loss: 0.81, Mean Reward: 4.83, Median Reward: 2.15, Std Reward: 7.12
Episode: 957, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 6.90, Median Loss: 6.86, Std Loss: 1.65, Mean Reward: 3.83, Median Reward: 1.10, Std Reward: 6.28
Episode: 958, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 6.34, Median Loss: 6.16, Std Loss: 2.38, Mean Reward: 5.65, Median Reward: 5.17, Std Reward: 4.85
Episode: 959, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.53, Median Loss: 3.63, Std Loss: 1.29, Mean Reward: 2.20, Median Reward: 2.43, Std Reward: 1.92
Episode: 960, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 6.35, Median Loss: 6.38, Std Loss: 2.42, Mean Reward: 3.35, Median Reward: 1.05, Std Reward: 5.64
Episode: 961, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 5.83, Median Loss: 5.74, Std Loss: 2.26, Mean Reward: 3.78, Median Reward: 1.52, Std Reward: 5.95
Episode: 962, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 4.80, Median Loss: 4.58, Std Loss: 1.26, Mean Reward: 3.17, Median Reward: 2.43, Std Reward: 3.54
Episode: 963, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 7.51, Median Loss: 6.70, Std Loss: 2.55, Mean Reward: 2.62, Median Reward: 1.00, Std Reward: 3.11
Episode: 964, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 3.37, Median Loss: 3.60, Std Loss: 1.19, Mean Reward: 4.38, Median Reward: 2.96, Std Reward: 4.88
Episode: 965, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 6.50, Median Loss: 5.28, Std Loss: 2.51, Mean Reward: 4.19, Median Reward: 1.54, Std Reward: 5.00
Episode: 966, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 0.42, Median Loss: 0.43, Std Loss: 0.11, Mean Reward: 5.54, Median Reward: 2.40, Std Reward: 8.17
Episode: 967, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 4.26, Median Loss: 3.90, Std Loss: 1.29, Mean Reward: 3.81, Median Reward: 1.84, Std Reward: 5.60
Episode: 968, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 5.06, Median Loss: 4.58, Std Loss: 1.68, Mean Reward: 5.10, Median Reward: 4.08, Std Reward: 5.17
Episode: 969, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 1.92, Median Loss: 1.80, Std Loss: 0.73, Mean Reward: 5.43, Median Reward: 2.48, Std Reward: 6.99
Episode: 970, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 1.92, Median Loss: 2.07, Std Loss: 0.33, Mean Reward: 5.10, Median Reward: 2.38, Std Reward: 5.85
Episode: 971, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.58, Median Loss: 4.87, Std Loss: 1.42, Mean Reward: 3.37, Median Reward: 1.67, Std Reward: 4.50
Episode: 972, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 5.65, Median Loss: 5.29, Std Loss: 1.96, Mean Reward: 3.95, Median Reward: 2.43, Std Reward: 3.96
