Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 67.19, Median Loss: 72.68, Std Loss: 16.79, Mean Reward: 0.25, Median Reward: 0.01, Std Reward: 0.48
Episode: 834, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 9.34, Median Loss: 8.80, Std Loss: 2.79, Mean Reward: 3.89, Median Reward: 1.59, Std Reward: 4.53
Episode: 835, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 9.18, Median Loss: 8.42, Std Loss: 3.51, Mean Reward: 4.54, Median Reward: 0.97, Std Reward: 5.83
Episode: 836, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 8.94, Median Loss: 8.90, Std Loss: 2.81, Mean Reward: 5.09, Median Reward: 2.67, Std Reward: 6.83
Episode: 837, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 6.49, Median Loss: 6.51, Std Loss: 2.34, Mean Reward: 4.34, Median Reward: 3.77, Std Reward: 3.70
Episode: 838, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 50.82, Median Loss: 47.99, Std Loss: 10.56, Mean Reward: 5.68, Median Reward: 1.68, Std Reward: 10.43
Episode: 839, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 3.97, Median Loss: 3.71, Std Loss: 1.30, Mean Reward: 3.59, Median Reward: 2.12, Std Reward: 4.63
Episode: 840, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 45.52, Median Loss: 43.78, Std Loss: 12.97, Mean Reward: 3.53, Median Reward: 1.68, Std Reward: 4.02
Episode: 841, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 17.00, Median Loss: 15.43, Std Loss: 4.80, Mean Reward: 4.12, Median Reward: 1.47, Std Reward: 5.61
Episode: 842, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 9.71, Median Loss: 8.47, Std Loss: 3.78, Mean Reward: 4.74, Median Reward: 2.93, Std Reward: 5.24
Episode: 843, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 15.65, Median Loss: 13.45, Std Loss: 7.23, Mean Reward: 3.81, Median Reward: 1.61, Std Reward: 4.87
Episode: 844, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 10.09, Median Loss: 11.73, Std Loss: 3.72, Mean Reward: 4.88, Median Reward: 2.76, Std Reward: 5.27
Episode: 845, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 12.11, Median Loss: 12.00, Std Loss: 3.48, Mean Reward: 7.18, Median Reward: 4.29, Std Reward: 11.44
Episode: 846, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 9.35, Median Loss: 8.89, Std Loss: 2.74, Mean Reward: 8.35, Median Reward: 2.68, Std Reward: 13.24
Episode: 847, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 17.19, Median Loss: 15.17, Std Loss: 5.09, Mean Reward: 5.41, Median Reward: 2.66, Std Reward: 6.62
Episode: 848, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 11.10, Median Loss: 11.73, Std Loss: 2.68, Mean Reward: 4.87, Median Reward: 2.17, Std Reward: 5.41
Episode: 849, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 6.62, Median Loss: 6.74, Std Loss: 1.86, Mean Reward: 2.38, Median Reward: 0.97, Std Reward: 4.36
Episode: 850, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 13.34, Median Loss: 12.29, Std Loss: 5.81, Mean Reward: 3.23, Median Reward: 2.05, Std Reward: 3.86
Episode: 851, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 5.67, Median Loss: 5.06, Std Loss: 2.90, Mean Reward: 3.08, Median Reward: 2.14, Std Reward: 3.15
Episode: 852, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 14.89, Median Loss: 13.70, Std Loss: 4.56, Mean Reward: 5.68, Median Reward: 3.35, Std Reward: 6.64
Episode: 853, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 13.27, Median Loss: 13.13, Std Loss: 4.16, Mean Reward: 2.55, Median Reward: 0.91, Std Reward: 4.01
Episode: 854, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 10.53, Median Loss: 10.00, Std Loss: 4.10, Mean Reward: 5.48, Median Reward: 4.33, Std Reward: 5.08
Episode: 855, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 9.62, Median Loss: 8.68, Std Loss: 4.17, Mean Reward: 2.50, Median Reward: 1.67, Std Reward: 2.88
Episode: 856, step: 8, Pop: 4/5, Epsilon: 0.06, Mean Loss: 12.72, Median Loss: 12.61, Std Loss: 3.50, Mean Reward: 2.32, Median Reward: 1.05, Std Reward: 3.22
Episode: 857, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 7.88, Median Loss: 8.09, Std Loss: 1.48, Mean Reward: 4.51, Median Reward: 2.22, Std Reward: 6.78
Episode: 858, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 13.22, Median Loss: 12.61, Std Loss: 6.41, Mean Reward: 4.06, Median Reward: 2.04, Std Reward: 5.46
Episode: 859, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 10.72, Median Loss: 10.38, Std Loss: 5.13, Mean Reward: 4.38, Median Reward: 2.19, Std Reward: 4.52
Episode: 860, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 14.76, Median Loss: 12.99, Std Loss: 4.37, Mean Reward: 3.04, Median Reward: 1.07, Std Reward: 3.99
Episode: 861, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 11.58, Median Loss: 11.26, Std Loss: 4.23, Mean Reward: 5.49, Median Reward: 3.29, Std Reward: 6.85
Episode: 862, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 24.41, Median Loss: 25.89, Std Loss: 5.66, Mean Reward: 4.01, Median Reward: 1.63, Std Reward: 5.85
Episode: 863, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 13.77, Median Loss: 14.02, Std Loss: 2.91, Mean Reward: 5.33, Median Reward: 3.83, Std Reward: 5.23
Episode: 864, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 10.53, Median Loss: 8.78, Std Loss: 3.26, Mean Reward: 2.89, Median Reward: 1.08, Std Reward: 4.05
Episode: 865, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 12.27, Median Loss: 12.23, Std Loss: 2.54, Mean Reward: 6.78, Median Reward: 4.26, Std Reward: 8.69
Episode: 866, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 8.68, Median Loss: 7.93, Std Loss: 2.79, Mean Reward: 3.66, Median Reward: 3.28, Std Reward: 3.95
Episode: 867, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 9.87, Median Loss: 9.64, Std Loss: 3.32, Mean Reward: 6.16, Median Reward: 2.72, Std Reward: 7.80
Episode: 868, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 4.96, Median Loss: 5.35, Std Loss: 1.69, Mean Reward: 4.10, Median Reward: 1.76, Std Reward: 5.66
Episode: 869, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 8.14, Median Loss: 7.77, Std Loss: 1.99, Mean Reward: 4.53, Median Reward: 1.62, Std Reward: 5.96
Episode: 870, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 15.05, Median Loss: 13.04, Std Loss: 5.57, Mean Reward: 3.94, Median Reward: 1.62, Std Reward: 5.46
Episode: 871, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 2.26, Median Loss: 2.23, Std Loss: 0.84, Mean Reward: 4.66, Median Reward: 1.58, Std Reward: 7.09
Episode: 872, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 11.15, Median Loss: 10.91, Std Loss: 3.02, Mean Reward: 4.16, Median Reward: 1.62, Std Reward: 5.38
Episode: 873, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 7.71, Median Loss: 7.55, Std Loss: 1.94, Mean Reward: 3.09, Median Reward: 1.64, Std Reward: 4.19
Episode: 874, step: 8, Pop: 7/5, Epsilon: 0.06, Mean Loss: 10.72, Median Loss: 10.36, Std Loss: 4.17, Mean Reward: 4.95, Median Reward: 2.55, Std Reward: 6.80
Episode: 875, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 12.56, Median Loss: 13.14, Std Loss: 3.32, Mean Reward: 4.55, Median Reward: 1.49, Std Reward: 6.05
Episode: 876, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 9.77, Median Loss: 10.69, Std Loss: 3.28, Mean Reward: 3.03, Median Reward: 1.03, Std Reward: 5.12
Episode: 877, step: 7, Pop: 3/5, Epsilon: 0.06, Mean Loss: 8.90, Median Loss: 7.80, Std Loss: 3.69, Mean Reward: 3.36, Median Reward: 1.65, Std Reward: 3.25
Episode: 878, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 8.06, Median Loss: 7.00, Std Loss: 2.93, Mean Reward: 4.79, Median Reward: 1.14, Std Reward: 6.07
Episode: 879, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 10.10, Median Loss: 10.60, Std Loss: 2.44, Mean Reward: 3.95, Median Reward: 3.72, Std Reward: 2.99
Episode: 880, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 11.78, Median Loss: 12.67, Std Loss: 2.97, Mean Reward: 2.30, Median Reward: 1.62, Std Reward: 1.92
Episode: 881, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 7.40, Median Loss: 7.38, Std Loss: 1.71, Mean Reward: 4.50, Median Reward: 2.80, Std Reward: 5.23
Episode: 882, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 10.00, Median Loss: 9.85, Std Loss: 3.46, Mean Reward: 4.14, Median Reward: 3.74, Std Reward: 4.08
Episode: 883, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 9.49, Median Loss: 9.41, Std Loss: 3.14, Mean Reward: 5.25, Median Reward: 3.31, Std Reward: 6.71
Episode: 884, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 8.52, Median Loss: 8.59, Std Loss: 2.34, Mean Reward: 3.77, Median Reward: 2.77, Std Reward: 3.85
Episode: 885, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 8.94, Median Loss: 8.14, Std Loss: 3.46, Mean Reward: 4.91, Median Reward: 1.09, Std Reward: 8.07
Episode: 886, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 12.59, Median Loss: 11.61, Std Loss: 3.91, Mean Reward: 4.44, Median Reward: 1.66, Std Reward: 5.58
Episode: 887, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 15.79, Median Loss: 14.76, Std Loss: 4.35, Mean Reward: 5.15, Median Reward: 2.17, Std Reward: 6.35
Episode: 888, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 12.19, Median Loss: 11.26, Std Loss: 4.13, Mean Reward: 4.32, Median Reward: 3.77, Std Reward: 3.92
Episode: 889, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 4.57, Median Loss: 4.19, Std Loss: 1.40, Mean Reward: 5.06, Median Reward: 3.86, Std Reward: 4.15
Episode: 890, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 8.14, Median Loss: 7.98, Std Loss: 1.93, Mean Reward: 3.13, Median Reward: 2.25, Std Reward: 3.88
Episode: 891, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 12.57, Median Loss: 11.83, Std Loss: 4.20, Mean Reward: 3.32, Median Reward: 2.73, Std Reward: 3.54
Episode: 892, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 10.20, Median Loss: 8.37, Std Loss: 4.62, Mean Reward: 5.22, Median Reward: 3.13, Std Reward: 5.26
Episode: 893, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 11.05, Median Loss: 10.35, Std Loss: 3.54, Mean Reward: 5.60, Median Reward: 2.10, Std Reward: 6.31
Episode: 894, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 12.19, Median Loss: 11.78, Std Loss: 3.64, Mean Reward: 5.15, Median Reward: 3.20, Std Reward: 7.20
Episode: 895, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 9.83, Median Loss: 8.42, Std Loss: 3.77, Mean Reward: 4.05, Median Reward: 2.13, Std Reward: 4.47
Episode: 896, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 6.71, Median Loss: 6.99, Std Loss: 1.00, Mean Reward: 4.61, Median Reward: 3.84, Std Reward: 4.53
Episode: 897, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 11.55, Median Loss: 11.40, Std Loss: 2.59, Mean Reward: 6.00, Median Reward: 2.62, Std Reward: 8.57
Episode: 898, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 12.74, Median Loss: 11.17, Std Loss: 4.62, Mean Reward: 5.26, Median Reward: 0.48, Std Reward: 8.17
Episode: 899, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 16.01, Median Loss: 13.50, Std Loss: 7.67, Mean Reward: 4.22, Median Reward: 2.13, Std Reward: 4.98
Episode: 900, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 9.98, Median Loss: 9.16, Std Loss: 3.58, Mean Reward: 2.90, Median Reward: 0.92, Std Reward: 3.78
Episode: 901, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 13.50, Median Loss: 12.99, Std Loss: 4.07, Mean Reward: 6.41, Median Reward: 3.79, Std Reward: 8.40
Episode: 902, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 9.88, Median Loss: 10.31, Std Loss: 3.79, Mean Reward: 3.87, Median Reward: 2.75, Std Reward: 4.91
Episode: 903, step: 8, Pop: 5/5, Epsilon: 0.05, Mean Loss: 10.31, Median Loss: 9.42, Std Loss: 3.84, Mean Reward: 4.82, Median Reward: 1.07, Std Reward: 6.38
Episode: 904, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 3.55, Median Loss: 3.53, Std Loss: 0.94, Mean Reward: 2.29, Median Reward: 1.58, Std Reward: 2.68
Episode: 905, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 10.37, Median Loss: 9.89, Std Loss: 2.49, Mean Reward: 4.54, Median Reward: 2.13, Std Reward: 6.60
Episode: 906, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 9.64, Median Loss: 9.74, Std Loss: 2.98, Mean Reward: 3.40, Median Reward: 1.03, Std Reward: 4.58
Episode: 907, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 11.62, Median Loss: 10.89, Std Loss: 2.53, Mean Reward: 2.22, Median Reward: 0.59, Std Reward: 4.07
Episode: 908, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 5.74, Median Loss: 6.08, Std Loss: 1.80, Mean Reward: 4.73, Median Reward: 1.10, Std Reward: 7.30
Episode: 909, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 9.28, Median Loss: 9.20, Std Loss: 2.78, Mean Reward: 5.48, Median Reward: 4.34, Std Reward: 5.29
Episode: 910, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 6.77, Median Loss: 6.96, Std Loss: 1.77, Mean Reward: 5.48, Median Reward: 1.59, Std Reward: 7.15
Episode: 911, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 14.28, Median Loss: 13.05, Std Loss: 4.61, Mean Reward: 3.54, Median Reward: 2.11, Std Reward: 3.63
Episode: 912, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 11.62, Median Loss: 11.13, Std Loss: 4.29, Mean Reward: 3.35, Median Reward: 1.01, Std Reward: 5.78
Episode: 913, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 9.01, Median Loss: 8.71, Std Loss: 2.93, Mean Reward: 5.29, Median Reward: 3.20, Std Reward: 6.25
Episode: 914, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 7.94, Median Loss: 7.18, Std Loss: 3.30, Mean Reward: 3.56, Median Reward: 1.71, Std Reward: 4.83
Episode: 915, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 12.15, Median Loss: 11.25, Std Loss: 3.76, Mean Reward: 3.36, Median Reward: 2.73, Std Reward: 3.71
Episode: 916, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 16.52, Median Loss: 15.56, Std Loss: 7.05, Mean Reward: 6.69, Median Reward: 2.78, Std Reward: 10.39
Episode: 917, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 9.57, Median Loss: 9.06, Std Loss: 3.21, Mean Reward: 4.45, Median Reward: 2.80, Std Reward: 5.24
Episode: 918, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 11.39, Median Loss: 11.24, Std Loss: 2.74, Mean Reward: 3.53, Median Reward: 2.70, Std Reward: 2.97
Episode: 919, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 10.24, Median Loss: 9.52, Std Loss: 4.21, Mean Reward: 4.65, Median Reward: 2.63, Std Reward: 5.79
Episode: 920, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 7.69, Median Loss: 7.04, Std Loss: 3.26, Mean Reward: 2.58, Median Reward: 1.03, Std Reward: 3.16
Episode: 921, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 9.40, Median Loss: 8.12, Std Loss: 3.50, Mean Reward: 5.09, Median Reward: 1.01, Std Reward: 10.29
Episode: 922, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 10.92, Median Loss: 10.44, Std Loss: 4.40, Mean Reward: 3.38, Median Reward: 3.24, Std Reward: 2.57
Episode: 923, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 8.27, Median Loss: 8.68, Std Loss: 2.92, Mean Reward: 3.31, Median Reward: 1.04, Std Reward: 4.92
Episode: 924, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 6.91, Median Loss: 6.99, Std Loss: 1.67, Mean Reward: 4.31, Median Reward: 1.61, Std Reward: 6.35
Episode: 925, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 11.31, Median Loss: 11.74, Std Loss: 2.85, Mean Reward: 3.17, Median Reward: 2.13, Std Reward: 3.54
Episode: 926, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 10.84, Median Loss: 10.19, Std Loss: 2.67, Mean Reward: 4.84, Median Reward: 3.84, Std Reward: 4.97
Episode: 927, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 7.63, Median Loss: 7.24, Std Loss: 1.74, Mean Reward: 4.40, Median Reward: 3.29, Std Reward: 5.48
Episode: 928, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 7.67, Median Loss: 6.83, Std Loss: 2.45, Mean Reward: 5.24, Median Reward: 3.36, Std Reward: 5.37
Episode: 929, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 12.72, Median Loss: 12.34, Std Loss: 5.15, Mean Reward: 4.53, Median Reward: 1.50, Std Reward: 8.28
Episode: 930, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 11.58, Median Loss: 10.82, Std Loss: 2.54, Mean Reward: 5.08, Median Reward: 2.17, Std Reward: 5.71
Episode: 931, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 13.89, Median Loss: 13.98, Std Loss: 4.75, Mean Reward: 4.05, Median Reward: 2.19, Std Reward: 4.35
Episode: 932, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 20.57, Median Loss: 20.43, Std Loss: 6.24, Mean Reward: 3.38, Median Reward: 1.71, Std Reward: 2.91
Episode: 933, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 13.81, Median Loss: 11.26, Std Loss: 6.76, Mean Reward: 3.76, Median Reward: 1.58, Std Reward: 4.84
Episode: 934, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 6.19, Median Loss: 6.87, Std Loss: 1.62, Mean Reward: 4.88, Median Reward: 2.78, Std Reward: 6.04
Episode: 935, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 15.67, Median Loss: 15.14, Std Loss: 5.62, Mean Reward: 5.90, Median Reward: 2.68, Std Reward: 7.88
Episode: 936, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 4.91, Median Loss: 4.56, Std Loss: 1.78, Mean Reward: 3.60, Median Reward: 2.66, Std Reward: 3.66
Episode: 937, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 5.02, Median Loss: 4.64, Std Loss: 1.75, Mean Reward: 3.84, Median Reward: 1.08, Std Reward: 5.47
Episode: 938, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 9.80, Median Loss: 8.99, Std Loss: 3.56, Mean Reward: 6.06, Median Reward: 3.81, Std Reward: 6.86
Episode: 939, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 9.57, Median Loss: 9.37, Std Loss: 2.83, Mean Reward: 5.04, Median Reward: 2.20, Std Reward: 6.19
Episode: 940, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 11.89, Median Loss: 11.74, Std Loss: 3.89, Mean Reward: 3.24, Median Reward: 2.74, Std Reward: 3.31
Episode: 941, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 8.92, Median Loss: 8.06, Std Loss: 3.52, Mean Reward: 6.40, Median Reward: 2.19, Std Reward: 7.85
Episode: 942, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 14.64, Median Loss: 15.27, Std Loss: 4.19, Mean Reward: 3.06, Median Reward: 1.64, Std Reward: 3.12
Episode: 943, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 10.14, Median Loss: 9.56, Std Loss: 3.49, Mean Reward: 3.81, Median Reward: 2.14, Std Reward: 4.01
Episode: 944, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 7.16, Median Loss: 6.11, Std Loss: 3.01, Mean Reward: 4.49, Median Reward: 1.69, Std Reward: 6.00
Episode: 945, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 15.06, Median Loss: 14.95, Std Loss: 3.13, Mean Reward: 3.78, Median Reward: 1.66, Std Reward: 4.74
Episode: 946, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 15.50, Median Loss: 15.45, Std Loss: 6.18, Mean Reward: 3.60, Median Reward: 2.11, Std Reward: 3.78
Episode: 947, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 13.16, Median Loss: 13.55, Std Loss: 3.33, Mean Reward: 4.14, Median Reward: 2.30, Std Reward: 4.93
Episode: 948, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 12.47, Median Loss: 12.68, Std Loss: 3.50, Mean Reward: 3.45, Median Reward: 2.11, Std Reward: 3.99
Episode: 949, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 16.30, Median Loss: 15.41, Std Loss: 3.85, Mean Reward: 8.85, Median Reward: 5.00, Std Reward: 10.52
Episode: 950, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 12.11, Median Loss: 12.51, Std Loss: 4.29, Mean Reward: 2.98, Median Reward: 2.15, Std Reward: 3.08
Episode: 951, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 5.54, Median Loss: 5.03, Std Loss: 1.73, Mean Reward: 5.57, Median Reward: 1.67, Std Reward: 7.46
Episode: 952, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 14.94, Median Loss: 12.34, Std Loss: 5.74, Mean Reward: 6.39, Median Reward: 4.94, Std Reward: 5.53
Episode: 953, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 6.18, Median Loss: 5.95, Std Loss: 2.47, Mean Reward: 4.67, Median Reward: 2.63, Std Reward: 6.57
Episode: 954, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 12.73, Median Loss: 10.88, Std Loss: 6.38, Mean Reward: 2.57, Median Reward: 1.21, Std Reward: 3.43
Episode: 955, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 12.29, Median Loss: 11.15, Std Loss: 3.35, Mean Reward: 2.56, Median Reward: 1.64, Std Reward: 3.53
Episode: 956, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 7.24, Median Loss: 6.42, Std Loss: 3.14, Mean Reward: 7.15, Median Reward: 4.32, Std Reward: 8.13
Episode: 957, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 13.73, Median Loss: 13.39, Std Loss: 2.52, Mean Reward: 7.12, Median Reward: 4.87, Std Reward: 7.65
Episode: 958, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 15.74, Median Loss: 15.66, Std Loss: 5.71, Mean Reward: 5.51, Median Reward: 3.25, Std Reward: 4.92
Episode: 959, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 5.57, Median Loss: 5.48, Std Loss: 1.17, Mean Reward: 2.07, Median Reward: 0.51, Std Reward: 2.97
Episode: 960, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 12.12, Median Loss: 11.67, Std Loss: 3.79, Mean Reward: 3.49, Median Reward: 0.51, Std Reward: 6.50
Episode: 961, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 8.22, Median Loss: 8.19, Std Loss: 3.02, Mean Reward: 4.96, Median Reward: 1.69, Std Reward: 6.80
Episode: 962, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 10.40, Median Loss: 9.83, Std Loss: 3.90, Mean Reward: 7.11, Median Reward: 4.96, Std Reward: 7.22
Episode: 963, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 12.15, Median Loss: 13.10, Std Loss: 3.76, Mean Reward: 6.26, Median Reward: 3.73, Std Reward: 7.94
Episode: 964, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 7.40, Median Loss: 7.02, Std Loss: 2.09, Mean Reward: 1.17, Median Reward: 0.47, Std Reward: 4.39
Episode: 965, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 11.65, Median Loss: 12.34, Std Loss: 3.18, Mean Reward: 4.58, Median Reward: 1.53, Std Reward: 5.51
Episode: 966, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 8.12, Median Loss: 8.37, Std Loss: 1.96, Mean Reward: 2.35, Median Reward: 1.12, Std Reward: 3.27
Episode: 967, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 9.70, Median Loss: 10.06, Std Loss: 2.84, Mean Reward: 5.39, Median Reward: 2.64, Std Reward: 6.21
Episode: 968, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 16.07, Median Loss: 17.45, Std Loss: 4.25, Mean Reward: 4.51, Median Reward: 3.15, Std Reward: 4.31
Episode: 969, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 13.84, Median Loss: 11.66, Std Loss: 5.09, Mean Reward: 5.04, Median Reward: 2.74, Std Reward: 5.65
Episode: 970, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 9.34, Median Loss: 8.90, Std Loss: 2.99, Mean Reward: 5.84, Median Reward: 2.08, Std Reward: 8.27
Episode: 971, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 10.71, Median Loss: 9.78, Std Loss: 3.40, Mean Reward: 5.09, Median Reward: 2.69, Std Reward: 6.03
Episode: 972, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 7.10, Median Loss: 6.85, Std Loss: 2.18, Mean Reward: 4.08, Median Reward: 2.65, Std Reward: 4.36
