Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 78.16, Median Loss: 73.93, Std Loss: 17.34, Mean Reward: 0.69, Median Reward: 0.27, Std Reward: 1.04
Episode: 834, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 11.50, Median Loss: 10.99, Std Loss: 3.52, Mean Reward: 1.22, Median Reward: 0.20, Std Reward: 3.08
Episode: 835, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 8.48, Median Loss: 7.97, Std Loss: 2.63, Mean Reward: 1.77, Median Reward: -0.01, Std Reward: 4.30
Episode: 836, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 10.02, Median Loss: 8.17, Std Loss: 3.59, Mean Reward: 4.04, Median Reward: 3.54, Std Reward: 4.70
Episode: 837, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 13.98, Median Loss: 13.38, Std Loss: 4.24, Mean Reward: 1.62, Median Reward: 0.53, Std Reward: 2.38
Episode: 838, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 12.48, Median Loss: 10.52, Std Loss: 8.63, Mean Reward: 5.80, Median Reward: 3.08, Std Reward: 6.28
Episode: 839, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 11.70, Median Loss: 12.17, Std Loss: 4.34, Mean Reward: 2.17, Median Reward: 0.52, Std Reward: 2.82
Episode: 840, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 13.96, Median Loss: 14.85, Std Loss: 3.60, Mean Reward: 5.48, Median Reward: 4.38, Std Reward: 5.50
Episode: 841, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 16.59, Median Loss: 15.49, Std Loss: 6.46, Mean Reward: 2.14, Median Reward: 0.54, Std Reward: 5.09
Episode: 842, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 12.12, Median Loss: 12.18, Std Loss: 3.21, Mean Reward: 4.43, Median Reward: 3.74, Std Reward: 4.09
Episode: 843, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 9.23, Median Loss: 8.60, Std Loss: 2.40, Mean Reward: 2.05, Median Reward: 0.54, Std Reward: 2.64
Episode: 844, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 18.63, Median Loss: 17.06, Std Loss: 5.16, Mean Reward: 3.05, Median Reward: 1.62, Std Reward: 2.88
Episode: 845, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 13.18, Median Loss: 12.89, Std Loss: 3.35, Mean Reward: 0.96, Median Reward: 0.35, Std Reward: 1.22
Episode: 846, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 6.56, Median Loss: 5.69, Std Loss: 2.53, Mean Reward: 2.95, Median Reward: 1.64, Std Reward: 3.21
Episode: 847, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 11.66, Median Loss: 12.20, Std Loss: 4.05, Mean Reward: 1.93, Median Reward: 1.07, Std Reward: 2.59
Episode: 848, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 6.67, Median Loss: 6.58, Std Loss: 1.65, Mean Reward: 3.43, Median Reward: 0.78, Std Reward: 4.29
Episode: 849, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 14.80, Median Loss: 15.08, Std Loss: 3.42, Mean Reward: 3.93, Median Reward: 2.10, Std Reward: 6.14
Episode: 850, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 9.34, Median Loss: 10.08, Std Loss: 2.83, Mean Reward: 3.90, Median Reward: 2.38, Std Reward: 4.69
Episode: 851, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 6.31, Median Loss: 5.81, Std Loss: 1.95, Mean Reward: 4.80, Median Reward: 2.97, Std Reward: 4.09
Episode: 852, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 14.55, Median Loss: 13.29, Std Loss: 4.24, Mean Reward: 3.06, Median Reward: 2.89, Std Reward: 2.43
Episode: 853, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 16.93, Median Loss: 15.79, Std Loss: 4.34, Mean Reward: 1.99, Median Reward: 1.19, Std Reward: 1.75
Episode: 854, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 14.37, Median Loss: 13.82, Std Loss: 4.23, Mean Reward: 2.66, Median Reward: 1.83, Std Reward: 2.83
Episode: 855, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 7.71, Median Loss: 7.59, Std Loss: 2.75, Mean Reward: 1.89, Median Reward: 0.55, Std Reward: 2.89
Episode: 856, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 13.76, Median Loss: 13.65, Std Loss: 3.19, Mean Reward: 2.49, Median Reward: 1.08, Std Reward: 3.26
Episode: 857, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 13.88, Median Loss: 13.69, Std Loss: 2.72, Mean Reward: 3.01, Median Reward: 2.98, Std Reward: 2.76
Episode: 858, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 18.69, Median Loss: 16.97, Std Loss: 5.84, Mean Reward: 5.65, Median Reward: 6.85, Std Reward: 4.16
Episode: 859, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 11.38, Median Loss: 11.85, Std Loss: 2.19, Mean Reward: 2.23, Median Reward: 1.83, Std Reward: 2.14
Episode: 860, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 13.29, Median Loss: 11.92, Std Loss: 4.89, Mean Reward: 7.08, Median Reward: 6.80, Std Reward: 5.38
Episode: 861, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 12.56, Median Loss: 13.10, Std Loss: 3.46, Mean Reward: 2.30, Median Reward: 1.57, Std Reward: 2.67
Episode: 862, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 22.04, Median Loss: 20.44, Std Loss: 7.81, Mean Reward: 3.62, Median Reward: 1.88, Std Reward: 4.26
Episode: 863, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 6.87, Median Loss: 6.11, Std Loss: 2.56, Mean Reward: 4.06, Median Reward: 2.39, Std Reward: 4.38
Episode: 864, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 17.40, Median Loss: 18.99, Std Loss: 5.10, Mean Reward: 4.67, Median Reward: 1.63, Std Reward: 5.28
Episode: 865, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 14.73, Median Loss: 14.20, Std Loss: 3.73, Mean Reward: 2.02, Median Reward: 1.36, Std Reward: 2.16
Episode: 866, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 17.24, Median Loss: 16.11, Std Loss: 6.42, Mean Reward: 3.29, Median Reward: 2.51, Std Reward: 2.65
Episode: 867, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 15.04, Median Loss: 15.61, Std Loss: 4.28, Mean Reward: 1.70, Median Reward: 0.52, Std Reward: 2.36
Episode: 868, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 7.37, Median Loss: 7.58, Std Loss: 2.15, Mean Reward: 2.59, Median Reward: 0.73, Std Reward: 3.83
Episode: 869, step: 8, Pop: 6/5, Epsilon: 0.05, Mean Loss: 5.06, Median Loss: 5.02, Std Loss: 1.68, Mean Reward: 2.37, Median Reward: 1.92, Std Reward: 2.00
Episode: 870, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 11.77, Median Loss: 11.95, Std Loss: 3.77, Mean Reward: 2.97, Median Reward: 1.94, Std Reward: 3.50
Episode: 871, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 14.11, Median Loss: 13.48, Std Loss: 4.02, Mean Reward: 4.10, Median Reward: 1.66, Std Reward: 6.27
Episode: 872, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 17.15, Median Loss: 16.16, Std Loss: 5.69, Mean Reward: 4.10, Median Reward: 1.87, Std Reward: 4.89
Episode: 873, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 17.14, Median Loss: 14.46, Std Loss: 7.40, Mean Reward: 2.86, Median Reward: 2.16, Std Reward: 3.15
Episode: 874, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 15.18, Median Loss: 14.97, Std Loss: 4.78, Mean Reward: 4.45, Median Reward: 4.88, Std Reward: 3.31
Episode: 875, step: 8, Pop: 5/5, Epsilon: 0.05, Mean Loss: 9.35, Median Loss: 9.77, Std Loss: 3.67, Mean Reward: 3.00, Median Reward: 2.18, Std Reward: 1.74
Episode: 876, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 4.45, Median Loss: 3.67, Std Loss: 2.01, Mean Reward: 2.15, Median Reward: 1.65, Std Reward: 2.83
Episode: 877, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 12.34, Median Loss: 11.58, Std Loss: 4.77, Mean Reward: 4.89, Median Reward: 3.26, Std Reward: 4.77
Episode: 878, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 13.69, Median Loss: 13.60, Std Loss: 2.90, Mean Reward: 2.11, Median Reward: 1.63, Std Reward: 1.98
Episode: 879, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 10.02, Median Loss: 9.96, Std Loss: 3.08, Mean Reward: 4.27, Median Reward: 1.61, Std Reward: 5.58
Episode: 880, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 11.33, Median Loss: 11.37, Std Loss: 2.54, Mean Reward: 3.36, Median Reward: 0.56, Std Reward: 4.53
Episode: 881, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 10.41, Median Loss: 8.99, Std Loss: 4.88, Mean Reward: 1.32, Median Reward: 0.48, Std Reward: 1.31
Episode: 882, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 8.26, Median Loss: 7.70, Std Loss: 2.83, Mean Reward: 2.66, Median Reward: 1.04, Std Reward: 4.07
Episode: 883, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 17.49, Median Loss: 15.33, Std Loss: 6.35, Mean Reward: 2.21, Median Reward: 2.12, Std Reward: 1.99
Episode: 884, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 0.46, Median Loss: 0.46, Std Loss: 0.11, Mean Reward: 2.40, Median Reward: 1.86, Std Reward: 2.05
Episode: 885, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 23.35, Median Loss: 22.39, Std Loss: 7.21, Mean Reward: 4.74, Median Reward: 3.41, Std Reward: 4.38
Episode: 886, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 4.05, Median Loss: 3.96, Std Loss: 1.05, Mean Reward: 1.64, Median Reward: 0.22, Std Reward: 3.43
Episode: 887, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 14.12, Median Loss: 15.24, Std Loss: 4.18, Mean Reward: 4.33, Median Reward: 4.83, Std Reward: 3.00
Episode: 888, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 11.23, Median Loss: 10.42, Std Loss: 4.59, Mean Reward: 3.88, Median Reward: 2.44, Std Reward: 4.66
Episode: 889, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 11.78, Median Loss: 12.00, Std Loss: 4.59, Mean Reward: 3.96, Median Reward: 1.62, Std Reward: 4.38
Episode: 890, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 9.57, Median Loss: 9.79, Std Loss: 2.67, Mean Reward: 2.47, Median Reward: 1.08, Std Reward: 3.47
Episode: 891, step: 8, Pop: 5/5, Epsilon: 0.05, Mean Loss: 9.45, Median Loss: 9.20, Std Loss: 3.77, Mean Reward: 2.06, Median Reward: 1.54, Std Reward: 2.13
Episode: 892, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 8.60, Median Loss: 8.81, Std Loss: 1.27, Mean Reward: 4.17, Median Reward: 4.61, Std Reward: 2.88
Episode: 893, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 13.09, Median Loss: 13.42, Std Loss: 3.42, Mean Reward: 8.88, Median Reward: 6.84, Std Reward: 8.45
Episode: 894, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 10.93, Median Loss: 10.65, Std Loss: 2.63, Mean Reward: 4.27, Median Reward: 1.63, Std Reward: 9.04
Episode: 895, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 4.60, Median Loss: 3.94, Std Loss: 1.86, Mean Reward: 5.11, Median Reward: 2.43, Std Reward: 7.46
Episode: 896, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 6.95, Median Loss: 6.48, Std Loss: 2.69, Mean Reward: 2.64, Median Reward: 1.62, Std Reward: 2.47
Episode: 897, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 11.47, Median Loss: 11.18, Std Loss: 2.18, Mean Reward: 3.55, Median Reward: 2.46, Std Reward: 4.01
Episode: 898, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 9.43, Median Loss: 8.11, Std Loss: 4.26, Mean Reward: 3.15, Median Reward: 2.41, Std Reward: 3.16
Episode: 899, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 14.26, Median Loss: 13.57, Std Loss: 5.34, Mean Reward: 2.58, Median Reward: 0.69, Std Reward: 3.64
Episode: 900, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 15.51, Median Loss: 14.44, Std Loss: 8.87, Mean Reward: 4.09, Median Reward: 1.60, Std Reward: 8.36
Episode: 901, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 14.32, Median Loss: 15.88, Std Loss: 4.23, Mean Reward: 3.70, Median Reward: 2.15, Std Reward: 4.81
Episode: 902, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 15.17, Median Loss: 15.16, Std Loss: 3.59, Mean Reward: 2.34, Median Reward: 2.16, Std Reward: 1.75
Episode: 903, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 13.23, Median Loss: 12.08, Std Loss: 6.23, Mean Reward: 1.88, Median Reward: 1.07, Std Reward: 2.74
Episode: 904, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 12.32, Median Loss: 11.92, Std Loss: 5.12, Mean Reward: 4.44, Median Reward: 2.44, Std Reward: 4.59
Episode: 905, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 5.22, Median Loss: 4.80, Std Loss: 1.69, Mean Reward: 4.55, Median Reward: 1.31, Std Reward: 7.53
Episode: 906, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 18.50, Median Loss: 18.70, Std Loss: 6.99, Mean Reward: 4.80, Median Reward: 1.60, Std Reward: 6.86
Episode: 907, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 14.39, Median Loss: 13.74, Std Loss: 5.62, Mean Reward: 3.41, Median Reward: 2.08, Std Reward: 4.33
Episode: 908, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 14.79, Median Loss: 14.02, Std Loss: 4.61, Mean Reward: 1.82, Median Reward: 1.12, Std Reward: 2.25
Episode: 909, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 9.56, Median Loss: 10.17, Std Loss: 4.52, Mean Reward: 3.00, Median Reward: 2.48, Std Reward: 2.63
Episode: 910, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 15.37, Median Loss: 16.12, Std Loss: 4.94, Mean Reward: 2.42, Median Reward: 1.65, Std Reward: 3.11
Episode: 911, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 15.26, Median Loss: 13.13, Std Loss: 6.03, Mean Reward: 2.28, Median Reward: 1.57, Std Reward: 2.44
Episode: 912, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 16.02, Median Loss: 14.96, Std Loss: 5.56, Mean Reward: 5.07, Median Reward: 0.66, Std Reward: 7.36
Episode: 913, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 8.00, Median Loss: 7.90, Std Loss: 1.93, Mean Reward: 4.34, Median Reward: 1.02, Std Reward: 8.21
Episode: 914, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 8.58, Median Loss: 9.04, Std Loss: 2.66, Mean Reward: 3.85, Median Reward: 1.30, Std Reward: 4.44
Episode: 915, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 6.45, Median Loss: 6.58, Std Loss: 2.04, Mean Reward: 3.59, Median Reward: 2.44, Std Reward: 3.26
Episode: 916, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 13.18, Median Loss: 12.07, Std Loss: 4.62, Mean Reward: 5.91, Median Reward: 1.84, Std Reward: 9.24
Episode: 917, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 18.67, Median Loss: 16.05, Std Loss: 6.58, Mean Reward: 2.07, Median Reward: 1.38, Std Reward: 2.03
Episode: 918, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 8.68, Median Loss: 8.33, Std Loss: 2.50, Mean Reward: 1.57, Median Reward: 0.62, Std Reward: 3.03
Episode: 919, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 11.00, Median Loss: 12.41, Std Loss: 4.63, Mean Reward: 1.81, Median Reward: 0.42, Std Reward: 2.63
Episode: 920, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 14.42, Median Loss: 13.85, Std Loss: 4.02, Mean Reward: 1.80, Median Reward: 1.90, Std Reward: 1.93
Episode: 921, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 10.33, Median Loss: 10.83, Std Loss: 2.95, Mean Reward: 1.28, Median Reward: 0.00, Std Reward: 2.35
Episode: 922, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 8.30, Median Loss: 7.58, Std Loss: 2.93, Mean Reward: 2.36, Median Reward: 0.98, Std Reward: 3.86
Episode: 923, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 6.79, Median Loss: 6.57, Std Loss: 2.26, Mean Reward: 3.77, Median Reward: 2.19, Std Reward: 3.55
Episode: 924, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 13.37, Median Loss: 12.62, Std Loss: 4.13, Mean Reward: 8.32, Median Reward: 7.10, Std Reward: 7.25
Episode: 925, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 14.07, Median Loss: 13.41, Std Loss: 5.45, Mean Reward: 2.02, Median Reward: 1.56, Std Reward: 1.31
Episode: 926, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 16.16, Median Loss: 16.70, Std Loss: 5.32, Mean Reward: 1.49, Median Reward: 1.30, Std Reward: 1.34
Episode: 927, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 11.24, Median Loss: 11.87, Std Loss: 2.65, Mean Reward: 2.78, Median Reward: 2.16, Std Reward: 2.92
Episode: 928, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.09, Median Loss: 4.58, Std Loss: 1.24, Mean Reward: 4.48, Median Reward: 2.21, Std Reward: 8.03
Episode: 929, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 20.28, Median Loss: 20.19, Std Loss: 7.20, Mean Reward: 4.09, Median Reward: 3.27, Std Reward: 3.59
Episode: 930, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 15.87, Median Loss: 15.91, Std Loss: 5.08, Mean Reward: 2.26, Median Reward: 2.03, Std Reward: 2.50
Episode: 931, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 15.25, Median Loss: 13.54, Std Loss: 5.74, Mean Reward: 1.97, Median Reward: 1.03, Std Reward: 2.27
Episode: 932, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 21.43, Median Loss: 21.65, Std Loss: 4.97, Mean Reward: 3.02, Median Reward: 1.63, Std Reward: 4.23
Episode: 933, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 9.76, Median Loss: 8.65, Std Loss: 3.24, Mean Reward: 2.69, Median Reward: 2.40, Std Reward: 2.14
Episode: 934, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 9.03, Median Loss: 8.55, Std Loss: 1.96, Mean Reward: 5.77, Median Reward: 1.31, Std Reward: 9.25
Episode: 935, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 12.61, Median Loss: 11.76, Std Loss: 3.62, Mean Reward: 4.60, Median Reward: 2.71, Std Reward: 5.32
Episode: 936, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 15.28, Median Loss: 16.26, Std Loss: 6.21, Mean Reward: 2.02, Median Reward: 1.04, Std Reward: 3.12
Episode: 937, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 8.55, Median Loss: 8.56, Std Loss: 3.32, Mean Reward: 6.28, Median Reward: 3.74, Std Reward: 9.26
Episode: 938, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 7.12, Median Loss: 6.69, Std Loss: 2.36, Mean Reward: 1.73, Median Reward: -0.06, Std Reward: 2.79
Episode: 939, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 8.13, Median Loss: 7.56, Std Loss: 1.57, Mean Reward: 4.48, Median Reward: 3.87, Std Reward: 3.95
Episode: 940, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 5.46, Median Loss: 5.09, Std Loss: 1.22, Mean Reward: 4.01, Median Reward: 2.68, Std Reward: 3.52
Episode: 941, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 14.66, Median Loss: 14.00, Std Loss: 4.12, Mean Reward: 4.28, Median Reward: 4.30, Std Reward: 2.79
Episode: 942, step: 8, Pop: 5/5, Epsilon: 0.04, Mean Loss: 15.78, Median Loss: 15.33, Std Loss: 6.20, Mean Reward: 2.00, Median Reward: 1.00, Std Reward: 3.15
Episode: 943, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 9.98, Median Loss: 9.43, Std Loss: 3.70, Mean Reward: 2.45, Median Reward: 1.90, Std Reward: 1.62
Episode: 944, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 13.59, Median Loss: 12.54, Std Loss: 4.04, Mean Reward: 3.09, Median Reward: 1.09, Std Reward: 5.40
Episode: 945, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 9.98, Median Loss: 10.61, Std Loss: 3.21, Mean Reward: 4.65, Median Reward: 3.54, Std Reward: 3.82
Episode: 946, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 8.69, Median Loss: 8.29, Std Loss: 2.70, Mean Reward: 3.67, Median Reward: 1.59, Std Reward: 5.48
Episode: 947, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 18.53, Median Loss: 19.24, Std Loss: 2.72, Mean Reward: 3.44, Median Reward: 1.39, Std Reward: 5.24
Episode: 948, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 12.46, Median Loss: 11.38, Std Loss: 3.14, Mean Reward: 1.62, Median Reward: 1.06, Std Reward: 2.77
Episode: 949, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 13.54, Median Loss: 13.05, Std Loss: 3.99, Mean Reward: 1.96, Median Reward: 1.11, Std Reward: 2.69
Episode: 950, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 11.06, Median Loss: 10.74, Std Loss: 2.05, Mean Reward: 3.08, Median Reward: 1.30, Std Reward: 4.13
Episode: 951, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 12.92, Median Loss: 13.19, Std Loss: 3.94, Mean Reward: 3.83, Median Reward: 1.34, Std Reward: 5.57
Episode: 952, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 8.76, Median Loss: 8.20, Std Loss: 3.03, Mean Reward: 2.47, Median Reward: 0.52, Std Reward: 3.19
Episode: 953, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 12.04, Median Loss: 11.87, Std Loss: 2.25, Mean Reward: 2.82, Median Reward: 0.55, Std Reward: 4.30
Episode: 954, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 9.15, Median Loss: 9.80, Std Loss: 3.35, Mean Reward: 5.87, Median Reward: 5.16, Std Reward: 4.79
Episode: 955, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 10.94, Median Loss: 10.49, Std Loss: 3.41, Mean Reward: 0.68, Median Reward: -0.01, Std Reward: 1.01
Episode: 956, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 8.02, Median Loss: 8.27, Std Loss: 2.25, Mean Reward: 3.17, Median Reward: 1.32, Std Reward: 4.22
Episode: 957, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 11.92, Median Loss: 10.29, Std Loss: 4.56, Mean Reward: 3.64, Median Reward: 2.97, Std Reward: 3.98
Episode: 958, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 11.58, Median Loss: 11.13, Std Loss: 2.73, Mean Reward: 8.25, Median Reward: 2.47, Std Reward: 11.45
Episode: 959, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 8.13, Median Loss: 7.40, Std Loss: 2.82, Mean Reward: 2.91, Median Reward: 2.36, Std Reward: 2.80
Episode: 960, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 15.70, Median Loss: 13.97, Std Loss: 5.52, Mean Reward: 4.60, Median Reward: 4.05, Std Reward: 5.25
Episode: 961, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 8.98, Median Loss: 7.95, Std Loss: 3.16, Mean Reward: 3.81, Median Reward: 1.66, Std Reward: 5.37
Episode: 962, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 17.48, Median Loss: 17.15, Std Loss: 5.19, Mean Reward: 0.89, Median Reward: 0.24, Std Reward: 1.25
Episode: 963, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 8.97, Median Loss: 8.24, Std Loss: 4.04, Mean Reward: 1.43, Median Reward: 0.54, Std Reward: 1.33
Episode: 964, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 18.83, Median Loss: 19.13, Std Loss: 4.30, Mean Reward: 2.06, Median Reward: 0.78, Std Reward: 3.90
Episode: 965, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 13.85, Median Loss: 13.07, Std Loss: 4.42, Mean Reward: 3.21, Median Reward: 3.52, Std Reward: 2.06
Episode: 966, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 11.87, Median Loss: 12.59, Std Loss: 2.97, Mean Reward: 2.85, Median Reward: 2.70, Std Reward: 1.98
Episode: 967, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 17.38, Median Loss: 16.33, Std Loss: 5.11, Mean Reward: 2.49, Median Reward: 1.62, Std Reward: 2.99
Episode: 968, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 6.49, Median Loss: 6.20, Std Loss: 2.06, Mean Reward: 2.26, Median Reward: 1.06, Std Reward: 2.42
Episode: 969, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 8.79, Median Loss: 6.61, Std Loss: 3.69, Mean Reward: 1.77, Median Reward: 0.75, Std Reward: 2.68
Episode: 970, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 20.17, Median Loss: 17.86, Std Loss: 8.14, Mean Reward: 6.33, Median Reward: 4.61, Std Reward: 7.31
Episode: 971, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 9.28, Median Loss: 8.94, Std Loss: 3.15, Mean Reward: 3.09, Median Reward: 2.17, Std Reward: 2.95
Episode: 972, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 9.36, Median Loss: 8.97, Std Loss: 2.29, Mean Reward: 3.32, Median Reward: 1.35, Std Reward: 4.08
