Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 41.14, Median Loss: 41.12, Std Loss: 17.28, Mean Reward: 0.63, Median Reward: 0.23, Std Reward: 1.14
Episode: 834, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 1.98, Median Loss: 1.80, Std Loss: 0.64, Mean Reward: 7.23, Median Reward: 2.51, Std Reward: 11.35
Episode: 835, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.74, Median Loss: 4.79, Std Loss: 1.84, Mean Reward: 3.65, Median Reward: 2.12, Std Reward: 3.68
Episode: 836, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.71, Median Loss: 4.94, Std Loss: 1.66, Mean Reward: 3.32, Median Reward: 1.87, Std Reward: 4.01
Episode: 837, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.74, Median Loss: 4.57, Std Loss: 1.35, Mean Reward: 2.48, Median Reward: 1.30, Std Reward: 3.19
Episode: 838, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 4.68, Median Loss: 4.75, Std Loss: 1.85, Mean Reward: 5.79, Median Reward: 3.79, Std Reward: 8.95
Episode: 839, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 4.03, Median Loss: 3.92, Std Loss: 1.12, Mean Reward: 4.34, Median Reward: 2.16, Std Reward: 5.71
Episode: 840, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 5.18, Median Loss: 5.18, Std Loss: 2.26, Mean Reward: 5.36, Median Reward: 3.23, Std Reward: 6.53
Episode: 841, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 6.83, Median Loss: 6.61, Std Loss: 2.44, Mean Reward: 4.01, Median Reward: 1.59, Std Reward: 5.47
Episode: 842, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 5.62, Median Loss: 5.76, Std Loss: 1.81, Mean Reward: 3.51, Median Reward: 1.87, Std Reward: 4.83
Episode: 843, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.61, Median Loss: 4.92, Std Loss: 0.85, Mean Reward: 4.53, Median Reward: 2.20, Std Reward: 6.27
Episode: 844, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.05, Median Loss: 4.47, Std Loss: 0.90, Mean Reward: 2.64, Median Reward: 1.07, Std Reward: 3.29
Episode: 845, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 4.19, Median Loss: 3.50, Std Loss: 1.50, Mean Reward: 2.79, Median Reward: 1.63, Std Reward: 3.32
Episode: 846, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.32, Median Loss: 4.31, Std Loss: 1.33, Mean Reward: 3.33, Median Reward: 2.12, Std Reward: 4.04
Episode: 847, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 3.83, Median Loss: 4.17, Std Loss: 1.10, Mean Reward: 2.83, Median Reward: 1.35, Std Reward: 3.30
Episode: 848, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.38, Median Loss: 4.84, Std Loss: 2.04, Mean Reward: 4.20, Median Reward: 4.40, Std Reward: 4.08
Episode: 849, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 3.39, Median Loss: 3.44, Std Loss: 0.78, Mean Reward: 2.56, Median Reward: 1.29, Std Reward: 4.58
Episode: 850, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 3.61, Median Loss: 2.99, Std Loss: 1.47, Mean Reward: 2.32, Median Reward: 1.78, Std Reward: 2.58
Episode: 851, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 6.22, Median Loss: 6.38, Std Loss: 2.02, Mean Reward: 3.84, Median Reward: 2.10, Std Reward: 4.75
Episode: 852, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.37, Median Loss: 3.14, Std Loss: 0.74, Mean Reward: 3.87, Median Reward: 1.29, Std Reward: 4.67
Episode: 853, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 3.29, Median Loss: 3.09, Std Loss: 0.94, Mean Reward: 3.67, Median Reward: 0.97, Std Reward: 4.90
Episode: 854, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 7.86, Median Loss: 6.55, Std Loss: 2.62, Mean Reward: 5.53, Median Reward: 2.62, Std Reward: 6.68
Episode: 855, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 3.58, Median Loss: 3.36, Std Loss: 0.99, Mean Reward: 4.75, Median Reward: 3.24, Std Reward: 5.49
Episode: 856, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 3.81, Median Loss: 3.77, Std Loss: 1.25, Mean Reward: 3.65, Median Reward: 0.43, Std Reward: 7.38
Episode: 857, step: 7, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.13, Median Loss: 3.34, Std Loss: 0.59, Mean Reward: 4.47, Median Reward: 1.72, Std Reward: 7.51
Episode: 858, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 3.20, Median Loss: 3.20, Std Loss: 0.93, Mean Reward: 3.06, Median Reward: 2.41, Std Reward: 3.33
Episode: 859, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.26, Median Loss: 4.59, Std Loss: 1.49, Mean Reward: 7.52, Median Reward: 5.41, Std Reward: 8.44
Episode: 860, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.47, Median Loss: 4.75, Std Loss: 1.10, Mean Reward: 4.12, Median Reward: 2.41, Std Reward: 5.34
Episode: 861, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.07, Median Loss: 3.25, Std Loss: 1.83, Mean Reward: 3.53, Median Reward: 1.29, Std Reward: 4.58
Episode: 862, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 7.02, Median Loss: 6.19, Std Loss: 2.45, Mean Reward: 5.86, Median Reward: 2.38, Std Reward: 10.18
Episode: 863, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 6.25, Median Loss: 6.68, Std Loss: 2.31, Mean Reward: 6.28, Median Reward: 2.93, Std Reward: 8.21
Episode: 864, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 3.40, Median Loss: 3.31, Std Loss: 1.51, Mean Reward: 4.66, Median Reward: 2.80, Std Reward: 4.74
Episode: 865, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.91, Median Loss: 5.19, Std Loss: 1.73, Mean Reward: 5.18, Median Reward: 3.53, Std Reward: 5.49
Episode: 866, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 7.06, Median Loss: 7.22, Std Loss: 1.83, Mean Reward: 4.64, Median Reward: 2.96, Std Reward: 4.72
Episode: 867, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 9.05, Median Loss: 9.67, Std Loss: 2.82, Mean Reward: 4.77, Median Reward: 2.72, Std Reward: 4.71
Episode: 868, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.45, Median Loss: 3.57, Std Loss: 1.41, Mean Reward: 5.12, Median Reward: 1.50, Std Reward: 7.71
Episode: 869, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 3.70, Median Loss: 3.97, Std Loss: 1.16, Mean Reward: 4.49, Median Reward: 4.35, Std Reward: 4.31
Episode: 870, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 5.03, Median Loss: 5.13, Std Loss: 1.59, Mean Reward: 5.64, Median Reward: 2.74, Std Reward: 6.26
Episode: 871, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 8.18, Median Loss: 6.85, Std Loss: 3.10, Mean Reward: 3.47, Median Reward: 2.65, Std Reward: 4.19
Episode: 872, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.13, Median Loss: 4.95, Std Loss: 1.34, Mean Reward: 5.49, Median Reward: 3.88, Std Reward: 5.52
Episode: 873, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 8.25, Median Loss: 8.14, Std Loss: 2.63, Mean Reward: 3.09, Median Reward: 1.35, Std Reward: 5.04
Episode: 874, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 6.13, Median Loss: 5.12, Std Loss: 2.46, Mean Reward: 3.51, Median Reward: 1.32, Std Reward: 5.04
Episode: 875, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 6.84, Median Loss: 6.51, Std Loss: 2.10, Mean Reward: 3.87, Median Reward: 0.75, Std Reward: 7.36
Episode: 876, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.60, Median Loss: 4.31, Std Loss: 1.18, Mean Reward: 5.09, Median Reward: 2.69, Std Reward: 7.12
Episode: 877, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 9.48, Median Loss: 9.67, Std Loss: 3.10, Mean Reward: 4.02, Median Reward: 2.62, Std Reward: 4.90
Episode: 878, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 2.72, Median Loss: 2.39, Std Loss: 0.85, Mean Reward: 3.31, Median Reward: 1.06, Std Reward: 4.20
Episode: 879, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 3.80, Median Loss: 3.79, Std Loss: 1.10, Mean Reward: 2.38, Median Reward: 1.90, Std Reward: 2.57
Episode: 880, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.32, Median Loss: 4.05, Std Loss: 1.04, Mean Reward: 2.49, Median Reward: 1.15, Std Reward: 3.47
Episode: 881, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.75, Median Loss: 5.17, Std Loss: 2.61, Mean Reward: 3.57, Median Reward: 1.26, Std Reward: 5.08
Episode: 882, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 5.53, Median Loss: 5.61, Std Loss: 2.00, Mean Reward: 1.87, Median Reward: 1.33, Std Reward: 2.72
Episode: 883, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.37, Median Loss: 5.37, Std Loss: 1.40, Mean Reward: 1.61, Median Reward: 0.28, Std Reward: 2.45
Episode: 884, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 7.14, Median Loss: 7.08, Std Loss: 2.48, Mean Reward: 2.90, Median Reward: 2.14, Std Reward: 2.44
Episode: 885, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 0.52, Median Loss: 0.44, Std Loss: 0.23, Mean Reward: 4.60, Median Reward: 0.98, Std Reward: 6.27
Episode: 886, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 2.26, Median Loss: 2.12, Std Loss: 1.05, Mean Reward: 2.09, Median Reward: 0.72, Std Reward: 3.08
Episode: 887, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 13.62, Median Loss: 15.24, Std Loss: 4.47, Mean Reward: 4.29, Median Reward: 2.18, Std Reward: 5.97
Episode: 888, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 6.27, Median Loss: 6.17, Std Loss: 1.61, Mean Reward: 4.48, Median Reward: 2.64, Std Reward: 5.85
Episode: 889, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 6.23, Median Loss: 5.56, Std Loss: 2.00, Mean Reward: 5.05, Median Reward: 4.33, Std Reward: 4.17
Episode: 890, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 4.17, Median Loss: 3.83, Std Loss: 1.59, Mean Reward: 7.09, Median Reward: 3.96, Std Reward: 8.49
Episode: 891, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.75, Median Loss: 4.97, Std Loss: 1.75, Mean Reward: 6.67, Median Reward: 3.47, Std Reward: 9.38
Episode: 892, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 7.32, Median Loss: 7.84, Std Loss: 1.63, Mean Reward: 2.27, Median Reward: 1.54, Std Reward: 3.04
Episode: 893, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 6.40, Median Loss: 6.01, Std Loss: 1.87, Mean Reward: 3.66, Median Reward: 2.65, Std Reward: 3.65
Episode: 894, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.83, Median Loss: 5.95, Std Loss: 1.98, Mean Reward: 3.31, Median Reward: 2.75, Std Reward: 3.27
Episode: 895, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.93, Median Loss: 4.15, Std Loss: 1.84, Mean Reward: 3.73, Median Reward: 2.17, Std Reward: 4.51
Episode: 896, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.06, Median Loss: 5.58, Std Loss: 1.60, Mean Reward: 2.03, Median Reward: 1.58, Std Reward: 1.93
Episode: 897, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 3.85, Median Loss: 3.20, Std Loss: 1.42, Mean Reward: 1.39, Median Reward: 0.62, Std Reward: 2.20
Episode: 898, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.75, Median Loss: 4.60, Std Loss: 1.53, Mean Reward: 4.60, Median Reward: 2.72, Std Reward: 5.67
Episode: 899, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 7.67, Median Loss: 7.04, Std Loss: 3.27, Mean Reward: 5.74, Median Reward: 4.98, Std Reward: 5.11
Episode: 900, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.95, Median Loss: 5.47, Std Loss: 2.34, Mean Reward: 4.27, Median Reward: 2.17, Std Reward: 4.61
Episode: 901, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.16, Median Loss: 4.17, Std Loss: 1.08, Mean Reward: 2.00, Median Reward: 1.39, Std Reward: 2.62
Episode: 902, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.61, Median Loss: 4.49, Std Loss: 1.37, Mean Reward: 5.49, Median Reward: 1.36, Std Reward: 8.78
Episode: 903, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 3.98, Median Loss: 4.26, Std Loss: 1.10, Mean Reward: 3.97, Median Reward: 1.02, Std Reward: 6.03
Episode: 904, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 6.24, Median Loss: 5.44, Std Loss: 2.26, Mean Reward: 2.99, Median Reward: 0.82, Std Reward: 4.72
Episode: 905, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.04, Median Loss: 4.28, Std Loss: 1.27, Mean Reward: 3.74, Median Reward: 1.34, Std Reward: 5.26
Episode: 906, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.26, Median Loss: 4.79, Std Loss: 2.46, Mean Reward: 5.07, Median Reward: 1.92, Std Reward: 6.34
Episode: 907, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.12, Median Loss: 3.47, Std Loss: 1.35, Mean Reward: 2.98, Median Reward: 1.93, Std Reward: 3.10
Episode: 908, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.73, Median Loss: 5.06, Std Loss: 1.79, Mean Reward: 6.25, Median Reward: 2.43, Std Reward: 7.73
Episode: 909, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 8.63, Median Loss: 9.07, Std Loss: 2.53, Mean Reward: 2.26, Median Reward: 1.10, Std Reward: 2.66
Episode: 910, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 3.88, Median Loss: 3.38, Std Loss: 1.46, Mean Reward: 3.46, Median Reward: 2.51, Std Reward: 4.05
Episode: 911, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 3.75, Median Loss: 3.56, Std Loss: 1.23, Mean Reward: 2.99, Median Reward: 1.05, Std Reward: 3.99
Episode: 912, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.01, Median Loss: 3.62, Std Loss: 1.73, Mean Reward: 2.19, Median Reward: 1.12, Std Reward: 2.71
Episode: 913, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.18, Median Loss: 4.21, Std Loss: 1.01, Mean Reward: 4.30, Median Reward: 1.84, Std Reward: 5.42
Episode: 914, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 8.57, Median Loss: 8.74, Std Loss: 3.77, Mean Reward: 4.78, Median Reward: 2.71, Std Reward: 5.46
Episode: 915, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 1.61, Median Loss: 1.48, Std Loss: 0.39, Mean Reward: 3.66, Median Reward: 1.36, Std Reward: 6.04
Episode: 916, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 6.98, Median Loss: 7.89, Std Loss: 2.49, Mean Reward: 6.32, Median Reward: 4.63, Std Reward: 6.14
Episode: 917, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 3.70, Median Loss: 3.32, Std Loss: 1.12, Mean Reward: 7.03, Median Reward: 4.13, Std Reward: 8.26
Episode: 918, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 2.66, Median Loss: 3.19, Std Loss: 0.94, Mean Reward: 2.62, Median Reward: 1.81, Std Reward: 2.63
Episode: 919, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 5.23, Median Loss: 5.70, Std Loss: 2.03, Mean Reward: 3.19, Median Reward: 1.65, Std Reward: 5.27
Episode: 920, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 5.48, Median Loss: 4.79, Std Loss: 2.33, Mean Reward: 4.81, Median Reward: 2.22, Std Reward: 6.17
Episode: 921, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.14, Median Loss: 4.85, Std Loss: 2.14, Mean Reward: 5.81, Median Reward: 4.12, Std Reward: 6.54
Episode: 922, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 6.52, Median Loss: 6.26, Std Loss: 2.10, Mean Reward: 3.75, Median Reward: 2.40, Std Reward: 4.95
Episode: 923, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 2.66, Median Loss: 2.74, Std Loss: 1.12, Mean Reward: 2.78, Median Reward: 1.68, Std Reward: 3.72
Episode: 924, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 6.73, Median Loss: 6.32, Std Loss: 1.83, Mean Reward: 3.09, Median Reward: 0.54, Std Reward: 5.06
Episode: 925, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.18, Median Loss: 4.45, Std Loss: 1.46, Mean Reward: 1.89, Median Reward: 0.52, Std Reward: 3.40
Episode: 926, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.72, Median Loss: 4.93, Std Loss: 1.39, Mean Reward: 6.79, Median Reward: 3.83, Std Reward: 7.42
Episode: 927, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 8.22, Median Loss: 8.61, Std Loss: 2.69, Mean Reward: 4.44, Median Reward: 1.09, Std Reward: 8.73
Episode: 928, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 4.60, Median Loss: 4.57, Std Loss: 1.10, Mean Reward: 4.44, Median Reward: 2.67, Std Reward: 4.45
Episode: 929, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 7.03, Median Loss: 6.10, Std Loss: 2.78, Mean Reward: 4.14, Median Reward: 1.40, Std Reward: 5.36
Episode: 930, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.23, Median Loss: 4.15, Std Loss: 1.56, Mean Reward: 4.74, Median Reward: 1.62, Std Reward: 7.09
Episode: 931, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 5.18, Median Loss: 5.04, Std Loss: 1.37, Mean Reward: 2.79, Median Reward: 1.67, Std Reward: 2.96
Episode: 932, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 2.88, Median Loss: 2.71, Std Loss: 0.83, Mean Reward: 6.83, Median Reward: 5.37, Std Reward: 6.49
Episode: 933, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 5.99, Median Loss: 6.23, Std Loss: 1.89, Mean Reward: 2.70, Median Reward: 1.03, Std Reward: 3.29
Episode: 934, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 6.20, Median Loss: 6.00, Std Loss: 2.06, Mean Reward: 4.96, Median Reward: 3.47, Std Reward: 5.24
Episode: 935, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 7.22, Median Loss: 7.35, Std Loss: 1.24, Mean Reward: 3.41, Median Reward: 2.16, Std Reward: 3.93
Episode: 936, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.04, Median Loss: 4.67, Std Loss: 1.15, Mean Reward: 1.67, Median Reward: 1.07, Std Reward: 2.21
Episode: 937, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 2.62, Median Loss: 2.21, Std Loss: 1.03, Mean Reward: 4.72, Median Reward: 1.11, Std Reward: 6.94
Episode: 938, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 0.45, Median Loss: 0.45, Std Loss: 0.12, Mean Reward: 1.78, Median Reward: 1.10, Std Reward: 1.87
Episode: 939, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 2.25, Median Loss: 2.41, Std Loss: 0.71, Mean Reward: 2.73, Median Reward: 1.54, Std Reward: 3.28
Episode: 940, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.09, Median Loss: 4.03, Std Loss: 1.52, Mean Reward: 3.99, Median Reward: 2.69, Std Reward: 5.03
Episode: 941, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 6.62, Median Loss: 6.21, Std Loss: 1.74, Mean Reward: 4.62, Median Reward: 3.23, Std Reward: 4.78
Episode: 942, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 2.94, Median Loss: 2.78, Std Loss: 0.99, Mean Reward: 1.81, Median Reward: 0.95, Std Reward: 2.32
Episode: 943, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.71, Median Loss: 4.53, Std Loss: 1.30, Mean Reward: 4.64, Median Reward: 1.41, Std Reward: 7.74
Episode: 944, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.14, Median Loss: 3.38, Std Loss: 1.18, Mean Reward: 2.65, Median Reward: 1.58, Std Reward: 3.15
Episode: 945, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 2.74, Median Loss: 2.71, Std Loss: 0.76, Mean Reward: 4.19, Median Reward: 0.78, Std Reward: 5.78
Episode: 946, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 6.07, Median Loss: 5.69, Std Loss: 1.17, Mean Reward: 2.74, Median Reward: 0.79, Std Reward: 3.59
Episode: 947, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.13, Median Loss: 4.03, Std Loss: 1.32, Mean Reward: 5.53, Median Reward: 1.67, Std Reward: 8.29
Episode: 948, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 11.29, Median Loss: 11.03, Std Loss: 2.30, Mean Reward: 2.33, Median Reward: 1.53, Std Reward: 2.53
Episode: 949, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 6.58, Median Loss: 5.86, Std Loss: 1.77, Mean Reward: 5.74, Median Reward: 2.91, Std Reward: 7.25
Episode: 950, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 6.56, Median Loss: 6.38, Std Loss: 2.38, Mean Reward: 4.31, Median Reward: 1.82, Std Reward: 5.45
Episode: 951, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 5.11, Median Loss: 4.34, Std Loss: 2.11, Mean Reward: 4.76, Median Reward: 1.33, Std Reward: 9.07
Episode: 952, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 4.25, Median Loss: 3.97, Std Loss: 1.44, Mean Reward: 4.51, Median Reward: 1.84, Std Reward: 7.65
Episode: 953, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 5.40, Median Loss: 4.74, Std Loss: 1.91, Mean Reward: 3.05, Median Reward: 0.76, Std Reward: 5.63
Episode: 954, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.92, Median Loss: 6.14, Std Loss: 1.86, Mean Reward: 3.50, Median Reward: 0.22, Std Reward: 6.61
Episode: 955, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 6.09, Median Loss: 6.03, Std Loss: 2.03, Mean Reward: 6.01, Median Reward: 5.47, Std Reward: 5.70
Episode: 956, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 4.94, Median Loss: 4.39, Std Loss: 1.43, Mean Reward: 4.87, Median Reward: 2.07, Std Reward: 8.26
Episode: 957, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 4.12, Median Loss: 3.47, Std Loss: 1.70, Mean Reward: 4.80, Median Reward: 2.14, Std Reward: 7.33
Episode: 958, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 4.97, Median Loss: 5.19, Std Loss: 1.52, Mean Reward: 4.06, Median Reward: 4.06, Std Reward: 4.29
Episode: 959, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 5.19, Median Loss: 5.11, Std Loss: 1.25, Mean Reward: 4.48, Median Reward: 1.87, Std Reward: 4.85
Episode: 960, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 3.46, Median Loss: 3.47, Std Loss: 1.22, Mean Reward: 4.55, Median Reward: 1.84, Std Reward: 5.74
Episode: 961, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 6.79, Median Loss: 6.61, Std Loss: 1.86, Mean Reward: 5.52, Median Reward: 2.70, Std Reward: 6.64
Episode: 962, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 6.72, Median Loss: 6.82, Std Loss: 2.06, Mean Reward: 4.80, Median Reward: 2.18, Std Reward: 6.05
Episode: 963, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 4.81, Median Loss: 4.97, Std Loss: 1.62, Mean Reward: 2.65, Median Reward: 1.31, Std Reward: 3.36
Episode: 964, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 2.71, Median Loss: 2.52, Std Loss: 0.88, Mean Reward: 4.95, Median Reward: 1.58, Std Reward: 6.44
Episode: 965, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 3.88, Median Loss: 3.24, Std Loss: 1.63, Mean Reward: 2.56, Median Reward: 0.70, Std Reward: 3.60
Episode: 966, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.62, Median Loss: 3.70, Std Loss: 1.38, Mean Reward: 4.34, Median Reward: 4.59, Std Reward: 3.39
Episode: 967, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 7.25, Median Loss: 6.86, Std Loss: 2.74, Mean Reward: 4.86, Median Reward: 2.07, Std Reward: 8.04
Episode: 968, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 5.00, Median Loss: 5.22, Std Loss: 2.09, Mean Reward: 5.76, Median Reward: 3.80, Std Reward: 5.90
Episode: 969, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 4.33, Median Loss: 3.15, Std Loss: 1.92, Mean Reward: 3.11, Median Reward: 0.80, Std Reward: 5.04
Episode: 970, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 12.50, Median Loss: 12.23, Std Loss: 3.76, Mean Reward: 2.75, Median Reward: 1.39, Std Reward: 3.39
Episode: 971, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 3.61, Median Loss: 3.28, Std Loss: 1.27, Mean Reward: 3.27, Median Reward: 1.05, Std Reward: 6.40
Episode: 972, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 4.87, Median Loss: 4.77, Std Loss: 1.63, Mean Reward: 5.62, Median Reward: 1.90, Std Reward: 7.74
