Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 42.66, Median Loss: 44.89, Std Loss: 13.67, Mean Reward: -0.05, Median Reward: 0.00, Std Reward: 0.65
Episode: 834, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 5.59, Median Loss: 5.51, Std Loss: 1.36, Mean Reward: -0.56, Median Reward: -0.70, Std Reward: 2.92
Episode: 835, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 5.33, Median Loss: 5.17, Std Loss: 1.54, Mean Reward: 2.93, Median Reward: 2.46, Std Reward: 2.24
Episode: 836, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 17.65, Median Loss: 16.09, Std Loss: 4.45, Mean Reward: 2.64, Median Reward: 1.30, Std Reward: 3.18
Episode: 837, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 12.54, Median Loss: 13.01, Std Loss: 3.70, Mean Reward: 2.88, Median Reward: 1.33, Std Reward: 3.50
Episode: 838, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 14.41, Median Loss: 13.00, Std Loss: 6.00, Mean Reward: 3.64, Median Reward: 3.41, Std Reward: 2.69
Episode: 839, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 17.61, Median Loss: 18.07, Std Loss: 4.63, Mean Reward: 3.51, Median Reward: 2.30, Std Reward: 2.95
Episode: 840, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 13.40, Median Loss: 12.55, Std Loss: 3.79, Mean Reward: 2.21, Median Reward: 1.59, Std Reward: 2.57
Episode: 841, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 15.05, Median Loss: 12.57, Std Loss: 4.77, Mean Reward: 3.99, Median Reward: 2.35, Std Reward: 3.99
Episode: 842, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 10.97, Median Loss: 11.29, Std Loss: 2.54, Mean Reward: 2.47, Median Reward: 1.87, Std Reward: 2.29
Episode: 843, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 11.60, Median Loss: 9.72, Std Loss: 5.11, Mean Reward: 2.41, Median Reward: 1.33, Std Reward: 3.38
Episode: 844, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 19.10, Median Loss: 17.84, Std Loss: 7.09, Mean Reward: 2.91, Median Reward: 0.78, Std Reward: 4.38
Episode: 845, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 14.15, Median Loss: 13.63, Std Loss: 3.26, Mean Reward: 1.23, Median Reward: 1.02, Std Reward: 1.49
Episode: 846, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 13.23, Median Loss: 12.78, Std Loss: 3.74, Mean Reward: 2.24, Median Reward: 0.74, Std Reward: 4.10
Episode: 847, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 15.96, Median Loss: 14.59, Std Loss: 3.69, Mean Reward: 8.25, Median Reward: 7.09, Std Reward: 7.44
Episode: 848, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 9.92, Median Loss: 7.49, Std Loss: 4.43, Mean Reward: 3.53, Median Reward: 0.50, Std Reward: 5.35
Episode: 849, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 20.71, Median Loss: 19.25, Std Loss: 5.45, Mean Reward: 2.86, Median Reward: 2.76, Std Reward: 2.19
Episode: 850, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 10.52, Median Loss: 8.38, Std Loss: 3.97, Mean Reward: 2.90, Median Reward: 2.42, Std Reward: 3.28
Episode: 851, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 24.37, Median Loss: 27.38, Std Loss: 7.55, Mean Reward: 2.49, Median Reward: 1.35, Std Reward: 2.85
Episode: 852, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 11.67, Median Loss: 9.95, Std Loss: 3.58, Mean Reward: 6.09, Median Reward: 2.64, Std Reward: 6.25
Episode: 853, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 13.02, Median Loss: 13.92, Std Loss: 2.97, Mean Reward: 2.98, Median Reward: 1.81, Std Reward: 3.31
Episode: 854, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 13.91, Median Loss: 12.14, Std Loss: 7.79, Mean Reward: 3.23, Median Reward: 2.20, Std Reward: 3.25
Episode: 855, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 10.72, Median Loss: 10.39, Std Loss: 3.96, Mean Reward: 2.70, Median Reward: 3.00, Std Reward: 2.30
Episode: 856, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 18.06, Median Loss: 17.41, Std Loss: 7.02, Mean Reward: 0.96, Median Reward: 0.04, Std Reward: 1.43
Episode: 857, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 12.12, Median Loss: 10.06, Std Loss: 4.57, Mean Reward: 1.41, Median Reward: 0.50, Std Reward: 3.47
Episode: 858, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 5.35, Median Loss: 5.21, Std Loss: 2.26, Mean Reward: 1.88, Median Reward: 1.42, Std Reward: 1.72
Episode: 859, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 11.69, Median Loss: 12.45, Std Loss: 5.02, Mean Reward: 3.58, Median Reward: 2.70, Std Reward: 2.60
Episode: 860, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.67, Median Loss: 4.18, Std Loss: 2.03, Mean Reward: 6.86, Median Reward: 6.58, Std Reward: 5.65
Episode: 861, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 14.66, Median Loss: 14.12, Std Loss: 3.87, Mean Reward: 3.05, Median Reward: 2.42, Std Reward: 2.53
Episode: 862, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 11.75, Median Loss: 11.89, Std Loss: 3.37, Mean Reward: 3.86, Median Reward: 2.67, Std Reward: 3.47
Episode: 863, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 8.19, Median Loss: 7.06, Std Loss: 3.02, Mean Reward: 4.53, Median Reward: 1.66, Std Reward: 5.07
Episode: 864, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 18.04, Median Loss: 16.99, Std Loss: 5.60, Mean Reward: 4.09, Median Reward: 1.83, Std Reward: 5.39
Episode: 865, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 10.03, Median Loss: 9.86, Std Loss: 4.04, Mean Reward: 1.37, Median Reward: 1.60, Std Reward: 1.00
Episode: 866, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 11.85, Median Loss: 12.75, Std Loss: 4.12, Mean Reward: 3.21, Median Reward: 2.64, Std Reward: 2.55
Episode: 867, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.69, Median Loss: 5.37, Std Loss: 1.72, Mean Reward: 3.01, Median Reward: 1.05, Std Reward: 4.43
Episode: 868, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 6.86, Median Loss: 7.17, Std Loss: 1.53, Mean Reward: 2.17, Median Reward: 1.11, Std Reward: 2.50
Episode: 869, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 8.30, Median Loss: 7.86, Std Loss: 3.73, Mean Reward: 3.61, Median Reward: 2.11, Std Reward: 3.98
Episode: 870, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 10.06, Median Loss: 9.92, Std Loss: 3.48, Mean Reward: 2.53, Median Reward: 1.27, Std Reward: 3.89
Episode: 871, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 20.55, Median Loss: 18.73, Std Loss: 7.29, Mean Reward: 2.73, Median Reward: 0.82, Std Reward: 5.83
Episode: 872, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 12.78, Median Loss: 9.55, Std Loss: 8.15, Mean Reward: 2.74, Median Reward: 1.67, Std Reward: 3.17
Episode: 873, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 17.88, Median Loss: 18.67, Std Loss: 4.36, Mean Reward: 2.85, Median Reward: 1.68, Std Reward: 2.71
Episode: 874, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 14.82, Median Loss: 14.51, Std Loss: 5.25, Mean Reward: 0.55, Median Reward: 0.20, Std Reward: 0.85
Episode: 875, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 19.77, Median Loss: 18.64, Std Loss: 5.15, Mean Reward: 1.68, Median Reward: 1.98, Std Reward: 1.06
Episode: 876, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 23.83, Median Loss: 23.15, Std Loss: 4.98, Mean Reward: 4.79, Median Reward: 0.93, Std Reward: 8.88
Episode: 877, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 20.08, Median Loss: 17.86, Std Loss: 6.67, Mean Reward: 5.85, Median Reward: 3.01, Std Reward: 7.41
Episode: 878, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 14.34, Median Loss: 13.78, Std Loss: 4.95, Mean Reward: 1.30, Median Reward: 1.01, Std Reward: 1.28
Episode: 879, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 15.17, Median Loss: 15.81, Std Loss: 5.26, Mean Reward: 3.39, Median Reward: 2.44, Std Reward: 4.24
Episode: 880, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 11.49, Median Loss: 11.06, Std Loss: 3.91, Mean Reward: 1.11, Median Reward: 0.80, Std Reward: 1.34
Episode: 881, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 12.14, Median Loss: 11.75, Std Loss: 2.71, Mean Reward: 2.10, Median Reward: 0.83, Std Reward: 3.02
Episode: 882, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 8.84, Median Loss: 9.56, Std Loss: 2.20, Mean Reward: 1.67, Median Reward: 0.77, Std Reward: 2.64
Episode: 883, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 11.40, Median Loss: 9.73, Std Loss: 3.27, Mean Reward: 2.13, Median Reward: 1.14, Std Reward: 3.17
Episode: 884, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 8.58, Median Loss: 7.32, Std Loss: 2.90, Mean Reward: 3.39, Median Reward: 2.66, Std Reward: 3.23
Episode: 885, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 10.21, Median Loss: 9.64, Std Loss: 3.37, Mean Reward: 3.86, Median Reward: 1.35, Std Reward: 4.93
Episode: 886, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 12.12, Median Loss: 10.48, Std Loss: 5.54, Mean Reward: 3.30, Median Reward: 1.60, Std Reward: 3.39
Episode: 887, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 16.40, Median Loss: 15.02, Std Loss: 4.65, Mean Reward: 4.38, Median Reward: 4.53, Std Reward: 4.08
Episode: 888, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 16.87, Median Loss: 16.42, Std Loss: 5.27, Mean Reward: 0.86, Median Reward: 0.05, Std Reward: 1.56
Episode: 889, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 2.54, Median Loss: 2.59, Std Loss: 0.82, Mean Reward: 2.11, Median Reward: 1.08, Std Reward: 2.01
Episode: 890, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 14.20, Median Loss: 15.91, Std Loss: 4.86, Mean Reward: 1.86, Median Reward: 1.56, Std Reward: 1.60
Episode: 891, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 15.86, Median Loss: 14.85, Std Loss: 4.60, Mean Reward: 4.22, Median Reward: 1.60, Std Reward: 7.08
Episode: 892, step: 7, Pop: 7/5, Epsilon: 0.04, Mean Loss: 8.51, Median Loss: 9.32, Std Loss: 2.94, Mean Reward: 1.72, Median Reward: 0.72, Std Reward: 1.94
Episode: 893, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 9.65, Median Loss: 9.60, Std Loss: 2.22, Mean Reward: 1.80, Median Reward: 0.55, Std Reward: 3.83
Episode: 894, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 17.10, Median Loss: 17.37, Std Loss: 5.56, Mean Reward: 3.30, Median Reward: 2.43, Std Reward: 4.75
Episode: 895, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 10.30, Median Loss: 10.41, Std Loss: 4.52, Mean Reward: 2.51, Median Reward: 2.75, Std Reward: 1.91
Episode: 896, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 12.78, Median Loss: 13.89, Std Loss: 2.65, Mean Reward: 1.60, Median Reward: 1.12, Std Reward: 1.45
Episode: 897, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 4.29, Median Loss: 4.26, Std Loss: 1.31, Mean Reward: 1.75, Median Reward: 1.15, Std Reward: 2.08
Episode: 898, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 13.43, Median Loss: 13.11, Std Loss: 2.92, Mean Reward: 4.93, Median Reward: 3.57, Std Reward: 5.24
Episode: 899, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 13.35, Median Loss: 12.64, Std Loss: 4.90, Mean Reward: 2.31, Median Reward: 1.04, Std Reward: 2.41
Episode: 900, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 9.94, Median Loss: 9.28, Std Loss: 3.20, Mean Reward: 4.02, Median Reward: 2.46, Std Reward: 4.29
Episode: 901, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 17.54, Median Loss: 17.03, Std Loss: 4.53, Mean Reward: 4.69, Median Reward: 3.54, Std Reward: 3.91
Episode: 902, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 10.70, Median Loss: 9.38, Std Loss: 2.76, Mean Reward: 3.51, Median Reward: 2.38, Std Reward: 5.07
Episode: 903, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 12.46, Median Loss: 12.83, Std Loss: 3.23, Mean Reward: 3.10, Median Reward: 1.85, Std Reward: 4.37
Episode: 904, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 10.87, Median Loss: 11.25, Std Loss: 2.88, Mean Reward: 3.35, Median Reward: 0.20, Std Reward: 6.46
Episode: 905, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 10.25, Median Loss: 11.19, Std Loss: 2.35, Mean Reward: 2.60, Median Reward: 1.66, Std Reward: 4.12
Episode: 906, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.42, Median Loss: 5.50, Std Loss: 1.87, Mean Reward: 1.13, Median Reward: 0.79, Std Reward: 1.74
Episode: 907, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 12.57, Median Loss: 12.49, Std Loss: 3.59, Mean Reward: 3.86, Median Reward: 4.06, Std Reward: 2.71
Episode: 908, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 9.02, Median Loss: 8.72, Std Loss: 3.06, Mean Reward: 7.93, Median Reward: 1.11, Std Reward: 16.43
Episode: 909, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 13.23, Median Loss: 12.68, Std Loss: 4.26, Mean Reward: 4.25, Median Reward: 3.49, Std Reward: 3.89
Episode: 910, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 16.16, Median Loss: 16.39, Std Loss: 3.62, Mean Reward: 5.19, Median Reward: 3.82, Std Reward: 5.44
Episode: 911, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 3.84, Median Loss: 3.22, Std Loss: 1.72, Mean Reward: 5.65, Median Reward: 3.80, Std Reward: 5.86
Episode: 912, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 5.82, Median Loss: 5.32, Std Loss: 1.43, Mean Reward: 2.01, Median Reward: 0.72, Std Reward: 2.27
Episode: 913, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 11.46, Median Loss: 10.39, Std Loss: 5.45, Mean Reward: 1.58, Median Reward: 0.79, Std Reward: 1.96
Episode: 914, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 9.55, Median Loss: 8.98, Std Loss: 1.88, Mean Reward: 2.40, Median Reward: 0.61, Std Reward: 3.48
Episode: 915, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 15.07, Median Loss: 14.55, Std Loss: 3.42, Mean Reward: 2.51, Median Reward: 1.07, Std Reward: 2.93
Episode: 916, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 9.21, Median Loss: 9.26, Std Loss: 2.44, Mean Reward: 2.50, Median Reward: 1.32, Std Reward: 3.03
Episode: 917, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 5.77, Median Loss: 5.80, Std Loss: 1.50, Mean Reward: 3.68, Median Reward: 1.89, Std Reward: 4.81
Episode: 918, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 13.70, Median Loss: 14.07, Std Loss: 3.82, Mean Reward: 2.98, Median Reward: 2.72, Std Reward: 2.91
Episode: 919, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 11.53, Median Loss: 9.96, Std Loss: 4.65, Mean Reward: 2.97, Median Reward: 2.13, Std Reward: 3.22
Episode: 920, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 10.06, Median Loss: 9.35, Std Loss: 2.95, Mean Reward: 1.88, Median Reward: 1.06, Std Reward: 1.59
Episode: 921, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 15.67, Median Loss: 16.09, Std Loss: 6.01, Mean Reward: 5.19, Median Reward: 2.37, Std Reward: 6.89
Episode: 922, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 11.06, Median Loss: 9.59, Std Loss: 4.17, Mean Reward: 1.33, Median Reward: 0.50, Std Reward: 3.10
Episode: 923, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 7.70, Median Loss: 7.16, Std Loss: 2.98, Mean Reward: 1.26, Median Reward: 1.02, Std Reward: 1.34
Episode: 924, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 22.27, Median Loss: 21.28, Std Loss: 5.11, Mean Reward: 4.85, Median Reward: 2.97, Std Reward: 5.37
Episode: 925, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 15.92, Median Loss: 16.04, Std Loss: 4.25, Mean Reward: 2.99, Median Reward: 2.20, Std Reward: 3.13
Episode: 926, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 10.65, Median Loss: 10.71, Std Loss: 4.72, Mean Reward: 1.02, Median Reward: -0.04, Std Reward: 2.10
Episode: 927, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 17.33, Median Loss: 16.84, Std Loss: 5.13, Mean Reward: 5.75, Median Reward: 5.10, Std Reward: 5.39
Episode: 928, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 16.66, Median Loss: 13.21, Std Loss: 7.32, Mean Reward: 2.28, Median Reward: 0.97, Std Reward: 2.42
Episode: 929, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 16.29, Median Loss: 17.17, Std Loss: 4.05, Mean Reward: 4.07, Median Reward: 2.45, Std Reward: 5.10
Episode: 930, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 11.70, Median Loss: 10.23, Std Loss: 5.71, Mean Reward: 2.62, Median Reward: 0.46, Std Reward: 4.01
Episode: 931, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 8.92, Median Loss: 7.48, Std Loss: 4.64, Mean Reward: 4.63, Median Reward: 3.23, Std Reward: 4.79
Episode: 932, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 11.78, Median Loss: 12.05, Std Loss: 2.69, Mean Reward: 2.01, Median Reward: 1.16, Std Reward: 2.11
Episode: 933, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 13.28, Median Loss: 11.25, Std Loss: 4.00, Mean Reward: 2.34, Median Reward: 1.23, Std Reward: 2.95
Episode: 934, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 8.36, Median Loss: 7.95, Std Loss: 2.70, Mean Reward: 1.75, Median Reward: 1.09, Std Reward: 1.65
Episode: 935, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 7.36, Median Loss: 8.41, Std Loss: 2.61, Mean Reward: 1.74, Median Reward: 0.80, Std Reward: 1.76
Episode: 936, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 12.68, Median Loss: 11.92, Std Loss: 5.02, Mean Reward: 2.22, Median Reward: 1.04, Std Reward: 2.83
Episode: 937, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 6.05, Median Loss: 5.39, Std Loss: 2.10, Mean Reward: 3.78, Median Reward: 1.90, Std Reward: 5.61
Episode: 938, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 13.97, Median Loss: 15.49, Std Loss: 4.91, Mean Reward: 1.17, Median Reward: 0.77, Std Reward: 1.36
Episode: 939, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 16.77, Median Loss: 14.68, Std Loss: 7.14, Mean Reward: 5.99, Median Reward: 3.75, Std Reward: 5.47
Episode: 940, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 9.45, Median Loss: 8.87, Std Loss: 2.50, Mean Reward: 2.60, Median Reward: 1.05, Std Reward: 3.45
Episode: 941, step: 8, Pop: 5/5, Epsilon: 0.03, Mean Loss: 8.59, Median Loss: 7.78, Std Loss: 2.64, Mean Reward: 1.92, Median Reward: 0.44, Std Reward: 2.90
Episode: 942, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 17.26, Median Loss: 15.92, Std Loss: 4.20, Mean Reward: 2.83, Median Reward: 1.33, Std Reward: 3.45
Episode: 943, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 17.01, Median Loss: 18.31, Std Loss: 3.63, Mean Reward: 3.15, Median Reward: 2.25, Std Reward: 2.73
Episode: 944, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.57, Median Loss: 4.64, Std Loss: 0.81, Mean Reward: 4.16, Median Reward: 1.93, Std Reward: 4.54
Episode: 945, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 9.68, Median Loss: 9.66, Std Loss: 2.22, Mean Reward: 4.14, Median Reward: 2.14, Std Reward: 4.38
Episode: 946, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 13.52, Median Loss: 12.77, Std Loss: 3.13, Mean Reward: 5.19, Median Reward: 2.37, Std Reward: 4.59
Episode: 947, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 16.71, Median Loss: 15.51, Std Loss: 5.47, Mean Reward: 2.50, Median Reward: 2.27, Std Reward: 2.39
Episode: 948, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 10.60, Median Loss: 10.42, Std Loss: 5.01, Mean Reward: 4.66, Median Reward: 3.28, Std Reward: 3.77
Episode: 949, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 11.45, Median Loss: 7.96, Std Loss: 5.45, Mean Reward: 1.92, Median Reward: 0.31, Std Reward: 3.02
Episode: 950, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 12.26, Median Loss: 11.34, Std Loss: 4.18, Mean Reward: 2.22, Median Reward: 2.14, Std Reward: 2.54
Episode: 951, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 12.46, Median Loss: 12.10, Std Loss: 3.96, Mean Reward: 2.96, Median Reward: 1.69, Std Reward: 2.92
Episode: 952, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 21.36, Median Loss: 19.48, Std Loss: 6.50, Mean Reward: 1.82, Median Reward: 1.83, Std Reward: 1.57
Episode: 953, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 7.16, Median Loss: 6.52, Std Loss: 2.28, Mean Reward: 2.64, Median Reward: 2.20, Std Reward: 5.20
Episode: 954, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 14.85, Median Loss: 14.99, Std Loss: 4.58, Mean Reward: 1.75, Median Reward: 1.32, Std Reward: 2.22
Episode: 955, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 11.75, Median Loss: 11.89, Std Loss: 4.25, Mean Reward: 2.86, Median Reward: 1.93, Std Reward: 2.77
Episode: 956, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 9.07, Median Loss: 8.86, Std Loss: 1.96, Mean Reward: 5.06, Median Reward: 2.15, Std Reward: 6.61
Episode: 957, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 17.02, Median Loss: 16.10, Std Loss: 6.16, Mean Reward: 3.33, Median Reward: 2.23, Std Reward: 3.27
Episode: 958, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 12.57, Median Loss: 12.15, Std Loss: 4.64, Mean Reward: 3.66, Median Reward: 0.73, Std Reward: 5.33
Episode: 959, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 10.96, Median Loss: 11.00, Std Loss: 3.36, Mean Reward: 3.42, Median Reward: 3.03, Std Reward: 3.39
Episode: 960, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 13.29, Median Loss: 12.99, Std Loss: 4.82, Mean Reward: 2.78, Median Reward: 0.28, Std Reward: 4.35
Episode: 961, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 12.04, Median Loss: 11.26, Std Loss: 3.18, Mean Reward: 4.59, Median Reward: 4.66, Std Reward: 4.06
Episode: 962, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 12.77, Median Loss: 12.69, Std Loss: 3.77, Mean Reward: 5.93, Median Reward: 6.58, Std Reward: 4.69
Episode: 963, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 2.74, Median Loss: 2.96, Std Loss: 0.87, Mean Reward: 2.54, Median Reward: 0.96, Std Reward: 3.53
Episode: 964, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 9.03, Median Loss: 8.41, Std Loss: 2.31, Mean Reward: 5.33, Median Reward: 5.19, Std Reward: 4.41
Episode: 965, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 14.60, Median Loss: 14.52, Std Loss: 3.65, Mean Reward: 4.03, Median Reward: 3.51, Std Reward: 3.87
Episode: 966, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 5.78, Median Loss: 6.09, Std Loss: 1.02, Mean Reward: 5.82, Median Reward: 3.96, Std Reward: 5.58
Episode: 967, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 18.79, Median Loss: 17.19, Std Loss: 6.23, Mean Reward: 3.53, Median Reward: 3.85, Std Reward: 2.93
Episode: 968, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 10.44, Median Loss: 9.12, Std Loss: 3.03, Mean Reward: 7.17, Median Reward: 3.51, Std Reward: 9.17
Episode: 969, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 20.87, Median Loss: 19.54, Std Loss: 5.21, Mean Reward: 3.91, Median Reward: 3.22, Std Reward: 3.04
Episode: 970, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 13.58, Median Loss: 12.04, Std Loss: 5.24, Mean Reward: 3.44, Median Reward: 2.17, Std Reward: 3.67
Episode: 971, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 12.54, Median Loss: 13.86, Std Loss: 5.49, Mean Reward: 4.59, Median Reward: 4.11, Std Reward: 4.45
Episode: 972, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 11.72, Median Loss: 11.26, Std Loss: 3.20, Mean Reward: 1.17, Median Reward: 0.74, Std Reward: 1.69
