Episode: 0, step: 9, Pop: 9/5, Epsilon: 1.00, Mean Loss: 60.35, Median Loss: 55.00, Std Loss: 22.23, Mean Reward: 0.49, Median Reward: 0.28, Std Reward: 0.60
Episode: 834, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 7.75, Median Loss: 6.85, Std Loss: 2.88, Mean Reward: 4.22, Median Reward: 2.67, Std Reward: 5.04
Episode: 835, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 8.71, Median Loss: 8.14, Std Loss: 3.34, Mean Reward: 1.24, Median Reward: 0.74, Std Reward: 1.54
Episode: 836, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 12.10, Median Loss: 11.34, Std Loss: 3.84, Mean Reward: 4.53, Median Reward: 3.54, Std Reward: 4.50
Episode: 837, step: 9, Pop: 10/5, Epsilon: 0.05, Mean Loss: 8.00, Median Loss: 7.44, Std Loss: 2.80, Mean Reward: 2.87, Median Reward: 1.08, Std Reward: 6.12
Episode: 838, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 22.02, Median Loss: 22.51, Std Loss: 7.90, Mean Reward: 3.81, Median Reward: 1.88, Std Reward: 5.75
Episode: 839, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 14.95, Median Loss: 13.30, Std Loss: 4.04, Mean Reward: 1.50, Median Reward: 1.14, Std Reward: 1.17
Episode: 840, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 11.41, Median Loss: 11.24, Std Loss: 2.92, Mean Reward: 4.46, Median Reward: 1.53, Std Reward: 5.54
Episode: 841, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 5.95, Median Loss: 6.04, Std Loss: 1.36, Mean Reward: 5.32, Median Reward: 4.04, Std Reward: 5.21
Episode: 842, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 16.07, Median Loss: 14.84, Std Loss: 9.16, Mean Reward: 1.33, Median Reward: 0.26, Std Reward: 1.66
Episode: 843, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 11.29, Median Loss: 11.01, Std Loss: 4.14, Mean Reward: 3.93, Median Reward: 2.14, Std Reward: 4.05
Episode: 844, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 14.43, Median Loss: 15.11, Std Loss: 3.67, Mean Reward: 4.12, Median Reward: 2.67, Std Reward: 4.54
Episode: 845, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 9.25, Median Loss: 9.00, Std Loss: 2.40, Mean Reward: 4.77, Median Reward: 2.64, Std Reward: 4.72
Episode: 846, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 13.51, Median Loss: 12.84, Std Loss: 3.37, Mean Reward: 5.00, Median Reward: 4.15, Std Reward: 4.97
Episode: 847, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 19.20, Median Loss: 19.25, Std Loss: 5.45, Mean Reward: 3.34, Median Reward: 3.03, Std Reward: 2.28
Episode: 848, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 12.49, Median Loss: 11.36, Std Loss: 4.04, Mean Reward: 0.93, Median Reward: 0.53, Std Reward: 1.15
Episode: 849, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 11.09, Median Loss: 10.55, Std Loss: 3.91, Mean Reward: 2.87, Median Reward: 2.40, Std Reward: 2.90
Episode: 850, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 13.23, Median Loss: 11.38, Std Loss: 4.60, Mean Reward: 1.06, Median Reward: 0.82, Std Reward: 0.97
Episode: 851, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 10.45, Median Loss: 9.66, Std Loss: 2.98, Mean Reward: 2.09, Median Reward: 1.31, Std Reward: 2.13
Episode: 852, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 15.01, Median Loss: 15.31, Std Loss: 4.00, Mean Reward: 2.61, Median Reward: 2.45, Std Reward: 2.06
Episode: 853, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 4.19, Median Loss: 3.92, Std Loss: 1.54, Mean Reward: 2.57, Median Reward: 1.31, Std Reward: 3.43
Episode: 854, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 17.85, Median Loss: 17.83, Std Loss: 6.75, Mean Reward: 2.03, Median Reward: 1.47, Std Reward: 1.96
Episode: 855, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 21.69, Median Loss: 17.57, Std Loss: 10.04, Mean Reward: 2.53, Median Reward: 1.95, Std Reward: 2.38
Episode: 856, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 11.80, Median Loss: 10.92, Std Loss: 3.47, Mean Reward: 3.74, Median Reward: 1.91, Std Reward: 3.78
Episode: 857, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 16.12, Median Loss: 16.94, Std Loss: 5.10, Mean Reward: 5.13, Median Reward: 2.15, Std Reward: 7.71
Episode: 858, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 15.83, Median Loss: 16.63, Std Loss: 4.16, Mean Reward: 6.61, Median Reward: 3.55, Std Reward: 7.68
Episode: 859, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 17.78, Median Loss: 15.59, Std Loss: 7.77, Mean Reward: 2.85, Median Reward: 2.74, Std Reward: 2.16
Episode: 860, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 13.03, Median Loss: 12.14, Std Loss: 5.44, Mean Reward: 2.32, Median Reward: 0.47, Std Reward: 3.21
Episode: 861, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 14.46, Median Loss: 14.13, Std Loss: 7.62, Mean Reward: 1.41, Median Reward: 0.22, Std Reward: 2.21
Episode: 862, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 18.96, Median Loss: 19.67, Std Loss: 4.68, Mean Reward: 4.54, Median Reward: 0.80, Std Reward: 7.01
Episode: 863, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 13.78, Median Loss: 14.56, Std Loss: 4.47, Mean Reward: 2.59, Median Reward: 1.26, Std Reward: 3.19
Episode: 864, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 7.86, Median Loss: 7.64, Std Loss: 2.09, Mean Reward: 2.33, Median Reward: 0.83, Std Reward: 2.95
Episode: 865, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 8.50, Median Loss: 8.37, Std Loss: 2.75, Mean Reward: 2.71, Median Reward: 1.44, Std Reward: 3.06
Episode: 866, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 10.44, Median Loss: 9.15, Std Loss: 3.73, Mean Reward: 4.61, Median Reward: 4.56, Std Reward: 4.26
Episode: 867, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 15.19, Median Loss: 14.51, Std Loss: 4.54, Mean Reward: 3.13, Median Reward: 3.31, Std Reward: 2.68
Episode: 868, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 6.62, Median Loss: 6.66, Std Loss: 1.40, Mean Reward: 3.36, Median Reward: 1.00, Std Reward: 4.18
Episode: 869, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 13.43, Median Loss: 13.68, Std Loss: 4.60, Mean Reward: 2.98, Median Reward: 1.58, Std Reward: 4.58
Episode: 870, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 17.43, Median Loss: 17.42, Std Loss: 4.01, Mean Reward: 2.59, Median Reward: 1.31, Std Reward: 2.86
Episode: 871, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 15.70, Median Loss: 16.82, Std Loss: 5.26, Mean Reward: 3.19, Median Reward: 0.73, Std Reward: 4.67
Episode: 872, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 9.55, Median Loss: 9.52, Std Loss: 2.55, Mean Reward: 2.83, Median Reward: 2.69, Std Reward: 2.19
Episode: 873, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 8.52, Median Loss: 7.70, Std Loss: 2.96, Mean Reward: -0.79, Median Reward: -2.25, Std Reward: 2.81
Episode: 874, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 10.28, Median Loss: 9.89, Std Loss: 3.07, Mean Reward: 3.00, Median Reward: 1.90, Std Reward: 3.12
Episode: 875, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 19.34, Median Loss: 17.39, Std Loss: 8.74, Mean Reward: 2.46, Median Reward: 1.00, Std Reward: 4.65
Episode: 876, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 15.42, Median Loss: 17.12, Std Loss: 5.63, Mean Reward: 1.44, Median Reward: 1.01, Std Reward: 1.69
Episode: 877, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 11.94, Median Loss: 12.31, Std Loss: 3.10, Mean Reward: 4.60, Median Reward: 4.35, Std Reward: 4.16
Episode: 878, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 18.15, Median Loss: 18.55, Std Loss: 5.89, Mean Reward: 1.84, Median Reward: 0.80, Std Reward: 2.62
Episode: 879, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 18.31, Median Loss: 16.50, Std Loss: 6.62, Mean Reward: 1.88, Median Reward: 0.99, Std Reward: 2.59
Episode: 880, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 13.20, Median Loss: 13.81, Std Loss: 4.31, Mean Reward: 4.27, Median Reward: 3.80, Std Reward: 3.68
Episode: 881, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 16.62, Median Loss: 16.98, Std Loss: 4.93, Mean Reward: 4.46, Median Reward: 3.78, Std Reward: 4.99
Episode: 882, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 12.85, Median Loss: 11.29, Std Loss: 5.51, Mean Reward: 2.16, Median Reward: 1.59, Std Reward: 2.40
Episode: 883, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 14.33, Median Loss: 13.48, Std Loss: 3.12, Mean Reward: 3.29, Median Reward: 1.59, Std Reward: 4.38
Episode: 884, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 16.18, Median Loss: 16.47, Std Loss: 4.34, Mean Reward: 5.56, Median Reward: 3.04, Std Reward: 7.81
Episode: 885, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 12.58, Median Loss: 12.00, Std Loss: 3.97, Mean Reward: 1.73, Median Reward: 1.00, Std Reward: 2.13
Episode: 886, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 16.65, Median Loss: 16.93, Std Loss: 4.67, Mean Reward: 2.98, Median Reward: 0.80, Std Reward: 3.58
Episode: 887, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 11.70, Median Loss: 10.53, Std Loss: 4.25, Mean Reward: 2.44, Median Reward: 1.33, Std Reward: 2.75
Episode: 888, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 7.56, Median Loss: 7.95, Std Loss: 2.76, Mean Reward: 2.61, Median Reward: 0.47, Std Reward: 3.92
Episode: 889, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 10.98, Median Loss: 9.91, Std Loss: 5.10, Mean Reward: 4.51, Median Reward: 3.24, Std Reward: 3.88
Episode: 890, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 12.31, Median Loss: 12.06, Std Loss: 4.02, Mean Reward: 1.12, Median Reward: 0.84, Std Reward: 1.12
Episode: 891, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 17.85, Median Loss: 18.02, Std Loss: 3.55, Mean Reward: 4.34, Median Reward: 2.43, Std Reward: 4.52
Episode: 892, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 14.61, Median Loss: 14.57, Std Loss: 5.18, Mean Reward: 4.64, Median Reward: 4.07, Std Reward: 4.10
Episode: 893, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 21.33, Median Loss: 21.74, Std Loss: 5.53, Mean Reward: 2.39, Median Reward: 1.11, Std Reward: 2.77
Episode: 894, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 16.96, Median Loss: 16.15, Std Loss: 5.72, Mean Reward: 1.58, Median Reward: -0.04, Std Reward: 2.42
Episode: 895, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 16.02, Median Loss: 16.55, Std Loss: 2.59, Mean Reward: 6.73, Median Reward: 3.52, Std Reward: 7.55
Episode: 896, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 17.14, Median Loss: 15.69, Std Loss: 6.88, Mean Reward: 2.95, Median Reward: 0.88, Std Reward: 4.46
Episode: 897, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 15.88, Median Loss: 14.25, Std Loss: 7.07, Mean Reward: 3.50, Median Reward: 2.46, Std Reward: 3.82
Episode: 898, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 0.42, Median Loss: 0.42, Std Loss: 0.12, Mean Reward: 5.37, Median Reward: 4.30, Std Reward: 4.18
Episode: 899, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 6.12, Median Loss: 5.90, Std Loss: 1.97, Mean Reward: 3.07, Median Reward: 2.92, Std Reward: 2.47
Episode: 900, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 16.41, Median Loss: 16.30, Std Loss: 8.76, Mean Reward: 1.26, Median Reward: 0.49, Std Reward: 1.85
Episode: 901, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 15.94, Median Loss: 16.21, Std Loss: 4.74, Mean Reward: 1.55, Median Reward: 1.07, Std Reward: 1.81
Episode: 902, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 11.88, Median Loss: 10.59, Std Loss: 3.86, Mean Reward: 2.32, Median Reward: 1.06, Std Reward: 2.17
Episode: 903, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 13.23, Median Loss: 12.72, Std Loss: 6.29, Mean Reward: 2.04, Median Reward: 0.03, Std Reward: 4.01
Episode: 904, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 6.12, Median Loss: 6.08, Std Loss: 3.35, Mean Reward: 4.38, Median Reward: 3.30, Std Reward: 3.62
Episode: 905, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 14.92, Median Loss: 15.25, Std Loss: 3.18, Mean Reward: 2.92, Median Reward: 1.61, Std Reward: 2.54
Episode: 906, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 16.55, Median Loss: 14.36, Std Loss: 4.69, Mean Reward: 2.94, Median Reward: 2.45, Std Reward: 2.87
Episode: 907, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 6.74, Median Loss: 6.63, Std Loss: 2.37, Mean Reward: 1.55, Median Reward: 1.55, Std Reward: 1.02
Episode: 908, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 12.94, Median Loss: 11.39, Std Loss: 6.08, Mean Reward: 2.78, Median Reward: 1.65, Std Reward: 2.71
Episode: 909, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 11.90, Median Loss: 10.97, Std Loss: 3.13, Mean Reward: 2.21, Median Reward: 0.42, Std Reward: 3.57
Episode: 910, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 13.93, Median Loss: 13.61, Std Loss: 3.86, Mean Reward: 2.87, Median Reward: 2.17, Std Reward: 2.88
Episode: 911, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 14.53, Median Loss: 15.55, Std Loss: 3.81, Mean Reward: 2.65, Median Reward: 1.87, Std Reward: 3.20
Episode: 912, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 9.29, Median Loss: 8.70, Std Loss: 3.21, Mean Reward: 1.99, Median Reward: 1.54, Std Reward: 1.82
Episode: 913, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 12.74, Median Loss: 14.70, Std Loss: 3.80, Mean Reward: 2.29, Median Reward: 0.34, Std Reward: 4.69
Episode: 914, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 12.56, Median Loss: 13.00, Std Loss: 3.27, Mean Reward: 5.10, Median Reward: 3.54, Std Reward: 5.95
Episode: 915, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 15.88, Median Loss: 14.78, Std Loss: 5.62, Mean Reward: 3.55, Median Reward: 2.17, Std Reward: 3.43
Episode: 916, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 9.42, Median Loss: 9.49, Std Loss: 3.38, Mean Reward: 2.61, Median Reward: 1.58, Std Reward: 3.00
Episode: 917, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 9.66, Median Loss: 9.75, Std Loss: 2.55, Mean Reward: 1.96, Median Reward: 1.03, Std Reward: 2.37
Episode: 918, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 19.05, Median Loss: 15.01, Std Loss: 11.33, Mean Reward: 2.90, Median Reward: 1.87, Std Reward: 3.91
Episode: 919, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 21.23, Median Loss: 24.48, Std Loss: 7.06, Mean Reward: 2.08, Median Reward: 0.52, Std Reward: 2.79
Episode: 920, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 7.56, Median Loss: 7.84, Std Loss: 1.85, Mean Reward: 3.07, Median Reward: 2.21, Std Reward: 4.05
Episode: 921, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 17.36, Median Loss: 17.43, Std Loss: 4.24, Mean Reward: 2.41, Median Reward: 2.73, Std Reward: 2.20
Episode: 922, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 18.30, Median Loss: 19.61, Std Loss: 5.23, Mean Reward: 5.30, Median Reward: 1.56, Std Reward: 7.62
Episode: 923, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 8.74, Median Loss: 7.33, Std Loss: 3.90, Mean Reward: 6.22, Median Reward: 3.55, Std Reward: 5.14
Episode: 924, step: 8, Pop: 6/5, Epsilon: 0.04, Mean Loss: 15.57, Median Loss: 15.87, Std Loss: 4.02, Mean Reward: 3.73, Median Reward: 2.40, Std Reward: 4.80
Episode: 925, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 12.44, Median Loss: 9.44, Std Loss: 5.47, Mean Reward: 2.32, Median Reward: 1.35, Std Reward: 2.83
Episode: 926, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 9.90, Median Loss: 9.44, Std Loss: 3.16, Mean Reward: 1.77, Median Reward: 1.32, Std Reward: 2.21
Episode: 927, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 16.33, Median Loss: 15.25, Std Loss: 4.94, Mean Reward: 2.87, Median Reward: 3.18, Std Reward: 2.65
Episode: 928, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 5.58, Median Loss: 5.21, Std Loss: 1.53, Mean Reward: 5.06, Median Reward: 2.70, Std Reward: 5.70
Episode: 929, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 11.60, Median Loss: 10.55, Std Loss: 3.67, Mean Reward: 5.30, Median Reward: 2.43, Std Reward: 5.27
Episode: 930, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 14.58, Median Loss: 14.76, Std Loss: 4.07, Mean Reward: 2.41, Median Reward: 2.71, Std Reward: 1.80
Episode: 931, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 12.37, Median Loss: 10.67, Std Loss: 4.83, Mean Reward: 1.30, Median Reward: 1.04, Std Reward: 1.28
Episode: 932, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 11.07, Median Loss: 10.17, Std Loss: 3.22, Mean Reward: 4.15, Median Reward: 0.80, Std Reward: 8.07
Episode: 933, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 6.25, Median Loss: 5.77, Std Loss: 2.00, Mean Reward: 1.96, Median Reward: 1.77, Std Reward: 2.38
Episode: 934, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 8.60, Median Loss: 8.33, Std Loss: 2.56, Mean Reward: 1.94, Median Reward: 0.01, Std Reward: 3.88
Episode: 935, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 18.10, Median Loss: 16.91, Std Loss: 3.23, Mean Reward: 2.28, Median Reward: 0.21, Std Reward: 3.86
Episode: 936, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 16.31, Median Loss: 16.09, Std Loss: 4.66, Mean Reward: 2.36, Median Reward: 1.82, Std Reward: 2.50
Episode: 937, step: 8, Pop: 2/5, Epsilon: 0.04, Mean Loss: 11.69, Median Loss: 11.82, Std Loss: 3.28, Mean Reward: 7.06, Median Reward: 5.28, Std Reward: 5.17
Episode: 938, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 7.72, Median Loss: 7.60, Std Loss: 1.29, Mean Reward: 2.70, Median Reward: 1.03, Std Reward: 4.12
Episode: 939, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 12.65, Median Loss: 11.06, Std Loss: 6.30, Mean Reward: 2.72, Median Reward: 0.75, Std Reward: 4.43
Episode: 940, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 18.05, Median Loss: 18.70, Std Loss: 7.30, Mean Reward: 3.53, Median Reward: 1.89, Std Reward: 3.74
Episode: 941, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 15.26, Median Loss: 14.76, Std Loss: 5.03, Mean Reward: 1.62, Median Reward: 0.83, Std Reward: 2.01
Episode: 942, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 10.15, Median Loss: 9.83, Std Loss: 3.32, Mean Reward: 3.25, Median Reward: 1.60, Std Reward: 3.34
Episode: 943, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 9.24, Median Loss: 8.98, Std Loss: 2.23, Mean Reward: 1.46, Median Reward: 0.19, Std Reward: 2.09
Episode: 944, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 19.74, Median Loss: 17.80, Std Loss: 9.46, Mean Reward: 5.08, Median Reward: 1.64, Std Reward: 9.23
Episode: 945, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 12.23, Median Loss: 11.20, Std Loss: 4.81, Mean Reward: 2.78, Median Reward: 2.74, Std Reward: 2.21
Episode: 946, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 11.61, Median Loss: 11.80, Std Loss: 4.33, Mean Reward: 1.93, Median Reward: 1.87, Std Reward: 1.61
Episode: 947, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 17.48, Median Loss: 15.83, Std Loss: 5.87, Mean Reward: 4.19, Median Reward: 3.00, Std Reward: 4.81
Episode: 948, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 9.67, Median Loss: 10.28, Std Loss: 2.12, Mean Reward: 5.71, Median Reward: 3.07, Std Reward: 5.84
Episode: 949, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 10.59, Median Loss: 10.35, Std Loss: 3.55, Mean Reward: 3.38, Median Reward: 1.64, Std Reward: 5.62
Episode: 950, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 11.50, Median Loss: 11.87, Std Loss: 2.74, Mean Reward: 5.71, Median Reward: 2.32, Std Reward: 6.70
Episode: 951, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 3.29, Median Loss: 2.99, Std Loss: 1.46, Mean Reward: 0.92, Median Reward: 0.24, Std Reward: 1.49
Episode: 952, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 17.78, Median Loss: 15.31, Std Loss: 7.22, Mean Reward: 2.59, Median Reward: 2.40, Std Reward: 1.88
Episode: 953, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 18.45, Median Loss: 16.53, Std Loss: 7.52, Mean Reward: 3.70, Median Reward: 2.70, Std Reward: 2.74
Episode: 954, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 14.87, Median Loss: 15.35, Std Loss: 2.68, Mean Reward: 1.62, Median Reward: 1.15, Std Reward: 1.81
Episode: 955, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 10.68, Median Loss: 10.61, Std Loss: 4.64, Mean Reward: 3.13, Median Reward: 2.37, Std Reward: 2.58
Episode: 956, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 12.95, Median Loss: 11.92, Std Loss: 2.76, Mean Reward: 3.17, Median Reward: 1.64, Std Reward: 4.72
Episode: 957, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 10.59, Median Loss: 9.55, Std Loss: 4.67, Mean Reward: 4.31, Median Reward: 2.21, Std Reward: 6.66
Episode: 958, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 7.68, Median Loss: 7.97, Std Loss: 1.88, Mean Reward: 1.92, Median Reward: 2.12, Std Reward: 1.84
Episode: 959, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 12.17, Median Loss: 11.89, Std Loss: 4.82, Mean Reward: 3.92, Median Reward: 2.70, Std Reward: 4.00
Episode: 960, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 13.37, Median Loss: 11.15, Std Loss: 6.28, Mean Reward: 3.32, Median Reward: 2.44, Std Reward: 2.57
Episode: 961, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 13.82, Median Loss: 12.49, Std Loss: 5.52, Mean Reward: 1.64, Median Reward: 1.56, Std Reward: 1.57
Episode: 962, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 8.54, Median Loss: 7.69, Std Loss: 3.18, Mean Reward: 2.44, Median Reward: 1.88, Std Reward: 2.19
Episode: 963, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 15.60, Median Loss: 15.85, Std Loss: 4.79, Mean Reward: 4.74, Median Reward: 3.80, Std Reward: 5.20
Episode: 964, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 12.45, Median Loss: 13.81, Std Loss: 3.69, Mean Reward: 1.29, Median Reward: 0.05, Std Reward: 2.37
Episode: 965, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 19.56, Median Loss: 20.05, Std Loss: 4.53, Mean Reward: 2.03, Median Reward: 1.60, Std Reward: 1.85
Episode: 966, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 14.97, Median Loss: 15.80, Std Loss: 5.86, Mean Reward: 2.05, Median Reward: 1.59, Std Reward: 2.21
Episode: 967, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 12.56, Median Loss: 11.82, Std Loss: 5.30, Mean Reward: 3.66, Median Reward: 2.37, Std Reward: 3.87
Episode: 968, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 7.00, Median Loss: 6.95, Std Loss: 1.03, Mean Reward: 6.07, Median Reward: 2.69, Std Reward: 9.39
Episode: 969, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 11.90, Median Loss: 10.98, Std Loss: 4.71, Mean Reward: 2.87, Median Reward: 1.68, Std Reward: 3.15
Episode: 970, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 14.44, Median Loss: 14.73, Std Loss: 5.19, Mean Reward: 6.88, Median Reward: 2.71, Std Reward: 8.47
Episode: 971, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 9.43, Median Loss: 9.10, Std Loss: 2.59, Mean Reward: 3.65, Median Reward: 3.00, Std Reward: 4.02
Episode: 972, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 10.33, Median Loss: 10.16, Std Loss: 3.73, Mean Reward: 3.40, Median Reward: 1.32, Std Reward: 3.86
