Episode: 0, step: 9, Pop: 7/5, Epsilon: 1.00, Mean Loss: 44.98, Median Loss: 43.55, Std Loss: 12.73, Mean Reward: 0.72, Median Reward: 0.53, Std Reward: 0.94
Episode: 834, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 10.74, Median Loss: 10.39, Std Loss: 2.65, Mean Reward: 3.19, Median Reward: 2.45, Std Reward: 3.26
Episode: 835, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 15.98, Median Loss: 16.09, Std Loss: 3.44, Mean Reward: 3.38, Median Reward: 1.07, Std Reward: 4.92
Episode: 836, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 12.63, Median Loss: 12.13, Std Loss: 3.55, Mean Reward: 3.38, Median Reward: 4.15, Std Reward: 2.85
Episode: 837, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 8.29, Median Loss: 8.43, Std Loss: 2.50, Mean Reward: 4.15, Median Reward: 3.37, Std Reward: 2.54
Episode: 838, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 9.39, Median Loss: 9.51, Std Loss: 2.21, Mean Reward: 3.70, Median Reward: 3.16, Std Reward: 3.37
Episode: 839, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 7.95, Median Loss: 8.53, Std Loss: 1.60, Mean Reward: 2.66, Median Reward: 2.18, Std Reward: 2.81
Episode: 840, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 7.41, Median Loss: 6.74, Std Loss: 2.09, Mean Reward: 5.69, Median Reward: 4.62, Std Reward: 4.77
Episode: 841, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 18.01, Median Loss: 17.27, Std Loss: 3.18, Mean Reward: 4.11, Median Reward: 4.27, Std Reward: 2.45
Episode: 842, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 8.68, Median Loss: 9.29, Std Loss: 3.93, Mean Reward: 3.68, Median Reward: 4.84, Std Reward: 3.07
Episode: 843, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 9.42, Median Loss: 10.00, Std Loss: 3.22, Mean Reward: 3.28, Median Reward: 3.15, Std Reward: 2.83
Episode: 844, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 14.43, Median Loss: 11.68, Std Loss: 6.63, Mean Reward: 1.31, Median Reward: 0.78, Std Reward: 2.19
Episode: 845, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 15.67, Median Loss: 15.61, Std Loss: 4.94, Mean Reward: 3.97, Median Reward: 2.08, Std Reward: 4.68
Episode: 846, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 12.97, Median Loss: 12.02, Std Loss: 4.53, Mean Reward: 3.27, Median Reward: 2.94, Std Reward: 1.96
Episode: 847, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 7.69, Median Loss: 7.64, Std Loss: 2.18, Mean Reward: 1.60, Median Reward: 1.06, Std Reward: 2.28
Episode: 848, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 9.45, Median Loss: 8.42, Std Loss: 4.82, Mean Reward: 4.05, Median Reward: 2.72, Std Reward: 4.41
Episode: 849, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 15.17, Median Loss: 15.74, Std Loss: 4.59, Mean Reward: 6.55, Median Reward: 4.55, Std Reward: 5.78
Episode: 850, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 16.20, Median Loss: 14.94, Std Loss: 5.17, Mean Reward: 3.69, Median Reward: 2.43, Std Reward: 3.82
Episode: 851, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 14.58, Median Loss: 14.03, Std Loss: 2.93, Mean Reward: 1.22, Median Reward: 0.28, Std Reward: 2.48
Episode: 852, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 10.77, Median Loss: 10.55, Std Loss: 2.79, Mean Reward: 2.46, Median Reward: 1.56, Std Reward: 2.84
Episode: 853, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 10.91, Median Loss: 10.94, Std Loss: 4.21, Mean Reward: 3.02, Median Reward: 2.54, Std Reward: 2.80
Episode: 854, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 10.97, Median Loss: 10.86, Std Loss: 3.15, Mean Reward: 4.58, Median Reward: 4.37, Std Reward: 4.18
Episode: 855, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 10.34, Median Loss: 10.57, Std Loss: 2.51, Mean Reward: 2.34, Median Reward: 2.12, Std Reward: 2.05
Episode: 856, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 7.87, Median Loss: 7.49, Std Loss: 2.24, Mean Reward: 3.02, Median Reward: 2.68, Std Reward: 2.51
Episode: 857, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 10.58, Median Loss: 9.34, Std Loss: 5.11, Mean Reward: 4.15, Median Reward: 2.96, Std Reward: 3.99
Episode: 858, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 15.34, Median Loss: 14.26, Std Loss: 2.87, Mean Reward: 0.82, Median Reward: 0.43, Std Reward: 1.25
Episode: 859, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 16.14, Median Loss: 15.38, Std Loss: 4.07, Mean Reward: 3.64, Median Reward: 1.18, Std Reward: 6.60
Episode: 860, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 3.11, Median Loss: 3.20, Std Loss: 1.13, Mean Reward: 1.74, Median Reward: 0.87, Std Reward: 3.14
Episode: 861, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 12.63, Median Loss: 13.60, Std Loss: 3.18, Mean Reward: 4.41, Median Reward: 4.06, Std Reward: 2.63
Episode: 862, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 0.47, Median Loss: 0.45, Std Loss: 0.17, Mean Reward: 2.92, Median Reward: 0.79, Std Reward: 4.04
Episode: 863, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 4.81, Median Loss: 4.73, Std Loss: 0.86, Mean Reward: 4.39, Median Reward: 3.20, Std Reward: 5.05
Episode: 864, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 8.83, Median Loss: 8.67, Std Loss: 3.35, Mean Reward: 1.88, Median Reward: 1.34, Std Reward: 2.19
Episode: 865, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 6.44, Median Loss: 6.25, Std Loss: 1.70, Mean Reward: 3.02, Median Reward: 2.13, Std Reward: 2.98
Episode: 866, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 22.30, Median Loss: 20.06, Std Loss: 6.04, Mean Reward: 1.56, Median Reward: 1.57, Std Reward: 0.92
Episode: 867, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 12.56, Median Loss: 11.13, Std Loss: 5.34, Mean Reward: 5.14, Median Reward: 2.75, Std Reward: 7.19
Episode: 868, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 11.33, Median Loss: 10.88, Std Loss: 2.22, Mean Reward: 3.44, Median Reward: 1.85, Std Reward: 3.37
Episode: 869, step: 8, Pop: 0/5, Epsilon: 0.04, Mean Loss: 11.11, Median Loss: 10.81, Std Loss: 3.04, Mean Reward: 3.75, Median Reward: 2.08, Std Reward: 3.91
Episode: 870, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 9.14, Median Loss: 9.87, Std Loss: 2.13, Mean Reward: 3.34, Median Reward: 0.51, Std Reward: 7.63
Episode: 871, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 6.80, Median Loss: 7.12, Std Loss: 2.40, Mean Reward: 3.00, Median Reward: 2.10, Std Reward: 3.14
Episode: 872, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 6.95, Median Loss: 6.37, Std Loss: 1.87, Mean Reward: 2.63, Median Reward: 0.86, Std Reward: 4.56
Episode: 873, step: 9, Pop: 10/5, Epsilon: 0.04, Mean Loss: 17.51, Median Loss: 19.15, Std Loss: 5.78, Mean Reward: 2.92, Median Reward: 0.86, Std Reward: 3.94
Episode: 874, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 17.25, Median Loss: 15.99, Std Loss: 3.93, Mean Reward: 2.39, Median Reward: 1.33, Std Reward: 2.74
Episode: 875, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 10.75, Median Loss: 10.34, Std Loss: 3.45, Mean Reward: 1.74, Median Reward: 1.05, Std Reward: 2.24
Episode: 876, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 16.61, Median Loss: 16.02, Std Loss: 5.08, Mean Reward: 1.55, Median Reward: 0.81, Std Reward: 1.81
Episode: 877, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 11.21, Median Loss: 11.39, Std Loss: 2.66, Mean Reward: 2.98, Median Reward: 1.52, Std Reward: 4.29
Episode: 878, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 13.46, Median Loss: 12.22, Std Loss: 4.96, Mean Reward: 3.95, Median Reward: 1.86, Std Reward: 4.04
Episode: 879, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 9.23, Median Loss: 9.20, Std Loss: 2.56, Mean Reward: 4.67, Median Reward: 1.66, Std Reward: 5.66
Episode: 880, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 10.69, Median Loss: 10.59, Std Loss: 2.41, Mean Reward: 2.51, Median Reward: 1.02, Std Reward: 3.18
Episode: 881, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 3.52, Median Loss: 3.43, Std Loss: 0.88, Mean Reward: 1.39, Median Reward: 0.74, Std Reward: 1.27
Episode: 882, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 12.37, Median Loss: 12.00, Std Loss: 5.50, Mean Reward: 3.06, Median Reward: 3.26, Std Reward: 2.36
Episode: 883, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 14.63, Median Loss: 14.25, Std Loss: 4.37, Mean Reward: 1.84, Median Reward: 0.79, Std Reward: 3.00
Episode: 884, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 11.31, Median Loss: 11.63, Std Loss: 4.26, Mean Reward: 2.73, Median Reward: 2.65, Std Reward: 2.15
Episode: 885, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 8.61, Median Loss: 8.57, Std Loss: 2.38, Mean Reward: 3.16, Median Reward: 2.34, Std Reward: 3.51
Episode: 886, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 12.63, Median Loss: 10.98, Std Loss: 4.78, Mean Reward: 3.99, Median Reward: 2.70, Std Reward: 3.60
Episode: 887, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 9.88, Median Loss: 10.29, Std Loss: 3.50, Mean Reward: 3.65, Median Reward: 1.07, Std Reward: 4.86
Episode: 888, step: 8, Pop: 4/5, Epsilon: 0.03, Mean Loss: 9.19, Median Loss: 9.77, Std Loss: 2.74, Mean Reward: 5.58, Median Reward: 4.65, Std Reward: 5.76
Episode: 889, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 18.91, Median Loss: 18.24, Std Loss: 3.96, Mean Reward: 2.64, Median Reward: 1.25, Std Reward: 3.50
Episode: 890, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 13.12, Median Loss: 13.42, Std Loss: 2.91, Mean Reward: 1.87, Median Reward: 2.36, Std Reward: 1.32
Episode: 891, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 13.92, Median Loss: 12.30, Std Loss: 5.02, Mean Reward: 4.75, Median Reward: 1.07, Std Reward: 8.21
Episode: 892, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 15.90, Median Loss: 14.72, Std Loss: 4.14, Mean Reward: 3.52, Median Reward: 1.04, Std Reward: 3.90
Episode: 893, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 12.39, Median Loss: 12.54, Std Loss: 3.03, Mean Reward: 1.61, Median Reward: 1.05, Std Reward: 2.48
Episode: 894, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 12.02, Median Loss: 11.54, Std Loss: 3.75, Mean Reward: 2.69, Median Reward: 1.63, Std Reward: 3.32
Episode: 895, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 9.15, Median Loss: 9.36, Std Loss: 2.58, Mean Reward: 2.28, Median Reward: 1.08, Std Reward: 3.24
Episode: 896, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 17.67, Median Loss: 17.93, Std Loss: 3.97, Mean Reward: 3.00, Median Reward: 1.28, Std Reward: 4.00
Episode: 897, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 14.61, Median Loss: 13.62, Std Loss: 4.34, Mean Reward: 4.71, Median Reward: 2.67, Std Reward: 4.82
Episode: 898, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 6.18, Median Loss: 6.51, Std Loss: 1.94, Mean Reward: 6.63, Median Reward: 5.75, Std Reward: 7.35
Episode: 899, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 12.93, Median Loss: 12.84, Std Loss: 3.77, Mean Reward: 6.16, Median Reward: 4.99, Std Reward: 4.98
Episode: 900, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 13.44, Median Loss: 13.26, Std Loss: 3.48, Mean Reward: 3.40, Median Reward: 2.39, Std Reward: 3.16
Episode: 901, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 14.87, Median Loss: 13.93, Std Loss: 5.78, Mean Reward: 1.80, Median Reward: 0.60, Std Reward: 2.94
Episode: 902, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 9.56, Median Loss: 10.20, Std Loss: 2.74, Mean Reward: 3.32, Median Reward: 3.12, Std Reward: 3.39
Episode: 903, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 15.81, Median Loss: 14.50, Std Loss: 5.32, Mean Reward: 3.59, Median Reward: 3.18, Std Reward: 4.16
Episode: 904, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.53, Median Loss: 4.57, Std Loss: 1.05, Mean Reward: 4.91, Median Reward: 3.26, Std Reward: 5.49
Episode: 905, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 14.27, Median Loss: 13.47, Std Loss: 3.54, Mean Reward: 2.26, Median Reward: 0.75, Std Reward: 3.48
Episode: 906, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 17.91, Median Loss: 18.01, Std Loss: 4.73, Mean Reward: 4.20, Median Reward: 4.66, Std Reward: 4.08
Episode: 907, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 9.20, Median Loss: 8.78, Std Loss: 4.04, Mean Reward: 4.90, Median Reward: 2.41, Std Reward: 5.65
Episode: 908, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 6.45, Median Loss: 6.37, Std Loss: 1.81, Mean Reward: 4.87, Median Reward: 1.95, Std Reward: 5.42
Episode: 909, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 15.52, Median Loss: 14.88, Std Loss: 3.61, Mean Reward: 3.05, Median Reward: 1.45, Std Reward: 3.11
Episode: 910, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 8.46, Median Loss: 8.13, Std Loss: 1.91, Mean Reward: 3.12, Median Reward: 2.93, Std Reward: 3.85
Episode: 911, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 10.44, Median Loss: 9.62, Std Loss: 3.26, Mean Reward: 1.68, Median Reward: 1.06, Std Reward: 1.79
Episode: 912, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 13.23, Median Loss: 12.44, Std Loss: 3.76, Mean Reward: 2.95, Median Reward: 1.67, Std Reward: 3.19
Episode: 913, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 10.92, Median Loss: 11.39, Std Loss: 3.15, Mean Reward: 4.37, Median Reward: 3.33, Std Reward: 4.98
Episode: 914, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 6.36, Median Loss: 6.29, Std Loss: 1.97, Mean Reward: 2.34, Median Reward: 2.42, Std Reward: 1.96
Episode: 915, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 13.81, Median Loss: 11.62, Std Loss: 6.51, Mean Reward: 2.85, Median Reward: 2.37, Std Reward: 2.87
Episode: 916, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 7.00, Median Loss: 6.48, Std Loss: 2.13, Mean Reward: 2.95, Median Reward: 1.91, Std Reward: 4.52
Episode: 917, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 9.91, Median Loss: 11.82, Std Loss: 3.73, Mean Reward: 4.76, Median Reward: 2.68, Std Reward: 5.72
Episode: 918, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 13.13, Median Loss: 14.33, Std Loss: 5.25, Mean Reward: 4.61, Median Reward: 3.48, Std Reward: 4.45
Episode: 919, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 9.01, Median Loss: 8.75, Std Loss: 2.97, Mean Reward: 3.75, Median Reward: 0.52, Std Reward: 6.58
Episode: 920, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 15.13, Median Loss: 14.24, Std Loss: 3.82, Mean Reward: 4.67, Median Reward: 3.35, Std Reward: 5.19
Episode: 921, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 14.22, Median Loss: 14.43, Std Loss: 3.62, Mean Reward: 3.45, Median Reward: 1.59, Std Reward: 4.19
Episode: 922, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 10.85, Median Loss: 11.20, Std Loss: 2.59, Mean Reward: 3.36, Median Reward: 1.90, Std Reward: 3.58
Episode: 923, step: 9, Pop: 10/5, Epsilon: 0.03, Mean Loss: 8.25, Median Loss: 8.06, Std Loss: 2.32, Mean Reward: 1.60, Median Reward: 0.56, Std Reward: 2.14
Episode: 924, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 12.07, Median Loss: 12.34, Std Loss: 3.52, Mean Reward: 3.61, Median Reward: 0.46, Std Reward: 6.52
Episode: 925, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 12.01, Median Loss: 11.16, Std Loss: 3.87, Mean Reward: 2.78, Median Reward: 0.82, Std Reward: 3.67
Episode: 926, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 10.34, Median Loss: 9.53, Std Loss: 4.05, Mean Reward: 5.54, Median Reward: 1.29, Std Reward: 8.21
Episode: 927, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 6.37, Median Loss: 6.25, Std Loss: 2.05, Mean Reward: 3.85, Median Reward: 4.06, Std Reward: 2.09
Episode: 928, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 8.12, Median Loss: 6.66, Std Loss: 4.41, Mean Reward: 4.04, Median Reward: 3.78, Std Reward: 3.27
Episode: 929, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 8.51, Median Loss: 7.86, Std Loss: 3.02, Mean Reward: 2.71, Median Reward: 0.45, Std Reward: 3.42
Episode: 930, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 11.86, Median Loss: 13.45, Std Loss: 3.98, Mean Reward: 2.74, Median Reward: 1.88, Std Reward: 3.47
Episode: 931, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 13.96, Median Loss: 13.73, Std Loss: 2.58, Mean Reward: 2.60, Median Reward: 1.92, Std Reward: 2.79
Episode: 932, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 12.05, Median Loss: 12.12, Std Loss: 3.29, Mean Reward: 1.23, Median Reward: 0.82, Std Reward: 1.08
Episode: 933, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 14.81, Median Loss: 13.74, Std Loss: 4.51, Mean Reward: 5.24, Median Reward: 4.39, Std Reward: 4.57
Episode: 934, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 13.36, Median Loss: 14.39, Std Loss: 3.85, Mean Reward: 2.82, Median Reward: 3.05, Std Reward: 2.15
Episode: 935, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 16.61, Median Loss: 16.65, Std Loss: 6.21, Mean Reward: 2.24, Median Reward: 0.92, Std Reward: 2.70
Episode: 936, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 0.38, Median Loss: 0.33, Std Loss: 0.11, Mean Reward: 2.20, Median Reward: 0.76, Std Reward: 3.31
Episode: 937, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 12.00, Median Loss: 12.34, Std Loss: 3.71, Mean Reward: 2.42, Median Reward: 0.51, Std Reward: 3.26
Episode: 938, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 7.90, Median Loss: 8.16, Std Loss: 1.78, Mean Reward: 5.02, Median Reward: 3.59, Std Reward: 6.55
Episode: 939, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 11.59, Median Loss: 12.44, Std Loss: 3.71, Mean Reward: 2.04, Median Reward: 1.06, Std Reward: 2.23
Episode: 940, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 7.20, Median Loss: 7.31, Std Loss: 3.01, Mean Reward: 1.21, Median Reward: 0.46, Std Reward: 1.93
Episode: 941, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 12.06, Median Loss: 12.89, Std Loss: 3.50, Mean Reward: 6.59, Median Reward: 2.23, Std Reward: 11.07
Episode: 942, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 14.32, Median Loss: 14.78, Std Loss: 5.48, Mean Reward: 1.28, Median Reward: -0.01, Std Reward: 2.04
Episode: 943, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 14.55, Median Loss: 14.54, Std Loss: 4.36, Mean Reward: 3.76, Median Reward: 2.49, Std Reward: 3.72
Episode: 944, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 10.30, Median Loss: 9.72, Std Loss: 4.76, Mean Reward: 3.91, Median Reward: 1.85, Std Reward: 6.11
Episode: 945, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 16.57, Median Loss: 13.46, Std Loss: 6.99, Mean Reward: 3.53, Median Reward: 2.65, Std Reward: 3.60
Episode: 946, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 11.86, Median Loss: 10.73, Std Loss: 4.72, Mean Reward: 2.32, Median Reward: 2.20, Std Reward: 1.68
Episode: 947, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 14.22, Median Loss: 14.39, Std Loss: 3.82, Mean Reward: 1.87, Median Reward: 0.52, Std Reward: 3.74
Episode: 948, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 14.10, Median Loss: 12.95, Std Loss: 4.83, Mean Reward: 3.43, Median Reward: 2.52, Std Reward: 3.21
Episode: 949, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 20.04, Median Loss: 20.45, Std Loss: 3.68, Mean Reward: 2.45, Median Reward: 0.44, Std Reward: 5.01
Episode: 950, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 19.77, Median Loss: 20.51, Std Loss: 4.36, Mean Reward: 4.72, Median Reward: 3.32, Std Reward: 3.84
Episode: 951, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 12.70, Median Loss: 11.75, Std Loss: 3.99, Mean Reward: 5.38, Median Reward: 4.11, Std Reward: 4.56
Episode: 952, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 7.18, Median Loss: 6.58, Std Loss: 1.50, Mean Reward: 2.28, Median Reward: 0.52, Std Reward: 2.70
Episode: 953, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 9.93, Median Loss: 9.96, Std Loss: 3.68, Mean Reward: 3.71, Median Reward: 1.35, Std Reward: 4.30
Episode: 954, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 9.07, Median Loss: 9.38, Std Loss: 2.82, Mean Reward: 5.31, Median Reward: 5.13, Std Reward: 5.10
Episode: 955, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 16.07, Median Loss: 16.48, Std Loss: 2.79, Mean Reward: 3.12, Median Reward: 2.40, Std Reward: 2.26
Episode: 956, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 10.65, Median Loss: 11.29, Std Loss: 2.68, Mean Reward: 3.74, Median Reward: 2.07, Std Reward: 4.23
Episode: 957, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 15.09, Median Loss: 15.33, Std Loss: 3.41, Mean Reward: 1.86, Median Reward: 0.46, Std Reward: 2.88
Episode: 958, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 18.08, Median Loss: 18.87, Std Loss: 4.15, Mean Reward: 1.65, Median Reward: 1.65, Std Reward: 1.44
Episode: 959, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 15.15, Median Loss: 14.48, Std Loss: 5.02, Mean Reward: 3.80, Median Reward: 1.64, Std Reward: 5.29
Episode: 960, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 10.29, Median Loss: 8.79, Std Loss: 2.93, Mean Reward: 1.53, Median Reward: 1.29, Std Reward: 1.59
Episode: 961, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.37, Median Loss: 5.27, Std Loss: 1.19, Mean Reward: 3.15, Median Reward: 1.56, Std Reward: 4.70
Episode: 962, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 9.74, Median Loss: 9.52, Std Loss: 2.68, Mean Reward: 3.17, Median Reward: 3.57, Std Reward: 2.36
Episode: 963, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 13.02, Median Loss: 11.67, Std Loss: 5.01, Mean Reward: 3.48, Median Reward: 1.86, Std Reward: 4.38
Episode: 964, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 12.72, Median Loss: 11.53, Std Loss: 4.97, Mean Reward: 3.16, Median Reward: 2.17, Std Reward: 3.68
Episode: 965, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 9.63, Median Loss: 9.36, Std Loss: 2.66, Mean Reward: 2.84, Median Reward: 1.11, Std Reward: 2.77
Episode: 966, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 14.05, Median Loss: 13.45, Std Loss: 4.24, Mean Reward: 1.15, Median Reward: 0.48, Std Reward: 1.33
Episode: 967, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 12.52, Median Loss: 12.25, Std Loss: 3.68, Mean Reward: 5.69, Median Reward: 4.06, Std Reward: 6.92
Episode: 968, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 6.37, Median Loss: 6.32, Std Loss: 1.82, Mean Reward: 1.28, Median Reward: 1.03, Std Reward: 1.28
Episode: 969, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 9.74, Median Loss: 9.49, Std Loss: 2.87, Mean Reward: 3.29, Median Reward: 2.47, Std Reward: 2.71
Episode: 970, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 9.73, Median Loss: 9.33, Std Loss: 3.12, Mean Reward: 2.79, Median Reward: 2.44, Std Reward: 2.33
Episode: 971, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 9.01, Median Loss: 8.88, Std Loss: 2.90, Mean Reward: 5.20, Median Reward: 2.94, Std Reward: 6.13
Episode: 972, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 7.65, Median Loss: 6.82, Std Loss: 3.57, Mean Reward: 3.25, Median Reward: 1.35, Std Reward: 4.80
