Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 51.23, Median Loss: 55.47, Std Loss: 15.47, Mean Reward: 0.57, Median Reward: 0.26, Std Reward: 1.28
Episode: 834, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.33, Median Loss: 5.60, Std Loss: 1.71, Mean Reward: 4.39, Median Reward: 1.70, Std Reward: 5.44
Episode: 835, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.17, Median Loss: 4.36, Std Loss: 0.78, Mean Reward: 3.85, Median Reward: 2.70, Std Reward: 4.71
Episode: 836, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 2.36, Median Loss: 2.40, Std Loss: 0.38, Mean Reward: 1.89, Median Reward: 1.12, Std Reward: 1.94
Episode: 837, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 8.23, Median Loss: 8.69, Std Loss: 3.33, Mean Reward: 5.24, Median Reward: 2.96, Std Reward: 5.87
Episode: 838, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.53, Median Loss: 5.28, Std Loss: 2.13, Mean Reward: 4.36, Median Reward: 3.28, Std Reward: 4.61
Episode: 839, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.50, Median Loss: 4.29, Std Loss: 1.28, Mean Reward: 3.81, Median Reward: 2.66, Std Reward: 4.37
Episode: 840, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 1.73, Median Loss: 1.58, Std Loss: 0.49, Mean Reward: 5.49, Median Reward: 2.47, Std Reward: 7.96
Episode: 841, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.68, Median Loss: 5.51, Std Loss: 1.78, Mean Reward: 5.51, Median Reward: 1.68, Std Reward: 7.05
Episode: 842, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 5.68, Median Loss: 5.26, Std Loss: 1.68, Mean Reward: 6.41, Median Reward: 6.02, Std Reward: 5.62
Episode: 843, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 6.74, Median Loss: 6.51, Std Loss: 2.47, Mean Reward: 3.65, Median Reward: 2.43, Std Reward: 3.44
Episode: 844, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.16, Median Loss: 5.02, Std Loss: 1.71, Mean Reward: 5.49, Median Reward: 2.47, Std Reward: 7.68
Episode: 845, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.72, Median Loss: 4.54, Std Loss: 2.35, Mean Reward: 3.80, Median Reward: 2.43, Std Reward: 3.90
Episode: 846, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 5.75, Median Loss: 5.33, Std Loss: 1.09, Mean Reward: 3.04, Median Reward: 1.41, Std Reward: 3.03
Episode: 847, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 0.80, Median Loss: 0.73, Std Loss: 0.24, Mean Reward: 7.87, Median Reward: 6.54, Std Reward: 6.10
Episode: 848, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.06, Median Loss: 3.77, Std Loss: 1.08, Mean Reward: 1.58, Median Reward: 0.71, Std Reward: 1.90
Episode: 849, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 2.66, Median Loss: 2.78, Std Loss: 1.17, Mean Reward: 3.00, Median Reward: 2.16, Std Reward: 3.39
Episode: 850, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.43, Median Loss: 5.40, Std Loss: 1.73, Mean Reward: 3.78, Median Reward: 1.10, Std Reward: 5.47
Episode: 851, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 6.96, Median Loss: 7.22, Std Loss: 1.42, Mean Reward: 3.90, Median Reward: 1.34, Std Reward: 7.93
Episode: 852, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.46, Median Loss: 4.43, Std Loss: 1.54, Mean Reward: 4.53, Median Reward: 1.56, Std Reward: 6.39
Episode: 853, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 0.42, Median Loss: 0.40, Std Loss: 0.12, Mean Reward: 2.23, Median Reward: 1.09, Std Reward: 2.40
Episode: 854, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 2.11, Median Loss: 2.20, Std Loss: 0.45, Mean Reward: 2.30, Median Reward: 2.38, Std Reward: 2.51
Episode: 855, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.24, Median Loss: 4.71, Std Loss: 1.71, Mean Reward: 6.14, Median Reward: 4.63, Std Reward: 6.83
Episode: 856, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 2.97, Median Loss: 3.00, Std Loss: 0.91, Mean Reward: 3.96, Median Reward: 1.39, Std Reward: 5.41
Episode: 857, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 4.76, Median Loss: 4.90, Std Loss: 1.32, Mean Reward: 4.03, Median Reward: 3.77, Std Reward: 2.54
Episode: 858, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 6.92, Median Loss: 6.68, Std Loss: 2.79, Mean Reward: 6.73, Median Reward: 2.76, Std Reward: 7.18
Episode: 859, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.00, Median Loss: 4.02, Std Loss: 1.90, Mean Reward: 2.91, Median Reward: 2.18, Std Reward: 3.32
Episode: 860, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 3.65, Median Loss: 3.84, Std Loss: 1.04, Mean Reward: 3.42, Median Reward: 1.35, Std Reward: 5.89
Episode: 861, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 3.96, Median Loss: 3.93, Std Loss: 1.54, Mean Reward: 2.21, Median Reward: 1.04, Std Reward: 2.84
Episode: 862, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.30, Median Loss: 5.14, Std Loss: 1.95, Mean Reward: 5.53, Median Reward: 1.54, Std Reward: 7.10
Episode: 863, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.05, Median Loss: 4.17, Std Loss: 0.99, Mean Reward: 4.96, Median Reward: 3.58, Std Reward: 4.19
Episode: 864, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 6.43, Median Loss: 6.72, Std Loss: 1.80, Mean Reward: 4.29, Median Reward: 2.18, Std Reward: 4.19
Episode: 865, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.39, Median Loss: 4.50, Std Loss: 1.65, Mean Reward: 4.95, Median Reward: 1.86, Std Reward: 8.19
Episode: 866, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.00, Median Loss: 4.14, Std Loss: 2.01, Mean Reward: 2.44, Median Reward: 0.54, Std Reward: 3.86
Episode: 867, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 4.97, Median Loss: 4.28, Std Loss: 2.37, Mean Reward: 3.69, Median Reward: 2.13, Std Reward: 4.38
Episode: 868, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.07, Median Loss: 2.84, Std Loss: 0.88, Mean Reward: 5.19, Median Reward: 1.39, Std Reward: 9.33
Episode: 869, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 2.94, Median Loss: 2.75, Std Loss: 1.27, Mean Reward: 4.85, Median Reward: 2.39, Std Reward: 5.89
Episode: 870, step: 9, Pop: 10/5, Epsilon: 0.03, Mean Loss: 6.26, Median Loss: 6.44, Std Loss: 1.35, Mean Reward: 2.38, Median Reward: 1.63, Std Reward: 2.93
Episode: 871, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.79, Median Loss: 3.66, Std Loss: 1.57, Mean Reward: 1.69, Median Reward: 0.79, Std Reward: 2.35
Episode: 872, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.37, Median Loss: 4.33, Std Loss: 1.37, Mean Reward: 3.48, Median Reward: 1.59, Std Reward: 3.47
Episode: 873, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 12.18, Median Loss: 13.22, Std Loss: 3.56, Mean Reward: 8.45, Median Reward: 4.04, Std Reward: 8.68
Episode: 874, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.66, Median Loss: 6.62, Std Loss: 1.46, Mean Reward: 4.41, Median Reward: 0.27, Std Reward: 8.02
Episode: 875, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 3.83, Median Loss: 3.98, Std Loss: 1.39, Mean Reward: 4.63, Median Reward: 3.55, Std Reward: 4.38
Episode: 876, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 5.18, Median Loss: 4.08, Std Loss: 2.19, Mean Reward: 2.76, Median Reward: 1.92, Std Reward: 2.42
Episode: 877, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 5.72, Median Loss: 5.41, Std Loss: 2.22, Mean Reward: 2.47, Median Reward: 1.58, Std Reward: 2.28
Episode: 878, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.29, Median Loss: 3.21, Std Loss: 1.06, Mean Reward: 4.27, Median Reward: 1.09, Std Reward: 6.55
Episode: 879, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.41, Median Loss: 4.37, Std Loss: 1.64, Mean Reward: 4.09, Median Reward: 1.87, Std Reward: 4.76
Episode: 880, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.73, Median Loss: 5.84, Std Loss: 1.32, Mean Reward: 4.23, Median Reward: 2.93, Std Reward: 3.96
Episode: 881, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.90, Median Loss: 4.69, Std Loss: 1.24, Mean Reward: 5.09, Median Reward: 3.32, Std Reward: 5.08
Episode: 882, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.66, Median Loss: 4.14, Std Loss: 1.10, Mean Reward: 6.74, Median Reward: 5.40, Std Reward: 6.03
Episode: 883, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 4.82, Median Loss: 4.57, Std Loss: 1.07, Mean Reward: 3.76, Median Reward: 2.15, Std Reward: 5.64
Episode: 884, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.14, Median Loss: 4.06, Std Loss: 2.62, Mean Reward: 3.97, Median Reward: 1.81, Std Reward: 4.22
Episode: 885, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.81, Median Loss: 3.14, Std Loss: 1.25, Mean Reward: 4.57, Median Reward: 2.24, Std Reward: 6.36
Episode: 886, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.25, Median Loss: 5.08, Std Loss: 1.95, Mean Reward: 4.97, Median Reward: 5.17, Std Reward: 4.27
Episode: 887, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 1.61, Median Loss: 1.39, Std Loss: 0.63, Mean Reward: 6.38, Median Reward: 2.72, Std Reward: 8.22
Episode: 888, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.31, Median Loss: 2.74, Std Loss: 1.51, Mean Reward: 2.74, Median Reward: 2.15, Std Reward: 3.06
Episode: 889, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.27, Median Loss: 4.68, Std Loss: 1.03, Mean Reward: 2.20, Median Reward: 1.40, Std Reward: 2.21
Episode: 890, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 2.07, Median Loss: 2.30, Std Loss: 0.66, Mean Reward: 5.24, Median Reward: 4.60, Std Reward: 2.69
Episode: 891, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 3.21, Median Loss: 3.10, Std Loss: 0.96, Mean Reward: 4.09, Median Reward: 5.41, Std Reward: 3.16
Episode: 892, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 3.11, Median Loss: 2.84, Std Loss: 1.33, Mean Reward: 3.65, Median Reward: 3.30, Std Reward: 3.24
Episode: 893, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 2.72, Median Loss: 2.82, Std Loss: 0.55, Mean Reward: 3.95, Median Reward: 1.58, Std Reward: 5.44
Episode: 894, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.37, Median Loss: 4.21, Std Loss: 1.70, Mean Reward: 7.50, Median Reward: 3.49, Std Reward: 9.01
Episode: 895, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 7.61, Median Loss: 6.33, Std Loss: 3.57, Mean Reward: 3.55, Median Reward: 1.57, Std Reward: 4.39
Episode: 896, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 2.99, Median Loss: 2.66, Std Loss: 0.84, Mean Reward: 3.12, Median Reward: 1.58, Std Reward: 4.04
Episode: 897, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.17, Median Loss: 3.42, Std Loss: 1.80, Mean Reward: 3.74, Median Reward: 1.87, Std Reward: 4.16
Episode: 898, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 6.20, Median Loss: 4.78, Std Loss: 3.12, Mean Reward: 5.44, Median Reward: 1.15, Std Reward: 10.07
Episode: 899, step: 6, Pop: 5/5, Epsilon: 0.03, Mean Loss: 5.96, Median Loss: 5.68, Std Loss: 2.26, Mean Reward: 3.69, Median Reward: 0.47, Std Reward: 5.64
Episode: 900, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 3.99, Median Loss: 3.71, Std Loss: 1.21, Mean Reward: 3.58, Median Reward: 3.29, Std Reward: 2.97
Episode: 901, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 6.48, Median Loss: 6.52, Std Loss: 2.08, Mean Reward: 4.35, Median Reward: 3.24, Std Reward: 3.70
Episode: 902, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.30, Median Loss: 3.92, Std Loss: 1.74, Mean Reward: 4.51, Median Reward: 3.83, Std Reward: 4.41
Episode: 903, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 6.05, Median Loss: 4.95, Std Loss: 2.24, Mean Reward: 1.05, Median Reward: 0.48, Std Reward: 2.18
Episode: 904, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.59, Median Loss: 6.17, Std Loss: 1.52, Mean Reward: 7.01, Median Reward: 4.34, Std Reward: 8.41
Episode: 905, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 5.16, Median Loss: 4.62, Std Loss: 1.90, Mean Reward: 2.84, Median Reward: 2.17, Std Reward: 2.40
Episode: 906, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 2.27, Median Loss: 2.30, Std Loss: 0.70, Mean Reward: 3.46, Median Reward: 2.38, Std Reward: 4.02
Episode: 907, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.42, Median Loss: 4.65, Std Loss: 1.53, Mean Reward: 3.96, Median Reward: 2.92, Std Reward: 3.80
Episode: 908, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 5.27, Median Loss: 4.92, Std Loss: 1.56, Mean Reward: 3.14, Median Reward: 1.87, Std Reward: 3.35
Episode: 909, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.95, Median Loss: 5.17, Std Loss: 1.72, Mean Reward: 4.18, Median Reward: 3.25, Std Reward: 4.52
Episode: 910, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.65, Median Loss: 3.87, Std Loss: 1.61, Mean Reward: 2.94, Median Reward: 2.96, Std Reward: 1.93
Episode: 911, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.34, Median Loss: 3.93, Std Loss: 1.88, Mean Reward: 2.84, Median Reward: 3.03, Std Reward: 1.96
Episode: 912, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 7.43, Median Loss: 7.67, Std Loss: 1.81, Mean Reward: 5.44, Median Reward: 4.42, Std Reward: 4.81
Episode: 913, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 1.91, Median Loss: 2.00, Std Loss: 0.56, Mean Reward: 3.27, Median Reward: 1.85, Std Reward: 3.90
Episode: 914, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.29, Median Loss: 4.34, Std Loss: 1.62, Mean Reward: 4.61, Median Reward: 3.47, Std Reward: 5.06
Episode: 915, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 6.45, Median Loss: 5.95, Std Loss: 1.98, Mean Reward: 5.01, Median Reward: 3.74, Std Reward: 5.04
Episode: 916, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.72, Median Loss: 3.69, Std Loss: 0.83, Mean Reward: 3.62, Median Reward: 2.14, Std Reward: 4.24
Episode: 917, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.55, Median Loss: 4.78, Std Loss: 1.61, Mean Reward: 1.83, Median Reward: 1.54, Std Reward: 1.73
Episode: 918, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 1.60, Median Loss: 1.42, Std Loss: 0.38, Mean Reward: 3.82, Median Reward: 3.86, Std Reward: 3.76
Episode: 919, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.63, Median Loss: 4.48, Std Loss: 1.50, Mean Reward: 2.83, Median Reward: 2.50, Std Reward: 2.63
Episode: 920, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 3.40, Median Loss: 3.05, Std Loss: 1.48, Mean Reward: 3.25, Median Reward: 0.77, Std Reward: 5.35
Episode: 921, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 5.05, Median Loss: 4.32, Std Loss: 1.79, Mean Reward: 6.78, Median Reward: 2.47, Std Reward: 9.32
Episode: 922, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 3.49, Median Loss: 3.24, Std Loss: 0.96, Mean Reward: 3.27, Median Reward: 1.89, Std Reward: 3.50
Episode: 923, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 2.61, Median Loss: 2.72, Std Loss: 0.46, Mean Reward: 4.13, Median Reward: 3.00, Std Reward: 3.50
Episode: 924, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 5.58, Median Loss: 5.19, Std Loss: 2.00, Mean Reward: 2.86, Median Reward: 2.79, Std Reward: 2.40
Episode: 925, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 6.57, Median Loss: 6.53, Std Loss: 2.84, Mean Reward: 1.75, Median Reward: 1.35, Std Reward: 1.99
Episode: 926, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 3.69, Median Loss: 3.97, Std Loss: 0.96, Mean Reward: 4.10, Median Reward: 3.80, Std Reward: 3.19
Episode: 927, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 4.65, Median Loss: 4.39, Std Loss: 1.23, Mean Reward: 4.21, Median Reward: 3.77, Std Reward: 6.07
Episode: 928, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.81, Median Loss: 3.42, Std Loss: 2.02, Mean Reward: 6.77, Median Reward: 3.53, Std Reward: 7.63
Episode: 929, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 2.70, Median Loss: 2.61, Std Loss: 0.92, Mean Reward: 3.75, Median Reward: 3.30, Std Reward: 3.16
Episode: 930, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 3.24, Median Loss: 3.23, Std Loss: 0.82, Mean Reward: 5.49, Median Reward: 3.02, Std Reward: 6.03
Episode: 931, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.53, Median Loss: 3.36, Std Loss: 1.06, Mean Reward: 3.54, Median Reward: 1.59, Std Reward: 4.22
Episode: 932, step: 8, Pop: 4/5, Epsilon: 0.02, Mean Loss: 6.02, Median Loss: 6.04, Std Loss: 1.62, Mean Reward: 5.14, Median Reward: 2.91, Std Reward: 7.99
Episode: 933, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 3.48, Median Loss: 3.20, Std Loss: 1.25, Mean Reward: 4.33, Median Reward: 4.03, Std Reward: 4.11
Episode: 934, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.30, Median Loss: 5.27, Std Loss: 1.05, Mean Reward: 3.11, Median Reward: 1.57, Std Reward: 3.45
Episode: 935, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 6.64, Median Loss: 6.57, Std Loss: 1.87, Mean Reward: 3.79, Median Reward: 2.72, Std Reward: 3.60
Episode: 936, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 4.41, Median Loss: 3.93, Std Loss: 1.44, Mean Reward: 5.32, Median Reward: 5.27, Std Reward: 4.80
Episode: 937, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 6.44, Median Loss: 6.84, Std Loss: 2.01, Mean Reward: 3.64, Median Reward: 1.87, Std Reward: 3.81
Episode: 938, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 4.96, Median Loss: 4.23, Std Loss: 1.77, Mean Reward: 3.74, Median Reward: 2.21, Std Reward: 3.88
Episode: 939, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 4.94, Median Loss: 4.96, Std Loss: 1.45, Mean Reward: 5.76, Median Reward: 2.39, Std Reward: 9.24
Episode: 940, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 6.30, Median Loss: 5.76, Std Loss: 2.08, Mean Reward: 2.74, Median Reward: 2.45, Std Reward: 2.30
Episode: 941, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 5.28, Median Loss: 4.97, Std Loss: 1.50, Mean Reward: 3.53, Median Reward: 2.44, Std Reward: 3.94
Episode: 942, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 4.40, Median Loss: 4.04, Std Loss: 1.60, Mean Reward: 4.61, Median Reward: 1.37, Std Reward: 6.50
Episode: 943, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.33, Median Loss: 4.05, Std Loss: 1.46, Mean Reward: 2.66, Median Reward: 0.56, Std Reward: 4.03
Episode: 944, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.84, Median Loss: 3.52, Std Loss: 1.41, Mean Reward: 6.43, Median Reward: 2.47, Std Reward: 7.59
Episode: 945, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 2.67, Median Loss: 2.47, Std Loss: 1.00, Mean Reward: 4.25, Median Reward: 3.49, Std Reward: 3.92
Episode: 946, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 2.19, Median Loss: 2.13, Std Loss: 0.60, Mean Reward: 3.22, Median Reward: 1.02, Std Reward: 3.56
Episode: 947, step: 8, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.66, Median Loss: 3.85, Std Loss: 1.39, Mean Reward: 4.04, Median Reward: 1.37, Std Reward: 5.58
Episode: 948, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 2.77, Median Loss: 2.31, Std Loss: 1.20, Mean Reward: 3.76, Median Reward: 2.77, Std Reward: 3.09
Episode: 949, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 3.28, Median Loss: 2.91, Std Loss: 1.51, Mean Reward: 4.59, Median Reward: 3.50, Std Reward: 4.45
Episode: 950, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 6.11, Median Loss: 5.22, Std Loss: 2.14, Mean Reward: 2.02, Median Reward: 0.58, Std Reward: 5.36
Episode: 951, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 2.79, Median Loss: 2.61, Std Loss: 0.97, Mean Reward: 3.63, Median Reward: 2.37, Std Reward: 3.40
Episode: 952, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 5.61, Median Loss: 5.16, Std Loss: 2.11, Mean Reward: 1.61, Median Reward: 1.32, Std Reward: 1.94
Episode: 953, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 3.53, Median Loss: 3.15, Std Loss: 1.02, Mean Reward: 3.79, Median Reward: 2.25, Std Reward: 3.96
Episode: 954, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 3.93, Median Loss: 4.34, Std Loss: 1.40, Mean Reward: 5.10, Median Reward: 4.04, Std Reward: 5.57
Episode: 955, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.73, Median Loss: 5.00, Std Loss: 1.44, Mean Reward: 2.31, Median Reward: 2.42, Std Reward: 2.38
Episode: 956, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 4.98, Median Loss: 4.97, Std Loss: 1.01, Mean Reward: 3.14, Median Reward: 2.96, Std Reward: 2.03
Episode: 957, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 4.75, Median Loss: 4.58, Std Loss: 1.39, Mean Reward: 4.50, Median Reward: 3.22, Std Reward: 4.22
Episode: 958, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 5.67, Median Loss: 5.67, Std Loss: 1.53, Mean Reward: 5.08, Median Reward: 2.38, Std Reward: 6.24
Episode: 959, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 5.38, Median Loss: 4.75, Std Loss: 1.77, Mean Reward: 2.83, Median Reward: 2.42, Std Reward: 1.54
Episode: 960, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.17, Median Loss: 4.82, Std Loss: 1.33, Mean Reward: 1.57, Median Reward: 1.09, Std Reward: 1.61
Episode: 961, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 4.94, Median Loss: 4.86, Std Loss: 1.65, Mean Reward: 4.04, Median Reward: 2.47, Std Reward: 3.90
Episode: 962, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 3.88, Median Loss: 3.61, Std Loss: 1.11, Mean Reward: 5.78, Median Reward: 4.32, Std Reward: 5.22
Episode: 963, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 2.80, Median Loss: 2.88, Std Loss: 0.87, Mean Reward: 3.31, Median Reward: 2.95, Std Reward: 2.74
Episode: 964, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.55, Median Loss: 3.60, Std Loss: 1.64, Mean Reward: 1.99, Median Reward: 1.38, Std Reward: 1.78
Episode: 965, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.44, Median Loss: 3.68, Std Loss: 0.95, Mean Reward: 2.84, Median Reward: 1.08, Std Reward: 3.98
Episode: 966, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.90, Median Loss: 4.16, Std Loss: 1.40, Mean Reward: 4.96, Median Reward: 4.41, Std Reward: 3.20
Episode: 967, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.52, Median Loss: 3.31, Std Loss: 1.01, Mean Reward: 2.90, Median Reward: 2.11, Std Reward: 2.79
Episode: 968, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 3.13, Median Loss: 3.29, Std Loss: 1.19, Mean Reward: 4.51, Median Reward: 1.60, Std Reward: 6.65
Episode: 969, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 7.21, Median Loss: 7.03, Std Loss: 1.62, Mean Reward: 6.86, Median Reward: 2.46, Std Reward: 7.68
Episode: 970, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.36, Median Loss: 3.99, Std Loss: 1.80, Mean Reward: 2.60, Median Reward: 0.40, Std Reward: 4.89
Episode: 971, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 6.76, Median Loss: 6.12, Std Loss: 1.93, Mean Reward: 4.40, Median Reward: 2.44, Std Reward: 4.91
Episode: 972, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 1.95, Median Loss: 1.86, Std Loss: 0.40, Mean Reward: 3.98, Median Reward: 2.46, Std Reward: 4.17
