Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 43.50, Median Loss: 41.53, Std Loss: 14.18, Mean Reward: 0.79, Median Reward: 0.57, Std Reward: 0.64
Episode: 834, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.29, Median Loss: 3.70, Std Loss: 1.45, Mean Reward: 1.85, Median Reward: 1.09, Std Reward: 2.38
Episode: 835, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.54, Median Loss: 5.99, Std Loss: 1.63, Mean Reward: 5.72, Median Reward: 1.06, Std Reward: 8.52
Episode: 836, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.55, Median Loss: 4.18, Std Loss: 1.12, Mean Reward: 3.56, Median Reward: 3.58, Std Reward: 2.83
Episode: 837, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.78, Median Loss: 5.04, Std Loss: 1.43, Mean Reward: 6.89, Median Reward: 2.77, Std Reward: 7.44
Episode: 838, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.25, Median Loss: 5.02, Std Loss: 1.91, Mean Reward: 5.92, Median Reward: 1.64, Std Reward: 9.47
Episode: 839, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 8.66, Median Loss: 9.10, Std Loss: 2.77, Mean Reward: 3.99, Median Reward: 1.85, Std Reward: 5.35
Episode: 840, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 7.56, Median Loss: 7.33, Std Loss: 2.69, Mean Reward: 6.21, Median Reward: 3.25, Std Reward: 6.76
Episode: 841, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.98, Median Loss: 4.73, Std Loss: 1.33, Mean Reward: 4.66, Median Reward: 3.29, Std Reward: 5.06
Episode: 842, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 3.13, Median Loss: 2.73, Std Loss: 1.25, Mean Reward: 2.23, Median Reward: 1.04, Std Reward: 2.79
Episode: 843, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.21, Median Loss: 3.09, Std Loss: 1.15, Mean Reward: 4.36, Median Reward: 4.13, Std Reward: 3.92
Episode: 844, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 2.04, Median Loss: 1.53, Std Loss: 1.18, Mean Reward: 1.89, Median Reward: 1.04, Std Reward: 2.05
Episode: 845, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 7.22, Median Loss: 7.20, Std Loss: 2.08, Mean Reward: 4.01, Median Reward: 3.02, Std Reward: 3.09
Episode: 846, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 0.86, Median Loss: 0.79, Std Loss: 0.25, Mean Reward: 3.40, Median Reward: 2.18, Std Reward: 3.34
Episode: 847, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.79, Median Loss: 3.82, Std Loss: 2.45, Mean Reward: 6.29, Median Reward: 3.48, Std Reward: 8.86
Episode: 848, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 5.82, Median Loss: 5.48, Std Loss: 1.93, Mean Reward: 5.91, Median Reward: 5.69, Std Reward: 4.86
Episode: 849, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.10, Median Loss: 4.84, Std Loss: 1.27, Mean Reward: 4.30, Median Reward: 3.04, Std Reward: 5.31
Episode: 850, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.37, Median Loss: 3.01, Std Loss: 1.49, Mean Reward: 4.43, Median Reward: 3.17, Std Reward: 5.21
Episode: 851, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 2.91, Median Loss: 2.79, Std Loss: 0.80, Mean Reward: 3.38, Median Reward: 1.91, Std Reward: 4.40
Episode: 852, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 3.60, Median Loss: 3.84, Std Loss: 1.19, Mean Reward: 5.22, Median Reward: 3.52, Std Reward: 6.26
Episode: 853, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 4.02, Median Loss: 3.99, Std Loss: 0.94, Mean Reward: 3.68, Median Reward: 2.67, Std Reward: 3.92
Episode: 854, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.49, Median Loss: 5.35, Std Loss: 2.63, Mean Reward: 4.77, Median Reward: 3.52, Std Reward: 4.03
Episode: 855, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 2.46, Median Loss: 2.02, Std Loss: 0.87, Mean Reward: 7.94, Median Reward: 2.39, Std Reward: 12.88
Episode: 856, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 2.86, Median Loss: 3.08, Std Loss: 1.01, Mean Reward: 3.77, Median Reward: 1.99, Std Reward: 4.13
Episode: 857, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 5.00, Median Loss: 5.05, Std Loss: 1.76, Mean Reward: 6.57, Median Reward: 4.43, Std Reward: 5.56
Episode: 858, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 7.16, Median Loss: 6.88, Std Loss: 2.72, Mean Reward: 5.90, Median Reward: 5.47, Std Reward: 4.55
Episode: 859, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 1.89, Median Loss: 1.74, Std Loss: 0.77, Mean Reward: 4.57, Median Reward: 4.60, Std Reward: 4.52
Episode: 860, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 7.00, Median Loss: 6.87, Std Loss: 2.25, Mean Reward: 2.80, Median Reward: 1.03, Std Reward: 4.57
Episode: 861, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.91, Median Loss: 4.30, Std Loss: 2.13, Mean Reward: 5.42, Median Reward: 5.73, Std Reward: 5.19
Episode: 862, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.60, Median Loss: 4.38, Std Loss: 1.25, Mean Reward: 7.33, Median Reward: 5.77, Std Reward: 6.94
Episode: 863, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.83, Median Loss: 3.31, Std Loss: 1.36, Mean Reward: 2.39, Median Reward: 0.49, Std Reward: 4.47
Episode: 864, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 5.98, Median Loss: 5.46, Std Loss: 1.39, Mean Reward: 3.85, Median Reward: 0.64, Std Reward: 5.35
Episode: 865, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 1.50, Median Loss: 1.38, Std Loss: 0.40, Mean Reward: 4.53, Median Reward: 2.14, Std Reward: 4.65
Episode: 866, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.07, Median Loss: 4.86, Std Loss: 1.85, Mean Reward: 4.89, Median Reward: 1.85, Std Reward: 7.07
Episode: 867, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 3.28, Median Loss: 3.13, Std Loss: 0.91, Mean Reward: 5.91, Median Reward: 2.20, Std Reward: 9.80
Episode: 868, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 4.20, Median Loss: 4.32, Std Loss: 0.80, Mean Reward: 5.04, Median Reward: 3.21, Std Reward: 5.75
Episode: 869, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 2.37, Median Loss: 2.28, Std Loss: 0.74, Mean Reward: 5.02, Median Reward: 3.28, Std Reward: 5.89
Episode: 870, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.60, Median Loss: 2.69, Std Loss: 1.96, Mean Reward: 7.61, Median Reward: 3.49, Std Reward: 8.66
Episode: 871, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.10, Median Loss: 4.44, Std Loss: 1.99, Mean Reward: 3.90, Median Reward: 3.51, Std Reward: 4.25
Episode: 872, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.14, Median Loss: 3.00, Std Loss: 0.63, Mean Reward: 3.91, Median Reward: 2.94, Std Reward: 3.13
Episode: 873, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 6.47, Median Loss: 6.04, Std Loss: 1.89, Mean Reward: 4.91, Median Reward: 5.44, Std Reward: 3.30
Episode: 874, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 3.49, Median Loss: 3.65, Std Loss: 0.93, Mean Reward: 5.02, Median Reward: 1.57, Std Reward: 6.30
Episode: 875, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 5.06, Median Loss: 5.37, Std Loss: 1.50, Mean Reward: 3.20, Median Reward: 1.34, Std Reward: 3.84
Episode: 876, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 2.58, Median Loss: 2.52, Std Loss: 0.84, Mean Reward: 3.05, Median Reward: 1.84, Std Reward: 3.43
Episode: 877, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 6.63, Median Loss: 6.49, Std Loss: 1.72, Mean Reward: 5.49, Median Reward: 4.92, Std Reward: 5.48
Episode: 878, step: 9, Pop: 9/5, Epsilon: 0.02, Mean Loss: 3.89, Median Loss: 3.68, Std Loss: 1.47, Mean Reward: 2.92, Median Reward: 2.42, Std Reward: 2.51
Episode: 879, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 6.23, Median Loss: 5.89, Std Loss: 1.18, Mean Reward: 5.38, Median Reward: 4.04, Std Reward: 4.54
Episode: 880, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.58, Median Loss: 4.10, Std Loss: 1.43, Mean Reward: 3.13, Median Reward: 1.89, Std Reward: 3.27
Episode: 881, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.85, Median Loss: 4.45, Std Loss: 1.63, Mean Reward: 4.57, Median Reward: 3.58, Std Reward: 5.48
Episode: 882, step: 7, Pop: 2/5, Epsilon: 0.02, Mean Loss: 2.76, Median Loss: 3.28, Std Loss: 0.87, Mean Reward: 1.75, Median Reward: 1.06, Std Reward: 2.16
Episode: 883, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.24, Median Loss: 3.44, Std Loss: 1.17, Mean Reward: 3.21, Median Reward: 0.49, Std Reward: 5.79
Episode: 884, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 5.03, Median Loss: 4.36, Std Loss: 1.42, Mean Reward: 4.06, Median Reward: 1.57, Std Reward: 6.23
Episode: 885, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 3.59, Median Loss: 3.53, Std Loss: 1.03, Mean Reward: 4.18, Median Reward: 2.41, Std Reward: 5.60
Episode: 886, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 5.73, Median Loss: 5.47, Std Loss: 1.60, Mean Reward: 4.32, Median Reward: 1.85, Std Reward: 5.32
Episode: 887, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.55, Median Loss: 5.19, Std Loss: 2.54, Mean Reward: 8.51, Median Reward: 4.67, Std Reward: 8.75
Episode: 888, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 1.39, Median Loss: 1.54, Std Loss: 0.51, Mean Reward: 5.98, Median Reward: 3.81, Std Reward: 7.03
Episode: 889, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 6.67, Median Loss: 6.75, Std Loss: 1.89, Mean Reward: 3.74, Median Reward: 2.16, Std Reward: 5.26
Episode: 890, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.50, Median Loss: 3.18, Std Loss: 1.27, Mean Reward: 3.98, Median Reward: 2.41, Std Reward: 3.85
Episode: 891, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 3.37, Median Loss: 3.47, Std Loss: 1.19, Mean Reward: 3.60, Median Reward: 2.93, Std Reward: 3.36
Episode: 892, step: 9, Pop: 9/5, Epsilon: 0.02, Mean Loss: 4.20, Median Loss: 4.57, Std Loss: 1.03, Mean Reward: 2.66, Median Reward: 2.17, Std Reward: 3.08
Episode: 893, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 2.19, Median Loss: 2.49, Std Loss: 0.63, Mean Reward: 3.59, Median Reward: 1.06, Std Reward: 5.32
Episode: 894, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 6.07, Median Loss: 5.17, Std Loss: 2.29, Mean Reward: 3.58, Median Reward: 1.89, Std Reward: 3.62
Episode: 895, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 4.49, Median Loss: 4.38, Std Loss: 1.54, Mean Reward: 7.13, Median Reward: 4.06, Std Reward: 9.11
Episode: 896, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 2.72, Median Loss: 2.53, Std Loss: 0.90, Mean Reward: 3.62, Median Reward: 2.15, Std Reward: 3.96
Episode: 897, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 8.59, Median Loss: 7.62, Std Loss: 3.28, Mean Reward: 1.73, Median Reward: 0.57, Std Reward: 2.87
Episode: 898, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 6.55, Median Loss: 6.83, Std Loss: 1.23, Mean Reward: 3.39, Median Reward: 1.62, Std Reward: 4.93
Episode: 899, step: 7, Pop: 1/5, Epsilon: 0.02, Mean Loss: 5.32, Median Loss: 4.83, Std Loss: 1.84, Mean Reward: 3.97, Median Reward: 1.65, Std Reward: 4.25
Episode: 900, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.68, Median Loss: 3.45, Std Loss: 1.47, Mean Reward: 3.98, Median Reward: 2.46, Std Reward: 3.72
Episode: 901, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 5.42, Median Loss: 5.54, Std Loss: 1.81, Mean Reward: 3.69, Median Reward: 1.73, Std Reward: 4.90
Episode: 902, step: 8, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.65, Median Loss: 5.66, Std Loss: 1.89, Mean Reward: 3.20, Median Reward: 1.07, Std Reward: 4.28
Episode: 903, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.16, Median Loss: 4.20, Std Loss: 1.33, Mean Reward: 1.96, Median Reward: 0.42, Std Reward: 2.82
Episode: 904, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 2.95, Median Loss: 2.70, Std Loss: 0.88, Mean Reward: 0.87, Median Reward: 0.20, Std Reward: 1.74
Episode: 905, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 3.38, Median Loss: 3.35, Std Loss: 1.12, Mean Reward: 3.25, Median Reward: 1.14, Std Reward: 3.93
Episode: 906, step: 8, Pop: 9/5, Epsilon: 0.02, Mean Loss: 4.44, Median Loss: 4.03, Std Loss: 1.18, Mean Reward: 5.07, Median Reward: 2.92, Std Reward: 4.89
Episode: 907, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 5.23, Median Loss: 5.40, Std Loss: 1.31, Mean Reward: 3.01, Median Reward: 2.16, Std Reward: 3.13
Episode: 908, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 2.82, Median Loss: 2.70, Std Loss: 0.97, Mean Reward: 3.11, Median Reward: 2.20, Std Reward: 3.10
Episode: 909, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 4.73, Median Loss: 4.40, Std Loss: 1.62, Mean Reward: 3.66, Median Reward: 2.12, Std Reward: 4.80
Episode: 910, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 1.56, Median Loss: 1.57, Std Loss: 0.36, Mean Reward: 3.96, Median Reward: 1.15, Std Reward: 5.47
Episode: 911, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 1.93, Median Loss: 1.74, Std Loss: 0.58, Mean Reward: 4.35, Median Reward: 3.29, Std Reward: 3.82
Episode: 912, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 1.79, Median Loss: 1.64, Std Loss: 0.48, Mean Reward: 1.83, Median Reward: 0.87, Std Reward: 2.28
Episode: 913, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.63, Median Loss: 5.05, Std Loss: 1.31, Mean Reward: 4.64, Median Reward: 2.14, Std Reward: 5.27
Episode: 914, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 2.56, Median Loss: 2.53, Std Loss: 0.65, Mean Reward: 2.85, Median Reward: 3.25, Std Reward: 2.85
Episode: 915, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 4.71, Median Loss: 4.78, Std Loss: 1.66, Mean Reward: 4.27, Median Reward: 3.83, Std Reward: 3.43
Episode: 916, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 4.60, Median Loss: 4.15, Std Loss: 1.61, Mean Reward: 2.71, Median Reward: 1.03, Std Reward: 4.42
Episode: 917, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.40, Median Loss: 3.63, Std Loss: 0.84, Mean Reward: 3.50, Median Reward: 2.60, Std Reward: 3.05
Episode: 918, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 5.58, Median Loss: 4.66, Std Loss: 1.81, Mean Reward: 5.29, Median Reward: 3.47, Std Reward: 6.19
Episode: 919, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 2.00, Median Loss: 1.91, Std Loss: 0.65, Mean Reward: 2.74, Median Reward: 0.46, Std Reward: 5.79
Episode: 920, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 5.89, Median Loss: 5.57, Std Loss: 1.69, Mean Reward: 1.15, Median Reward: 0.98, Std Reward: 1.97
Episode: 921, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 7.68, Median Loss: 7.17, Std Loss: 3.76, Mean Reward: 5.18, Median Reward: 1.36, Std Reward: 9.85
Episode: 922, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 1.10, Median Loss: 1.06, Std Loss: 0.34, Mean Reward: 5.78, Median Reward: 5.32, Std Reward: 6.00
Episode: 923, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 1.75, Median Loss: 1.70, Std Loss: 0.50, Mean Reward: 6.37, Median Reward: 4.09, Std Reward: 7.29
Episode: 924, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 3.15, Median Loss: 2.64, Std Loss: 1.27, Mean Reward: 3.32, Median Reward: 2.16, Std Reward: 2.47
Episode: 925, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 2.49, Median Loss: 2.33, Std Loss: 0.79, Mean Reward: 2.27, Median Reward: 1.13, Std Reward: 2.60
Episode: 926, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.86, Median Loss: 5.06, Std Loss: 1.72, Mean Reward: 4.80, Median Reward: 1.62, Std Reward: 6.65
Episode: 927, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 3.54, Median Loss: 3.25, Std Loss: 1.18, Mean Reward: 2.46, Median Reward: 2.03, Std Reward: 2.17
Episode: 928, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 2.20, Median Loss: 1.89, Std Loss: 0.62, Mean Reward: 5.11, Median Reward: 1.57, Std Reward: 7.80
Episode: 929, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 6.19, Median Loss: 5.71, Std Loss: 2.32, Mean Reward: 2.52, Median Reward: 1.86, Std Reward: 3.22
Episode: 930, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 7.82, Median Loss: 8.12, Std Loss: 2.19, Mean Reward: 4.04, Median Reward: 3.00, Std Reward: 4.60
Episode: 931, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 4.58, Median Loss: 4.04, Std Loss: 1.34, Mean Reward: 3.02, Median Reward: 0.80, Std Reward: 4.28
Episode: 932, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 4.88, Median Loss: 5.22, Std Loss: 1.37, Mean Reward: 4.98, Median Reward: 2.18, Std Reward: 7.04
Episode: 933, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 3.63, Median Loss: 3.86, Std Loss: 1.00, Mean Reward: 5.19, Median Reward: 3.24, Std Reward: 4.98
Episode: 934, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 6.18, Median Loss: 5.11, Std Loss: 2.45, Mean Reward: 3.89, Median Reward: 3.13, Std Reward: 4.27
Episode: 935, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 6.60, Median Loss: 5.32, Std Loss: 3.03, Mean Reward: 3.67, Median Reward: 2.38, Std Reward: 3.20
Episode: 936, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.76, Median Loss: 4.07, Std Loss: 1.49, Mean Reward: 2.10, Median Reward: 1.82, Std Reward: 2.29
Episode: 937, step: 8, Pop: 5/5, Epsilon: 0.02, Mean Loss: 5.11, Median Loss: 4.91, Std Loss: 1.51, Mean Reward: 2.89, Median Reward: 1.07, Std Reward: 3.99
Episode: 938, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 6.09, Median Loss: 5.74, Std Loss: 1.21, Mean Reward: 1.78, Median Reward: -0.89, Std Reward: 6.45
Episode: 939, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 4.83, Median Loss: 5.04, Std Loss: 1.41, Mean Reward: 3.28, Median Reward: 1.24, Std Reward: 5.21
Episode: 940, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.19, Median Loss: 5.16, Std Loss: 1.63, Mean Reward: 2.10, Median Reward: 1.61, Std Reward: 2.59
Episode: 941, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.27, Median Loss: 4.35, Std Loss: 2.17, Mean Reward: 5.45, Median Reward: 4.86, Std Reward: 5.32
Episode: 942, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 5.80, Median Loss: 6.07, Std Loss: 2.01, Mean Reward: 4.18, Median Reward: 1.34, Std Reward: 5.71
Episode: 943, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 3.94, Median Loss: 3.28, Std Loss: 1.59, Mean Reward: 2.63, Median Reward: 2.14, Std Reward: 2.87
Episode: 944, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 4.00, Median Loss: 4.19, Std Loss: 0.91, Mean Reward: 5.69, Median Reward: 1.67, Std Reward: 6.29
Episode: 945, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 3.00, Median Loss: 2.44, Std Loss: 1.57, Mean Reward: 1.95, Median Reward: 0.89, Std Reward: 2.61
Episode: 946, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 7.37, Median Loss: 7.46, Std Loss: 1.63, Mean Reward: 3.37, Median Reward: 1.56, Std Reward: 3.91
Episode: 947, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 3.66, Median Loss: 3.70, Std Loss: 1.37, Mean Reward: 2.79, Median Reward: 0.78, Std Reward: 4.93
Episode: 948, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 2.64, Median Loss: 2.41, Std Loss: 0.78, Mean Reward: 4.06, Median Reward: 2.42, Std Reward: 5.06
Episode: 949, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 4.08, Median Loss: 3.43, Std Loss: 1.52, Mean Reward: 2.87, Median Reward: 2.17, Std Reward: 5.19
Episode: 950, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 6.04, Median Loss: 6.20, Std Loss: 2.32, Mean Reward: 4.36, Median Reward: 3.58, Std Reward: 3.75
Episode: 951, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 2.00, Median Loss: 2.13, Std Loss: 0.49, Mean Reward: 3.39, Median Reward: 1.28, Std Reward: 6.01
Episode: 952, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 5.47, Median Loss: 4.77, Std Loss: 2.34, Mean Reward: 2.42, Median Reward: 1.56, Std Reward: 2.28
Episode: 953, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 8.37, Median Loss: 8.09, Std Loss: 1.94, Mean Reward: 3.44, Median Reward: 1.58, Std Reward: 4.18
Episode: 954, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 2.58, Median Loss: 2.10, Std Loss: 1.48, Mean Reward: 4.08, Median Reward: 3.52, Std Reward: 4.94
Episode: 955, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.02, Median Loss: 4.05, Std Loss: 1.50, Mean Reward: 2.48, Median Reward: 0.56, Std Reward: 4.45
Episode: 956, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 6.23, Median Loss: 6.00, Std Loss: 1.85, Mean Reward: 7.27, Median Reward: 4.68, Std Reward: 7.64
Episode: 957, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 5.65, Median Loss: 5.52, Std Loss: 1.43, Mean Reward: 3.87, Median Reward: 1.20, Std Reward: 6.62
Episode: 958, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 1.67, Median Loss: 1.51, Std Loss: 0.51, Mean Reward: 2.59, Median Reward: 1.11, Std Reward: 3.34
Episode: 959, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 6.75, Median Loss: 7.24, Std Loss: 1.39, Mean Reward: 5.86, Median Reward: 2.18, Std Reward: 9.67
Episode: 960, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 5.82, Median Loss: 6.10, Std Loss: 1.68, Mean Reward: 4.84, Median Reward: 1.95, Std Reward: 6.97
Episode: 961, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 5.00, Median Loss: 5.00, Std Loss: 0.85, Mean Reward: 3.36, Median Reward: 1.56, Std Reward: 4.94
Episode: 962, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.27, Median Loss: 3.21, Std Loss: 0.96, Mean Reward: 1.75, Median Reward: 1.86, Std Reward: 2.09
Episode: 963, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 4.09, Median Loss: 4.11, Std Loss: 0.70, Mean Reward: 4.85, Median Reward: 2.68, Std Reward: 4.65
Episode: 964, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 3.93, Median Loss: 3.64, Std Loss: 1.28, Mean Reward: 2.44, Median Reward: 1.67, Std Reward: 3.97
Episode: 965, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 3.62, Median Loss: 3.66, Std Loss: 1.22, Mean Reward: 7.46, Median Reward: 2.72, Std Reward: 10.76
Episode: 966, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 4.07, Median Loss: 4.36, Std Loss: 0.87, Mean Reward: 2.84, Median Reward: 1.09, Std Reward: 4.29
Episode: 967, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 2.04, Median Loss: 1.85, Std Loss: 0.45, Mean Reward: 1.89, Median Reward: 1.28, Std Reward: 2.14
Episode: 968, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.76, Median Loss: 4.97, Std Loss: 2.23, Mean Reward: 4.13, Median Reward: 1.87, Std Reward: 6.45
Episode: 969, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 4.81, Median Loss: 4.79, Std Loss: 1.16, Mean Reward: 3.14, Median Reward: 2.66, Std Reward: 3.10
Episode: 970, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.39, Median Loss: 3.58, Std Loss: 1.18, Mean Reward: 3.96, Median Reward: 1.61, Std Reward: 4.49
Episode: 971, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 7.22, Median Loss: 5.90, Std Loss: 3.09, Mean Reward: 3.37, Median Reward: 2.97, Std Reward: 2.50
Episode: 972, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 4.00, Median Loss: 3.65, Std Loss: 1.52, Mean Reward: 5.58, Median Reward: 2.24, Std Reward: 10.76
