Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 51.28, Median Loss: 44.26, Std Loss: 21.97, Mean Reward: 0.34, Median Reward: 0.03, Std Reward: 0.65
Episode: 834, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 3.14, Median Loss: 3.02, Std Loss: 0.85, Mean Reward: 3.43, Median Reward: 1.01, Std Reward: 5.91
Episode: 835, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 7.03, Median Loss: 6.48, Std Loss: 2.93, Mean Reward: 3.65, Median Reward: 1.62, Std Reward: 4.75
Episode: 836, step: 9, Pop: 10/5, Epsilon: 0.04, Mean Loss: 7.47, Median Loss: 7.25, Std Loss: 2.62, Mean Reward: 2.77, Median Reward: 1.67, Std Reward: 3.66
Episode: 837, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 1.24, Median Loss: 1.23, Std Loss: 0.31, Mean Reward: 6.25, Median Reward: 4.37, Std Reward: 7.33
Episode: 838, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.77, Median Loss: 4.76, Std Loss: 1.39, Mean Reward: 5.00, Median Reward: 3.23, Std Reward: 6.41
Episode: 839, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 5.62, Median Loss: 5.62, Std Loss: 1.45, Mean Reward: 7.09, Median Reward: 2.79, Std Reward: 9.79
Episode: 840, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.06, Median Loss: 4.23, Std Loss: 0.93, Mean Reward: 1.41, Median Reward: 0.53, Std Reward: 2.50
Episode: 841, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 21.02, Median Loss: 18.50, Std Loss: 7.16, Mean Reward: 4.47, Median Reward: 1.60, Std Reward: 5.38
Episode: 842, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 6.41, Median Loss: 6.08, Std Loss: 2.97, Mean Reward: 2.75, Median Reward: 1.11, Std Reward: 3.57
Episode: 843, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.44, Median Loss: 4.99, Std Loss: 1.61, Mean Reward: 4.62, Median Reward: 2.75, Std Reward: 5.02
Episode: 844, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.72, Median Loss: 5.07, Std Loss: 2.21, Mean Reward: 3.26, Median Reward: 2.09, Std Reward: 4.14
Episode: 845, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 5.77, Median Loss: 5.71, Std Loss: 1.74, Mean Reward: 5.50, Median Reward: 2.69, Std Reward: 7.09
Episode: 846, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 6.69, Median Loss: 6.58, Std Loss: 2.25, Mean Reward: 6.35, Median Reward: 3.32, Std Reward: 6.85
Episode: 847, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.60, Median Loss: 4.39, Std Loss: 1.24, Mean Reward: 3.68, Median Reward: 1.64, Std Reward: 5.44
Episode: 848, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 0.42, Median Loss: 0.37, Std Loss: 0.14, Mean Reward: 4.17, Median Reward: 0.46, Std Reward: 8.51
Episode: 849, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 3.62, Median Loss: 3.80, Std Loss: 1.32, Mean Reward: 3.11, Median Reward: 1.54, Std Reward: 3.45
Episode: 850, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 10.28, Median Loss: 9.98, Std Loss: 4.15, Mean Reward: 3.63, Median Reward: 0.56, Std Reward: 6.38
Episode: 851, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 8.56, Median Loss: 8.11, Std Loss: 3.12, Mean Reward: 3.84, Median Reward: 0.03, Std Reward: 7.47
Episode: 852, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 6.35, Median Loss: 6.16, Std Loss: 2.28, Mean Reward: 2.23, Median Reward: 1.50, Std Reward: 3.02
Episode: 853, step: 8, Pop: 5/5, Epsilon: 0.04, Mean Loss: 4.44, Median Loss: 3.48, Std Loss: 1.91, Mean Reward: 3.06, Median Reward: 1.07, Std Reward: 4.82
Episode: 854, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.58, Median Loss: 4.01, Std Loss: 1.79, Mean Reward: 4.28, Median Reward: 3.22, Std Reward: 4.22
Episode: 855, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.78, Median Loss: 4.56, Std Loss: 1.29, Mean Reward: 3.70, Median Reward: 2.63, Std Reward: 5.86
Episode: 856, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 8.41, Median Loss: 7.55, Std Loss: 3.16, Mean Reward: 4.30, Median Reward: 2.17, Std Reward: 6.16
Episode: 857, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 6.21, Median Loss: 6.48, Std Loss: 1.71, Mean Reward: 3.43, Median Reward: 1.02, Std Reward: 5.60
Episode: 858, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 6.81, Median Loss: 7.38, Std Loss: 1.67, Mean Reward: 1.40, Median Reward: 0.47, Std Reward: 2.54
Episode: 859, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 5.94, Median Loss: 5.86, Std Loss: 2.16, Mean Reward: 4.06, Median Reward: 1.66, Std Reward: 5.18
Episode: 860, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 7.78, Median Loss: 7.17, Std Loss: 2.99, Mean Reward: 3.00, Median Reward: 2.14, Std Reward: 3.81
Episode: 861, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 3.87, Median Loss: 3.66, Std Loss: 1.12, Mean Reward: 3.71, Median Reward: 2.66, Std Reward: 3.80
Episode: 862, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 6.27, Median Loss: 6.71, Std Loss: 2.03, Mean Reward: 3.25, Median Reward: 1.05, Std Reward: 4.27
Episode: 863, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.36, Median Loss: 4.23, Std Loss: 1.61, Mean Reward: 5.11, Median Reward: 1.59, Std Reward: 7.06
Episode: 864, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 1.68, Median Loss: 1.61, Std Loss: 0.67, Mean Reward: 5.34, Median Reward: 0.60, Std Reward: 10.08
Episode: 865, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 3.79, Median Loss: 3.80, Std Loss: 1.20, Mean Reward: 4.46, Median Reward: 2.82, Std Reward: 5.41
Episode: 866, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 5.80, Median Loss: 6.30, Std Loss: 1.72, Mean Reward: 5.01, Median Reward: 2.71, Std Reward: 6.24
Episode: 867, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.24, Median Loss: 4.65, Std Loss: 1.63, Mean Reward: 4.76, Median Reward: 3.83, Std Reward: 5.66
Episode: 868, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 7.16, Median Loss: 7.32, Std Loss: 2.16, Mean Reward: 3.10, Median Reward: 2.11, Std Reward: 3.74
Episode: 869, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 6.86, Median Loss: 6.07, Std Loss: 2.86, Mean Reward: 3.00, Median Reward: 1.10, Std Reward: 4.66
Episode: 870, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.51, Median Loss: 4.80, Std Loss: 1.45, Mean Reward: 3.93, Median Reward: 2.60, Std Reward: 5.58
Episode: 871, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 1.01, Median Loss: 0.99, Std Loss: 0.27, Mean Reward: 5.65, Median Reward: 3.24, Std Reward: 7.04
Episode: 872, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.91, Median Loss: 5.16, Std Loss: 2.14, Mean Reward: 4.52, Median Reward: 3.66, Std Reward: 5.49
Episode: 873, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 0.43, Median Loss: 0.43, Std Loss: 0.09, Mean Reward: 5.87, Median Reward: 2.19, Std Reward: 7.52
Episode: 874, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 0.38, Median Loss: 0.37, Std Loss: 0.08, Mean Reward: 6.18, Median Reward: 2.21, Std Reward: 9.95
Episode: 875, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 9.45, Median Loss: 10.01, Std Loss: 3.08, Mean Reward: 5.45, Median Reward: 2.70, Std Reward: 5.69
Episode: 876, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.48, Median Loss: 5.34, Std Loss: 1.45, Mean Reward: 4.36, Median Reward: 2.17, Std Reward: 7.72
Episode: 877, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.76, Median Loss: 5.82, Std Loss: 2.19, Mean Reward: 4.38, Median Reward: 1.64, Std Reward: 7.30
Episode: 878, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 3.36, Median Loss: 3.31, Std Loss: 0.85, Mean Reward: 4.52, Median Reward: 1.76, Std Reward: 5.74
Episode: 879, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 5.80, Median Loss: 5.91, Std Loss: 1.20, Mean Reward: 4.71, Median Reward: 2.70, Std Reward: 6.72
Episode: 880, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.19, Median Loss: 4.70, Std Loss: 1.25, Mean Reward: 1.93, Median Reward: 1.53, Std Reward: 2.02
Episode: 881, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 3.66, Median Loss: 3.20, Std Loss: 1.13, Mean Reward: 3.29, Median Reward: 1.59, Std Reward: 4.73
Episode: 882, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 8.89, Median Loss: 8.72, Std Loss: 3.76, Mean Reward: 4.17, Median Reward: 3.68, Std Reward: 4.95
Episode: 883, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 0.61, Median Loss: 0.57, Std Loss: 0.26, Mean Reward: 1.85, Median Reward: 0.56, Std Reward: 2.73
Episode: 884, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 2.94, Median Loss: 3.09, Std Loss: 1.41, Mean Reward: 2.96, Median Reward: 1.03, Std Reward: 4.20
Episode: 885, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 9.51, Median Loss: 9.76, Std Loss: 2.87, Mean Reward: 7.77, Median Reward: 3.77, Std Reward: 10.22
Episode: 886, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.24, Median Loss: 5.03, Std Loss: 1.69, Mean Reward: 6.61, Median Reward: 3.78, Std Reward: 7.33
Episode: 887, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 5.80, Median Loss: 5.83, Std Loss: 1.77, Mean Reward: 2.17, Median Reward: 1.07, Std Reward: 4.11
Episode: 888, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 7.38, Median Loss: 6.63, Std Loss: 2.39, Mean Reward: 3.76, Median Reward: 2.25, Std Reward: 4.71
Episode: 889, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 7.46, Median Loss: 7.18, Std Loss: 2.28, Mean Reward: 2.94, Median Reward: 1.63, Std Reward: 3.26
Episode: 890, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.37, Median Loss: 3.57, Std Loss: 1.89, Mean Reward: 4.10, Median Reward: 2.11, Std Reward: 5.70
Episode: 891, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.32, Median Loss: 3.86, Std Loss: 1.16, Mean Reward: 6.73, Median Reward: 2.36, Std Reward: 9.25
Episode: 892, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 4.25, Median Loss: 4.38, Std Loss: 1.36, Mean Reward: 4.23, Median Reward: 1.58, Std Reward: 5.37
Episode: 893, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.52, Median Loss: 3.38, Std Loss: 0.66, Mean Reward: 3.78, Median Reward: 2.04, Std Reward: 5.01
Episode: 894, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 6.99, Median Loss: 5.79, Std Loss: 2.57, Mean Reward: 4.07, Median Reward: 1.57, Std Reward: 7.48
Episode: 895, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 7.02, Median Loss: 6.74, Std Loss: 1.80, Mean Reward: 4.08, Median Reward: 3.28, Std Reward: 4.43
Episode: 896, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.95, Median Loss: 4.53, Std Loss: 2.27, Mean Reward: 3.66, Median Reward: 0.54, Std Reward: 7.16
Episode: 897, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.39, Median Loss: 3.28, Std Loss: 0.97, Mean Reward: 4.22, Median Reward: 3.17, Std Reward: 4.93
Episode: 898, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 5.38, Median Loss: 4.72, Std Loss: 1.90, Mean Reward: 4.22, Median Reward: 3.84, Std Reward: 3.48
Episode: 899, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 5.22, Median Loss: 4.74, Std Loss: 1.61, Mean Reward: 3.53, Median Reward: 1.68, Std Reward: 4.74
Episode: 900, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 7.54, Median Loss: 7.49, Std Loss: 1.85, Mean Reward: 3.97, Median Reward: 2.71, Std Reward: 4.72
Episode: 901, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 4.62, Median Loss: 4.10, Std Loss: 1.79, Mean Reward: 3.18, Median Reward: 2.17, Std Reward: 3.60
Episode: 902, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 2.47, Median Loss: 2.10, Std Loss: 0.87, Mean Reward: 3.88, Median Reward: 2.13, Std Reward: 6.27
Episode: 903, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.92, Median Loss: 4.58, Std Loss: 1.50, Mean Reward: 3.14, Median Reward: 1.59, Std Reward: 3.98
Episode: 904, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.86, Median Loss: 5.58, Std Loss: 2.22, Mean Reward: 5.49, Median Reward: 2.68, Std Reward: 8.58
Episode: 905, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 2.64, Median Loss: 2.46, Std Loss: 0.62, Mean Reward: 4.30, Median Reward: 3.28, Std Reward: 4.83
Episode: 906, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 2.27, Median Loss: 1.85, Std Loss: 0.62, Mean Reward: 3.32, Median Reward: 2.11, Std Reward: 4.20
Episode: 907, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 4.76, Median Loss: 4.45, Std Loss: 1.45, Mean Reward: 4.48, Median Reward: 2.76, Std Reward: 5.77
Episode: 908, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.57, Median Loss: 5.70, Std Loss: 1.18, Mean Reward: 2.97, Median Reward: 1.54, Std Reward: 3.76
Episode: 909, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 1.45, Median Loss: 1.31, Std Loss: 0.49, Mean Reward: 3.86, Median Reward: 1.11, Std Reward: 5.25
Episode: 910, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 7.41, Median Loss: 6.33, Std Loss: 2.52, Mean Reward: 4.10, Median Reward: 1.56, Std Reward: 4.73
Episode: 911, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 6.25, Median Loss: 5.46, Std Loss: 2.91, Mean Reward: 5.29, Median Reward: 3.27, Std Reward: 6.01
Episode: 912, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 6.61, Median Loss: 6.11, Std Loss: 2.08, Mean Reward: 5.47, Median Reward: 2.14, Std Reward: 7.88
Episode: 913, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 3.46, Median Loss: 3.05, Std Loss: 1.36, Mean Reward: 2.55, Median Reward: 1.57, Std Reward: 3.18
Episode: 914, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.25, Median Loss: 4.40, Std Loss: 1.14, Mean Reward: 2.68, Median Reward: 0.98, Std Reward: 4.08
Episode: 915, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 2.83, Median Loss: 2.66, Std Loss: 0.80, Mean Reward: 4.57, Median Reward: 1.64, Std Reward: 7.41
Episode: 916, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.61, Median Loss: 4.71, Std Loss: 0.88, Mean Reward: 3.76, Median Reward: 3.31, Std Reward: 3.84
Episode: 917, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 6.10, Median Loss: 6.65, Std Loss: 1.49, Mean Reward: 4.31, Median Reward: 1.46, Std Reward: 5.25
Episode: 918, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 8.59, Median Loss: 8.60, Std Loss: 3.16, Mean Reward: 2.71, Median Reward: 1.19, Std Reward: 3.45
Episode: 919, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 5.08, Median Loss: 5.09, Std Loss: 1.81, Mean Reward: 5.83, Median Reward: 3.28, Std Reward: 7.33
Episode: 920, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.44, Median Loss: 5.23, Std Loss: 0.93, Mean Reward: 3.98, Median Reward: 1.66, Std Reward: 4.66
Episode: 921, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.58, Median Loss: 4.37, Std Loss: 1.30, Mean Reward: 2.55, Median Reward: 1.44, Std Reward: 3.43
Episode: 922, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 6.75, Median Loss: 6.76, Std Loss: 2.43, Mean Reward: 2.70, Median Reward: 1.05, Std Reward: 3.94
Episode: 923, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 8.58, Median Loss: 8.89, Std Loss: 2.81, Mean Reward: 4.99, Median Reward: 2.68, Std Reward: 6.63
Episode: 924, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 5.99, Median Loss: 5.76, Std Loss: 1.51, Mean Reward: 5.43, Median Reward: 2.58, Std Reward: 8.10
Episode: 925, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 3.72, Median Loss: 3.74, Std Loss: 1.03, Mean Reward: 1.56, Median Reward: 0.58, Std Reward: 2.42
Episode: 926, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 1.92, Median Loss: 1.96, Std Loss: 0.55, Mean Reward: 4.64, Median Reward: 2.15, Std Reward: 6.59
Episode: 927, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 3.41, Median Loss: 3.40, Std Loss: 1.25, Mean Reward: 7.10, Median Reward: 2.69, Std Reward: 9.04
Episode: 928, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 6.94, Median Loss: 6.06, Std Loss: 1.71, Mean Reward: 3.79, Median Reward: 1.66, Std Reward: 5.42
Episode: 929, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.08, Median Loss: 3.11, Std Loss: 0.81, Mean Reward: 4.06, Median Reward: 2.17, Std Reward: 5.98
Episode: 930, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.81, Median Loss: 5.84, Std Loss: 2.17, Mean Reward: 2.92, Median Reward: 2.15, Std Reward: 3.52
Episode: 931, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.24, Median Loss: 4.01, Std Loss: 1.46, Mean Reward: 3.38, Median Reward: 1.53, Std Reward: 4.66
Episode: 932, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 1.61, Median Loss: 1.63, Std Loss: 0.38, Mean Reward: 4.50, Median Reward: 2.20, Std Reward: 5.84
Episode: 933, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 4.85, Median Loss: 4.25, Std Loss: 1.82, Mean Reward: 4.47, Median Reward: 2.14, Std Reward: 6.45
Episode: 934, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 4.26, Median Loss: 3.75, Std Loss: 2.08, Mean Reward: 3.12, Median Reward: 2.06, Std Reward: 4.03
Episode: 935, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 7.84, Median Loss: 7.95, Std Loss: 2.01, Mean Reward: 4.54, Median Reward: 2.24, Std Reward: 5.33
Episode: 936, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.92, Median Loss: 5.11, Std Loss: 2.31, Mean Reward: 5.04, Median Reward: 4.84, Std Reward: 3.97
Episode: 937, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 0.45, Median Loss: 0.43, Std Loss: 0.13, Mean Reward: 3.88, Median Reward: 1.07, Std Reward: 5.58
Episode: 938, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 6.55, Median Loss: 6.18, Std Loss: 1.86, Mean Reward: 3.79, Median Reward: 0.56, Std Reward: 6.52
Episode: 939, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 5.99, Median Loss: 5.37, Std Loss: 1.93, Mean Reward: 4.32, Median Reward: 1.09, Std Reward: 6.26
Episode: 940, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 7.03, Median Loss: 7.18, Std Loss: 1.34, Mean Reward: 3.61, Median Reward: 2.79, Std Reward: 4.00
Episode: 941, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.67, Median Loss: 3.57, Std Loss: 0.92, Mean Reward: 3.40, Median Reward: 1.55, Std Reward: 4.60
Episode: 942, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.73, Median Loss: 4.07, Std Loss: 2.40, Mean Reward: 5.10, Median Reward: 1.07, Std Reward: 9.00
Episode: 943, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 2.37, Median Loss: 2.23, Std Loss: 0.66, Mean Reward: 4.52, Median Reward: 3.80, Std Reward: 4.03
Episode: 944, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 6.62, Median Loss: 6.46, Std Loss: 1.44, Mean Reward: 3.92, Median Reward: 1.68, Std Reward: 4.35
Episode: 945, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 3.27, Median Loss: 3.13, Std Loss: 0.97, Mean Reward: 4.35, Median Reward: 1.34, Std Reward: 5.10
Episode: 946, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.82, Median Loss: 4.31, Std Loss: 2.07, Mean Reward: 3.84, Median Reward: 2.17, Std Reward: 5.33
Episode: 947, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 1.98, Median Loss: 2.06, Std Loss: 0.56, Mean Reward: 2.20, Median Reward: 1.67, Std Reward: 2.92
Episode: 948, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 1.74, Median Loss: 1.62, Std Loss: 0.55, Mean Reward: 5.34, Median Reward: 3.14, Std Reward: 6.04
Episode: 949, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 2.98, Median Loss: 2.85, Std Loss: 0.98, Mean Reward: 4.30, Median Reward: 2.75, Std Reward: 4.83
Episode: 950, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.38, Median Loss: 4.51, Std Loss: 1.42, Mean Reward: 5.62, Median Reward: 5.45, Std Reward: 5.19
Episode: 951, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 6.61, Median Loss: 6.98, Std Loss: 2.10, Mean Reward: 5.87, Median Reward: 2.18, Std Reward: 9.00
Episode: 952, step: 8, Pop: 7/5, Epsilon: 0.03, Mean Loss: 2.24, Median Loss: 2.14, Std Loss: 0.87, Mean Reward: 4.84, Median Reward: 4.42, Std Reward: 5.15
Episode: 953, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.73, Median Loss: 4.72, Std Loss: 1.09, Mean Reward: 3.77, Median Reward: 0.54, Std Reward: 5.80
Episode: 954, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 5.82, Median Loss: 5.85, Std Loss: 1.88, Mean Reward: 3.47, Median Reward: 2.76, Std Reward: 3.19
Episode: 955, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 2.88, Median Loss: 2.93, Std Loss: 0.74, Mean Reward: 2.62, Median Reward: 0.98, Std Reward: 3.47
Episode: 956, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 6.17, Median Loss: 5.15, Std Loss: 2.27, Mean Reward: 4.63, Median Reward: 2.16, Std Reward: 7.06
Episode: 957, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 2.96, Median Loss: 2.84, Std Loss: 1.14, Mean Reward: 4.52, Median Reward: 2.12, Std Reward: 7.01
Episode: 958, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.13, Median Loss: 4.67, Std Loss: 1.88, Mean Reward: 2.66, Median Reward: 0.52, Std Reward: 3.42
Episode: 959, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 1.70, Median Loss: 1.71, Std Loss: 0.45, Mean Reward: 2.52, Median Reward: 1.63, Std Reward: 3.08
Episode: 960, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 3.18, Median Loss: 2.99, Std Loss: 1.03, Mean Reward: 2.05, Median Reward: 0.57, Std Reward: 3.83
Episode: 961, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 5.49, Median Loss: 5.10, Std Loss: 1.81, Mean Reward: 5.34, Median Reward: 1.72, Std Reward: 8.21
Episode: 962, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 2.94, Median Loss: 2.91, Std Loss: 0.54, Mean Reward: 5.63, Median Reward: 3.80, Std Reward: 5.91
Episode: 963, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 5.16, Median Loss: 4.49, Std Loss: 1.65, Mean Reward: 1.43, Median Reward: 1.06, Std Reward: 1.88
Episode: 964, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 1.14, Median Loss: 0.98, Std Loss: 0.46, Mean Reward: 2.46, Median Reward: 1.00, Std Reward: 3.97
Episode: 965, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 7.09, Median Loss: 7.46, Std Loss: 2.12, Mean Reward: 3.40, Median Reward: 3.25, Std Reward: 3.63
Episode: 966, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 7.00, Median Loss: 7.46, Std Loss: 1.56, Mean Reward: 5.81, Median Reward: 3.11, Std Reward: 5.92
Episode: 967, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.70, Median Loss: 5.49, Std Loss: 1.65, Mean Reward: 3.49, Median Reward: 1.59, Std Reward: 6.05
Episode: 968, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 9.05, Median Loss: 8.63, Std Loss: 2.83, Mean Reward: 4.24, Median Reward: 1.01, Std Reward: 6.99
Episode: 969, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 7.33, Median Loss: 6.75, Std Loss: 2.10, Mean Reward: 6.08, Median Reward: 5.43, Std Reward: 5.72
Episode: 970, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.86, Median Loss: 4.62, Std Loss: 1.47, Mean Reward: 2.65, Median Reward: 1.09, Std Reward: 4.61
Episode: 971, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 5.66, Median Loss: 5.75, Std Loss: 1.67, Mean Reward: 5.99, Median Reward: 4.39, Std Reward: 7.37
Episode: 972, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 5.78, Median Loss: 5.78, Std Loss: 1.44, Mean Reward: 4.29, Median Reward: 2.05, Std Reward: 5.94
