Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 25.89, Median Loss: 24.78, Std Loss: 10.44, Mean Reward: 0.38, Median Reward: 0.42, Std Reward: 0.82
Episode: 834, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 9.48, Median Loss: 9.84, Std Loss: 2.72, Mean Reward: 3.86, Median Reward: 2.10, Std Reward: 4.49
Episode: 835, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 7.75, Median Loss: 7.55, Std Loss: 1.64, Mean Reward: 5.85, Median Reward: 2.62, Std Reward: 10.08
Episode: 836, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 3.70, Median Loss: 2.89, Std Loss: 1.49, Mean Reward: 5.92, Median Reward: 4.34, Std Reward: 6.80
Episode: 837, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 5.72, Median Loss: 4.97, Std Loss: 1.97, Mean Reward: 4.86, Median Reward: 3.35, Std Reward: 5.26
Episode: 838, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 7.19, Median Loss: 6.36, Std Loss: 2.25, Mean Reward: 3.29, Median Reward: 0.55, Std Reward: 5.94
Episode: 839, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.62, Median Loss: 4.98, Std Loss: 1.45, Mean Reward: 1.99, Median Reward: 1.68, Std Reward: 1.85
Episode: 840, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 4.18, Median Loss: 3.73, Std Loss: 1.71, Mean Reward: 4.92, Median Reward: 5.48, Std Reward: 3.67
Episode: 841, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 7.83, Median Loss: 8.58, Std Loss: 2.09, Mean Reward: 4.06, Median Reward: 2.21, Std Reward: 6.63
Episode: 842, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.64, Median Loss: 3.07, Std Loss: 1.02, Mean Reward: 5.46, Median Reward: 2.68, Std Reward: 7.03
Episode: 843, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.88, Median Loss: 4.53, Std Loss: 1.26, Mean Reward: 4.07, Median Reward: 1.61, Std Reward: 5.01
Episode: 844, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 5.07, Median Loss: 4.73, Std Loss: 1.74, Mean Reward: 4.34, Median Reward: 2.67, Std Reward: 6.21
Episode: 845, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.02, Median Loss: 4.92, Std Loss: 1.59, Mean Reward: 4.88, Median Reward: 2.74, Std Reward: 6.84
Episode: 846, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 5.49, Median Loss: 5.23, Std Loss: 1.81, Mean Reward: 5.12, Median Reward: 2.61, Std Reward: 6.60
Episode: 847, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.53, Median Loss: 3.84, Std Loss: 1.21, Mean Reward: 3.11, Median Reward: 2.71, Std Reward: 3.36
Episode: 848, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 2.50, Median Loss: 2.03, Std Loss: 1.11, Mean Reward: 6.23, Median Reward: 3.37, Std Reward: 7.82
Episode: 849, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 8.32, Median Loss: 8.12, Std Loss: 3.03, Mean Reward: 10.25, Median Reward: 7.66, Std Reward: 9.76
Episode: 850, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.22, Median Loss: 4.57, Std Loss: 1.88, Mean Reward: 4.12, Median Reward: 2.79, Std Reward: 4.13
Episode: 851, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 7.46, Median Loss: 7.83, Std Loss: 2.34, Mean Reward: 3.86, Median Reward: 2.65, Std Reward: 4.18
Episode: 852, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 1.83, Median Loss: 1.86, Std Loss: 0.51, Mean Reward: 5.67, Median Reward: 4.82, Std Reward: 6.08
Episode: 853, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 5.50, Median Loss: 5.41, Std Loss: 1.66, Mean Reward: 4.27, Median Reward: 3.76, Std Reward: 3.67
Episode: 854, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 4.82, Median Loss: 4.28, Std Loss: 1.97, Mean Reward: 2.30, Median Reward: 2.06, Std Reward: 2.07
Episode: 855, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 6.52, Median Loss: 6.51, Std Loss: 1.91, Mean Reward: 4.16, Median Reward: 3.76, Std Reward: 4.12
Episode: 856, step: 8, Pop: 7/5, Epsilon: 0.04, Mean Loss: 3.48, Median Loss: 3.38, Std Loss: 1.23, Mean Reward: 2.52, Median Reward: 0.95, Std Reward: 4.35
Episode: 857, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 6.45, Median Loss: 5.45, Std Loss: 2.44, Mean Reward: 4.34, Median Reward: 1.64, Std Reward: 5.44
Episode: 858, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 10.03, Median Loss: 9.10, Std Loss: 2.70, Mean Reward: 3.76, Median Reward: 1.65, Std Reward: 4.89
Episode: 859, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 2.70, Median Loss: 2.51, Std Loss: 1.15, Mean Reward: 5.42, Median Reward: 3.78, Std Reward: 6.10
Episode: 860, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 2.40, Median Loss: 2.43, Std Loss: 0.56, Mean Reward: 3.61, Median Reward: 2.70, Std Reward: 3.86
Episode: 861, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.64, Median Loss: 5.80, Std Loss: 1.97, Mean Reward: 6.46, Median Reward: 3.35, Std Reward: 7.95
Episode: 862, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 3.79, Median Loss: 4.05, Std Loss: 1.19, Mean Reward: 4.16, Median Reward: 3.24, Std Reward: 4.45
Episode: 863, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 22.05, Median Loss: 23.20, Std Loss: 8.62, Mean Reward: 3.97, Median Reward: 3.20, Std Reward: 4.60
Episode: 864, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 3.45, Median Loss: 3.50, Std Loss: 0.97, Mean Reward: 3.89, Median Reward: 3.29, Std Reward: 3.60
Episode: 865, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 7.62, Median Loss: 7.40, Std Loss: 1.77, Mean Reward: 5.11, Median Reward: 3.92, Std Reward: 4.74
Episode: 866, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 6.24, Median Loss: 6.56, Std Loss: 1.78, Mean Reward: 2.65, Median Reward: 2.68, Std Reward: 2.90
Episode: 867, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 8.57, Median Loss: 8.96, Std Loss: 2.15, Mean Reward: 6.22, Median Reward: 2.71, Std Reward: 9.41
Episode: 868, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 5.49, Median Loss: 5.53, Std Loss: 2.49, Mean Reward: 5.49, Median Reward: 3.29, Std Reward: 4.97
Episode: 869, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 1.33, Median Loss: 1.05, Std Loss: 0.55, Mean Reward: 4.03, Median Reward: 2.12, Std Reward: 6.19
Episode: 870, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 18.78, Median Loss: 18.59, Std Loss: 5.92, Mean Reward: 7.32, Median Reward: 5.58, Std Reward: 6.57
Episode: 871, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 5.45, Median Loss: 5.59, Std Loss: 1.47, Mean Reward: 2.92, Median Reward: 2.16, Std Reward: 3.29
Episode: 872, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 4.87, Median Loss: 4.94, Std Loss: 1.72, Mean Reward: 2.45, Median Reward: 0.51, Std Reward: 3.18
Episode: 873, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 4.01, Median Loss: 4.11, Std Loss: 1.23, Mean Reward: 4.40, Median Reward: 3.59, Std Reward: 4.77
Episode: 874, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.89, Median Loss: 3.96, Std Loss: 0.95, Mean Reward: 3.19, Median Reward: 1.12, Std Reward: 3.98
Episode: 875, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 2.72, Median Loss: 2.77, Std Loss: 0.93, Mean Reward: 6.50, Median Reward: 3.22, Std Reward: 9.35
Episode: 876, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 6.84, Median Loss: 6.59, Std Loss: 2.22, Mean Reward: 4.39, Median Reward: 2.73, Std Reward: 6.02
Episode: 877, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 0.49, Median Loss: 0.45, Std Loss: 0.16, Mean Reward: 3.92, Median Reward: 2.69, Std Reward: 4.17
Episode: 878, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 2.58, Median Loss: 2.41, Std Loss: 0.79, Mean Reward: -1.20, Median Reward: -2.95, Std Reward: 3.76
Episode: 879, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 0.53, Median Loss: 0.55, Std Loss: 0.16, Mean Reward: 3.90, Median Reward: 1.06, Std Reward: 5.24
Episode: 880, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 5.38, Median Loss: 4.93, Std Loss: 1.62, Mean Reward: 3.60, Median Reward: 1.84, Std Reward: 4.45
Episode: 881, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.38, Median Loss: 4.23, Std Loss: 1.43, Mean Reward: 3.26, Median Reward: 1.11, Std Reward: 6.10
Episode: 882, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 7.84, Median Loss: 8.17, Std Loss: 4.17, Mean Reward: 6.36, Median Reward: 3.80, Std Reward: 8.36
Episode: 883, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 4.69, Median Loss: 4.25, Std Loss: 1.52, Mean Reward: 4.27, Median Reward: 2.21, Std Reward: 6.00
Episode: 884, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 7.29, Median Loss: 7.08, Std Loss: 2.08, Mean Reward: 3.18, Median Reward: 2.61, Std Reward: 3.25
Episode: 885, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 2.99, Median Loss: 2.67, Std Loss: 1.51, Mean Reward: 4.57, Median Reward: 2.11, Std Reward: 6.37
Episode: 886, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 0.42, Median Loss: 0.37, Std Loss: 0.13, Mean Reward: 6.15, Median Reward: 2.74, Std Reward: 7.93
Episode: 887, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 7.74, Median Loss: 6.68, Std Loss: 2.55, Mean Reward: 4.64, Median Reward: 2.23, Std Reward: 9.17
Episode: 888, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 1.69, Median Loss: 1.68, Std Loss: 0.75, Mean Reward: 4.74, Median Reward: 2.77, Std Reward: 5.56
Episode: 889, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 16.37, Median Loss: 18.00, Std Loss: 5.01, Mean Reward: 3.17, Median Reward: 2.58, Std Reward: 2.28
Episode: 890, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.14, Median Loss: 5.44, Std Loss: 2.02, Mean Reward: 5.04, Median Reward: 3.24, Std Reward: 5.21
Episode: 891, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 1.53, Median Loss: 1.09, Std Loss: 0.72, Mean Reward: 4.90, Median Reward: 3.77, Std Reward: 6.71
Episode: 892, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 1.68, Median Loss: 1.51, Std Loss: 0.68, Mean Reward: 5.02, Median Reward: 2.07, Std Reward: 7.01
Episode: 893, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 2.55, Median Loss: 2.44, Std Loss: 0.92, Mean Reward: 5.68, Median Reward: 4.28, Std Reward: 5.78
Episode: 894, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 5.65, Median Loss: 5.85, Std Loss: 1.69, Mean Reward: 6.42, Median Reward: 3.86, Std Reward: 6.12
Episode: 895, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 4.18, Median Loss: 3.81, Std Loss: 1.14, Mean Reward: 3.99, Median Reward: 2.84, Std Reward: 4.18
Episode: 896, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 10.00, Median Loss: 10.17, Std Loss: 2.37, Mean Reward: 1.71, Median Reward: 0.53, Std Reward: 2.55
Episode: 897, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.37, Median Loss: 5.43, Std Loss: 1.80, Mean Reward: 2.93, Median Reward: 2.64, Std Reward: 2.40
Episode: 898, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.39, Median Loss: 4.71, Std Loss: 0.80, Mean Reward: 5.17, Median Reward: 1.08, Std Reward: 7.16
Episode: 899, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.89, Median Loss: 4.79, Std Loss: 1.50, Mean Reward: 6.05, Median Reward: 2.75, Std Reward: 7.08
Episode: 900, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 4.38, Median Loss: 3.91, Std Loss: 1.77, Mean Reward: 3.98, Median Reward: 1.95, Std Reward: 5.41
Episode: 901, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 4.73, Median Loss: 3.69, Std Loss: 2.35, Mean Reward: 6.79, Median Reward: 3.43, Std Reward: 7.14
Episode: 902, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 3.89, Median Loss: 3.74, Std Loss: 1.49, Mean Reward: 3.50, Median Reward: 2.18, Std Reward: 4.06
Episode: 903, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 4.56, Median Loss: 4.38, Std Loss: 1.92, Mean Reward: 2.81, Median Reward: 2.20, Std Reward: 2.20
Episode: 904, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.49, Median Loss: 4.54, Std Loss: 1.33, Mean Reward: 4.40, Median Reward: 2.17, Std Reward: 4.67
Episode: 905, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 3.95, Median Loss: 3.83, Std Loss: 1.17, Mean Reward: 3.24, Median Reward: 1.61, Std Reward: 4.20
Episode: 906, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.09, Median Loss: 4.25, Std Loss: 1.10, Mean Reward: 4.14, Median Reward: 4.36, Std Reward: 3.74
Episode: 907, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 6.98, Median Loss: 6.34, Std Loss: 2.48, Mean Reward: 2.86, Median Reward: 1.59, Std Reward: 3.77
Episode: 908, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.98, Median Loss: 5.16, Std Loss: 1.55, Mean Reward: 4.65, Median Reward: 2.14, Std Reward: 6.19
Episode: 909, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 2.23, Median Loss: 2.16, Std Loss: 0.63, Mean Reward: 5.36, Median Reward: 4.20, Std Reward: 4.54
Episode: 910, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.11, Median Loss: 5.60, Std Loss: 1.19, Mean Reward: 5.03, Median Reward: 3.78, Std Reward: 5.43
Episode: 911, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 8.44, Median Loss: 8.87, Std Loss: 3.42, Mean Reward: 5.50, Median Reward: 2.68, Std Reward: 6.66
Episode: 912, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 3.00, Median Loss: 2.77, Std Loss: 0.78, Mean Reward: 4.09, Median Reward: 3.16, Std Reward: 4.28
Episode: 913, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 7.05, Median Loss: 6.16, Std Loss: 2.39, Mean Reward: 2.44, Median Reward: 1.20, Std Reward: 3.65
Episode: 914, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.44, Median Loss: 4.27, Std Loss: 1.13, Mean Reward: 5.03, Median Reward: 3.28, Std Reward: 6.71
Episode: 915, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.66, Median Loss: 4.60, Std Loss: 1.64, Mean Reward: 4.06, Median Reward: 2.19, Std Reward: 5.83
Episode: 916, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 3.16, Median Loss: 2.86, Std Loss: 0.95, Mean Reward: 6.04, Median Reward: 2.28, Std Reward: 8.18
Episode: 917, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.24, Median Loss: 3.43, Std Loss: 0.95, Mean Reward: 3.94, Median Reward: 3.24, Std Reward: 4.04
Episode: 918, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 6.63, Median Loss: 6.75, Std Loss: 2.05, Mean Reward: 3.16, Median Reward: 2.86, Std Reward: 2.77
Episode: 919, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 5.63, Median Loss: 5.43, Std Loss: 1.54, Mean Reward: 5.83, Median Reward: 2.67, Std Reward: 6.28
Episode: 920, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 2.76, Median Loss: 2.27, Std Loss: 0.87, Mean Reward: 5.09, Median Reward: 2.66, Std Reward: 6.95
Episode: 921, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.13, Median Loss: 4.00, Std Loss: 1.26, Mean Reward: 3.56, Median Reward: 2.65, Std Reward: 3.48
Episode: 922, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 4.27, Median Loss: 4.04, Std Loss: 1.25, Mean Reward: 6.19, Median Reward: 3.24, Std Reward: 8.35
Episode: 923, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.92, Median Loss: 3.62, Std Loss: 1.50, Mean Reward: 4.77, Median Reward: 2.70, Std Reward: 6.03
Episode: 924, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.41, Median Loss: 3.96, Std Loss: 1.42, Mean Reward: 5.72, Median Reward: 2.20, Std Reward: 7.49
Episode: 925, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 6.25, Median Loss: 5.96, Std Loss: 2.21, Mean Reward: 5.28, Median Reward: 1.62, Std Reward: 7.61
Episode: 926, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 6.73, Median Loss: 5.53, Std Loss: 2.57, Mean Reward: 3.29, Median Reward: 2.07, Std Reward: 4.55
Episode: 927, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.09, Median Loss: 4.48, Std Loss: 1.75, Mean Reward: 6.68, Median Reward: 4.34, Std Reward: 6.46
Episode: 928, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 2.02, Median Loss: 1.91, Std Loss: 0.57, Mean Reward: 3.72, Median Reward: 1.61, Std Reward: 5.75
Episode: 929, step: 8, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.17, Median Loss: 5.44, Std Loss: 1.32, Mean Reward: 6.03, Median Reward: 2.17, Std Reward: 9.10
Episode: 930, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 5.80, Median Loss: 5.95, Std Loss: 1.15, Mean Reward: 3.81, Median Reward: 1.17, Std Reward: 4.22
Episode: 931, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 5.30, Median Loss: 4.97, Std Loss: 1.30, Mean Reward: 5.43, Median Reward: 2.70, Std Reward: 7.02
Episode: 932, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 6.98, Median Loss: 6.55, Std Loss: 1.18, Mean Reward: 4.44, Median Reward: 3.18, Std Reward: 4.62
Episode: 933, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.03, Median Loss: 5.51, Std Loss: 1.56, Mean Reward: 4.23, Median Reward: 2.70, Std Reward: 4.22
Episode: 934, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 9.52, Median Loss: 9.23, Std Loss: 2.53, Mean Reward: 4.49, Median Reward: 1.61, Std Reward: 6.78
Episode: 935, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 4.05, Median Loss: 3.57, Std Loss: 1.67, Mean Reward: 6.71, Median Reward: 5.48, Std Reward: 7.60
Episode: 936, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.62, Median Loss: 4.93, Std Loss: 1.20, Mean Reward: 3.99, Median Reward: 2.71, Std Reward: 4.46
Episode: 937, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 3.56, Median Loss: 3.65, Std Loss: 1.40, Mean Reward: 5.04, Median Reward: 3.87, Std Reward: 4.84
Episode: 938, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 0.43, Median Loss: 0.42, Std Loss: 0.12, Mean Reward: 4.78, Median Reward: 1.59, Std Reward: 9.43
Episode: 939, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.79, Median Loss: 4.38, Std Loss: 1.47, Mean Reward: 3.26, Median Reward: 1.69, Std Reward: 5.01
Episode: 940, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 5.66, Median Loss: 4.79, Std Loss: 2.90, Mean Reward: 4.55, Median Reward: 1.75, Std Reward: 7.28
Episode: 941, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 9.92, Median Loss: 9.97, Std Loss: 2.94, Mean Reward: 5.77, Median Reward: 3.44, Std Reward: 8.75
Episode: 942, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.23, Median Loss: 5.09, Std Loss: 1.48, Mean Reward: 5.99, Median Reward: 3.31, Std Reward: 5.96
Episode: 943, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 3.71, Median Loss: 3.47, Std Loss: 1.00, Mean Reward: 5.06, Median Reward: 3.72, Std Reward: 6.97
Episode: 944, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 2.12, Median Loss: 2.08, Std Loss: 0.66, Mean Reward: 3.92, Median Reward: 1.01, Std Reward: 5.78
Episode: 945, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 2.82, Median Loss: 2.67, Std Loss: 0.69, Mean Reward: 6.16, Median Reward: 3.76, Std Reward: 7.18
Episode: 946, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 2.91, Median Loss: 2.47, Std Loss: 1.25, Mean Reward: 3.38, Median Reward: 2.66, Std Reward: 3.39
Episode: 947, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 9.48, Median Loss: 8.96, Std Loss: 2.69, Mean Reward: 2.70, Median Reward: 1.05, Std Reward: 4.20
Episode: 948, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 2.27, Median Loss: 2.06, Std Loss: 0.92, Mean Reward: 4.97, Median Reward: 2.66, Std Reward: 5.48
Episode: 949, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 7.13, Median Loss: 6.42, Std Loss: 3.59, Mean Reward: 3.54, Median Reward: 1.48, Std Reward: 5.74
Episode: 950, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.01, Median Loss: 4.78, Std Loss: 1.24, Mean Reward: 5.12, Median Reward: 3.90, Std Reward: 4.12
Episode: 951, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 1.72, Median Loss: 1.72, Std Loss: 0.46, Mean Reward: 5.02, Median Reward: 3.80, Std Reward: 5.18
Episode: 952, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.16, Median Loss: 3.75, Std Loss: 1.02, Mean Reward: 5.12, Median Reward: 2.28, Std Reward: 6.29
Episode: 953, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 2.75, Median Loss: 2.37, Std Loss: 0.97, Mean Reward: 4.98, Median Reward: 3.24, Std Reward: 6.16
Episode: 954, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 6.31, Median Loss: 6.54, Std Loss: 2.09, Mean Reward: 8.13, Median Reward: 4.89, Std Reward: 9.74
Episode: 955, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.77, Median Loss: 5.30, Std Loss: 1.76, Mean Reward: 4.18, Median Reward: 2.69, Std Reward: 5.48
Episode: 956, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 0.39, Median Loss: 0.36, Std Loss: 0.09, Mean Reward: 3.48, Median Reward: 2.12, Std Reward: 3.77
Episode: 957, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.87, Median Loss: 5.72, Std Loss: 1.77, Mean Reward: 5.09, Median Reward: 1.58, Std Reward: 6.82
Episode: 958, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 1.99, Median Loss: 1.92, Std Loss: 0.57, Mean Reward: 3.25, Median Reward: 2.13, Std Reward: 3.14
Episode: 959, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 7.84, Median Loss: 6.40, Std Loss: 2.77, Mean Reward: 2.44, Median Reward: 0.43, Std Reward: 4.29
Episode: 960, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 4.16, Median Loss: 4.42, Std Loss: 1.16, Mean Reward: 3.83, Median Reward: 1.54, Std Reward: 6.15
Episode: 961, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 2.78, Median Loss: 2.82, Std Loss: 0.69, Mean Reward: 6.01, Median Reward: 2.73, Std Reward: 7.31
Episode: 962, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 2.70, Median Loss: 2.97, Std Loss: 0.97, Mean Reward: 5.42, Median Reward: 4.41, Std Reward: 6.43
Episode: 963, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 2.13, Median Loss: 2.09, Std Loss: 0.94, Mean Reward: 3.66, Median Reward: 1.60, Std Reward: 4.03
Episode: 964, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.48, Median Loss: 5.48, Std Loss: 1.81, Mean Reward: 5.94, Median Reward: 1.67, Std Reward: 6.97
Episode: 965, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.43, Median Loss: 5.00, Std Loss: 1.58, Mean Reward: 3.55, Median Reward: 2.59, Std Reward: 4.51
Episode: 966, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 6.02, Median Loss: 6.34, Std Loss: 1.57, Mean Reward: 4.65, Median Reward: 1.67, Std Reward: 6.46
Episode: 967, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 6.97, Median Loss: 7.07, Std Loss: 1.60, Mean Reward: 4.91, Median Reward: 2.10, Std Reward: 5.64
Episode: 968, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 4.29, Median Loss: 4.27, Std Loss: 0.85, Mean Reward: 4.29, Median Reward: 2.14, Std Reward: 5.22
Episode: 969, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 6.50, Median Loss: 6.13, Std Loss: 2.12, Mean Reward: 6.14, Median Reward: 4.35, Std Reward: 8.79
Episode: 970, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 7.66, Median Loss: 7.65, Std Loss: 2.88, Mean Reward: 4.14, Median Reward: 1.13, Std Reward: 6.72
Episode: 971, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 5.06, Median Loss: 4.56, Std Loss: 1.89, Mean Reward: 6.06, Median Reward: 3.86, Std Reward: 5.25
Episode: 972, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.91, Median Loss: 3.47, Std Loss: 2.00, Mean Reward: 4.93, Median Reward: 2.67, Std Reward: 5.39
