Episode: 0, step: 9, Pop: 0/5, Epsilon: 1.00, Mean Loss: 45.21, Median Loss: 39.38, Std Loss: 12.37, Mean Reward: -0.10, Median Reward: -0.08, Std Reward: 0.92
Episode: 834, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 4.51, Median Loss: 4.06, Std Loss: 0.98, Mean Reward: 5.02, Median Reward: 2.59, Std Reward: 6.96
Episode: 835, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 1.42, Median Loss: 1.39, Std Loss: 0.57, Mean Reward: 4.92, Median Reward: 1.58, Std Reward: 7.90
Episode: 836, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.59, Median Loss: 4.92, Std Loss: 1.56, Mean Reward: 4.85, Median Reward: 2.16, Std Reward: 6.30
Episode: 837, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 4.76, Median Loss: 4.54, Std Loss: 1.69, Mean Reward: 5.46, Median Reward: 3.53, Std Reward: 7.77
Episode: 838, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 7.80, Median Loss: 7.45, Std Loss: 2.21, Mean Reward: 3.37, Median Reward: 1.84, Std Reward: 5.65
Episode: 839, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 7.85, Median Loss: 7.42, Std Loss: 2.88, Mean Reward: 4.15, Median Reward: 1.90, Std Reward: 7.06
Episode: 840, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 1.83, Median Loss: 1.54, Std Loss: 0.76, Mean Reward: 3.85, Median Reward: 2.48, Std Reward: 3.28
Episode: 841, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 3.52, Median Loss: 3.34, Std Loss: 0.92, Mean Reward: 4.19, Median Reward: 2.71, Std Reward: 5.03
Episode: 842, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 1.28, Median Loss: 1.25, Std Loss: 0.27, Mean Reward: 3.84, Median Reward: 2.93, Std Reward: 4.24
Episode: 843, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 6.08, Median Loss: 6.04, Std Loss: 1.71, Mean Reward: 4.27, Median Reward: 1.33, Std Reward: 6.66
Episode: 844, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 1.96, Median Loss: 1.97, Std Loss: 0.73, Mean Reward: 2.69, Median Reward: 1.55, Std Reward: 3.64
Episode: 845, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 3.45, Median Loss: 3.15, Std Loss: 1.29, Mean Reward: 3.57, Median Reward: 2.17, Std Reward: 2.99
Episode: 846, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 2.25, Median Loss: 2.22, Std Loss: 0.77, Mean Reward: 3.79, Median Reward: 0.78, Std Reward: 5.20
Episode: 847, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 2.35, Median Loss: 2.40, Std Loss: 0.69, Mean Reward: 4.79, Median Reward: 3.24, Std Reward: 4.51
Episode: 848, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 2.68, Median Loss: 2.39, Std Loss: 0.88, Mean Reward: 3.21, Median Reward: 2.41, Std Reward: 3.73
Episode: 849, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 3.19, Median Loss: 2.74, Std Loss: 1.16, Mean Reward: 4.37, Median Reward: 3.83, Std Reward: 3.38
Episode: 850, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 5.17, Median Loss: 5.28, Std Loss: 1.93, Mean Reward: 4.83, Median Reward: 4.36, Std Reward: 4.08
Episode: 851, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 4.04, Median Loss: 3.95, Std Loss: 1.48, Mean Reward: 5.60, Median Reward: 2.96, Std Reward: 6.51
Episode: 852, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 4.40, Median Loss: 4.40, Std Loss: 1.80, Mean Reward: 4.00, Median Reward: 1.88, Std Reward: 4.35
Episode: 853, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 1.49, Median Loss: 1.30, Std Loss: 0.50, Mean Reward: 1.60, Median Reward: 0.50, Std Reward: 3.23
Episode: 854, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 3.73, Median Loss: 3.65, Std Loss: 1.01, Mean Reward: 1.33, Median Reward: 0.28, Std Reward: 2.48
Episode: 855, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 4.72, Median Loss: 4.16, Std Loss: 2.05, Mean Reward: 3.12, Median Reward: 2.36, Std Reward: 3.12
Episode: 856, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 1.96, Median Loss: 1.75, Std Loss: 0.72, Mean Reward: 3.43, Median Reward: 1.10, Std Reward: 5.10
Episode: 857, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 3.75, Median Loss: 4.10, Std Loss: 1.07, Mean Reward: 6.36, Median Reward: 5.17, Std Reward: 6.09
Episode: 858, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 4.43, Median Loss: 4.42, Std Loss: 1.80, Mean Reward: 2.30, Median Reward: 1.85, Std Reward: 1.96
Episode: 859, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 2.33, Median Loss: 2.38, Std Loss: 1.01, Mean Reward: 1.56, Median Reward: 1.35, Std Reward: 1.73
Episode: 860, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 6.59, Median Loss: 6.18, Std Loss: 2.07, Mean Reward: 2.04, Median Reward: 0.83, Std Reward: 2.62
Episode: 861, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 3.10, Median Loss: 2.86, Std Loss: 1.36, Mean Reward: 3.67, Median Reward: 1.87, Std Reward: 5.70
Episode: 862, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 4.70, Median Loss: 5.21, Std Loss: 1.20, Mean Reward: 4.04, Median Reward: 2.19, Std Reward: 4.24
Episode: 863, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 5.54, Median Loss: 6.08, Std Loss: 2.71, Mean Reward: 5.43, Median Reward: 3.88, Std Reward: 6.39
Episode: 864, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 2.16, Median Loss: 2.02, Std Loss: 0.87, Mean Reward: 6.52, Median Reward: 5.47, Std Reward: 6.25
Episode: 865, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 1.96, Median Loss: 1.97, Std Loss: 0.69, Mean Reward: 4.49, Median Reward: 2.66, Std Reward: 5.44
Episode: 866, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 6.17, Median Loss: 6.20, Std Loss: 1.15, Mean Reward: 2.36, Median Reward: 1.55, Std Reward: 3.18
Episode: 867, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 4.77, Median Loss: 4.00, Std Loss: 2.03, Mean Reward: 3.78, Median Reward: 2.12, Std Reward: 4.52
Episode: 868, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 4.57, Median Loss: 4.36, Std Loss: 1.82, Mean Reward: 2.76, Median Reward: 1.33, Std Reward: 3.77
Episode: 869, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.42, Median Loss: 3.67, Std Loss: 1.70, Mean Reward: 1.84, Median Reward: 1.02, Std Reward: 2.41
Episode: 870, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 10.50, Median Loss: 10.84, Std Loss: 3.97, Mean Reward: 3.26, Median Reward: 2.65, Std Reward: 3.10
Episode: 871, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 6.95, Median Loss: 6.82, Std Loss: 1.85, Mean Reward: 2.76, Median Reward: 1.10, Std Reward: 3.43
Episode: 872, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.65, Median Loss: 4.45, Std Loss: 1.02, Mean Reward: 4.98, Median Reward: 4.84, Std Reward: 4.31
Episode: 873, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 2.41, Median Loss: 2.36, Std Loss: 1.07, Mean Reward: 3.74, Median Reward: 1.33, Std Reward: 4.39
Episode: 874, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 5.06, Median Loss: 5.24, Std Loss: 1.49, Mean Reward: 3.18, Median Reward: 2.44, Std Reward: 3.12
Episode: 875, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 2.61, Median Loss: 2.59, Std Loss: 0.70, Mean Reward: 3.02, Median Reward: 1.86, Std Reward: 3.21
Episode: 876, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 2.43, Median Loss: 2.22, Std Loss: 0.73, Mean Reward: 3.92, Median Reward: 2.94, Std Reward: 3.97
Episode: 877, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 2.45, Median Loss: 2.29, Std Loss: 0.86, Mean Reward: 3.98, Median Reward: 2.43, Std Reward: 3.97
Episode: 878, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.87, Median Loss: 4.57, Std Loss: 1.38, Mean Reward: 3.62, Median Reward: 2.71, Std Reward: 3.26
Episode: 879, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 5.98, Median Loss: 6.34, Std Loss: 1.61, Mean Reward: 4.70, Median Reward: 2.38, Std Reward: 5.77
Episode: 880, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.30, Median Loss: 3.31, Std Loss: 0.99, Mean Reward: 5.23, Median Reward: 1.82, Std Reward: 7.01
Episode: 881, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 4.87, Median Loss: 4.82, Std Loss: 1.38, Mean Reward: 4.47, Median Reward: 3.29, Std Reward: 4.54
Episode: 882, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 1.92, Median Loss: 1.75, Std Loss: 0.66, Mean Reward: 1.67, Median Reward: 1.56, Std Reward: 2.13
Episode: 883, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 5.21, Median Loss: 4.80, Std Loss: 1.73, Mean Reward: 5.92, Median Reward: 5.96, Std Reward: 3.63
Episode: 884, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 2.89, Median Loss: 2.92, Std Loss: 1.07, Mean Reward: 3.60, Median Reward: 3.14, Std Reward: 3.25
Episode: 885, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 7.64, Median Loss: 6.76, Std Loss: 2.59, Mean Reward: 2.10, Median Reward: 1.33, Std Reward: 2.90
Episode: 886, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 7.80, Median Loss: 7.18, Std Loss: 3.19, Mean Reward: 4.75, Median Reward: 1.06, Std Reward: 9.72
Episode: 887, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 10.31, Median Loss: 10.17, Std Loss: 3.26, Mean Reward: 4.51, Median Reward: 1.56, Std Reward: 7.07
Episode: 888, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 7.78, Median Loss: 7.56, Std Loss: 2.55, Mean Reward: 3.55, Median Reward: 2.45, Std Reward: 3.44
Episode: 889, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 0.47, Median Loss: 0.43, Std Loss: 0.12, Mean Reward: 6.94, Median Reward: 7.07, Std Reward: 5.39
Episode: 890, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.92, Median Loss: 4.87, Std Loss: 2.10, Mean Reward: 3.73, Median Reward: 1.11, Std Reward: 4.17
Episode: 891, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 5.17, Median Loss: 5.05, Std Loss: 1.66, Mean Reward: 4.15, Median Reward: 1.82, Std Reward: 5.69
Episode: 892, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 0.43, Median Loss: 0.42, Std Loss: 0.09, Mean Reward: 2.72, Median Reward: 3.20, Std Reward: 2.86
Episode: 893, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 6.23, Median Loss: 6.77, Std Loss: 2.33, Mean Reward: 4.25, Median Reward: 1.88, Std Reward: 4.98
Episode: 894, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 2.15, Median Loss: 2.05, Std Loss: 0.73, Mean Reward: 6.18, Median Reward: 4.60, Std Reward: 6.85
Episode: 895, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 6.60, Median Loss: 5.55, Std Loss: 2.69, Mean Reward: 4.13, Median Reward: 1.87, Std Reward: 5.08
Episode: 896, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 4.21, Median Loss: 4.24, Std Loss: 1.86, Mean Reward: 2.90, Median Reward: 2.43, Std Reward: 3.06
Episode: 897, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 8.70, Median Loss: 7.81, Std Loss: 3.39, Mean Reward: 4.87, Median Reward: 3.84, Std Reward: 4.35
Episode: 898, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 4.70, Median Loss: 4.65, Std Loss: 1.59, Mean Reward: 6.56, Median Reward: 5.37, Std Reward: 7.58
Episode: 899, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.26, Median Loss: 3.80, Std Loss: 1.74, Mean Reward: 3.04, Median Reward: 2.17, Std Reward: 2.85
Episode: 900, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 0.43, Median Loss: 0.42, Std Loss: 0.10, Mean Reward: 2.22, Median Reward: 1.89, Std Reward: 2.73
Episode: 901, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 2.68, Median Loss: 2.48, Std Loss: 1.42, Mean Reward: 3.36, Median Reward: 1.55, Std Reward: 5.35
Episode: 902, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.52, Median Loss: 4.31, Std Loss: 1.31, Mean Reward: 6.15, Median Reward: 6.99, Std Reward: 5.04
Episode: 903, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 3.56, Median Loss: 3.66, Std Loss: 1.14, Mean Reward: 7.00, Median Reward: 7.35, Std Reward: 6.13
Episode: 904, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 2.87, Median Loss: 3.21, Std Loss: 0.77, Mean Reward: 1.41, Median Reward: 0.54, Std Reward: 1.92
Episode: 905, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.34, Median Loss: 4.88, Std Loss: 1.98, Mean Reward: 3.21, Median Reward: 1.33, Std Reward: 3.71
Episode: 906, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 1.42, Median Loss: 1.54, Std Loss: 0.51, Mean Reward: 4.40, Median Reward: 3.50, Std Reward: 3.66
Episode: 907, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.08, Median Loss: 3.99, Std Loss: 1.00, Mean Reward: 4.87, Median Reward: 3.53, Std Reward: 5.25
Episode: 908, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 9.72, Median Loss: 9.13, Std Loss: 3.33, Mean Reward: 3.94, Median Reward: 3.28, Std Reward: 3.68
Episode: 909, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 5.51, Median Loss: 5.39, Std Loss: 3.31, Mean Reward: 4.14, Median Reward: 1.87, Std Reward: 6.05
Episode: 910, step: 9, Pop: 10/5, Epsilon: 0.04, Mean Loss: 8.17, Median Loss: 8.14, Std Loss: 2.56, Mean Reward: 2.14, Median Reward: 1.30, Std Reward: 2.26
Episode: 911, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.71, Median Loss: 4.67, Std Loss: 1.30, Mean Reward: 2.54, Median Reward: 0.92, Std Reward: 3.78
Episode: 912, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 3.47, Median Loss: 3.37, Std Loss: 0.82, Mean Reward: 3.38, Median Reward: 2.63, Std Reward: 2.89
Episode: 913, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 4.08, Median Loss: 3.91, Std Loss: 1.08, Mean Reward: 3.30, Median Reward: 3.03, Std Reward: 3.36
Episode: 914, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 6.10, Median Loss: 5.33, Std Loss: 3.02, Mean Reward: 2.51, Median Reward: 1.59, Std Reward: 2.35
Episode: 915, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 7.07, Median Loss: 6.43, Std Loss: 2.52, Mean Reward: 5.32, Median Reward: 3.30, Std Reward: 5.56
Episode: 916, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.68, Median Loss: 4.33, Std Loss: 1.57, Mean Reward: 3.52, Median Reward: 1.57, Std Reward: 4.61
Episode: 917, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.35, Median Loss: 4.84, Std Loss: 2.32, Mean Reward: 3.47, Median Reward: 2.12, Std Reward: 3.17
Episode: 918, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.66, Median Loss: 3.93, Std Loss: 1.24, Mean Reward: 2.34, Median Reward: 1.61, Std Reward: 2.26
Episode: 919, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 2.71, Median Loss: 2.41, Std Loss: 0.76, Mean Reward: 3.89, Median Reward: 0.70, Std Reward: 5.21
Episode: 920, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.22, Median Loss: 3.00, Std Loss: 1.22, Mean Reward: 2.05, Median Reward: 2.02, Std Reward: 1.43
Episode: 921, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 4.79, Median Loss: 4.84, Std Loss: 1.40, Mean Reward: 3.43, Median Reward: 1.35, Std Reward: 4.06
Episode: 922, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 3.16, Median Loss: 2.85, Std Loss: 1.33, Mean Reward: 4.86, Median Reward: 2.72, Std Reward: 6.14
Episode: 923, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.40, Median Loss: 3.92, Std Loss: 1.28, Mean Reward: 4.20, Median Reward: 2.76, Std Reward: 4.50
Episode: 924, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 4.20, Median Loss: 3.74, Std Loss: 1.70, Mean Reward: 8.11, Median Reward: 4.92, Std Reward: 8.21
Episode: 925, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 0.83, Median Loss: 0.73, Std Loss: 0.30, Mean Reward: 4.11, Median Reward: 3.59, Std Reward: 3.08
Episode: 926, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 6.86, Median Loss: 6.18, Std Loss: 2.58, Mean Reward: 2.37, Median Reward: 1.99, Std Reward: 2.54
Episode: 927, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 2.70, Median Loss: 2.72, Std Loss: 0.59, Mean Reward: 2.47, Median Reward: 2.50, Std Reward: 2.42
Episode: 928, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 2.87, Median Loss: 2.88, Std Loss: 0.61, Mean Reward: 1.79, Median Reward: 0.85, Std Reward: 2.99
Episode: 929, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 5.33, Median Loss: 5.25, Std Loss: 1.09, Mean Reward: 2.37, Median Reward: 0.57, Std Reward: 3.34
Episode: 930, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 2.85, Median Loss: 2.59, Std Loss: 0.90, Mean Reward: 5.77, Median Reward: 2.16, Std Reward: 5.71
Episode: 931, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 3.08, Median Loss: 3.02, Std Loss: 0.92, Mean Reward: 4.21, Median Reward: 4.35, Std Reward: 4.06
Episode: 932, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 5.86, Median Loss: 5.90, Std Loss: 1.78, Mean Reward: 2.61, Median Reward: 1.88, Std Reward: 2.71
Episode: 933, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 4.18, Median Loss: 4.32, Std Loss: 0.97, Mean Reward: 3.09, Median Reward: 2.21, Std Reward: 3.54
Episode: 934, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.45, Median Loss: 3.31, Std Loss: 0.78, Mean Reward: 2.66, Median Reward: 1.58, Std Reward: 2.72
Episode: 935, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 6.63, Median Loss: 6.72, Std Loss: 2.38, Mean Reward: 2.20, Median Reward: 1.01, Std Reward: 4.18
Episode: 936, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 6.51, Median Loss: 5.64, Std Loss: 3.01, Mean Reward: 4.06, Median Reward: 2.97, Std Reward: 4.50
Episode: 937, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 19.55, Median Loss: 17.39, Std Loss: 5.45, Mean Reward: 2.87, Median Reward: 2.14, Std Reward: 2.85
Episode: 938, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 7.65, Median Loss: 8.29, Std Loss: 2.38, Mean Reward: 5.60, Median Reward: 2.13, Std Reward: 8.00
Episode: 939, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 6.00, Median Loss: 6.13, Std Loss: 1.15, Mean Reward: 2.95, Median Reward: 1.88, Std Reward: 3.30
Episode: 940, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.73, Median Loss: 4.63, Std Loss: 1.12, Mean Reward: 2.21, Median Reward: 0.77, Std Reward: 3.57
Episode: 941, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.38, Median Loss: 4.24, Std Loss: 1.62, Mean Reward: 5.76, Median Reward: 2.17, Std Reward: 6.02
Episode: 942, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 4.20, Median Loss: 4.07, Std Loss: 1.04, Mean Reward: 2.59, Median Reward: 1.37, Std Reward: 3.45
Episode: 943, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 5.12, Median Loss: 5.52, Std Loss: 1.67, Mean Reward: 3.99, Median Reward: 1.33, Std Reward: 5.63
Episode: 944, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 8.18, Median Loss: 8.17, Std Loss: 2.14, Mean Reward: 2.95, Median Reward: 1.76, Std Reward: 3.34
Episode: 945, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 8.75, Median Loss: 8.85, Std Loss: 1.95, Mean Reward: 4.96, Median Reward: 3.79, Std Reward: 4.28
Episode: 946, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 7.12, Median Loss: 6.63, Std Loss: 3.22, Mean Reward: 3.98, Median Reward: 4.61, Std Reward: 2.89
Episode: 947, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 7.74, Median Loss: 7.08, Std Loss: 2.81, Mean Reward: 3.25, Median Reward: 2.93, Std Reward: 2.30
Episode: 948, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 5.86, Median Loss: 5.44, Std Loss: 1.78, Mean Reward: 4.40, Median Reward: 1.38, Std Reward: 6.44
Episode: 949, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 3.58, Median Loss: 3.27, Std Loss: 1.19, Mean Reward: 3.08, Median Reward: 1.36, Std Reward: 5.67
Episode: 950, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 5.84, Median Loss: 6.26, Std Loss: 1.81, Mean Reward: 2.51, Median Reward: 1.61, Std Reward: 2.64
Episode: 951, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 1.45, Median Loss: 1.34, Std Loss: 0.39, Mean Reward: 2.72, Median Reward: 1.58, Std Reward: 3.32
Episode: 952, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 7.48, Median Loss: 6.52, Std Loss: 2.70, Mean Reward: 1.14, Median Reward: 1.03, Std Reward: 1.11
Episode: 953, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 10.08, Median Loss: 9.88, Std Loss: 4.75, Mean Reward: 2.87, Median Reward: 1.61, Std Reward: 3.00
Episode: 954, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.25, Median Loss: 3.90, Std Loss: 1.60, Mean Reward: 3.11, Median Reward: 0.77, Std Reward: 5.42
Episode: 955, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 8.08, Median Loss: 7.49, Std Loss: 3.40, Mean Reward: 3.41, Median Reward: 0.80, Std Reward: 5.14
Episode: 956, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 8.17, Median Loss: 7.26, Std Loss: 3.18, Mean Reward: 3.99, Median Reward: 2.42, Std Reward: 6.72
Episode: 957, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 5.76, Median Loss: 6.24, Std Loss: 1.93, Mean Reward: 3.01, Median Reward: 2.77, Std Reward: 2.78
Episode: 958, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 8.75, Median Loss: 6.64, Std Loss: 4.03, Mean Reward: 4.84, Median Reward: 2.63, Std Reward: 4.89
Episode: 959, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 6.85, Median Loss: 6.82, Std Loss: 1.52, Mean Reward: 4.02, Median Reward: 3.84, Std Reward: 4.23
Episode: 960, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 6.92, Median Loss: 7.36, Std Loss: 1.97, Mean Reward: 4.51, Median Reward: 3.27, Std Reward: 4.59
Episode: 961, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.72, Median Loss: 5.39, Std Loss: 1.72, Mean Reward: 6.74, Median Reward: 6.03, Std Reward: 5.92
Episode: 962, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.71, Median Loss: 5.25, Std Loss: 2.04, Mean Reward: 5.06, Median Reward: 3.31, Std Reward: 4.53
Episode: 963, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 6.97, Median Loss: 6.29, Std Loss: 2.49, Mean Reward: 5.02, Median Reward: 2.67, Std Reward: 6.95
Episode: 964, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.66, Median Loss: 4.44, Std Loss: 1.33, Mean Reward: 5.59, Median Reward: 4.93, Std Reward: 4.40
Episode: 965, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.07, Median Loss: 4.34, Std Loss: 1.57, Mean Reward: 4.01, Median Reward: 1.73, Std Reward: 5.61
Episode: 966, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 2.82, Median Loss: 2.84, Std Loss: 0.73, Mean Reward: 5.83, Median Reward: 3.23, Std Reward: 6.41
Episode: 967, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 6.08, Median Loss: 5.72, Std Loss: 1.99, Mean Reward: 5.72, Median Reward: 6.67, Std Reward: 4.76
Episode: 968, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 4.27, Median Loss: 4.10, Std Loss: 1.22, Mean Reward: 3.75, Median Reward: 3.24, Std Reward: 3.19
Episode: 969, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 6.50, Median Loss: 6.34, Std Loss: 1.95, Mean Reward: 5.62, Median Reward: 3.80, Std Reward: 6.93
Episode: 970, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 8.45, Median Loss: 9.17, Std Loss: 2.59, Mean Reward: 3.48, Median Reward: 2.36, Std Reward: 3.95
Episode: 971, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.13, Median Loss: 3.98, Std Loss: 0.97, Mean Reward: 2.82, Median Reward: 1.57, Std Reward: 4.70
Episode: 972, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 6.07, Median Loss: 6.26, Std Loss: 1.61, Mean Reward: 3.62, Median Reward: 2.15, Std Reward: 4.24
