Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 43.00, Median Loss: 36.29, Std Loss: 16.46, Mean Reward: 0.36, Median Reward: -0.00, Std Reward: 0.57
Episode: 834, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.30, Median Loss: 4.51, Std Loss: 1.69, Mean Reward: 5.54, Median Reward: 1.56, Std Reward: 9.06
Episode: 835, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 4.24, Median Loss: 4.18, Std Loss: 1.18, Mean Reward: 3.20, Median Reward: 1.53, Std Reward: 4.94
Episode: 836, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 10.20, Median Loss: 10.72, Std Loss: 5.08, Mean Reward: 2.25, Median Reward: 0.47, Std Reward: 3.56
Episode: 837, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 7.56, Median Loss: 6.49, Std Loss: 2.95, Mean Reward: 5.07, Median Reward: 3.27, Std Reward: 8.52
Episode: 838, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.18, Median Loss: 3.78, Std Loss: 1.28, Mean Reward: 6.04, Median Reward: 4.32, Std Reward: 5.53
Episode: 839, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.38, Median Loss: 4.45, Std Loss: 1.51, Mean Reward: 3.97, Median Reward: 3.86, Std Reward: 3.84
Episode: 840, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 1.97, Median Loss: 1.58, Std Loss: 0.58, Mean Reward: 4.09, Median Reward: 3.17, Std Reward: 3.80
Episode: 841, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.92, Median Loss: 3.50, Std Loss: 0.88, Mean Reward: 1.91, Median Reward: 1.54, Std Reward: 1.95
Episode: 842, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.73, Median Loss: 4.62, Std Loss: 1.56, Mean Reward: 4.80, Median Reward: 3.80, Std Reward: 5.42
Episode: 843, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 1.90, Median Loss: 1.88, Std Loss: 0.65, Mean Reward: 6.55, Median Reward: 4.86, Std Reward: 4.95
Episode: 844, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.17, Median Loss: 4.11, Std Loss: 1.54, Mean Reward: 2.84, Median Reward: 0.54, Std Reward: 4.65
Episode: 845, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 1.57, Median Loss: 1.55, Std Loss: 0.49, Mean Reward: 4.52, Median Reward: 1.60, Std Reward: 5.44
Episode: 846, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 3.40, Median Loss: 3.52, Std Loss: 0.88, Mean Reward: 4.43, Median Reward: 2.66, Std Reward: 6.59
Episode: 847, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 3.92, Median Loss: 3.78, Std Loss: 1.14, Mean Reward: 3.95, Median Reward: 0.48, Std Reward: 5.19
Episode: 848, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 2.94, Median Loss: 2.76, Std Loss: 1.07, Mean Reward: 5.91, Median Reward: 4.42, Std Reward: 6.90
Episode: 849, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 2.78, Median Loss: 2.56, Std Loss: 0.81, Mean Reward: 5.15, Median Reward: 1.55, Std Reward: 7.39
Episode: 850, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 5.08, Median Loss: 4.87, Std Loss: 1.42, Mean Reward: 4.84, Median Reward: 2.03, Std Reward: 6.89
Episode: 851, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 2.28, Median Loss: 2.47, Std Loss: 0.76, Mean Reward: 4.63, Median Reward: 2.13, Std Reward: 5.19
Episode: 852, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 3.91, Median Loss: 3.89, Std Loss: 1.45, Mean Reward: 3.63, Median Reward: 0.55, Std Reward: 7.32
Episode: 853, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.09, Median Loss: 4.11, Std Loss: 1.23, Mean Reward: 3.50, Median Reward: 2.73, Std Reward: 2.77
Episode: 854, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.11, Median Loss: 4.03, Std Loss: 1.38, Mean Reward: 5.64, Median Reward: 3.82, Std Reward: 7.97
Episode: 855, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 3.39, Median Loss: 3.16, Std Loss: 1.27, Mean Reward: 8.08, Median Reward: 3.81, Std Reward: 10.87
Episode: 856, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 3.60, Median Loss: 3.39, Std Loss: 1.21, Mean Reward: 2.00, Median Reward: 1.55, Std Reward: 1.79
Episode: 857, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.20, Median Loss: 4.06, Std Loss: 1.79, Mean Reward: 2.64, Median Reward: 1.57, Std Reward: 3.48
Episode: 858, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 2.74, Median Loss: 2.87, Std Loss: 0.90, Mean Reward: 5.65, Median Reward: 2.21, Std Reward: 6.18
Episode: 859, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.79, Median Loss: 5.57, Std Loss: 1.29, Mean Reward: 1.98, Median Reward: 1.52, Std Reward: 1.59
Episode: 860, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 3.10, Median Loss: 3.47, Std Loss: 0.96, Mean Reward: 3.41, Median Reward: 2.19, Std Reward: 3.51
Episode: 861, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 0.39, Median Loss: 0.39, Std Loss: 0.09, Mean Reward: 2.41, Median Reward: 1.28, Std Reward: 3.34
Episode: 862, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.19, Median Loss: 3.17, Std Loss: 0.93, Mean Reward: 2.37, Median Reward: 0.61, Std Reward: 3.84
Episode: 863, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 2.89, Median Loss: 2.14, Std Loss: 1.67, Mean Reward: 2.90, Median Reward: 1.71, Std Reward: 3.54
Episode: 864, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.71, Median Loss: 4.62, Std Loss: 1.37, Mean Reward: 4.22, Median Reward: 3.32, Std Reward: 4.57
Episode: 865, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 7.64, Median Loss: 6.84, Std Loss: 2.93, Mean Reward: 3.35, Median Reward: 1.65, Std Reward: 4.56
Episode: 866, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.13, Median Loss: 3.96, Std Loss: 1.14, Mean Reward: 3.72, Median Reward: 3.25, Std Reward: 3.35
Episode: 867, step: 7, Pop: 3/5, Epsilon: 0.03, Mean Loss: 2.97, Median Loss: 3.02, Std Loss: 0.78, Mean Reward: 5.17, Median Reward: 0.06, Std Reward: 10.17
Episode: 868, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 3.47, Median Loss: 3.15, Std Loss: 1.13, Mean Reward: 5.75, Median Reward: 5.47, Std Reward: 5.93
Episode: 869, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.79, Median Loss: 5.20, Std Loss: 1.00, Mean Reward: 7.17, Median Reward: 2.20, Std Reward: 12.45
Episode: 870, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.90, Median Loss: 4.49, Std Loss: 2.11, Mean Reward: 3.41, Median Reward: 1.27, Std Reward: 4.62
Episode: 871, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 2.27, Median Loss: 2.27, Std Loss: 0.56, Mean Reward: 1.15, Median Reward: 0.51, Std Reward: 2.13
Episode: 872, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 4.77, Median Loss: 4.11, Std Loss: 1.42, Mean Reward: 5.57, Median Reward: 3.25, Std Reward: 7.74
Episode: 873, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.15, Median Loss: 3.74, Std Loss: 1.11, Mean Reward: 4.05, Median Reward: 3.71, Std Reward: 3.56
Episode: 874, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 6.00, Median Loss: 6.22, Std Loss: 1.80, Mean Reward: 3.68, Median Reward: 1.68, Std Reward: 4.82
Episode: 875, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.87, Median Loss: 4.66, Std Loss: 1.69, Mean Reward: 5.26, Median Reward: 1.64, Std Reward: 6.53
Episode: 876, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.88, Median Loss: 4.18, Std Loss: 2.13, Mean Reward: 3.71, Median Reward: 0.47, Std Reward: 5.32
Episode: 877, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 5.23, Median Loss: 5.44, Std Loss: 1.21, Mean Reward: 5.80, Median Reward: 1.65, Std Reward: 6.89
Episode: 878, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.77, Median Loss: 4.06, Std Loss: 1.33, Mean Reward: 4.33, Median Reward: 3.73, Std Reward: 3.82
Episode: 879, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 3.22, Median Loss: 3.21, Std Loss: 1.18, Mean Reward: 2.72, Median Reward: 2.14, Std Reward: 2.90
Episode: 880, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.15, Median Loss: 5.18, Std Loss: 0.74, Mean Reward: 1.19, Median Reward: 0.48, Std Reward: 1.55
Episode: 881, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 3.84, Median Loss: 3.81, Std Loss: 1.14, Mean Reward: 4.73, Median Reward: 2.05, Std Reward: 6.24
Episode: 882, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.07, Median Loss: 4.82, Std Loss: 2.16, Mean Reward: 3.44, Median Reward: 1.58, Std Reward: 4.02
Episode: 883, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 7.11, Median Loss: 6.78, Std Loss: 1.91, Mean Reward: 5.25, Median Reward: 2.12, Std Reward: 7.29
Episode: 884, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 4.27, Median Loss: 3.90, Std Loss: 2.27, Mean Reward: 5.98, Median Reward: 2.73, Std Reward: 7.52
Episode: 885, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 5.89, Median Loss: 5.93, Std Loss: 1.66, Mean Reward: 3.89, Median Reward: 0.96, Std Reward: 5.37
Episode: 886, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 6.49, Median Loss: 6.40, Std Loss: 1.73, Mean Reward: 6.08, Median Reward: 3.80, Std Reward: 5.87
Episode: 887, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 3.66, Median Loss: 3.41, Std Loss: 1.25, Mean Reward: 5.54, Median Reward: 3.85, Std Reward: 6.11
Episode: 888, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.43, Median Loss: 3.78, Std Loss: 1.60, Mean Reward: 3.67, Median Reward: 1.57, Std Reward: 6.09
Episode: 889, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 2.32, Median Loss: 2.06, Std Loss: 1.23, Mean Reward: 4.00, Median Reward: 2.79, Std Reward: 4.31
Episode: 890, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 1.86, Median Loss: 1.65, Std Loss: 0.66, Mean Reward: 8.05, Median Reward: 4.40, Std Reward: 7.86
Episode: 891, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.75, Median Loss: 4.87, Std Loss: 1.06, Mean Reward: 2.01, Median Reward: 1.08, Std Reward: 2.53
Episode: 892, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.35, Median Loss: 4.21, Std Loss: 1.26, Mean Reward: 3.58, Median Reward: 2.71, Std Reward: 4.17
Episode: 893, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 1.59, Median Loss: 1.48, Std Loss: 0.39, Mean Reward: 6.09, Median Reward: 2.66, Std Reward: 7.36
Episode: 894, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.14, Median Loss: 3.96, Std Loss: 1.12, Mean Reward: 3.64, Median Reward: 1.60, Std Reward: 4.17
Episode: 895, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 1.62, Median Loss: 1.52, Std Loss: 0.57, Mean Reward: 3.87, Median Reward: 1.77, Std Reward: 4.58
Episode: 896, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 3.15, Median Loss: 2.86, Std Loss: 1.20, Mean Reward: 3.89, Median Reward: 1.49, Std Reward: 5.38
Episode: 897, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.32, Median Loss: 4.64, Std Loss: 1.70, Mean Reward: 5.79, Median Reward: 5.41, Std Reward: 4.47
Episode: 898, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 8.66, Median Loss: 8.73, Std Loss: 2.37, Mean Reward: 7.09, Median Reward: 7.04, Std Reward: 5.13
Episode: 899, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.73, Median Loss: 4.39, Std Loss: 1.00, Mean Reward: 3.19, Median Reward: 1.01, Std Reward: 4.73
Episode: 900, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.43, Median Loss: 4.31, Std Loss: 1.73, Mean Reward: 3.78, Median Reward: 2.68, Std Reward: 4.41
Episode: 901, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 8.38, Median Loss: 7.76, Std Loss: 2.31, Mean Reward: 2.60, Median Reward: 1.57, Std Reward: 3.42
Episode: 902, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.74, Median Loss: 4.42, Std Loss: 1.13, Mean Reward: 5.09, Median Reward: 4.85, Std Reward: 5.57
Episode: 903, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 3.87, Median Loss: 3.61, Std Loss: 1.14, Mean Reward: 6.20, Median Reward: 0.97, Std Reward: 10.16
Episode: 904, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.53, Median Loss: 3.15, Std Loss: 1.17, Mean Reward: 4.43, Median Reward: 2.10, Std Reward: 5.65
Episode: 905, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 3.01, Median Loss: 2.93, Std Loss: 0.97, Mean Reward: 5.84, Median Reward: 2.70, Std Reward: 11.30
Episode: 906, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 3.24, Median Loss: 2.97, Std Loss: 1.13, Mean Reward: 5.52, Median Reward: 2.78, Std Reward: 5.38
Episode: 907, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 1.56, Median Loss: 1.63, Std Loss: 0.38, Mean Reward: 3.97, Median Reward: 1.54, Std Reward: 5.01
Episode: 908, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.39, Median Loss: 5.50, Std Loss: 1.86, Mean Reward: 4.86, Median Reward: 3.28, Std Reward: 5.21
Episode: 909, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 6.76, Median Loss: 6.43, Std Loss: 1.86, Mean Reward: 2.55, Median Reward: 2.08, Std Reward: 3.10
Episode: 910, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.98, Median Loss: 4.48, Std Loss: 1.52, Mean Reward: 4.82, Median Reward: 2.83, Std Reward: 4.46
Episode: 911, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.26, Median Loss: 4.11, Std Loss: 2.18, Mean Reward: 6.24, Median Reward: 4.35, Std Reward: 7.43
Episode: 912, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 6.71, Median Loss: 6.46, Std Loss: 1.57, Mean Reward: 3.63, Median Reward: 1.12, Std Reward: 4.98
Episode: 913, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.49, Median Loss: 4.70, Std Loss: 1.14, Mean Reward: 6.67, Median Reward: 6.55, Std Reward: 5.61
Episode: 914, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.49, Median Loss: 4.85, Std Loss: 1.86, Mean Reward: 4.04, Median Reward: 2.15, Std Reward: 4.53
Episode: 915, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.49, Median Loss: 4.50, Std Loss: 1.40, Mean Reward: 9.26, Median Reward: 8.18, Std Reward: 8.98
Episode: 916, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 3.08, Median Loss: 3.10, Std Loss: 0.61, Mean Reward: 3.35, Median Reward: 2.64, Std Reward: 3.24
Episode: 917, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.61, Median Loss: 4.61, Std Loss: 1.17, Mean Reward: 4.30, Median Reward: 2.09, Std Reward: 6.23
Episode: 918, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.72, Median Loss: 3.38, Std Loss: 0.94, Mean Reward: 3.81, Median Reward: 0.47, Std Reward: 7.96
Episode: 919, step: 8, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.02, Median Loss: 5.66, Std Loss: 1.44, Mean Reward: 3.82, Median Reward: 1.63, Std Reward: 4.94
Episode: 920, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 4.66, Median Loss: 4.51, Std Loss: 1.28, Mean Reward: 4.17, Median Reward: 2.60, Std Reward: 6.43
Episode: 921, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 3.71, Median Loss: 3.36, Std Loss: 1.24, Mean Reward: 1.95, Median Reward: -0.00, Std Reward: 4.81
Episode: 922, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 3.10, Median Loss: 2.92, Std Loss: 1.47, Mean Reward: 6.66, Median Reward: 2.17, Std Reward: 9.45
Episode: 923, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 2.17, Median Loss: 2.23, Std Loss: 0.66, Mean Reward: 7.81, Median Reward: 5.93, Std Reward: 8.28
Episode: 924, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.61, Median Loss: 3.86, Std Loss: 1.57, Mean Reward: 4.66, Median Reward: 2.71, Std Reward: 5.96
Episode: 925, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 5.42, Median Loss: 4.86, Std Loss: 1.92, Mean Reward: 6.11, Median Reward: 1.64, Std Reward: 8.09
Episode: 926, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 2.48, Median Loss: 2.24, Std Loss: 1.27, Mean Reward: 2.91, Median Reward: 1.70, Std Reward: 3.49
Episode: 927, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.49, Median Loss: 4.09, Std Loss: 1.28, Mean Reward: 3.26, Median Reward: 2.19, Std Reward: 4.20
Episode: 928, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 6.40, Median Loss: 6.62, Std Loss: 1.87, Mean Reward: 2.77, Median Reward: 1.56, Std Reward: 3.73
Episode: 929, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 6.47, Median Loss: 5.96, Std Loss: 2.70, Mean Reward: 5.19, Median Reward: 4.35, Std Reward: 5.65
Episode: 930, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 4.64, Median Loss: 3.97, Std Loss: 1.92, Mean Reward: 3.16, Median Reward: 1.60, Std Reward: 4.22
Episode: 931, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 6.84, Median Loss: 6.73, Std Loss: 3.33, Mean Reward: 4.00, Median Reward: 3.24, Std Reward: 3.30
Episode: 932, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 5.30, Median Loss: 5.67, Std Loss: 1.59, Mean Reward: 4.73, Median Reward: 2.65, Std Reward: 5.36
Episode: 933, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.60, Median Loss: 4.86, Std Loss: 1.62, Mean Reward: 2.29, Median Reward: 1.62, Std Reward: 2.36
Episode: 934, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 4.13, Median Loss: 3.47, Std Loss: 1.57, Mean Reward: 3.13, Median Reward: 2.09, Std Reward: 3.76
Episode: 935, step: 9, Pop: 9/5, Epsilon: 0.02, Mean Loss: 3.15, Median Loss: 3.48, Std Loss: 1.22, Mean Reward: 2.13, Median Reward: 1.70, Std Reward: 2.08
Episode: 936, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.95, Median Loss: 5.52, Std Loss: 1.93, Mean Reward: 10.35, Median Reward: 6.52, Std Reward: 11.39
Episode: 937, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 6.03, Median Loss: 5.90, Std Loss: 1.38, Mean Reward: 7.63, Median Reward: 3.87, Std Reward: 9.20
Episode: 938, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.64, Median Loss: 3.63, Std Loss: 1.28, Mean Reward: 5.28, Median Reward: 4.87, Std Reward: 4.25
Episode: 939, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.78, Median Loss: 4.69, Std Loss: 1.22, Mean Reward: 6.42, Median Reward: 3.44, Std Reward: 7.06
Episode: 940, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 6.55, Median Loss: 6.91, Std Loss: 2.70, Mean Reward: 4.21, Median Reward: 1.57, Std Reward: 5.97
Episode: 941, step: 9, Pop: 9/5, Epsilon: 0.02, Mean Loss: 3.41, Median Loss: 3.15, Std Loss: 1.25, Mean Reward: 2.46, Median Reward: 1.59, Std Reward: 2.92
Episode: 942, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 2.73, Median Loss: 2.40, Std Loss: 1.13, Mean Reward: 4.27, Median Reward: 3.76, Std Reward: 4.11
Episode: 943, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 2.18, Median Loss: 2.24, Std Loss: 0.78, Mean Reward: 3.81, Median Reward: 1.55, Std Reward: 6.18
Episode: 944, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 5.27, Median Loss: 5.61, Std Loss: 1.71, Mean Reward: 3.13, Median Reward: 1.54, Std Reward: 3.84
Episode: 945, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 3.45, Median Loss: 3.34, Std Loss: 0.92, Mean Reward: 3.52, Median Reward: 2.65, Std Reward: 4.56
Episode: 946, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.74, Median Loss: 3.54, Std Loss: 0.90, Mean Reward: 7.40, Median Reward: 7.07, Std Reward: 5.89
Episode: 947, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 5.49, Median Loss: 5.58, Std Loss: 1.63, Mean Reward: 4.92, Median Reward: 2.25, Std Reward: 5.89
Episode: 948, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 3.53, Median Loss: 3.56, Std Loss: 0.79, Mean Reward: 3.81, Median Reward: 2.63, Std Reward: 3.95
Episode: 949, step: 9, Pop: 9/5, Epsilon: 0.02, Mean Loss: 5.92, Median Loss: 5.50, Std Loss: 1.31, Mean Reward: 5.48, Median Reward: 1.04, Std Reward: 15.19
Episode: 950, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 2.69, Median Loss: 2.56, Std Loss: 0.75, Mean Reward: 3.35, Median Reward: 2.07, Std Reward: 3.42
Episode: 951, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.12, Median Loss: 3.09, Std Loss: 0.89, Mean Reward: 6.54, Median Reward: 2.14, Std Reward: 7.96
Episode: 952, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.13, Median Loss: 4.51, Std Loss: 1.51, Mean Reward: 4.73, Median Reward: 2.16, Std Reward: 6.78
Episode: 953, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 3.48, Median Loss: 3.50, Std Loss: 1.03, Mean Reward: 5.62, Median Reward: 4.05, Std Reward: 6.96
Episode: 954, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 3.68, Median Loss: 3.88, Std Loss: 1.22, Mean Reward: 3.24, Median Reward: 1.62, Std Reward: 4.45
Episode: 955, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.62, Median Loss: 3.86, Std Loss: 1.24, Mean Reward: 3.58, Median Reward: 0.58, Std Reward: 5.00
Episode: 956, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 1.99, Median Loss: 1.69, Std Loss: 0.77, Mean Reward: 2.56, Median Reward: 1.06, Std Reward: 2.87
Episode: 957, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.48, Median Loss: 3.47, Std Loss: 1.08, Mean Reward: 3.15, Median Reward: 1.05, Std Reward: 3.93
Episode: 958, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 4.09, Median Loss: 3.80, Std Loss: 1.33, Mean Reward: 5.84, Median Reward: 4.94, Std Reward: 5.92
Episode: 959, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 4.84, Median Loss: 5.02, Std Loss: 1.53, Mean Reward: 6.64, Median Reward: 4.86, Std Reward: 7.25
Episode: 960, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 5.32, Median Loss: 5.28, Std Loss: 1.28, Mean Reward: 3.34, Median Reward: 1.04, Std Reward: 4.40
Episode: 961, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 2.56, Median Loss: 2.25, Std Loss: 0.97, Mean Reward: 1.81, Median Reward: 1.06, Std Reward: 4.00
Episode: 962, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 3.40, Median Loss: 3.55, Std Loss: 0.99, Mean Reward: 5.19, Median Reward: 3.30, Std Reward: 6.33
Episode: 963, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 2.56, Median Loss: 2.38, Std Loss: 0.90, Mean Reward: 5.72, Median Reward: 1.70, Std Reward: 11.10
Episode: 964, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 4.92, Median Loss: 5.00, Std Loss: 1.72, Mean Reward: 3.00, Median Reward: 2.60, Std Reward: 2.50
Episode: 965, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.56, Median Loss: 4.92, Std Loss: 1.03, Mean Reward: 3.20, Median Reward: 1.01, Std Reward: 4.74
Episode: 966, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 2.67, Median Loss: 2.46, Std Loss: 0.94, Mean Reward: 2.07, Median Reward: 0.55, Std Reward: 3.34
Episode: 967, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 6.53, Median Loss: 6.89, Std Loss: 1.24, Mean Reward: 4.63, Median Reward: 3.58, Std Reward: 6.08
Episode: 968, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 6.72, Median Loss: 7.28, Std Loss: 1.77, Mean Reward: 6.82, Median Reward: 2.16, Std Reward: 8.51
Episode: 969, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 5.36, Median Loss: 4.38, Std Loss: 2.04, Mean Reward: 2.92, Median Reward: 1.55, Std Reward: 5.34
Episode: 970, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 5.03, Median Loss: 4.60, Std Loss: 1.58, Mean Reward: 3.83, Median Reward: 1.05, Std Reward: 6.52
Episode: 971, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.02, Median Loss: 4.71, Std Loss: 2.12, Mean Reward: 5.34, Median Reward: 2.63, Std Reward: 7.36
Episode: 972, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 6.99, Median Loss: 6.11, Std Loss: 2.63, Mean Reward: 4.86, Median Reward: 2.77, Std Reward: 5.46
