Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 48.27, Median Loss: 42.86, Std Loss: 14.01, Mean Reward: 0.56, Median Reward: 0.27, Std Reward: 0.75
Episode: 834, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 4.46, Median Loss: 4.31, Std Loss: 1.05, Mean Reward: 1.77, Median Reward: 1.26, Std Reward: 2.27
Episode: 835, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 7.73, Median Loss: 7.52, Std Loss: 2.48, Mean Reward: 2.04, Median Reward: 1.87, Std Reward: 1.75
Episode: 836, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 15.98, Median Loss: 16.29, Std Loss: 6.17, Mean Reward: 4.31, Median Reward: 2.69, Std Reward: 4.29
Episode: 837, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 17.56, Median Loss: 16.59, Std Loss: 7.31, Mean Reward: 3.80, Median Reward: 2.18, Std Reward: 5.55
Episode: 838, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 8.20, Median Loss: 8.65, Std Loss: 2.48, Mean Reward: 3.72, Median Reward: 2.70, Std Reward: 3.38
Episode: 839, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 6.71, Median Loss: 7.17, Std Loss: 2.55, Mean Reward: 2.21, Median Reward: 1.17, Std Reward: 2.65
Episode: 840, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 13.67, Median Loss: 12.77, Std Loss: 4.68, Mean Reward: 2.90, Median Reward: 2.21, Std Reward: 3.63
Episode: 841, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 11.80, Median Loss: 11.28, Std Loss: 3.44, Mean Reward: 1.74, Median Reward: 1.56, Std Reward: 2.20
Episode: 842, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 23.11, Median Loss: 18.45, Std Loss: 9.04, Mean Reward: 1.55, Median Reward: 0.75, Std Reward: 2.11
Episode: 843, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 13.24, Median Loss: 11.12, Std Loss: 5.14, Mean Reward: 1.28, Median Reward: 0.78, Std Reward: 1.47
Episode: 844, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 13.00, Median Loss: 12.30, Std Loss: 3.81, Mean Reward: 2.48, Median Reward: 2.18, Std Reward: 1.84
Episode: 845, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 7.77, Median Loss: 6.87, Std Loss: 2.64, Mean Reward: 2.99, Median Reward: 1.88, Std Reward: 3.34
Episode: 846, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 17.21, Median Loss: 16.85, Std Loss: 6.33, Mean Reward: 1.20, Median Reward: 0.43, Std Reward: 1.69
Episode: 847, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 11.84, Median Loss: 12.28, Std Loss: 3.78, Mean Reward: 1.66, Median Reward: 0.01, Std Reward: 4.75
Episode: 848, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 19.12, Median Loss: 17.34, Std Loss: 4.50, Mean Reward: 1.53, Median Reward: 0.51, Std Reward: 2.28
Episode: 849, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 12.58, Median Loss: 12.33, Std Loss: 4.24, Mean Reward: 1.63, Median Reward: 0.88, Std Reward: 2.52
Episode: 850, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 16.24, Median Loss: 17.27, Std Loss: 4.56, Mean Reward: 4.28, Median Reward: 0.49, Std Reward: 7.27
Episode: 851, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 16.32, Median Loss: 17.59, Std Loss: 3.87, Mean Reward: 3.03, Median Reward: 1.52, Std Reward: 3.40
Episode: 852, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 12.22, Median Loss: 12.37, Std Loss: 4.25, Mean Reward: 3.40, Median Reward: 1.32, Std Reward: 4.86
Episode: 853, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 10.00, Median Loss: 9.28, Std Loss: 3.86, Mean Reward: 3.55, Median Reward: 2.67, Std Reward: 3.44
Episode: 854, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 15.87, Median Loss: 13.45, Std Loss: 6.30, Mean Reward: 3.88, Median Reward: 2.71, Std Reward: 4.86
Episode: 855, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 22.05, Median Loss: 23.87, Std Loss: 7.36, Mean Reward: 3.12, Median Reward: 2.69, Std Reward: 2.62
Episode: 856, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 9.18, Median Loss: 9.22, Std Loss: 1.62, Mean Reward: 4.42, Median Reward: 1.31, Std Reward: 6.29
Episode: 857, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 14.04, Median Loss: 15.31, Std Loss: 3.39, Mean Reward: 3.27, Median Reward: 1.92, Std Reward: 4.69
Episode: 858, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 22.50, Median Loss: 24.20, Std Loss: 9.20, Mean Reward: 2.76, Median Reward: 1.38, Std Reward: 3.34
Episode: 859, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 12.10, Median Loss: 11.48, Std Loss: 3.97, Mean Reward: 3.13, Median Reward: 2.06, Std Reward: 3.76
Episode: 860, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 20.05, Median Loss: 19.76, Std Loss: 6.10, Mean Reward: 1.16, Median Reward: 0.84, Std Reward: 0.93
Episode: 861, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 17.30, Median Loss: 19.05, Std Loss: 5.45, Mean Reward: 1.07, Median Reward: 0.77, Std Reward: 1.26
Episode: 862, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 21.97, Median Loss: 23.34, Std Loss: 5.60, Mean Reward: 3.71, Median Reward: 2.30, Std Reward: 3.36
Episode: 863, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 20.18, Median Loss: 20.56, Std Loss: 5.39, Mean Reward: 1.30, Median Reward: 0.76, Std Reward: 1.74
Episode: 864, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 20.85, Median Loss: 21.82, Std Loss: 6.32, Mean Reward: 0.94, Median Reward: 0.27, Std Reward: 1.57
Episode: 865, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 10.54, Median Loss: 9.68, Std Loss: 3.41, Mean Reward: 2.89, Median Reward: 0.74, Std Reward: 4.31
Episode: 866, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 15.01, Median Loss: 14.75, Std Loss: 3.39, Mean Reward: 2.02, Median Reward: 1.88, Std Reward: 1.43
Episode: 867, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 11.22, Median Loss: 10.86, Std Loss: 2.22, Mean Reward: 1.70, Median Reward: 0.82, Std Reward: 2.59
Episode: 868, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 6.38, Median Loss: 5.04, Std Loss: 2.82, Mean Reward: 4.65, Median Reward: 1.29, Std Reward: 8.34
Episode: 869, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 11.11, Median Loss: 10.12, Std Loss: 3.73, Mean Reward: 3.21, Median Reward: 1.23, Std Reward: 5.55
Episode: 870, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 12.94, Median Loss: 13.00, Std Loss: 3.89, Mean Reward: 1.54, Median Reward: 1.06, Std Reward: 1.57
Episode: 871, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 12.37, Median Loss: 11.82, Std Loss: 4.15, Mean Reward: 1.28, Median Reward: 0.52, Std Reward: 1.90
Episode: 872, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 11.49, Median Loss: 10.78, Std Loss: 3.75, Mean Reward: 3.65, Median Reward: 2.42, Std Reward: 4.04
Episode: 873, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 2.56, Median Loss: 2.52, Std Loss: 0.61, Mean Reward: 6.86, Median Reward: 2.53, Std Reward: 9.31
Episode: 874, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 8.35, Median Loss: 7.91, Std Loss: 1.47, Mean Reward: 4.34, Median Reward: 1.55, Std Reward: 7.35
Episode: 875, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 13.49, Median Loss: 12.98, Std Loss: 2.31, Mean Reward: 2.81, Median Reward: 0.87, Std Reward: 6.41
Episode: 876, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 11.47, Median Loss: 10.95, Std Loss: 4.06, Mean Reward: 2.25, Median Reward: 1.07, Std Reward: 3.14
Episode: 877, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 8.77, Median Loss: 8.80, Std Loss: 3.50, Mean Reward: 3.23, Median Reward: 1.01, Std Reward: 5.32
Episode: 878, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 10.74, Median Loss: 9.92, Std Loss: 4.24, Mean Reward: 2.63, Median Reward: 2.15, Std Reward: 2.81
Episode: 879, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 10.60, Median Loss: 11.49, Std Loss: 2.72, Mean Reward: 3.53, Median Reward: 1.10, Std Reward: 4.85
Episode: 880, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 11.41, Median Loss: 10.54, Std Loss: 2.48, Mean Reward: 2.44, Median Reward: 1.62, Std Reward: 3.02
Episode: 881, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 7.45, Median Loss: 7.39, Std Loss: 1.91, Mean Reward: 1.86, Median Reward: 1.01, Std Reward: 2.39
Episode: 882, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 9.27, Median Loss: 9.09, Std Loss: 2.77, Mean Reward: 2.12, Median Reward: 0.56, Std Reward: 2.82
Episode: 883, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 4.59, Median Loss: 4.51, Std Loss: 1.51, Mean Reward: 2.90, Median Reward: 1.92, Std Reward: 3.80
Episode: 884, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 18.96, Median Loss: 18.39, Std Loss: 7.63, Mean Reward: 4.15, Median Reward: 0.77, Std Reward: 7.22
Episode: 885, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 15.59, Median Loss: 15.22, Std Loss: 5.38, Mean Reward: 1.27, Median Reward: 0.68, Std Reward: 1.73
Episode: 886, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 5.35, Median Loss: 5.05, Std Loss: 1.50, Mean Reward: 3.71, Median Reward: 0.32, Std Reward: 7.08
Episode: 887, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 9.03, Median Loss: 9.17, Std Loss: 3.33, Mean Reward: 3.40, Median Reward: 1.06, Std Reward: 5.58
Episode: 888, step: 8, Pop: 8/5, Epsilon: 0.05, Mean Loss: 24.53, Median Loss: 22.59, Std Loss: 6.25, Mean Reward: 0.97, Median Reward: 0.09, Std Reward: 1.57
Episode: 889, step: 8, Pop: 3/5, Epsilon: 0.05, Mean Loss: 27.18, Median Loss: 28.75, Std Loss: 6.24, Mean Reward: 1.27, Median Reward: 0.49, Std Reward: 2.03
Episode: 890, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 14.78, Median Loss: 12.97, Std Loss: 7.26, Mean Reward: 3.86, Median Reward: 1.85, Std Reward: 4.60
Episode: 891, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 7.63, Median Loss: 7.58, Std Loss: 2.56, Mean Reward: 2.99, Median Reward: 1.79, Std Reward: 3.56
Episode: 892, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 13.49, Median Loss: 14.16, Std Loss: 4.26, Mean Reward: 5.61, Median Reward: 3.69, Std Reward: 5.59
Episode: 893, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 8.17, Median Loss: 8.70, Std Loss: 2.36, Mean Reward: 1.70, Median Reward: 1.04, Std Reward: 2.19
Episode: 894, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 20.58, Median Loss: 19.90, Std Loss: 6.89, Mean Reward: 3.20, Median Reward: 0.52, Std Reward: 6.59
Episode: 895, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 14.78, Median Loss: 14.37, Std Loss: 3.52, Mean Reward: 3.90, Median Reward: 1.30, Std Reward: 5.10
Episode: 896, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 12.37, Median Loss: 12.45, Std Loss: 5.19, Mean Reward: 1.61, Median Reward: 0.22, Std Reward: 3.14
Episode: 897, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 12.69, Median Loss: 11.07, Std Loss: 5.71, Mean Reward: 4.40, Median Reward: 5.43, Std Reward: 3.28
Episode: 898, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 7.51, Median Loss: 6.83, Std Loss: 2.71, Mean Reward: 6.26, Median Reward: 3.81, Std Reward: 6.88
Episode: 899, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 12.07, Median Loss: 12.36, Std Loss: 3.67, Mean Reward: 2.87, Median Reward: 1.04, Std Reward: 3.92
Episode: 900, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 8.84, Median Loss: 7.28, Std Loss: 3.37, Mean Reward: 3.98, Median Reward: 1.35, Std Reward: 5.56
Episode: 901, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 15.00, Median Loss: 16.92, Std Loss: 4.17, Mean Reward: 1.59, Median Reward: 0.29, Std Reward: 2.23
Episode: 902, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 11.80, Median Loss: 11.16, Std Loss: 4.08, Mean Reward: 4.06, Median Reward: 0.78, Std Reward: 6.42
Episode: 903, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 9.03, Median Loss: 8.47, Std Loss: 2.37, Mean Reward: 5.61, Median Reward: 3.48, Std Reward: 5.54
Episode: 904, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 8.39, Median Loss: 8.23, Std Loss: 3.20, Mean Reward: 4.32, Median Reward: 2.80, Std Reward: 4.52
Episode: 905, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 7.71, Median Loss: 7.40, Std Loss: 2.48, Mean Reward: 7.32, Median Reward: 6.35, Std Reward: 6.02
Episode: 906, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 6.20, Median Loss: 6.36, Std Loss: 1.10, Mean Reward: 5.93, Median Reward: 4.37, Std Reward: 7.82
Episode: 907, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 13.66, Median Loss: 12.48, Std Loss: 6.62, Mean Reward: 1.15, Median Reward: 1.30, Std Reward: 0.69
Episode: 908, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 16.51, Median Loss: 17.91, Std Loss: 4.64, Mean Reward: 2.22, Median Reward: 0.87, Std Reward: 3.43
Episode: 909, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 13.55, Median Loss: 13.12, Std Loss: 3.63, Mean Reward: 3.19, Median Reward: 2.15, Std Reward: 4.13
Episode: 910, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 12.20, Median Loss: 12.61, Std Loss: 3.01, Mean Reward: 4.92, Median Reward: 3.57, Std Reward: 4.43
Episode: 911, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 21.63, Median Loss: 21.98, Std Loss: 5.60, Mean Reward: 8.30, Median Reward: 3.58, Std Reward: 9.31
Episode: 912, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 18.58, Median Loss: 20.44, Std Loss: 7.44, Mean Reward: 0.81, Median Reward: 0.53, Std Reward: 1.60
Episode: 913, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 15.15, Median Loss: 15.62, Std Loss: 3.58, Mean Reward: 1.19, Median Reward: 0.83, Std Reward: 1.24
Episode: 914, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 13.84, Median Loss: 14.65, Std Loss: 4.17, Mean Reward: 5.13, Median Reward: 1.60, Std Reward: 6.21
Episode: 915, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 6.67, Median Loss: 5.95, Std Loss: 2.54, Mean Reward: 5.44, Median Reward: 6.01, Std Reward: 4.29
Episode: 916, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 13.42, Median Loss: 12.13, Std Loss: 4.92, Mean Reward: 5.29, Median Reward: 2.68, Std Reward: 5.77
Episode: 917, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 22.21, Median Loss: 20.54, Std Loss: 7.25, Mean Reward: 4.05, Median Reward: 0.43, Std Reward: 6.95
Episode: 918, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 17.76, Median Loss: 18.25, Std Loss: 6.41, Mean Reward: 3.08, Median Reward: 0.81, Std Reward: 4.31
Episode: 919, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 10.76, Median Loss: 9.63, Std Loss: 3.64, Mean Reward: 6.31, Median Reward: 0.81, Std Reward: 8.61
Episode: 920, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 21.09, Median Loss: 21.57, Std Loss: 6.24, Mean Reward: 2.77, Median Reward: 2.14, Std Reward: 2.69
Episode: 921, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 11.85, Median Loss: 12.06, Std Loss: 1.32, Mean Reward: 3.60, Median Reward: 0.56, Std Reward: 5.68
Episode: 922, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 13.78, Median Loss: 13.87, Std Loss: 4.86, Mean Reward: 3.19, Median Reward: 0.77, Std Reward: 4.98
Episode: 923, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 16.05, Median Loss: 14.72, Std Loss: 5.65, Mean Reward: 2.84, Median Reward: 1.12, Std Reward: 4.70
Episode: 924, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 6.25, Median Loss: 6.25, Std Loss: 1.89, Mean Reward: 1.00, Median Reward: -0.02, Std Reward: 2.72
Episode: 925, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 13.11, Median Loss: 12.22, Std Loss: 4.24, Mean Reward: 3.64, Median Reward: 3.55, Std Reward: 2.83
Episode: 926, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 15.43, Median Loss: 15.43, Std Loss: 6.12, Mean Reward: 0.61, Median Reward: 0.21, Std Reward: 0.86
Episode: 927, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 8.34, Median Loss: 8.11, Std Loss: 2.02, Mean Reward: 3.17, Median Reward: 1.02, Std Reward: 3.85
Episode: 928, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 21.36, Median Loss: 20.11, Std Loss: 5.68, Mean Reward: 2.28, Median Reward: 1.41, Std Reward: 3.78
Episode: 929, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 4.89, Median Loss: 4.76, Std Loss: 1.25, Mean Reward: 1.90, Median Reward: 0.80, Std Reward: 2.57
Episode: 930, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 5.18, Median Loss: 4.48, Std Loss: 2.26, Mean Reward: 5.21, Median Reward: 3.24, Std Reward: 5.74
Episode: 931, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 10.40, Median Loss: 10.87, Std Loss: 3.93, Mean Reward: 3.72, Median Reward: 2.48, Std Reward: 4.71
Episode: 932, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 6.70, Median Loss: 6.34, Std Loss: 1.95, Mean Reward: 4.09, Median Reward: 0.52, Std Reward: 5.24
Episode: 933, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 6.54, Median Loss: 6.09, Std Loss: 2.44, Mean Reward: 2.59, Median Reward: 0.82, Std Reward: 4.34
Episode: 934, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 9.69, Median Loss: 8.80, Std Loss: 3.13, Mean Reward: 2.47, Median Reward: 2.70, Std Reward: 2.10
Episode: 935, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 11.90, Median Loss: 12.02, Std Loss: 2.09, Mean Reward: 2.57, Median Reward: 1.02, Std Reward: 3.47
Episode: 936, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 13.66, Median Loss: 13.96, Std Loss: 4.53, Mean Reward: 1.87, Median Reward: 2.57, Std Reward: 1.73
Episode: 937, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 11.17, Median Loss: 11.61, Std Loss: 2.61, Mean Reward: 5.56, Median Reward: 5.16, Std Reward: 4.48
Episode: 938, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 9.11, Median Loss: 8.00, Std Loss: 3.66, Mean Reward: 3.48, Median Reward: 1.29, Std Reward: 3.63
Episode: 939, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 15.17, Median Loss: 13.27, Std Loss: 5.01, Mean Reward: 1.67, Median Reward: 0.04, Std Reward: 3.25
Episode: 940, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 18.74, Median Loss: 19.69, Std Loss: 4.47, Mean Reward: 2.25, Median Reward: 1.39, Std Reward: 2.72
Episode: 941, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 17.81, Median Loss: 16.69, Std Loss: 4.35, Mean Reward: 4.86, Median Reward: 2.31, Std Reward: 6.00
Episode: 942, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 9.63, Median Loss: 9.34, Std Loss: 1.66, Mean Reward: 1.06, Median Reward: -0.06, Std Reward: 3.02
Episode: 943, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 11.13, Median Loss: 9.66, Std Loss: 3.23, Mean Reward: 1.61, Median Reward: 0.54, Std Reward: 2.87
Episode: 944, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 6.80, Median Loss: 6.06, Std Loss: 1.91, Mean Reward: 2.93, Median Reward: 0.75, Std Reward: 6.42
Episode: 945, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 15.36, Median Loss: 13.74, Std Loss: 5.30, Mean Reward: 1.84, Median Reward: 1.34, Std Reward: 2.11
Episode: 946, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 9.06, Median Loss: 7.71, Std Loss: 3.30, Mean Reward: 2.96, Median Reward: 1.11, Std Reward: 4.59
Episode: 947, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 19.18, Median Loss: 18.82, Std Loss: 4.97, Mean Reward: 6.74, Median Reward: 5.45, Std Reward: 6.81
Episode: 948, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 7.52, Median Loss: 7.42, Std Loss: 2.66, Mean Reward: 4.13, Median Reward: 2.20, Std Reward: 5.01
Episode: 949, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 16.17, Median Loss: 14.87, Std Loss: 4.83, Mean Reward: 5.09, Median Reward: 2.26, Std Reward: 6.04
Episode: 950, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 15.36, Median Loss: 15.69, Std Loss: 5.13, Mean Reward: 3.39, Median Reward: 2.21, Std Reward: 4.34
Episode: 951, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 16.99, Median Loss: 15.81, Std Loss: 4.98, Mean Reward: 3.61, Median Reward: 2.97, Std Reward: 3.32
Episode: 952, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 12.04, Median Loss: 11.52, Std Loss: 2.73, Mean Reward: 1.72, Median Reward: 0.54, Std Reward: 2.83
Episode: 953, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 9.42, Median Loss: 9.45, Std Loss: 2.38, Mean Reward: 2.70, Median Reward: 0.77, Std Reward: 3.36
Episode: 954, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 1.46, Median Loss: 1.53, Std Loss: 0.61, Mean Reward: 1.45, Median Reward: 0.76, Std Reward: 1.58
Episode: 955, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 12.32, Median Loss: 11.75, Std Loss: 3.80, Mean Reward: 0.60, Median Reward: 0.26, Std Reward: 1.28
Episode: 956, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 13.38, Median Loss: 14.65, Std Loss: 6.62, Mean Reward: 7.36, Median Reward: 5.72, Std Reward: 7.98
Episode: 957, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.54, Median Loss: 3.91, Std Loss: 2.46, Mean Reward: 6.03, Median Reward: 6.28, Std Reward: 3.85
Episode: 958, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 13.93, Median Loss: 11.30, Std Loss: 4.57, Mean Reward: 2.24, Median Reward: 1.03, Std Reward: 2.54
Episode: 959, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 12.52, Median Loss: 13.20, Std Loss: 2.99, Mean Reward: 2.90, Median Reward: 1.05, Std Reward: 4.40
Episode: 960, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 12.11, Median Loss: 12.07, Std Loss: 3.74, Mean Reward: 1.81, Median Reward: 0.01, Std Reward: 3.54
Episode: 961, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 13.67, Median Loss: 14.88, Std Loss: 4.35, Mean Reward: 3.06, Median Reward: 2.16, Std Reward: 2.89
Episode: 962, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 8.40, Median Loss: 8.83, Std Loss: 3.47, Mean Reward: 4.36, Median Reward: 1.33, Std Reward: 6.62
Episode: 963, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 14.21, Median Loss: 14.37, Std Loss: 6.12, Mean Reward: 4.59, Median Reward: 2.66, Std Reward: 5.73
Episode: 964, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 6.42, Median Loss: 6.65, Std Loss: 1.29, Mean Reward: 3.98, Median Reward: 2.96, Std Reward: 3.86
Episode: 965, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 8.51, Median Loss: 8.62, Std Loss: 2.23, Mean Reward: 4.65, Median Reward: 1.62, Std Reward: 6.71
Episode: 966, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 8.05, Median Loss: 7.60, Std Loss: 2.89, Mean Reward: 2.28, Median Reward: 1.07, Std Reward: 3.94
Episode: 967, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 14.94, Median Loss: 16.36, Std Loss: 5.26, Mean Reward: 3.28, Median Reward: 1.84, Std Reward: 4.49
Episode: 968, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 21.14, Median Loss: 20.36, Std Loss: 7.17, Mean Reward: 3.47, Median Reward: 2.76, Std Reward: 3.64
Episode: 969, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 15.59, Median Loss: 14.57, Std Loss: 5.29, Mean Reward: 1.76, Median Reward: 1.27, Std Reward: 1.60
Episode: 970, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 17.24, Median Loss: 17.94, Std Loss: 4.37, Mean Reward: 2.43, Median Reward: 1.31, Std Reward: 2.69
Episode: 971, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 15.05, Median Loss: 13.21, Std Loss: 6.19, Mean Reward: 2.19, Median Reward: 0.21, Std Reward: 2.84
Episode: 972, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 18.65, Median Loss: 19.87, Std Loss: 6.78, Mean Reward: 2.95, Median Reward: 2.18, Std Reward: 2.82
