Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 77.18, Median Loss: 80.55, Std Loss: 20.00, Mean Reward: 0.25, Median Reward: -0.03, Std Reward: 0.72
Episode: 834, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 13.34, Median Loss: 12.96, Std Loss: 3.95, Mean Reward: 3.54, Median Reward: 0.56, Std Reward: 5.58
Episode: 835, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 6.61, Median Loss: 6.19, Std Loss: 1.90, Mean Reward: 3.58, Median Reward: 3.01, Std Reward: 2.31
Episode: 836, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 9.17, Median Loss: 9.96, Std Loss: 2.63, Mean Reward: 5.48, Median Reward: 2.94, Std Reward: 8.10
Episode: 837, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 18.25, Median Loss: 16.97, Std Loss: 5.13, Mean Reward: 5.86, Median Reward: 4.63, Std Reward: 5.24
Episode: 838, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 8.45, Median Loss: 7.83, Std Loss: 2.46, Mean Reward: 6.02, Median Reward: 3.60, Std Reward: 6.47
Episode: 839, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 16.44, Median Loss: 18.44, Std Loss: 5.86, Mean Reward: 3.15, Median Reward: 1.69, Std Reward: 3.35
Episode: 840, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 10.38, Median Loss: 10.89, Std Loss: 1.65, Mean Reward: 5.01, Median Reward: 5.47, Std Reward: 3.32
Episode: 841, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 15.73, Median Loss: 14.14, Std Loss: 4.95, Mean Reward: 2.98, Median Reward: 1.10, Std Reward: 4.74
Episode: 842, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 12.28, Median Loss: 11.43, Std Loss: 5.01, Mean Reward: 0.87, Median Reward: 0.51, Std Reward: 1.33
Episode: 843, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 5.33, Median Loss: 5.58, Std Loss: 1.29, Mean Reward: 4.47, Median Reward: 1.85, Std Reward: 7.03
Episode: 844, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 8.26, Median Loss: 8.68, Std Loss: 3.17, Mean Reward: 1.40, Median Reward: 0.14, Std Reward: 6.14
Episode: 845, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 12.04, Median Loss: 13.30, Std Loss: 4.87, Mean Reward: 3.72, Median Reward: 2.48, Std Reward: 3.42
Episode: 846, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 12.81, Median Loss: 13.58, Std Loss: 4.18, Mean Reward: 1.66, Median Reward: 0.49, Std Reward: 2.77
Episode: 847, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 11.35, Median Loss: 11.73, Std Loss: 3.47, Mean Reward: 2.02, Median Reward: 0.78, Std Reward: 2.54
Episode: 848, step: 6, Pop: 1/5, Epsilon: 0.05, Mean Loss: 5.63, Median Loss: 5.33, Std Loss: 1.64, Mean Reward: 2.57, Median Reward: 1.89, Std Reward: 2.47
Episode: 849, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 10.22, Median Loss: 10.59, Std Loss: 1.43, Mean Reward: 3.11, Median Reward: 1.61, Std Reward: 3.71
Episode: 850, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 4.94, Median Loss: 4.88, Std Loss: 1.56, Mean Reward: 4.01, Median Reward: 3.25, Std Reward: 3.76
Episode: 851, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 13.51, Median Loss: 10.63, Std Loss: 5.51, Mean Reward: 8.50, Median Reward: 3.80, Std Reward: 10.86
Episode: 852, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 14.42, Median Loss: 12.63, Std Loss: 5.41, Mean Reward: 1.72, Median Reward: 1.31, Std Reward: 1.80
Episode: 853, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 8.90, Median Loss: 9.92, Std Loss: 2.06, Mean Reward: 3.23, Median Reward: 2.17, Std Reward: 3.20
Episode: 854, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 11.29, Median Loss: 11.04, Std Loss: 4.29, Mean Reward: 3.66, Median Reward: 2.40, Std Reward: 3.40
Episode: 855, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 10.94, Median Loss: 10.81, Std Loss: 3.11, Mean Reward: 6.08, Median Reward: 4.64, Std Reward: 6.21
Episode: 856, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 3.76, Median Loss: 3.37, Std Loss: 1.03, Mean Reward: 3.80, Median Reward: 3.24, Std Reward: 4.17
Episode: 857, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 7.70, Median Loss: 7.01, Std Loss: 2.22, Mean Reward: 4.36, Median Reward: 2.39, Std Reward: 4.41
Episode: 858, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 8.86, Median Loss: 8.75, Std Loss: 2.99, Mean Reward: 3.26, Median Reward: 1.54, Std Reward: 4.30
Episode: 859, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 13.99, Median Loss: 13.82, Std Loss: 5.08, Mean Reward: 3.37, Median Reward: 0.69, Std Reward: 6.55
Episode: 860, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 11.47, Median Loss: 11.27, Std Loss: 3.32, Mean Reward: 5.10, Median Reward: 1.38, Std Reward: 9.93
Episode: 861, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 9.09, Median Loss: 8.83, Std Loss: 3.29, Mean Reward: 6.66, Median Reward: 3.29, Std Reward: 8.24
Episode: 862, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 13.22, Median Loss: 12.96, Std Loss: 4.81, Mean Reward: 1.67, Median Reward: 0.98, Std Reward: 2.42
Episode: 863, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 10.28, Median Loss: 10.28, Std Loss: 4.88, Mean Reward: 2.37, Median Reward: 0.47, Std Reward: 3.92
Episode: 864, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 14.03, Median Loss: 14.11, Std Loss: 3.15, Mean Reward: 2.25, Median Reward: 2.03, Std Reward: 2.23
Episode: 865, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 10.03, Median Loss: 9.39, Std Loss: 3.31, Mean Reward: 3.60, Median Reward: 1.98, Std Reward: 4.06
Episode: 866, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 15.07, Median Loss: 15.97, Std Loss: 3.42, Mean Reward: 4.12, Median Reward: 2.12, Std Reward: 5.38
Episode: 867, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 12.78, Median Loss: 11.77, Std Loss: 3.77, Mean Reward: 5.35, Median Reward: 1.92, Std Reward: 6.97
Episode: 868, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 11.54, Median Loss: 12.39, Std Loss: 2.60, Mean Reward: 4.13, Median Reward: 3.34, Std Reward: 3.37
Episode: 869, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 12.10, Median Loss: 12.73, Std Loss: 4.49, Mean Reward: 1.54, Median Reward: 0.76, Std Reward: 2.49
Episode: 870, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 6.16, Median Loss: 7.31, Std Loss: 2.40, Mean Reward: 6.74, Median Reward: 2.97, Std Reward: 7.78
Episode: 871, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 13.24, Median Loss: 11.57, Std Loss: 3.99, Mean Reward: 3.64, Median Reward: 1.77, Std Reward: 3.88
Episode: 872, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 8.67, Median Loss: 7.52, Std Loss: 3.73, Mean Reward: 2.24, Median Reward: 0.51, Std Reward: 3.74
Episode: 873, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 7.65, Median Loss: 7.47, Std Loss: 2.02, Mean Reward: 2.43, Median Reward: 0.75, Std Reward: 5.04
Episode: 874, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 7.64, Median Loss: 7.07, Std Loss: 3.92, Mean Reward: 2.95, Median Reward: 2.16, Std Reward: 2.99
Episode: 875, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 9.02, Median Loss: 8.76, Std Loss: 2.28, Mean Reward: 5.40, Median Reward: 3.21, Std Reward: 6.14
Episode: 876, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 6.28, Median Loss: 6.42, Std Loss: 1.31, Mean Reward: 3.09, Median Reward: 2.44, Std Reward: 3.10
Episode: 877, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 8.58, Median Loss: 8.80, Std Loss: 2.65, Mean Reward: 4.29, Median Reward: 1.82, Std Reward: 5.16
Episode: 878, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 3.83, Median Loss: 4.20, Std Loss: 1.15, Mean Reward: 3.13, Median Reward: 1.57, Std Reward: 3.58
Episode: 879, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 9.78, Median Loss: 10.32, Std Loss: 1.79, Mean Reward: 2.21, Median Reward: 1.55, Std Reward: 2.89
Episode: 880, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 10.92, Median Loss: 9.57, Std Loss: 3.78, Mean Reward: 7.97, Median Reward: 4.08, Std Reward: 9.05
Episode: 881, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 12.13, Median Loss: 12.18, Std Loss: 4.92, Mean Reward: 5.11, Median Reward: 2.42, Std Reward: 6.04
Episode: 882, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 10.14, Median Loss: 9.43, Std Loss: 4.45, Mean Reward: 2.48, Median Reward: 1.30, Std Reward: 3.10
Episode: 883, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 12.23, Median Loss: 11.62, Std Loss: 3.01, Mean Reward: 5.22, Median Reward: 2.72, Std Reward: 8.06
Episode: 884, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 13.83, Median Loss: 12.97, Std Loss: 6.00, Mean Reward: 3.40, Median Reward: 1.66, Std Reward: 5.89
Episode: 885, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 11.32, Median Loss: 12.37, Std Loss: 3.13, Mean Reward: 4.04, Median Reward: 2.22, Std Reward: 5.46
Episode: 886, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 10.90, Median Loss: 10.05, Std Loss: 3.09, Mean Reward: 1.61, Median Reward: 1.05, Std Reward: 1.68
Episode: 887, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 12.20, Median Loss: 12.19, Std Loss: 2.31, Mean Reward: 3.20, Median Reward: 2.72, Std Reward: 2.66
Episode: 888, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 12.09, Median Loss: 10.31, Std Loss: 3.30, Mean Reward: 8.13, Median Reward: 7.33, Std Reward: 6.08
Episode: 889, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 9.64, Median Loss: 9.29, Std Loss: 2.96, Mean Reward: 5.45, Median Reward: 2.44, Std Reward: 6.56
Episode: 890, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 1.39, Median Loss: 1.25, Std Loss: 0.44, Mean Reward: 2.47, Median Reward: 2.35, Std Reward: 2.77
Episode: 891, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.59, Median Loss: 4.66, Std Loss: 1.66, Mean Reward: 1.44, Median Reward: 0.80, Std Reward: 1.56
Episode: 892, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 0.40, Median Loss: 0.36, Std Loss: 0.14, Mean Reward: 2.87, Median Reward: 1.54, Std Reward: 3.16
Episode: 893, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 10.85, Median Loss: 12.16, Std Loss: 2.97, Mean Reward: 1.96, Median Reward: 0.51, Std Reward: 2.78
Episode: 894, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 5.58, Median Loss: 5.20, Std Loss: 1.88, Mean Reward: 2.78, Median Reward: 2.41, Std Reward: 2.70
Episode: 895, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 12.26, Median Loss: 12.38, Std Loss: 3.05, Mean Reward: 3.74, Median Reward: 1.06, Std Reward: 7.72
Episode: 896, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 14.49, Median Loss: 13.57, Std Loss: 4.74, Mean Reward: 3.71, Median Reward: 0.76, Std Reward: 5.17
Episode: 897, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 13.75, Median Loss: 13.23, Std Loss: 3.26, Mean Reward: 3.32, Median Reward: 3.50, Std Reward: 1.91
Episode: 898, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 13.57, Median Loss: 12.54, Std Loss: 3.88, Mean Reward: 4.24, Median Reward: 3.86, Std Reward: 4.90
Episode: 899, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 10.53, Median Loss: 10.66, Std Loss: 2.88, Mean Reward: 3.64, Median Reward: 2.40, Std Reward: 4.23
Episode: 900, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 16.14, Median Loss: 17.51, Std Loss: 5.12, Mean Reward: 6.93, Median Reward: 3.81, Std Reward: 6.74
Episode: 901, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 7.68, Median Loss: 8.04, Std Loss: 2.92, Mean Reward: 4.45, Median Reward: 2.97, Std Reward: 4.28
Episode: 902, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 7.98, Median Loss: 7.96, Std Loss: 2.78, Mean Reward: 3.50, Median Reward: 2.69, Std Reward: 2.92
Episode: 903, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 7.72, Median Loss: 8.01, Std Loss: 1.96, Mean Reward: 4.62, Median Reward: 4.31, Std Reward: 3.61
Episode: 904, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 10.87, Median Loss: 11.00, Std Loss: 4.15, Mean Reward: 2.96, Median Reward: 0.50, Std Reward: 3.86
Episode: 905, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 11.04, Median Loss: 12.66, Std Loss: 3.70, Mean Reward: 2.26, Median Reward: 1.09, Std Reward: 2.32
Episode: 906, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 8.90, Median Loss: 8.25, Std Loss: 1.96, Mean Reward: 2.80, Median Reward: 0.89, Std Reward: 4.11
Episode: 907, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 11.52, Median Loss: 10.36, Std Loss: 5.34, Mean Reward: 2.47, Median Reward: 1.06, Std Reward: 3.50
Episode: 908, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 11.02, Median Loss: 11.12, Std Loss: 3.19, Mean Reward: 5.68, Median Reward: 4.10, Std Reward: 8.07
Episode: 909, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 11.87, Median Loss: 10.38, Std Loss: 4.08, Mean Reward: 3.13, Median Reward: 1.07, Std Reward: 5.10
Episode: 910, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 10.68, Median Loss: 10.48, Std Loss: 3.30, Mean Reward: 5.70, Median Reward: 3.01, Std Reward: 6.75
Episode: 911, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 11.50, Median Loss: 10.93, Std Loss: 3.61, Mean Reward: 6.51, Median Reward: 4.31, Std Reward: 8.78
Episode: 912, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 13.10, Median Loss: 12.76, Std Loss: 4.66, Mean Reward: 6.11, Median Reward: 1.84, Std Reward: 8.42
Episode: 913, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 18.11, Median Loss: 19.32, Std Loss: 5.51, Mean Reward: 3.87, Median Reward: 1.07, Std Reward: 5.16
Episode: 914, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 10.94, Median Loss: 11.53, Std Loss: 4.09, Mean Reward: 3.72, Median Reward: 2.69, Std Reward: 5.13
Episode: 915, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 9.16, Median Loss: 7.50, Std Loss: 4.01, Mean Reward: 3.61, Median Reward: 2.14, Std Reward: 4.48
Episode: 916, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 19.47, Median Loss: 18.40, Std Loss: 5.36, Mean Reward: 2.37, Median Reward: 0.79, Std Reward: 3.16
Episode: 917, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 3.25, Median Loss: 2.83, Std Loss: 1.31, Mean Reward: 3.36, Median Reward: 1.06, Std Reward: 5.55
Episode: 918, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 12.71, Median Loss: 11.77, Std Loss: 4.80, Mean Reward: 3.46, Median Reward: 1.62, Std Reward: 4.21
Episode: 919, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 6.33, Median Loss: 6.13, Std Loss: 2.17, Mean Reward: 4.77, Median Reward: 2.06, Std Reward: 6.98
Episode: 920, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 10.33, Median Loss: 10.86, Std Loss: 2.52, Mean Reward: 2.82, Median Reward: 1.93, Std Reward: 3.59
Episode: 921, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 14.34, Median Loss: 15.63, Std Loss: 3.67, Mean Reward: 3.03, Median Reward: 1.86, Std Reward: 4.16
Episode: 922, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 9.68, Median Loss: 8.18, Std Loss: 3.13, Mean Reward: 3.33, Median Reward: 0.80, Std Reward: 5.49
Episode: 923, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 14.78, Median Loss: 16.68, Std Loss: 3.59, Mean Reward: 3.61, Median Reward: 2.49, Std Reward: 2.99
Episode: 924, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 8.89, Median Loss: 8.68, Std Loss: 2.87, Mean Reward: 6.06, Median Reward: 5.13, Std Reward: 5.15
Episode: 925, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 10.62, Median Loss: 12.00, Std Loss: 4.50, Mean Reward: 3.50, Median Reward: 1.90, Std Reward: 4.67
Episode: 926, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 11.67, Median Loss: 12.12, Std Loss: 4.76, Mean Reward: 1.50, Median Reward: 0.89, Std Reward: 2.34
Episode: 927, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 7.03, Median Loss: 6.31, Std Loss: 2.67, Mean Reward: 4.65, Median Reward: 2.70, Std Reward: 5.85
Episode: 928, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 13.09, Median Loss: 11.32, Std Loss: 4.35, Mean Reward: 2.40, Median Reward: 1.28, Std Reward: 3.07
Episode: 929, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 11.65, Median Loss: 11.60, Std Loss: 5.48, Mean Reward: 0.65, Median Reward: -0.02, Std Reward: 1.48
Episode: 930, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 7.29, Median Loss: 7.14, Std Loss: 2.10, Mean Reward: 3.27, Median Reward: 3.00, Std Reward: 2.88
Episode: 931, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 9.83, Median Loss: 10.35, Std Loss: 3.70, Mean Reward: 3.66, Median Reward: 1.89, Std Reward: 4.05
Episode: 932, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.72, Median Loss: 6.21, Std Loss: 0.88, Mean Reward: 5.94, Median Reward: 3.26, Std Reward: 6.13
Episode: 933, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 4.31, Median Loss: 3.78, Std Loss: 1.36, Mean Reward: 8.41, Median Reward: 5.11, Std Reward: 12.19
Episode: 934, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 12.27, Median Loss: 11.13, Std Loss: 2.35, Mean Reward: 9.50, Median Reward: 5.67, Std Reward: 13.66
Episode: 935, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 11.14, Median Loss: 11.42, Std Loss: 2.92, Mean Reward: 5.83, Median Reward: 5.15, Std Reward: 4.42
Episode: 936, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 9.11, Median Loss: 9.67, Std Loss: 2.63, Mean Reward: 5.98, Median Reward: 4.63, Std Reward: 6.04
Episode: 937, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 12.47, Median Loss: 12.23, Std Loss: 3.59, Mean Reward: 3.75, Median Reward: 2.65, Std Reward: 5.34
Episode: 938, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 9.54, Median Loss: 8.09, Std Loss: 3.97, Mean Reward: 1.73, Median Reward: 0.52, Std Reward: 2.78
Episode: 939, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 7.62, Median Loss: 8.14, Std Loss: 2.19, Mean Reward: 3.15, Median Reward: 0.78, Std Reward: 4.47
Episode: 940, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 13.05, Median Loss: 11.91, Std Loss: 5.69, Mean Reward: 3.61, Median Reward: 2.71, Std Reward: 3.70
Episode: 941, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 12.05, Median Loss: 12.39, Std Loss: 3.01, Mean Reward: 6.80, Median Reward: 2.72, Std Reward: 10.97
Episode: 942, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 13.57, Median Loss: 12.54, Std Loss: 3.08, Mean Reward: 2.68, Median Reward: 1.89, Std Reward: 2.06
Episode: 943, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 15.34, Median Loss: 15.80, Std Loss: 3.96, Mean Reward: 3.23, Median Reward: 1.61, Std Reward: 3.98
Episode: 944, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.18, Median Loss: 4.53, Std Loss: 1.51, Mean Reward: 4.53, Median Reward: 2.29, Std Reward: 5.92
Episode: 945, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 13.44, Median Loss: 12.66, Std Loss: 3.99, Mean Reward: 3.15, Median Reward: 0.27, Std Reward: 4.29
Episode: 946, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 8.46, Median Loss: 8.88, Std Loss: 2.67, Mean Reward: 4.88, Median Reward: 3.67, Std Reward: 4.67
Episode: 947, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 11.43, Median Loss: 10.33, Std Loss: 3.62, Mean Reward: 4.50, Median Reward: 1.33, Std Reward: 9.29
Episode: 948, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 11.46, Median Loss: 12.75, Std Loss: 3.12, Mean Reward: 5.02, Median Reward: 2.18, Std Reward: 6.38
Episode: 949, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 9.65, Median Loss: 9.71, Std Loss: 1.88, Mean Reward: 3.98, Median Reward: 4.28, Std Reward: 3.05
Episode: 950, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 7.29, Median Loss: 7.36, Std Loss: 1.66, Mean Reward: 3.72, Median Reward: 2.11, Std Reward: 6.44
Episode: 951, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 11.42, Median Loss: 11.23, Std Loss: 2.30, Mean Reward: 6.00, Median Reward: 2.59, Std Reward: 7.87
Episode: 952, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.93, Median Loss: 4.69, Std Loss: 1.61, Mean Reward: 4.43, Median Reward: 2.48, Std Reward: 4.42
Episode: 953, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 8.06, Median Loss: 7.82, Std Loss: 1.58, Mean Reward: 5.09, Median Reward: 1.10, Std Reward: 8.25
Episode: 954, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 13.75, Median Loss: 13.30, Std Loss: 4.14, Mean Reward: 5.61, Median Reward: 2.37, Std Reward: 8.55
Episode: 955, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 11.05, Median Loss: 12.72, Std Loss: 4.05, Mean Reward: 5.06, Median Reward: 1.32, Std Reward: 8.28
Episode: 956, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 8.89, Median Loss: 8.27, Std Loss: 2.40, Mean Reward: 3.04, Median Reward: 0.48, Std Reward: 4.66
Episode: 957, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 7.16, Median Loss: 6.42, Std Loss: 2.70, Mean Reward: 5.07, Median Reward: 4.37, Std Reward: 5.78
Episode: 958, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 10.96, Median Loss: 11.76, Std Loss: 3.31, Mean Reward: 3.19, Median Reward: 2.78, Std Reward: 3.00
Episode: 959, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 7.11, Median Loss: 7.26, Std Loss: 1.95, Mean Reward: 2.17, Median Reward: 0.75, Std Reward: 3.80
Episode: 960, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 13.77, Median Loss: 13.10, Std Loss: 4.35, Mean Reward: 7.50, Median Reward: 4.88, Std Reward: 8.71
Episode: 961, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 19.92, Median Loss: 17.00, Std Loss: 6.52, Mean Reward: 5.76, Median Reward: 3.22, Std Reward: 5.96
Episode: 962, step: 7, Pop: 4/5, Epsilon: 0.04, Mean Loss: 10.99, Median Loss: 11.31, Std Loss: 3.78, Mean Reward: 6.68, Median Reward: 1.31, Std Reward: 10.65
Episode: 963, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 10.09, Median Loss: 10.05, Std Loss: 2.51, Mean Reward: 4.34, Median Reward: 2.15, Std Reward: 5.51
Episode: 964, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 7.65, Median Loss: 6.99, Std Loss: 3.15, Mean Reward: 3.13, Median Reward: 3.50, Std Reward: 2.01
Episode: 965, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 10.24, Median Loss: 11.04, Std Loss: 3.81, Mean Reward: 2.74, Median Reward: 2.07, Std Reward: 3.16
Episode: 966, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 8.68, Median Loss: 8.95, Std Loss: 2.54, Mean Reward: 4.56, Median Reward: 4.37, Std Reward: 3.36
Episode: 967, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 15.18, Median Loss: 14.11, Std Loss: 4.21, Mean Reward: 2.60, Median Reward: 1.92, Std Reward: 2.63
Episode: 968, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 12.18, Median Loss: 11.99, Std Loss: 4.62, Mean Reward: 3.35, Median Reward: 1.10, Std Reward: 5.39
Episode: 969, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 8.11, Median Loss: 8.36, Std Loss: 2.52, Mean Reward: 6.45, Median Reward: 5.12, Std Reward: 5.02
Episode: 970, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 13.25, Median Loss: 10.48, Std Loss: 4.79, Mean Reward: 3.54, Median Reward: 0.94, Std Reward: 5.77
Episode: 971, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 10.23, Median Loss: 10.09, Std Loss: 2.66, Mean Reward: 4.54, Median Reward: 3.24, Std Reward: 6.49
Episode: 972, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 14.20, Median Loss: 13.96, Std Loss: 1.93, Mean Reward: 3.64, Median Reward: 1.86, Std Reward: 4.38
