Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 57.55, Median Loss: 53.22, Std Loss: 22.07, Mean Reward: 0.14, Median Reward: -0.01, Std Reward: 0.27
Episode: 834, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 8.20, Median Loss: 8.53, Std Loss: 2.37, Mean Reward: 2.84, Median Reward: 1.13, Std Reward: 3.80
Episode: 835, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 12.41, Median Loss: 13.12, Std Loss: 2.78, Mean Reward: 6.04, Median Reward: 3.26, Std Reward: 6.24
Episode: 836, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 12.35, Median Loss: 10.92, Std Loss: 3.40, Mean Reward: 3.86, Median Reward: 1.14, Std Reward: 5.41
Episode: 837, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 14.95, Median Loss: 14.91, Std Loss: 5.49, Mean Reward: 5.44, Median Reward: 2.24, Std Reward: 7.28
Episode: 838, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 10.37, Median Loss: 10.73, Std Loss: 3.54, Mean Reward: 2.76, Median Reward: 2.20, Std Reward: 2.46
Episode: 839, step: 7, Pop: 2/5, Epsilon: 0.07, Mean Loss: 8.66, Median Loss: 8.43, Std Loss: 4.24, Mean Reward: 6.10, Median Reward: 4.80, Std Reward: 4.20
Episode: 840, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 17.19, Median Loss: 15.97, Std Loss: 5.94, Mean Reward: 4.64, Median Reward: 4.01, Std Reward: 4.69
Episode: 841, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 12.53, Median Loss: 12.33, Std Loss: 3.69, Mean Reward: 2.03, Median Reward: 0.99, Std Reward: 2.27
Episode: 842, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 10.44, Median Loss: 11.02, Std Loss: 4.41, Mean Reward: 3.94, Median Reward: 2.12, Std Reward: 4.67
Episode: 843, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 7.06, Median Loss: 7.25, Std Loss: 2.51, Mean Reward: 9.62, Median Reward: 5.39, Std Reward: 12.93
Episode: 844, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 10.04, Median Loss: 9.90, Std Loss: 2.83, Mean Reward: 1.63, Median Reward: 0.55, Std Reward: 3.23
Episode: 845, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 14.75, Median Loss: 15.26, Std Loss: 3.67, Mean Reward: 3.13, Median Reward: 1.02, Std Reward: 5.42
Episode: 846, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 12.89, Median Loss: 12.25, Std Loss: 4.68, Mean Reward: 6.15, Median Reward: 2.73, Std Reward: 9.41
Episode: 847, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 11.94, Median Loss: 12.85, Std Loss: 4.45, Mean Reward: 3.18, Median Reward: 0.49, Std Reward: 5.85
Episode: 848, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 12.04, Median Loss: 11.25, Std Loss: 3.86, Mean Reward: 3.72, Median Reward: 1.62, Std Reward: 4.64
Episode: 849, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 10.13, Median Loss: 11.64, Std Loss: 3.51, Mean Reward: 4.41, Median Reward: 2.68, Std Reward: 4.87
Episode: 850, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 13.07, Median Loss: 12.03, Std Loss: 6.48, Mean Reward: 1.31, Median Reward: -0.01, Std Reward: 2.32
Episode: 851, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 13.15, Median Loss: 10.69, Std Loss: 4.59, Mean Reward: 1.72, Median Reward: 1.89, Std Reward: 1.76
Episode: 852, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 10.12, Median Loss: 9.67, Std Loss: 2.51, Mean Reward: 2.82, Median Reward: 2.11, Std Reward: 4.07
Episode: 853, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 6.92, Median Loss: 5.52, Std Loss: 2.42, Mean Reward: 2.57, Median Reward: 1.11, Std Reward: 3.81
Episode: 854, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 8.91, Median Loss: 8.48, Std Loss: 2.87, Mean Reward: 3.48, Median Reward: 2.71, Std Reward: 3.47
Episode: 855, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 12.14, Median Loss: 12.12, Std Loss: 4.83, Mean Reward: 2.30, Median Reward: 0.49, Std Reward: 3.12
Episode: 856, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 7.04, Median Loss: 5.21, Std Loss: 3.86, Mean Reward: 2.72, Median Reward: 1.53, Std Reward: 3.06
Episode: 857, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 11.13, Median Loss: 10.90, Std Loss: 4.11, Mean Reward: 3.02, Median Reward: 1.60, Std Reward: 3.09
Episode: 858, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 7.20, Median Loss: 6.90, Std Loss: 1.83, Mean Reward: 4.52, Median Reward: 2.07, Std Reward: 5.89
Episode: 859, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 7.67, Median Loss: 7.91, Std Loss: 2.33, Mean Reward: 4.00, Median Reward: 2.19, Std Reward: 4.49
Episode: 860, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 14.95, Median Loss: 14.68, Std Loss: 3.80, Mean Reward: 4.06, Median Reward: 1.56, Std Reward: 4.42
Episode: 861, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 10.22, Median Loss: 10.18, Std Loss: 3.04, Mean Reward: 4.24, Median Reward: 2.12, Std Reward: 5.67
Episode: 862, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 10.96, Median Loss: 10.53, Std Loss: 3.43, Mean Reward: 4.41, Median Reward: 0.99, Std Reward: 6.58
Episode: 863, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 12.12, Median Loss: 10.68, Std Loss: 5.71, Mean Reward: 4.23, Median Reward: 1.69, Std Reward: 6.02
Episode: 864, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 8.43, Median Loss: 8.38, Std Loss: 3.12, Mean Reward: 2.98, Median Reward: 3.22, Std Reward: 3.13
Episode: 865, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 10.19, Median Loss: 10.25, Std Loss: 3.03, Mean Reward: 3.27, Median Reward: 1.52, Std Reward: 3.43
Episode: 866, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 14.47, Median Loss: 13.71, Std Loss: 3.36, Mean Reward: 2.17, Median Reward: 0.56, Std Reward: 3.61
Episode: 867, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 8.30, Median Loss: 8.57, Std Loss: 1.99, Mean Reward: 3.93, Median Reward: 2.73, Std Reward: 4.83
Episode: 868, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 10.32, Median Loss: 8.97, Std Loss: 3.26, Mean Reward: 1.11, Median Reward: 1.07, Std Reward: 1.28
Episode: 869, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 12.97, Median Loss: 12.99, Std Loss: 3.39, Mean Reward: 4.50, Median Reward: 2.18, Std Reward: 4.06
Episode: 870, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 9.76, Median Loss: 9.53, Std Loss: 2.60, Mean Reward: 2.21, Median Reward: 1.16, Std Reward: 2.79
Episode: 871, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 12.59, Median Loss: 11.09, Std Loss: 4.17, Mean Reward: 3.47, Median Reward: 2.60, Std Reward: 3.58
Episode: 872, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 13.13, Median Loss: 11.82, Std Loss: 5.63, Mean Reward: 3.81, Median Reward: 2.69, Std Reward: 3.51
Episode: 873, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 14.42, Median Loss: 14.65, Std Loss: 3.52, Mean Reward: 5.10, Median Reward: 3.17, Std Reward: 6.12
Episode: 874, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 14.99, Median Loss: 15.05, Std Loss: 4.60, Mean Reward: 3.65, Median Reward: 2.20, Std Reward: 4.50
Episode: 875, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 13.59, Median Loss: 10.65, Std Loss: 6.25, Mean Reward: 9.81, Median Reward: 4.86, Std Reward: 11.02
Episode: 876, step: 7, Pop: 2/5, Epsilon: 0.06, Mean Loss: 9.45, Median Loss: 8.26, Std Loss: 2.85, Mean Reward: 3.12, Median Reward: 2.65, Std Reward: 2.88
Episode: 877, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 16.89, Median Loss: 14.12, Std Loss: 7.67, Mean Reward: 2.97, Median Reward: 1.06, Std Reward: 5.22
Episode: 878, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 8.36, Median Loss: 7.54, Std Loss: 2.15, Mean Reward: 3.61, Median Reward: 3.75, Std Reward: 3.57
Episode: 879, step: 8, Pop: 4/5, Epsilon: 0.06, Mean Loss: 9.81, Median Loss: 8.90, Std Loss: 2.43, Mean Reward: 4.34, Median Reward: 1.16, Std Reward: 7.40
Episode: 880, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 10.56, Median Loss: 10.10, Std Loss: 3.79, Mean Reward: 3.52, Median Reward: 2.68, Std Reward: 4.07
Episode: 881, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 12.40, Median Loss: 11.65, Std Loss: 4.90, Mean Reward: 2.21, Median Reward: 0.47, Std Reward: 3.64
Episode: 882, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 12.92, Median Loss: 11.36, Std Loss: 3.88, Mean Reward: 5.81, Median Reward: 4.32, Std Reward: 7.51
Episode: 883, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 12.30, Median Loss: 11.97, Std Loss: 7.82, Mean Reward: 2.68, Median Reward: 1.03, Std Reward: 4.58
Episode: 884, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 17.09, Median Loss: 14.97, Std Loss: 6.71, Mean Reward: 5.02, Median Reward: 4.30, Std Reward: 5.02
Episode: 885, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 11.36, Median Loss: 9.67, Std Loss: 3.20, Mean Reward: 4.67, Median Reward: 3.29, Std Reward: 4.78
Episode: 886, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 10.32, Median Loss: 11.43, Std Loss: 4.15, Mean Reward: 3.42, Median Reward: 2.46, Std Reward: 3.10
Episode: 887, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 5.39, Median Loss: 5.41, Std Loss: 1.02, Mean Reward: 4.72, Median Reward: 4.35, Std Reward: 4.53
Episode: 888, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 18.34, Median Loss: 18.21, Std Loss: 4.85, Mean Reward: 3.91, Median Reward: 3.22, Std Reward: 3.44
Episode: 889, step: 8, Pop: 4/5, Epsilon: 0.06, Mean Loss: 11.08, Median Loss: 9.84, Std Loss: 3.74, Mean Reward: 3.40, Median Reward: 1.59, Std Reward: 4.53
Episode: 890, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 7.04, Median Loss: 6.24, Std Loss: 2.88, Mean Reward: 7.28, Median Reward: 4.38, Std Reward: 9.46
Episode: 891, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 22.57, Median Loss: 21.30, Std Loss: 8.81, Mean Reward: 3.67, Median Reward: 2.62, Std Reward: 3.81
Episode: 892, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 12.67, Median Loss: 12.40, Std Loss: 4.80, Mean Reward: 2.32, Median Reward: 0.49, Std Reward: 4.62
Episode: 893, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 12.19, Median Loss: 12.07, Std Loss: 3.99, Mean Reward: 3.81, Median Reward: 1.54, Std Reward: 6.06
Episode: 894, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 7.07, Median Loss: 6.86, Std Loss: 2.89, Mean Reward: 3.81, Median Reward: 2.74, Std Reward: 3.73
Episode: 895, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 13.70, Median Loss: 12.85, Std Loss: 3.66, Mean Reward: 3.10, Median Reward: 1.04, Std Reward: 5.58
Episode: 896, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 11.30, Median Loss: 11.70, Std Loss: 2.54, Mean Reward: 4.01, Median Reward: 2.82, Std Reward: 4.46
Episode: 897, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 9.38, Median Loss: 9.82, Std Loss: 4.16, Mean Reward: 3.37, Median Reward: 1.66, Std Reward: 3.69
Episode: 898, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 15.45, Median Loss: 15.64, Std Loss: 4.89, Mean Reward: 3.63, Median Reward: 0.57, Std Reward: 5.76
Episode: 899, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 10.78, Median Loss: 10.05, Std Loss: 3.35, Mean Reward: 4.13, Median Reward: 1.06, Std Reward: 5.69
Episode: 900, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 9.97, Median Loss: 10.24, Std Loss: 3.17, Mean Reward: 4.43, Median Reward: 3.25, Std Reward: 5.40
Episode: 901, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 8.56, Median Loss: 7.98, Std Loss: 1.94, Mean Reward: 3.40, Median Reward: 0.55, Std Reward: 6.45
Episode: 902, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 5.15, Median Loss: 4.75, Std Loss: 1.53, Mean Reward: 4.09, Median Reward: 1.77, Std Reward: 5.00
Episode: 903, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 14.28, Median Loss: 14.25, Std Loss: 4.85, Mean Reward: 3.20, Median Reward: 2.66, Std Reward: 4.54
Episode: 904, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 9.52, Median Loss: 9.54, Std Loss: 2.64, Mean Reward: 2.19, Median Reward: 2.10, Std Reward: 1.88
Episode: 905, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 13.08, Median Loss: 12.77, Std Loss: 5.11, Mean Reward: 3.51, Median Reward: 2.10, Std Reward: 4.47
Episode: 906, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 17.40, Median Loss: 14.96, Std Loss: 7.81, Mean Reward: 2.86, Median Reward: 1.63, Std Reward: 3.91
Episode: 907, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 13.83, Median Loss: 13.89, Std Loss: 5.00, Mean Reward: 4.63, Median Reward: 3.19, Std Reward: 4.64
Episode: 908, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 9.91, Median Loss: 9.71, Std Loss: 3.62, Mean Reward: 4.16, Median Reward: 3.74, Std Reward: 3.74
Episode: 909, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 12.94, Median Loss: 11.06, Std Loss: 5.42, Mean Reward: 4.77, Median Reward: 3.22, Std Reward: 5.40
Episode: 910, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 10.12, Median Loss: 9.33, Std Loss: 2.55, Mean Reward: 3.74, Median Reward: 1.70, Std Reward: 4.41
Episode: 911, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 10.82, Median Loss: 10.32, Std Loss: 3.62, Mean Reward: 4.33, Median Reward: 1.59, Std Reward: 6.46
Episode: 912, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 7.39, Median Loss: 6.78, Std Loss: 2.14, Mean Reward: 3.93, Median Reward: 2.77, Std Reward: 4.20
Episode: 913, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 6.77, Median Loss: 6.32, Std Loss: 2.06, Mean Reward: 4.72, Median Reward: 0.46, Std Reward: 7.17
Episode: 914, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 11.78, Median Loss: 11.76, Std Loss: 1.59, Mean Reward: 3.52, Median Reward: 0.53, Std Reward: 5.96
Episode: 915, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 4.72, Median Loss: 4.40, Std Loss: 1.32, Mean Reward: 3.72, Median Reward: 2.21, Std Reward: 4.26
Episode: 916, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 17.47, Median Loss: 17.25, Std Loss: 5.10, Mean Reward: 6.52, Median Reward: 2.77, Std Reward: 8.93
Episode: 917, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 17.30, Median Loss: 14.55, Std Loss: 6.48, Mean Reward: 3.47, Median Reward: 1.07, Std Reward: 5.13
Episode: 918, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 8.55, Median Loss: 7.99, Std Loss: 2.31, Mean Reward: 5.66, Median Reward: 2.76, Std Reward: 6.65
Episode: 919, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 12.87, Median Loss: 11.86, Std Loss: 4.74, Mean Reward: 2.24, Median Reward: 1.02, Std Reward: 2.73
Episode: 920, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 7.42, Median Loss: 6.67, Std Loss: 2.27, Mean Reward: 5.02, Median Reward: 2.13, Std Reward: 6.19
Episode: 921, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 11.28, Median Loss: 9.97, Std Loss: 5.33, Mean Reward: 5.41, Median Reward: 3.26, Std Reward: 6.55
Episode: 922, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 13.43, Median Loss: 12.60, Std Loss: 3.19, Mean Reward: 3.58, Median Reward: 2.20, Std Reward: 5.68
Episode: 923, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 15.61, Median Loss: 13.47, Std Loss: 5.58, Mean Reward: 4.44, Median Reward: 2.20, Std Reward: 5.91
Episode: 924, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 7.87, Median Loss: 7.47, Std Loss: 1.84, Mean Reward: 3.07, Median Reward: 2.71, Std Reward: 3.19
Episode: 925, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 13.59, Median Loss: 11.91, Std Loss: 4.63, Mean Reward: 3.56, Median Reward: 1.12, Std Reward: 4.50
Episode: 926, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 9.08, Median Loss: 7.98, Std Loss: 2.00, Mean Reward: -2.19, Median Reward: -2.56, Std Reward: 1.44
Episode: 927, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 15.41, Median Loss: 16.09, Std Loss: 2.87, Mean Reward: 3.63, Median Reward: 1.55, Std Reward: 4.62
Episode: 928, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 18.58, Median Loss: 17.21, Std Loss: 10.04, Mean Reward: 1.26, Median Reward: 0.46, Std Reward: 2.50
Episode: 929, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 14.22, Median Loss: 13.31, Std Loss: 5.61, Mean Reward: 3.49, Median Reward: 1.49, Std Reward: 4.16
Episode: 930, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 16.62, Median Loss: 13.29, Std Loss: 7.44, Mean Reward: 3.00, Median Reward: 1.04, Std Reward: 3.39
Episode: 931, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 9.35, Median Loss: 9.77, Std Loss: 3.43, Mean Reward: 3.87, Median Reward: 2.19, Std Reward: 4.27
Episode: 932, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 14.83, Median Loss: 14.62, Std Loss: 4.44, Mean Reward: 4.81, Median Reward: 1.53, Std Reward: 7.17
Episode: 933, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 11.15, Median Loss: 10.76, Std Loss: 3.39, Mean Reward: 5.19, Median Reward: 3.39, Std Reward: 5.67
Episode: 934, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 14.00, Median Loss: 13.93, Std Loss: 4.65, Mean Reward: 3.30, Median Reward: 3.26, Std Reward: 3.22
Episode: 935, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 8.89, Median Loss: 8.93, Std Loss: 3.43, Mean Reward: 3.71, Median Reward: 1.68, Std Reward: 4.76
Episode: 936, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 8.02, Median Loss: 7.70, Std Loss: 2.04, Mean Reward: 5.01, Median Reward: 2.68, Std Reward: 4.90
Episode: 937, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 10.59, Median Loss: 10.69, Std Loss: 3.17, Mean Reward: 5.16, Median Reward: 4.90, Std Reward: 4.58
Episode: 938, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 15.16, Median Loss: 15.53, Std Loss: 4.02, Mean Reward: 8.71, Median Reward: 4.33, Std Reward: 12.53
Episode: 939, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 9.30, Median Loss: 8.53, Std Loss: 2.99, Mean Reward: 3.41, Median Reward: 1.20, Std Reward: 3.99
Episode: 940, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 16.65, Median Loss: 16.77, Std Loss: 2.78, Mean Reward: 4.06, Median Reward: 3.74, Std Reward: 4.70
Episode: 941, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 13.61, Median Loss: 15.15, Std Loss: 3.96, Mean Reward: 4.26, Median Reward: 3.87, Std Reward: 3.38
Episode: 942, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 10.92, Median Loss: 10.78, Std Loss: 3.50, Mean Reward: 1.80, Median Reward: 0.01, Std Reward: 3.81
Episode: 943, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 11.66, Median Loss: 10.59, Std Loss: 3.12, Mean Reward: 4.05, Median Reward: 2.18, Std Reward: 4.45
Episode: 944, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 10.28, Median Loss: 9.37, Std Loss: 4.60, Mean Reward: 3.91, Median Reward: 1.06, Std Reward: 6.02
Episode: 945, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 10.38, Median Loss: 9.94, Std Loss: 3.43, Mean Reward: 5.54, Median Reward: 2.11, Std Reward: 9.28
Episode: 946, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 12.19, Median Loss: 13.23, Std Loss: 3.14, Mean Reward: 1.95, Median Reward: 1.53, Std Reward: 2.61
Episode: 947, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 10.86, Median Loss: 10.89, Std Loss: 3.06, Mean Reward: 4.12, Median Reward: 0.50, Std Reward: 7.00
Episode: 948, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 5.57, Median Loss: 5.16, Std Loss: 2.06, Mean Reward: 1.98, Median Reward: 1.05, Std Reward: 2.75
Episode: 949, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 11.00, Median Loss: 10.19, Std Loss: 3.27, Mean Reward: 4.70, Median Reward: 0.58, Std Reward: 9.62
Episode: 950, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 5.50, Median Loss: 4.68, Std Loss: 2.75, Mean Reward: 4.80, Median Reward: 3.78, Std Reward: 6.03
Episode: 951, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 18.72, Median Loss: 15.85, Std Loss: 8.53, Mean Reward: 4.08, Median Reward: 1.08, Std Reward: 5.22
Episode: 952, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 7.69, Median Loss: 8.64, Std Loss: 2.90, Mean Reward: 4.17, Median Reward: 1.63, Std Reward: 6.09
Episode: 953, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 10.84, Median Loss: 10.12, Std Loss: 4.17, Mean Reward: 4.45, Median Reward: 3.85, Std Reward: 4.83
Episode: 954, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 10.20, Median Loss: 10.20, Std Loss: 2.12, Mean Reward: 3.02, Median Reward: 1.01, Std Reward: 4.63
Episode: 955, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 9.64, Median Loss: 9.25, Std Loss: 3.61, Mean Reward: 3.16, Median Reward: 2.15, Std Reward: 3.23
Episode: 956, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 10.41, Median Loss: 10.40, Std Loss: 3.57, Mean Reward: 3.82, Median Reward: 3.22, Std Reward: 3.34
Episode: 957, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 11.99, Median Loss: 12.04, Std Loss: 2.64, Mean Reward: 6.35, Median Reward: 4.38, Std Reward: 6.49
Episode: 958, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 20.55, Median Loss: 16.47, Std Loss: 11.77, Mean Reward: 4.94, Median Reward: 1.16, Std Reward: 6.82
Episode: 959, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 9.43, Median Loss: 9.29, Std Loss: 3.34, Mean Reward: 5.45, Median Reward: 3.80, Std Reward: 8.16
Episode: 960, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 16.21, Median Loss: 15.34, Std Loss: 6.79, Mean Reward: 4.79, Median Reward: 4.13, Std Reward: 4.59
Episode: 961, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 13.58, Median Loss: 12.97, Std Loss: 3.19, Mean Reward: 4.34, Median Reward: 2.10, Std Reward: 5.10
Episode: 962, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 6.85, Median Loss: 6.93, Std Loss: 2.19, Mean Reward: 4.84, Median Reward: 4.34, Std Reward: 4.43
Episode: 963, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 7.85, Median Loss: 7.85, Std Loss: 3.22, Mean Reward: 6.93, Median Reward: 4.86, Std Reward: 8.34
Episode: 964, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 7.72, Median Loss: 8.20, Std Loss: 2.32, Mean Reward: 4.19, Median Reward: 2.08, Std Reward: 5.17
Episode: 965, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 9.74, Median Loss: 8.97, Std Loss: 4.36, Mean Reward: 2.50, Median Reward: 2.16, Std Reward: 2.53
Episode: 966, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 9.16, Median Loss: 9.05, Std Loss: 2.18, Mean Reward: 3.11, Median Reward: 1.64, Std Reward: 3.65
Episode: 967, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 7.17, Median Loss: 6.74, Std Loss: 2.51, Mean Reward: 4.06, Median Reward: 1.54, Std Reward: 5.96
Episode: 968, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 12.20, Median Loss: 12.26, Std Loss: 4.95, Mean Reward: 3.17, Median Reward: 2.64, Std Reward: 3.58
Episode: 969, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 9.66, Median Loss: 9.03, Std Loss: 3.29, Mean Reward: 4.47, Median Reward: 3.19, Std Reward: 4.60
Episode: 970, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 9.28, Median Loss: 9.43, Std Loss: 3.19, Mean Reward: 2.72, Median Reward: 1.58, Std Reward: 3.56
Episode: 971, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 10.60, Median Loss: 10.17, Std Loss: 3.95, Mean Reward: 3.12, Median Reward: 2.77, Std Reward: 2.31
Episode: 972, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 14.62, Median Loss: 13.61, Std Loss: 6.20, Mean Reward: 2.92, Median Reward: 2.72, Std Reward: 3.70
