Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 42.03, Median Loss: 42.79, Std Loss: 10.46, Mean Reward: 0.28, Median Reward: 0.00, Std Reward: 0.59
Episode: 834, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 11.83, Median Loss: 10.55, Std Loss: 3.86, Mean Reward: 1.11, Median Reward: 0.07, Std Reward: 1.49
Episode: 835, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 7.93, Median Loss: 7.28, Std Loss: 2.76, Mean Reward: 5.65, Median Reward: 2.22, Std Reward: 5.97
Episode: 836, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 10.01, Median Loss: 8.65, Std Loss: 2.98, Mean Reward: 2.33, Median Reward: 1.14, Std Reward: 2.96
Episode: 837, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 10.67, Median Loss: 10.94, Std Loss: 2.75, Mean Reward: 2.48, Median Reward: 1.05, Std Reward: 3.46
Episode: 838, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 9.16, Median Loss: 9.21, Std Loss: 2.60, Mean Reward: 3.94, Median Reward: 2.18, Std Reward: 4.24
Episode: 839, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 6.35, Median Loss: 5.56, Std Loss: 1.60, Mean Reward: 3.97, Median Reward: 3.28, Std Reward: 3.34
Episode: 840, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 8.33, Median Loss: 9.22, Std Loss: 3.00, Mean Reward: 3.23, Median Reward: 2.12, Std Reward: 4.56
Episode: 841, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 6.24, Median Loss: 5.33, Std Loss: 2.02, Mean Reward: 3.18, Median Reward: 1.19, Std Reward: 3.91
Episode: 842, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 7.89, Median Loss: 7.68, Std Loss: 1.92, Mean Reward: 4.42, Median Reward: 1.04, Std Reward: 7.14
Episode: 843, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 5.38, Median Loss: 6.18, Std Loss: 2.13, Mean Reward: 6.52, Median Reward: 4.85, Std Reward: 6.28
Episode: 844, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 8.43, Median Loss: 7.68, Std Loss: 1.95, Mean Reward: 4.71, Median Reward: 2.19, Std Reward: 6.59
Episode: 845, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 13.14, Median Loss: 12.29, Std Loss: 3.02, Mean Reward: 2.28, Median Reward: 1.02, Std Reward: 4.29
Episode: 846, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 11.88, Median Loss: 11.90, Std Loss: 2.87, Mean Reward: 3.60, Median Reward: 1.09, Std Reward: 5.67
Episode: 847, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 5.28, Median Loss: 5.22, Std Loss: 1.59, Mean Reward: 4.41, Median Reward: 1.62, Std Reward: 5.50
Episode: 848, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 16.08, Median Loss: 16.14, Std Loss: 4.41, Mean Reward: 1.81, Median Reward: 1.08, Std Reward: 2.53
Episode: 849, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 8.47, Median Loss: 8.55, Std Loss: 1.94, Mean Reward: 3.70, Median Reward: 1.68, Std Reward: 4.80
Episode: 850, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 12.27, Median Loss: 11.03, Std Loss: 3.39, Mean Reward: 1.15, Median Reward: 0.54, Std Reward: 1.96
Episode: 851, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 8.39, Median Loss: 6.81, Std Loss: 3.41, Mean Reward: 4.22, Median Reward: 1.08, Std Reward: 8.46
Episode: 852, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 9.01, Median Loss: 7.95, Std Loss: 3.03, Mean Reward: 3.77, Median Reward: 1.62, Std Reward: 4.48
Episode: 853, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 9.46, Median Loss: 8.18, Std Loss: 4.04, Mean Reward: 4.97, Median Reward: 2.82, Std Reward: 5.75
Episode: 854, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 0.48, Median Loss: 0.48, Std Loss: 0.11, Mean Reward: 6.67, Median Reward: 3.30, Std Reward: 7.25
Episode: 855, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 13.98, Median Loss: 12.72, Std Loss: 4.03, Mean Reward: 2.73, Median Reward: 2.17, Std Reward: 2.68
Episode: 856, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 13.57, Median Loss: 13.76, Std Loss: 4.55, Mean Reward: 3.13, Median Reward: 2.72, Std Reward: 3.25
Episode: 857, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 18.37, Median Loss: 16.86, Std Loss: 7.85, Mean Reward: 4.28, Median Reward: 2.54, Std Reward: 5.05
Episode: 858, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 8.10, Median Loss: 8.00, Std Loss: 2.17, Mean Reward: 5.43, Median Reward: 2.73, Std Reward: 6.70
Episode: 859, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 16.34, Median Loss: 15.57, Std Loss: 5.79, Mean Reward: 1.93, Median Reward: 1.59, Std Reward: 2.21
Episode: 860, step: 8, Pop: 6/5, Epsilon: 0.05, Mean Loss: 11.88, Median Loss: 12.06, Std Loss: 3.77, Mean Reward: 4.07, Median Reward: 0.54, Std Reward: 8.83
Episode: 861, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 10.08, Median Loss: 9.42, Std Loss: 2.94, Mean Reward: 2.01, Median Reward: 1.09, Std Reward: 2.90
Episode: 862, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 5.18, Median Loss: 5.05, Std Loss: 1.33, Mean Reward: 3.30, Median Reward: 3.55, Std Reward: 2.56
Episode: 863, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 5.97, Median Loss: 5.74, Std Loss: 1.84, Mean Reward: 3.33, Median Reward: 1.04, Std Reward: 4.56
Episode: 864, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 6.51, Median Loss: 7.03, Std Loss: 1.82, Mean Reward: 3.59, Median Reward: 0.63, Std Reward: 6.33
Episode: 865, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 0.99, Median Loss: 0.91, Std Loss: 0.31, Mean Reward: 5.69, Median Reward: 3.96, Std Reward: 7.94
Episode: 866, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 9.88, Median Loss: 9.35, Std Loss: 2.59, Mean Reward: 4.74, Median Reward: 2.61, Std Reward: 6.04
Episode: 867, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 9.09, Median Loss: 8.42, Std Loss: 1.86, Mean Reward: 5.01, Median Reward: 3.80, Std Reward: 6.37
Episode: 868, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 9.45, Median Loss: 10.07, Std Loss: 2.80, Mean Reward: 3.26, Median Reward: 1.70, Std Reward: 4.05
Episode: 869, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 10.39, Median Loss: 10.57, Std Loss: 2.85, Mean Reward: 4.84, Median Reward: 2.23, Std Reward: 6.51
Episode: 870, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 9.85, Median Loss: 9.22, Std Loss: 3.66, Mean Reward: 3.44, Median Reward: 2.62, Std Reward: 3.67
Episode: 871, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 7.77, Median Loss: 6.74, Std Loss: 2.98, Mean Reward: 5.19, Median Reward: 2.07, Std Reward: 12.56
Episode: 872, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 13.48, Median Loss: 12.92, Std Loss: 3.99, Mean Reward: 1.48, Median Reward: 0.52, Std Reward: 2.14
Episode: 873, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 9.65, Median Loss: 9.35, Std Loss: 2.31, Mean Reward: 5.34, Median Reward: 3.77, Std Reward: 5.86
Episode: 874, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 13.32, Median Loss: 12.95, Std Loss: 2.44, Mean Reward: 3.86, Median Reward: 1.61, Std Reward: 4.62
Episode: 875, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 11.17, Median Loss: 8.90, Std Loss: 4.19, Mean Reward: 4.56, Median Reward: 2.59, Std Reward: 6.80
Episode: 876, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 12.38, Median Loss: 11.63, Std Loss: 4.17, Mean Reward: 4.26, Median Reward: 2.61, Std Reward: 5.40
Episode: 877, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 16.60, Median Loss: 16.26, Std Loss: 6.74, Mean Reward: 2.33, Median Reward: 0.63, Std Reward: 3.03
Episode: 878, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 8.58, Median Loss: 7.98, Std Loss: 2.49, Mean Reward: 3.27, Median Reward: 1.52, Std Reward: 3.75
Episode: 879, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 8.19, Median Loss: 7.61, Std Loss: 2.25, Mean Reward: 3.79, Median Reward: 2.15, Std Reward: 5.24
Episode: 880, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 6.35, Median Loss: 7.01, Std Loss: 2.67, Mean Reward: 7.56, Median Reward: 2.18, Std Reward: 11.32
Episode: 881, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 10.69, Median Loss: 10.17, Std Loss: 4.38, Mean Reward: 4.11, Median Reward: 2.04, Std Reward: 4.61
Episode: 882, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 11.29, Median Loss: 11.04, Std Loss: 3.52, Mean Reward: 3.62, Median Reward: 2.60, Std Reward: 3.71
Episode: 883, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 9.03, Median Loss: 9.10, Std Loss: 3.02, Mean Reward: 3.17, Median Reward: 2.16, Std Reward: 4.61
Episode: 884, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 8.73, Median Loss: 7.59, Std Loss: 3.47, Mean Reward: 5.02, Median Reward: 1.67, Std Reward: 5.90
Episode: 885, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 7.17, Median Loss: 6.52, Std Loss: 1.78, Mean Reward: 2.87, Median Reward: 2.11, Std Reward: 3.66
Episode: 886, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 9.13, Median Loss: 8.97, Std Loss: 2.72, Mean Reward: 3.35, Median Reward: 1.21, Std Reward: 3.51
Episode: 887, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 8.98, Median Loss: 8.40, Std Loss: 2.78, Mean Reward: 4.89, Median Reward: 3.83, Std Reward: 4.98
Episode: 888, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 3.54, Median Loss: 3.18, Std Loss: 1.15, Mean Reward: 1.96, Median Reward: 0.07, Std Reward: 3.75
Episode: 889, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 5.88, Median Loss: 5.19, Std Loss: 2.56, Mean Reward: 1.59, Median Reward: 0.53, Std Reward: 2.75
Episode: 890, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.64, Median Loss: 5.52, Std Loss: 1.19, Mean Reward: 2.90, Median Reward: 0.54, Std Reward: 4.38
Episode: 891, step: 7, Pop: 7/5, Epsilon: 0.04, Mean Loss: 8.83, Median Loss: 9.38, Std Loss: 2.57, Mean Reward: 5.41, Median Reward: 3.77, Std Reward: 5.11
Episode: 892, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 8.25, Median Loss: 7.93, Std Loss: 1.94, Mean Reward: 7.12, Median Reward: 4.78, Std Reward: 6.88
Episode: 893, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 10.30, Median Loss: 8.10, Std Loss: 4.57, Mean Reward: 3.40, Median Reward: 2.78, Std Reward: 4.56
Episode: 894, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 12.15, Median Loss: 12.33, Std Loss: 4.10, Mean Reward: 4.87, Median Reward: 4.43, Std Reward: 4.26
Episode: 895, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 12.81, Median Loss: 12.58, Std Loss: 2.35, Mean Reward: 2.78, Median Reward: 0.53, Std Reward: 5.66
Episode: 896, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 9.95, Median Loss: 9.99, Std Loss: 1.72, Mean Reward: 3.94, Median Reward: 1.64, Std Reward: 6.51
Episode: 897, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 15.66, Median Loss: 15.95, Std Loss: 3.90, Mean Reward: 2.15, Median Reward: 0.43, Std Reward: 3.50
Episode: 898, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 6.62, Median Loss: 6.82, Std Loss: 1.73, Mean Reward: 3.14, Median Reward: 1.00, Std Reward: 3.77
Episode: 899, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 12.14, Median Loss: 9.42, Std Loss: 4.77, Mean Reward: 5.21, Median Reward: 4.92, Std Reward: 4.01
Episode: 900, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 6.06, Median Loss: 5.54, Std Loss: 1.79, Mean Reward: 3.37, Median Reward: 2.73, Std Reward: 2.97
Episode: 901, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 7.65, Median Loss: 7.61, Std Loss: 2.83, Mean Reward: 1.95, Median Reward: 1.58, Std Reward: 1.92
Episode: 902, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 10.39, Median Loss: 9.89, Std Loss: 3.42, Mean Reward: 4.18, Median Reward: 1.64, Std Reward: 4.12
Episode: 903, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 13.28, Median Loss: 10.93, Std Loss: 6.93, Mean Reward: 4.49, Median Reward: 0.97, Std Reward: 9.22
Episode: 904, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 12.78, Median Loss: 12.26, Std Loss: 3.77, Mean Reward: 2.97, Median Reward: 1.61, Std Reward: 3.67
Episode: 905, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 7.03, Median Loss: 6.26, Std Loss: 2.83, Mean Reward: 4.05, Median Reward: 1.61, Std Reward: 5.32
Episode: 906, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 7.88, Median Loss: 7.95, Std Loss: 2.48, Mean Reward: -0.33, Median Reward: -2.26, Std Reward: 4.96
Episode: 907, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 9.18, Median Loss: 9.09, Std Loss: 3.09, Mean Reward: 4.81, Median Reward: 2.79, Std Reward: 5.74
Episode: 908, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 6.26, Median Loss: 4.69, Std Loss: 2.60, Mean Reward: 3.75, Median Reward: 4.26, Std Reward: 3.45
Episode: 909, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 1.84, Median Loss: 1.93, Std Loss: 0.66, Mean Reward: 3.20, Median Reward: 2.66, Std Reward: 3.48
Episode: 910, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 9.37, Median Loss: 9.34, Std Loss: 1.37, Mean Reward: 3.64, Median Reward: 1.61, Std Reward: 4.29
Episode: 911, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 6.88, Median Loss: 6.75, Std Loss: 1.86, Mean Reward: 3.87, Median Reward: 2.02, Std Reward: 4.80
Episode: 912, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 14.18, Median Loss: 14.05, Std Loss: 2.47, Mean Reward: 6.61, Median Reward: 2.49, Std Reward: 8.42
Episode: 913, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 13.56, Median Loss: 12.64, Std Loss: 5.11, Mean Reward: 4.78, Median Reward: 4.34, Std Reward: 5.36
Episode: 914, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 7.84, Median Loss: 8.75, Std Loss: 2.47, Mean Reward: 5.64, Median Reward: 1.59, Std Reward: 9.31
Episode: 915, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 14.77, Median Loss: 12.84, Std Loss: 5.49, Mean Reward: 4.86, Median Reward: 4.90, Std Reward: 4.84
Episode: 916, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 11.18, Median Loss: 10.08, Std Loss: 4.93, Mean Reward: 3.09, Median Reward: 1.70, Std Reward: 3.54
Episode: 917, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 10.10, Median Loss: 10.13, Std Loss: 3.56, Mean Reward: 8.59, Median Reward: 3.28, Std Reward: 12.61
Episode: 918, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 17.40, Median Loss: 19.15, Std Loss: 5.83, Mean Reward: 4.97, Median Reward: 2.18, Std Reward: 6.13
Episode: 919, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 6.96, Median Loss: 7.20, Std Loss: 2.17, Mean Reward: 7.28, Median Reward: 2.74, Std Reward: 12.86
Episode: 920, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 11.87, Median Loss: 11.39, Std Loss: 3.35, Mean Reward: 4.86, Median Reward: 4.37, Std Reward: 5.06
Episode: 921, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 10.06, Median Loss: 9.00, Std Loss: 3.85, Mean Reward: 2.62, Median Reward: 0.89, Std Reward: 4.92
Episode: 922, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.64, Median Loss: 3.25, Std Loss: 1.23, Mean Reward: 1.41, Median Reward: 0.47, Std Reward: 5.47
Episode: 923, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 12.01, Median Loss: 10.55, Std Loss: 5.02, Mean Reward: 1.18, Median Reward: 0.50, Std Reward: 2.00
Episode: 924, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 9.61, Median Loss: 8.75, Std Loss: 4.52, Mean Reward: 4.04, Median Reward: 1.68, Std Reward: 4.77
Episode: 925, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 11.08, Median Loss: 11.10, Std Loss: 2.42, Mean Reward: 2.42, Median Reward: 0.57, Std Reward: 3.46
Episode: 926, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 11.94, Median Loss: 8.95, Std Loss: 6.38, Mean Reward: 6.89, Median Reward: 3.24, Std Reward: 8.66
Episode: 927, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 13.01, Median Loss: 11.85, Std Loss: 4.70, Mean Reward: 4.75, Median Reward: 1.03, Std Reward: 7.99
Episode: 928, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 1.89, Median Loss: 2.00, Std Loss: 0.46, Mean Reward: 1.72, Median Reward: 1.07, Std Reward: 1.97
Episode: 929, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 9.05, Median Loss: 8.90, Std Loss: 3.30, Mean Reward: 3.03, Median Reward: 2.18, Std Reward: 3.13
Episode: 930, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 17.85, Median Loss: 17.23, Std Loss: 4.21, Mean Reward: 3.56, Median Reward: 0.46, Std Reward: 6.62
Episode: 931, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 12.62, Median Loss: 13.81, Std Loss: 4.02, Mean Reward: 2.41, Median Reward: 1.57, Std Reward: 2.44
Episode: 932, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 6.96, Median Loss: 7.61, Std Loss: 1.89, Mean Reward: 3.02, Median Reward: 1.08, Std Reward: 4.11
Episode: 933, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 8.22, Median Loss: 7.03, Std Loss: 3.44, Mean Reward: 5.40, Median Reward: 2.21, Std Reward: 7.84
Episode: 934, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 10.31, Median Loss: 9.82, Std Loss: 2.85, Mean Reward: 5.85, Median Reward: 3.87, Std Reward: 7.68
Episode: 935, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 0.41, Median Loss: 0.41, Std Loss: 0.11, Mean Reward: 6.61, Median Reward: 4.46, Std Reward: 7.62
Episode: 936, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 14.09, Median Loss: 13.23, Std Loss: 3.72, Mean Reward: 4.71, Median Reward: 2.69, Std Reward: 5.62
Episode: 937, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 7.87, Median Loss: 6.85, Std Loss: 3.33, Mean Reward: 5.83, Median Reward: 1.34, Std Reward: 9.46
Episode: 938, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 8.88, Median Loss: 8.63, Std Loss: 2.32, Mean Reward: 5.50, Median Reward: 3.18, Std Reward: 6.30
Episode: 939, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 10.40, Median Loss: 11.36, Std Loss: 3.24, Mean Reward: 4.81, Median Reward: 1.10, Std Reward: 7.39
Episode: 940, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 12.82, Median Loss: 12.56, Std Loss: 5.39, Mean Reward: 3.63, Median Reward: 1.02, Std Reward: 7.61
Episode: 941, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 6.58, Median Loss: 6.07, Std Loss: 2.88, Mean Reward: 5.96, Median Reward: 2.62, Std Reward: 7.14
Episode: 942, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 9.53, Median Loss: 8.91, Std Loss: 3.20, Mean Reward: 4.18, Median Reward: 1.07, Std Reward: 7.22
Episode: 943, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 13.72, Median Loss: 13.80, Std Loss: 5.60, Mean Reward: 6.41, Median Reward: 3.80, Std Reward: 6.79
Episode: 944, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 6.67, Median Loss: 7.53, Std Loss: 2.12, Mean Reward: 2.68, Median Reward: 0.52, Std Reward: 4.79
Episode: 945, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 13.32, Median Loss: 12.97, Std Loss: 4.24, Mean Reward: 3.91, Median Reward: 1.61, Std Reward: 5.66
Episode: 946, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 10.37, Median Loss: 11.70, Std Loss: 3.51, Mean Reward: 3.05, Median Reward: 2.14, Std Reward: 3.21
Episode: 947, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 8.35, Median Loss: 7.67, Std Loss: 3.32, Mean Reward: 4.92, Median Reward: 2.14, Std Reward: 8.29
Episode: 948, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 10.87, Median Loss: 9.96, Std Loss: 2.64, Mean Reward: 0.91, Median Reward: -0.03, Std Reward: 2.95
Episode: 949, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 13.82, Median Loss: 13.86, Std Loss: 5.00, Mean Reward: 2.91, Median Reward: 0.44, Std Reward: 6.14
Episode: 950, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.47, Median Loss: 4.35, Std Loss: 0.53, Mean Reward: 3.60, Median Reward: 1.66, Std Reward: 3.91
Episode: 951, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 11.56, Median Loss: 11.11, Std Loss: 3.89, Mean Reward: 4.58, Median Reward: 2.78, Std Reward: 6.31
Episode: 952, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 9.83, Median Loss: 10.68, Std Loss: 3.68, Mean Reward: 6.05, Median Reward: 4.91, Std Reward: 5.87
Episode: 953, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 8.77, Median Loss: 8.38, Std Loss: 2.49, Mean Reward: 4.01, Median Reward: 3.86, Std Reward: 3.00
Episode: 954, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 10.29, Median Loss: 8.56, Std Loss: 4.12, Mean Reward: 7.34, Median Reward: 7.20, Std Reward: 6.22
Episode: 955, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 8.53, Median Loss: 8.03, Std Loss: 2.88, Mean Reward: 4.12, Median Reward: 2.73, Std Reward: 5.19
Episode: 956, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 7.79, Median Loss: 7.27, Std Loss: 2.16, Mean Reward: 1.73, Median Reward: 0.56, Std Reward: 2.04
Episode: 957, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 5.20, Median Loss: 4.78, Std Loss: 1.76, Mean Reward: 2.54, Median Reward: 2.10, Std Reward: 3.19
Episode: 958, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.96, Median Loss: 4.63, Std Loss: 1.25, Mean Reward: 5.19, Median Reward: 0.55, Std Reward: 7.37
Episode: 959, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 16.59, Median Loss: 15.74, Std Loss: 6.62, Mean Reward: 4.99, Median Reward: 2.08, Std Reward: 6.79
Episode: 960, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 6.22, Median Loss: 5.77, Std Loss: 1.38, Mean Reward: 4.74, Median Reward: 2.75, Std Reward: 5.22
Episode: 961, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 9.39, Median Loss: 9.33, Std Loss: 3.08, Mean Reward: 3.16, Median Reward: 2.73, Std Reward: 3.23
Episode: 962, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 11.19, Median Loss: 10.21, Std Loss: 2.77, Mean Reward: 3.57, Median Reward: 1.56, Std Reward: 5.15
Episode: 963, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 12.75, Median Loss: 11.95, Std Loss: 6.17, Mean Reward: 2.25, Median Reward: 0.54, Std Reward: 3.40
Episode: 964, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 11.91, Median Loss: 10.16, Std Loss: 5.06, Mean Reward: 1.94, Median Reward: 0.62, Std Reward: 3.13
Episode: 965, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 3.46, Median Loss: 3.65, Std Loss: 1.23, Mean Reward: 3.60, Median Reward: 2.13, Std Reward: 4.16
Episode: 966, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 6.48, Median Loss: 5.79, Std Loss: 2.56, Mean Reward: 2.15, Median Reward: 0.52, Std Reward: 3.70
Episode: 967, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 14.73, Median Loss: 11.57, Std Loss: 5.58, Mean Reward: 6.49, Median Reward: 5.96, Std Reward: 4.42
Episode: 968, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 12.93, Median Loss: 13.08, Std Loss: 2.92, Mean Reward: 4.58, Median Reward: 2.11, Std Reward: 4.64
Episode: 969, step: 8, Pop: 1/5, Epsilon: 0.03, Mean Loss: 13.81, Median Loss: 12.93, Std Loss: 3.69, Mean Reward: 4.45, Median Reward: 2.21, Std Reward: 4.82
Episode: 970, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 10.42, Median Loss: 10.98, Std Loss: 3.20, Mean Reward: 2.15, Median Reward: 2.05, Std Reward: 2.73
Episode: 971, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 8.22, Median Loss: 8.12, Std Loss: 2.57, Mean Reward: 5.25, Median Reward: 3.75, Std Reward: 6.68
Episode: 972, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 2.73, Median Loss: 2.82, Std Loss: 0.90, Mean Reward: 2.88, Median Reward: 0.99, Std Reward: 5.03
