Episode: 0, step: 9, Pop: 4/5, Epsilon: 1.00, Mean Loss: 100.04, Median Loss: 106.94, Std Loss: 25.80, Mean Reward: 0.02, Median Reward: -0.06, Std Reward: 0.69
Episode: 834, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 8.54, Median Loss: 8.07, Std Loss: 3.01, Mean Reward: 3.41, Median Reward: 1.61, Std Reward: 3.90
Episode: 835, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 11.64, Median Loss: 11.79, Std Loss: 2.75, Mean Reward: 3.80, Median Reward: 1.80, Std Reward: 4.71
Episode: 836, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 9.19, Median Loss: 7.19, Std Loss: 3.38, Mean Reward: 3.26, Median Reward: 2.53, Std Reward: 3.23
Episode: 837, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 13.32, Median Loss: 13.93, Std Loss: 4.06, Mean Reward: 4.13, Median Reward: 2.70, Std Reward: 3.96
Episode: 838, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 10.49, Median Loss: 9.19, Std Loss: 4.26, Mean Reward: 1.31, Median Reward: 0.74, Std Reward: 2.10
Episode: 839, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 10.39, Median Loss: 8.49, Std Loss: 4.77, Mean Reward: 1.07, Median Reward: 0.55, Std Reward: 1.29
Episode: 840, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 29.53, Median Loss: 31.36, Std Loss: 11.98, Mean Reward: 4.04, Median Reward: 1.39, Std Reward: 4.97
Episode: 841, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 8.58, Median Loss: 7.87, Std Loss: 2.85, Mean Reward: 2.41, Median Reward: 1.87, Std Reward: 1.99
Episode: 842, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 17.03, Median Loss: 17.50, Std Loss: 4.45, Mean Reward: 2.17, Median Reward: 0.60, Std Reward: 3.48
Episode: 843, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 11.56, Median Loss: 10.95, Std Loss: 4.23, Mean Reward: 2.62, Median Reward: 1.79, Std Reward: 3.30
Episode: 844, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 9.37, Median Loss: 9.72, Std Loss: 3.01, Mean Reward: 1.48, Median Reward: 0.30, Std Reward: 2.24
Episode: 845, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 16.97, Median Loss: 17.94, Std Loss: 4.63, Mean Reward: 1.33, Median Reward: 0.73, Std Reward: 1.74
Episode: 846, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 12.36, Median Loss: 10.46, Std Loss: 4.68, Mean Reward: 2.70, Median Reward: 1.64, Std Reward: 3.01
Episode: 847, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 6.38, Median Loss: 6.19, Std Loss: 2.77, Mean Reward: 3.26, Median Reward: 2.13, Std Reward: 4.33
Episode: 848, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 14.73, Median Loss: 13.85, Std Loss: 3.91, Mean Reward: 1.14, Median Reward: 0.22, Std Reward: 1.82
Episode: 849, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 17.91, Median Loss: 16.84, Std Loss: 3.41, Mean Reward: 4.10, Median Reward: 2.79, Std Reward: 4.85
Episode: 850, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 14.60, Median Loss: 13.30, Std Loss: 4.79, Mean Reward: 5.23, Median Reward: 1.04, Std Reward: 8.70
Episode: 851, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 13.38, Median Loss: 12.33, Std Loss: 4.31, Mean Reward: 2.99, Median Reward: 1.91, Std Reward: 3.37
Episode: 852, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 17.83, Median Loss: 17.22, Std Loss: 4.33, Mean Reward: 4.26, Median Reward: 2.17, Std Reward: 5.63
Episode: 853, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 18.40, Median Loss: 16.24, Std Loss: 6.77, Mean Reward: 1.51, Median Reward: 0.74, Std Reward: 2.24
Episode: 854, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 6.42, Median Loss: 6.49, Std Loss: 1.14, Mean Reward: 7.02, Median Reward: 3.32, Std Reward: 8.30
Episode: 855, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 13.42, Median Loss: 11.74, Std Loss: 4.60, Mean Reward: 2.31, Median Reward: 1.60, Std Reward: 2.59
Episode: 856, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 8.79, Median Loss: 8.76, Std Loss: 2.92, Mean Reward: 1.69, Median Reward: 1.02, Std Reward: 2.27
Episode: 857, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 11.73, Median Loss: 11.72, Std Loss: 4.85, Mean Reward: 2.69, Median Reward: 1.07, Std Reward: 3.00
Episode: 858, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 11.02, Median Loss: 10.90, Std Loss: 3.79, Mean Reward: 2.20, Median Reward: 2.17, Std Reward: 2.33
Episode: 859, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 11.65, Median Loss: 10.83, Std Loss: 2.98, Mean Reward: 1.90, Median Reward: 1.24, Std Reward: 2.39
Episode: 860, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 9.59, Median Loss: 8.76, Std Loss: 4.46, Mean Reward: 4.06, Median Reward: 2.82, Std Reward: 4.44
Episode: 861, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 8.93, Median Loss: 9.30, Std Loss: 2.70, Mean Reward: 1.89, Median Reward: 1.05, Std Reward: 1.85
Episode: 862, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 14.91, Median Loss: 13.62, Std Loss: 4.10, Mean Reward: 2.93, Median Reward: 1.13, Std Reward: 4.93
Episode: 863, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 11.61, Median Loss: 11.44, Std Loss: 5.20, Mean Reward: 4.61, Median Reward: 1.58, Std Reward: 9.46
Episode: 864, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 10.16, Median Loss: 10.04, Std Loss: 3.44, Mean Reward: 3.20, Median Reward: 2.44, Std Reward: 2.73
Episode: 865, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 9.83, Median Loss: 9.14, Std Loss: 3.26, Mean Reward: 1.26, Median Reward: 0.81, Std Reward: 1.36
Episode: 866, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 33.12, Median Loss: 34.64, Std Loss: 9.29, Mean Reward: 1.93, Median Reward: 1.89, Std Reward: 1.48
Episode: 867, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 11.01, Median Loss: 11.00, Std Loss: 2.49, Mean Reward: 5.66, Median Reward: 3.43, Std Reward: 5.98
Episode: 868, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 7.31, Median Loss: 7.21, Std Loss: 1.61, Mean Reward: 8.22, Median Reward: 3.50, Std Reward: 10.65
Episode: 869, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 17.68, Median Loss: 16.47, Std Loss: 6.63, Mean Reward: 3.94, Median Reward: 3.30, Std Reward: 4.05
Episode: 870, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 8.56, Median Loss: 8.60, Std Loss: 2.09, Mean Reward: 3.08, Median Reward: 1.60, Std Reward: 3.14
Episode: 871, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 11.24, Median Loss: 10.60, Std Loss: 3.61, Mean Reward: 2.04, Median Reward: 1.02, Std Reward: 2.58
Episode: 872, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 17.28, Median Loss: 17.31, Std Loss: 3.29, Mean Reward: 3.14, Median Reward: 1.77, Std Reward: 5.43
Episode: 873, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 12.38, Median Loss: 13.80, Std Loss: 4.30, Mean Reward: 4.82, Median Reward: 1.57, Std Reward: 5.36
Episode: 874, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 10.98, Median Loss: 9.78, Std Loss: 4.51, Mean Reward: 3.36, Median Reward: 0.73, Std Reward: 5.60
Episode: 875, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 14.43, Median Loss: 14.64, Std Loss: 5.13, Mean Reward: 1.66, Median Reward: 0.05, Std Reward: 3.04
Episode: 876, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 14.61, Median Loss: 14.32, Std Loss: 4.57, Mean Reward: 3.96, Median Reward: 1.60, Std Reward: 6.88
Episode: 877, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 15.18, Median Loss: 13.10, Std Loss: 3.95, Mean Reward: 5.22, Median Reward: 3.21, Std Reward: 6.68
Episode: 878, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 13.48, Median Loss: 14.27, Std Loss: 3.60, Mean Reward: 1.99, Median Reward: 1.06, Std Reward: 2.18
Episode: 879, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 15.55, Median Loss: 14.00, Std Loss: 4.97, Mean Reward: 4.66, Median Reward: 3.23, Std Reward: 3.57
Episode: 880, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 8.79, Median Loss: 8.36, Std Loss: 2.66, Mean Reward: 2.87, Median Reward: 1.33, Std Reward: 3.68
Episode: 881, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 12.22, Median Loss: 12.75, Std Loss: 2.93, Mean Reward: 2.34, Median Reward: 2.42, Std Reward: 1.89
Episode: 882, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 16.35, Median Loss: 17.26, Std Loss: 7.24, Mean Reward: 2.42, Median Reward: 1.44, Std Reward: 3.07
Episode: 883, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 8.05, Median Loss: 8.39, Std Loss: 1.42, Mean Reward: 2.84, Median Reward: 0.81, Std Reward: 3.89
Episode: 884, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 6.80, Median Loss: 7.43, Std Loss: 1.78, Mean Reward: 2.07, Median Reward: 0.00, Std Reward: 2.93
Episode: 885, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 10.89, Median Loss: 9.80, Std Loss: 3.17, Mean Reward: 2.36, Median Reward: 0.63, Std Reward: 3.87
Episode: 886, step: 9, Pop: 10/5, Epsilon: 0.04, Mean Loss: 12.29, Median Loss: 12.04, Std Loss: 2.79, Mean Reward: 1.78, Median Reward: 1.62, Std Reward: 1.44
Episode: 887, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 10.23, Median Loss: 9.63, Std Loss: 3.26, Mean Reward: 3.59, Median Reward: 1.62, Std Reward: 3.95
Episode: 888, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 2.62, Median Loss: 2.28, Std Loss: 0.78, Mean Reward: 2.68, Median Reward: 2.15, Std Reward: 2.56
Episode: 889, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 9.05, Median Loss: 9.28, Std Loss: 2.00, Mean Reward: 2.21, Median Reward: 1.04, Std Reward: 2.43
Episode: 890, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 5.29, Median Loss: 4.95, Std Loss: 1.63, Mean Reward: 5.23, Median Reward: 2.18, Std Reward: 6.29
Episode: 891, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.59, Median Loss: 5.24, Std Loss: 2.29, Mean Reward: 3.30, Median Reward: 1.07, Std Reward: 3.66
Episode: 892, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.90, Median Loss: 5.31, Std Loss: 2.00, Mean Reward: 5.64, Median Reward: 5.25, Std Reward: 5.10
Episode: 893, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 10.71, Median Loss: 10.39, Std Loss: 2.22, Mean Reward: 1.62, Median Reward: 0.00, Std Reward: 3.97
Episode: 894, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 10.79, Median Loss: 11.47, Std Loss: 3.73, Mean Reward: 2.32, Median Reward: 1.66, Std Reward: 3.86
Episode: 895, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 7.52, Median Loss: 6.68, Std Loss: 3.21, Mean Reward: 5.38, Median Reward: 2.96, Std Reward: 5.25
Episode: 896, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 19.06, Median Loss: 19.06, Std Loss: 6.15, Mean Reward: 1.01, Median Reward: 0.27, Std Reward: 1.28
Episode: 897, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 7.83, Median Loss: 6.77, Std Loss: 4.02, Mean Reward: 4.16, Median Reward: 4.17, Std Reward: 3.68
Episode: 898, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 9.57, Median Loss: 9.00, Std Loss: 3.78, Mean Reward: 3.43, Median Reward: 1.89, Std Reward: 4.21
Episode: 899, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 9.61, Median Loss: 8.34, Std Loss: 4.24, Mean Reward: 2.93, Median Reward: 2.71, Std Reward: 2.12
Episode: 900, step: 8, Pop: 2/5, Epsilon: 0.04, Mean Loss: 14.22, Median Loss: 12.92, Std Loss: 5.44, Mean Reward: 3.86, Median Reward: 1.87, Std Reward: 5.16
Episode: 901, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 10.16, Median Loss: 9.16, Std Loss: 2.63, Mean Reward: 2.82, Median Reward: 0.51, Std Reward: 4.56
Episode: 902, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 11.85, Median Loss: 11.72, Std Loss: 4.39, Mean Reward: 4.20, Median Reward: 1.05, Std Reward: 8.32
Episode: 903, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 15.14, Median Loss: 16.67, Std Loss: 4.82, Mean Reward: 5.04, Median Reward: 2.68, Std Reward: 6.06
Episode: 904, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 15.74, Median Loss: 15.79, Std Loss: 5.36, Mean Reward: 2.00, Median Reward: 1.85, Std Reward: 2.34
Episode: 905, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 10.39, Median Loss: 9.50, Std Loss: 3.53, Mean Reward: 0.23, Median Reward: 0.29, Std Reward: 1.02
Episode: 906, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 8.92, Median Loss: 8.07, Std Loss: 2.15, Mean Reward: 7.12, Median Reward: 7.11, Std Reward: 5.43
Episode: 907, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 13.09, Median Loss: 11.36, Std Loss: 5.30, Mean Reward: 4.07, Median Reward: 3.57, Std Reward: 3.60
Episode: 908, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 8.56, Median Loss: 7.20, Std Loss: 4.26, Mean Reward: 2.82, Median Reward: 1.70, Std Reward: 3.02
Episode: 909, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 15.71, Median Loss: 13.43, Std Loss: 5.22, Mean Reward: 2.47, Median Reward: 0.91, Std Reward: 2.87
Episode: 910, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.41, Median Loss: 4.43, Std Loss: 1.57, Mean Reward: 3.71, Median Reward: 2.16, Std Reward: 3.03
Episode: 911, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 11.39, Median Loss: 10.36, Std Loss: 2.84, Mean Reward: 5.15, Median Reward: 2.45, Std Reward: 8.41
Episode: 912, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.54, Median Loss: 4.77, Std Loss: 2.31, Mean Reward: 2.18, Median Reward: 0.82, Std Reward: 3.25
Episode: 913, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 11.69, Median Loss: 11.98, Std Loss: 2.92, Mean Reward: 3.86, Median Reward: 3.22, Std Reward: 3.91
Episode: 914, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 20.40, Median Loss: 21.95, Std Loss: 4.87, Mean Reward: 0.93, Median Reward: 0.50, Std Reward: 1.42
Episode: 915, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 9.15, Median Loss: 8.24, Std Loss: 3.97, Mean Reward: 2.48, Median Reward: 1.61, Std Reward: 2.91
Episode: 916, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 15.68, Median Loss: 15.14, Std Loss: 5.21, Mean Reward: 0.66, Median Reward: 0.19, Std Reward: 0.93
Episode: 917, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 4.76, Median Loss: 4.99, Std Loss: 1.05, Mean Reward: 1.73, Median Reward: 1.29, Std Reward: 1.94
Episode: 918, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 12.74, Median Loss: 12.06, Std Loss: 3.39, Mean Reward: 2.02, Median Reward: 2.86, Std Reward: 2.15
Episode: 919, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 9.98, Median Loss: 10.01, Std Loss: 3.36, Mean Reward: 2.91, Median Reward: 0.51, Std Reward: 6.14
Episode: 920, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 15.37, Median Loss: 14.68, Std Loss: 3.37, Mean Reward: 3.72, Median Reward: 2.96, Std Reward: 4.10
Episode: 921, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 7.72, Median Loss: 6.78, Std Loss: 2.92, Mean Reward: 1.81, Median Reward: 1.24, Std Reward: 1.55
Episode: 922, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 10.80, Median Loss: 10.27, Std Loss: 4.95, Mean Reward: 2.04, Median Reward: 1.71, Std Reward: 2.81
Episode: 923, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 14.98, Median Loss: 11.84, Std Loss: 6.08, Mean Reward: 2.61, Median Reward: 0.72, Std Reward: 4.55
Episode: 924, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 12.34, Median Loss: 11.63, Std Loss: 4.82, Mean Reward: 5.53, Median Reward: 2.63, Std Reward: 6.28
Episode: 925, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 9.42, Median Loss: 8.94, Std Loss: 2.87, Mean Reward: 4.43, Median Reward: 2.46, Std Reward: 4.77
Episode: 926, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 15.10, Median Loss: 13.86, Std Loss: 4.86, Mean Reward: 1.98, Median Reward: 0.47, Std Reward: 3.01
Episode: 927, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 15.27, Median Loss: 14.85, Std Loss: 5.23, Mean Reward: 3.25, Median Reward: 2.42, Std Reward: 2.67
Episode: 928, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 14.65, Median Loss: 14.49, Std Loss: 3.61, Mean Reward: 3.56, Median Reward: 1.60, Std Reward: 4.88
Episode: 929, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 20.66, Median Loss: 20.55, Std Loss: 5.73, Mean Reward: 2.78, Median Reward: 2.42, Std Reward: 2.87
Episode: 930, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 14.42, Median Loss: 13.19, Std Loss: 5.69, Mean Reward: 1.69, Median Reward: 0.52, Std Reward: 2.75
Episode: 931, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 12.84, Median Loss: 12.10, Std Loss: 3.53, Mean Reward: 1.76, Median Reward: 0.03, Std Reward: 3.16
Episode: 932, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 16.31, Median Loss: 14.40, Std Loss: 6.79, Mean Reward: 1.40, Median Reward: 1.07, Std Reward: 1.92
Episode: 933, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 7.02, Median Loss: 7.30, Std Loss: 1.92, Mean Reward: 2.20, Median Reward: 1.61, Std Reward: 1.46
Episode: 934, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 12.65, Median Loss: 12.92, Std Loss: 2.48, Mean Reward: 4.89, Median Reward: 1.68, Std Reward: 6.68
Episode: 935, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 19.19, Median Loss: 17.90, Std Loss: 8.40, Mean Reward: 1.65, Median Reward: 1.58, Std Reward: 1.15
Episode: 936, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 16.02, Median Loss: 13.95, Std Loss: 4.94, Mean Reward: 2.57, Median Reward: 1.35, Std Reward: 3.03
Episode: 937, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 10.72, Median Loss: 9.05, Std Loss: 5.08, Mean Reward: 6.10, Median Reward: 2.40, Std Reward: 6.36
Episode: 938, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 13.24, Median Loss: 11.38, Std Loss: 3.47, Mean Reward: 4.49, Median Reward: 3.83, Std Reward: 4.38
Episode: 939, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 12.79, Median Loss: 12.89, Std Loss: 5.73, Mean Reward: 5.71, Median Reward: 3.50, Std Reward: 7.09
Episode: 940, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 12.26, Median Loss: 12.65, Std Loss: 4.27, Mean Reward: 2.38, Median Reward: 0.80, Std Reward: 5.47
Episode: 941, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 10.82, Median Loss: 9.49, Std Loss: 3.48, Mean Reward: 5.15, Median Reward: 4.58, Std Reward: 4.04
Episode: 942, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 13.89, Median Loss: 12.89, Std Loss: 3.29, Mean Reward: 2.77, Median Reward: 1.29, Std Reward: 3.30
Episode: 943, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 11.63, Median Loss: 11.11, Std Loss: 3.79, Mean Reward: 2.62, Median Reward: 2.17, Std Reward: 2.77
Episode: 944, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 11.03, Median Loss: 9.85, Std Loss: 2.60, Mean Reward: 1.81, Median Reward: 1.52, Std Reward: 1.99
Episode: 945, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 10.83, Median Loss: 11.30, Std Loss: 2.70, Mean Reward: 1.87, Median Reward: 1.37, Std Reward: 2.00
Episode: 946, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.63, Median Loss: 4.68, Std Loss: 1.69, Mean Reward: 2.63, Median Reward: 2.14, Std Reward: 3.24
Episode: 947, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 20.58, Median Loss: 16.40, Std Loss: 11.50, Mean Reward: 3.99, Median Reward: 2.10, Std Reward: 5.05
Episode: 948, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 15.71, Median Loss: 15.05, Std Loss: 4.66, Mean Reward: 2.04, Median Reward: 1.32, Std Reward: 1.95
Episode: 949, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 11.08, Median Loss: 9.14, Std Loss: 3.68, Mean Reward: 1.67, Median Reward: 1.06, Std Reward: 2.22
Episode: 950, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 5.74, Median Loss: 5.64, Std Loss: 2.11, Mean Reward: 2.95, Median Reward: 0.48, Std Reward: 4.56
Episode: 951, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 6.08, Median Loss: 6.56, Std Loss: 1.62, Mean Reward: 4.04, Median Reward: 2.44, Std Reward: 4.28
Episode: 952, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 11.26, Median Loss: 10.12, Std Loss: 3.81, Mean Reward: 1.75, Median Reward: 0.74, Std Reward: 2.61
Episode: 953, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.63, Median Loss: 3.30, Std Loss: 1.38, Mean Reward: 1.18, Median Reward: 1.02, Std Reward: 1.08
Episode: 954, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 16.51, Median Loss: 15.32, Std Loss: 6.42, Mean Reward: 3.24, Median Reward: 2.93, Std Reward: 3.33
Episode: 955, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 8.91, Median Loss: 7.78, Std Loss: 3.21, Mean Reward: 7.27, Median Reward: 7.05, Std Reward: 7.01
Episode: 956, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 14.47, Median Loss: 15.91, Std Loss: 4.79, Mean Reward: 3.00, Median Reward: 1.93, Std Reward: 3.06
Episode: 957, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 8.95, Median Loss: 8.76, Std Loss: 2.67, Mean Reward: 5.63, Median Reward: 3.59, Std Reward: 5.84
Episode: 958, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 15.83, Median Loss: 13.54, Std Loss: 6.61, Mean Reward: 4.31, Median Reward: 0.84, Std Reward: 6.49
Episode: 959, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 12.52, Median Loss: 12.47, Std Loss: 3.36, Mean Reward: 3.69, Median Reward: 1.93, Std Reward: 3.85
Episode: 960, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 14.33, Median Loss: 15.21, Std Loss: 3.90, Mean Reward: 2.87, Median Reward: 3.16, Std Reward: 2.42
Episode: 961, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 9.90, Median Loss: 9.66, Std Loss: 2.54, Mean Reward: 2.17, Median Reward: 1.55, Std Reward: 1.96
Episode: 962, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 2.62, Median Loss: 2.57, Std Loss: 0.85, Mean Reward: 2.49, Median Reward: 0.76, Std Reward: 3.57
Episode: 963, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 6.69, Median Loss: 6.94, Std Loss: 1.73, Mean Reward: 4.36, Median Reward: 3.21, Std Reward: 5.75
Episode: 964, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 10.60, Median Loss: 10.15, Std Loss: 2.54, Mean Reward: 4.48, Median Reward: 1.38, Std Reward: 6.43
Episode: 965, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 7.47, Median Loss: 6.87, Std Loss: 2.64, Mean Reward: 2.33, Median Reward: 1.61, Std Reward: 2.94
Episode: 966, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 11.48, Median Loss: 10.96, Std Loss: 3.99, Mean Reward: 3.82, Median Reward: 1.58, Std Reward: 4.59
Episode: 967, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 14.97, Median Loss: 14.59, Std Loss: 3.03, Mean Reward: 1.93, Median Reward: 1.64, Std Reward: 2.25
Episode: 968, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 15.51, Median Loss: 15.42, Std Loss: 5.18, Mean Reward: 2.31, Median Reward: 1.03, Std Reward: 2.52
Episode: 969, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 15.61, Median Loss: 14.59, Std Loss: 3.91, Mean Reward: 0.93, Median Reward: 0.73, Std Reward: 0.99
Episode: 970, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 9.97, Median Loss: 9.16, Std Loss: 3.36, Mean Reward: 0.71, Median Reward: 0.24, Std Reward: 1.11
Episode: 971, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 11.29, Median Loss: 9.59, Std Loss: 5.38, Mean Reward: 4.53, Median Reward: 2.69, Std Reward: 4.24
Episode: 972, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 8.04, Median Loss: 8.36, Std Loss: 1.98, Mean Reward: 1.25, Median Reward: 1.00, Std Reward: 1.20
