Episode: 0, step: 9, Pop: 4/5, Epsilon: 1.00, Mean Loss: 73.80, Median Loss: 62.50, Std Loss: 28.90, Mean Reward: 0.61, Median Reward: 0.28, Std Reward: 0.83
Episode: 834, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 14.34, Median Loss: 14.41, Std Loss: 4.00, Mean Reward: 2.76, Median Reward: 0.23, Std Reward: 5.63
Episode: 835, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 6.07, Median Loss: 5.97, Std Loss: 2.65, Mean Reward: 1.97, Median Reward: 0.52, Std Reward: 2.88
Episode: 836, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 8.62, Median Loss: 8.40, Std Loss: 2.91, Mean Reward: 2.25, Median Reward: 0.76, Std Reward: 3.13
Episode: 837, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 13.80, Median Loss: 12.87, Std Loss: 4.45, Mean Reward: 4.41, Median Reward: 3.81, Std Reward: 3.28
Episode: 838, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 11.53, Median Loss: 10.40, Std Loss: 4.28, Mean Reward: 2.00, Median Reward: 1.20, Std Reward: 2.88
Episode: 839, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 18.50, Median Loss: 16.69, Std Loss: 6.25, Mean Reward: 6.93, Median Reward: 4.89, Std Reward: 7.69
Episode: 840, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 10.80, Median Loss: 9.63, Std Loss: 4.60, Mean Reward: 6.74, Median Reward: 6.80, Std Reward: 5.52
Episode: 841, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 11.88, Median Loss: 10.44, Std Loss: 4.05, Mean Reward: 1.75, Median Reward: 1.09, Std Reward: 1.91
Episode: 842, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 11.79, Median Loss: 11.69, Std Loss: 4.15, Mean Reward: 4.99, Median Reward: 5.40, Std Reward: 2.69
Episode: 843, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 4.05, Median Loss: 3.74, Std Loss: 1.33, Mean Reward: 2.32, Median Reward: 1.81, Std Reward: 2.16
Episode: 844, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 11.48, Median Loss: 9.94, Std Loss: 5.31, Mean Reward: 2.40, Median Reward: 1.89, Std Reward: 2.85
Episode: 845, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 19.44, Median Loss: 19.64, Std Loss: 7.31, Mean Reward: 3.29, Median Reward: 3.82, Std Reward: 2.89
Episode: 846, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 16.02, Median Loss: 15.62, Std Loss: 5.80, Mean Reward: 1.59, Median Reward: 0.48, Std Reward: 3.54
Episode: 847, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 6.52, Median Loss: 6.13, Std Loss: 2.47, Mean Reward: 4.95, Median Reward: 5.17, Std Reward: 4.12
Episode: 848, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.99, Median Loss: 4.01, Std Loss: 1.82, Mean Reward: 3.64, Median Reward: 2.95, Std Reward: 4.91
Episode: 849, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 5.42, Median Loss: 5.38, Std Loss: 1.16, Mean Reward: 3.16, Median Reward: 2.04, Std Reward: 3.89
Episode: 850, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 8.54, Median Loss: 8.31, Std Loss: 2.84, Mean Reward: 1.85, Median Reward: 1.27, Std Reward: 2.28
Episode: 851, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 12.20, Median Loss: 11.89, Std Loss: 3.42, Mean Reward: 5.61, Median Reward: 4.07, Std Reward: 6.25
Episode: 852, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 10.46, Median Loss: 7.82, Std Loss: 5.09, Mean Reward: 3.91, Median Reward: 2.96, Std Reward: 3.78
Episode: 853, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 10.41, Median Loss: 10.24, Std Loss: 3.11, Mean Reward: 4.80, Median Reward: 2.15, Std Reward: 5.28
Episode: 854, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 9.70, Median Loss: 10.54, Std Loss: 2.97, Mean Reward: 1.13, Median Reward: 0.45, Std Reward: 1.82
Episode: 855, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 9.19, Median Loss: 7.40, Std Loss: 3.30, Mean Reward: 3.00, Median Reward: 2.22, Std Reward: 2.99
Episode: 856, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 16.23, Median Loss: 16.24, Std Loss: 4.23, Mean Reward: 7.50, Median Reward: 3.94, Std Reward: 9.25
Episode: 857, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 0.45, Median Loss: 0.48, Std Loss: 0.09, Mean Reward: 3.92, Median Reward: 1.83, Std Reward: 5.84
Episode: 858, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 12.90, Median Loss: 12.70, Std Loss: 3.39, Mean Reward: 1.74, Median Reward: 1.01, Std Reward: 1.86
Episode: 859, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 12.96, Median Loss: 12.18, Std Loss: 3.23, Mean Reward: 3.63, Median Reward: 2.44, Std Reward: 3.87
Episode: 860, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 11.91, Median Loss: 10.26, Std Loss: 5.87, Mean Reward: 3.08, Median Reward: 2.02, Std Reward: 3.55
Episode: 861, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 12.88, Median Loss: 11.41, Std Loss: 5.03, Mean Reward: 5.32, Median Reward: 6.10, Std Reward: 3.67
Episode: 862, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 11.21, Median Loss: 12.53, Std Loss: 3.39, Mean Reward: 4.04, Median Reward: 3.45, Std Reward: 3.57
Episode: 863, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 13.32, Median Loss: 13.89, Std Loss: 3.38, Mean Reward: 2.60, Median Reward: 1.77, Std Reward: 2.86
Episode: 864, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 8.45, Median Loss: 8.01, Std Loss: 1.92, Mean Reward: 1.80, Median Reward: 1.03, Std Reward: 2.05
Episode: 865, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 16.24, Median Loss: 17.14, Std Loss: 4.23, Mean Reward: 2.41, Median Reward: 0.25, Std Reward: 4.05
Episode: 866, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 10.22, Median Loss: 10.06, Std Loss: 2.41, Mean Reward: 3.57, Median Reward: 1.28, Std Reward: 5.24
Episode: 867, step: 7, Pop: 1/5, Epsilon: 0.04, Mean Loss: 8.13, Median Loss: 5.91, Std Loss: 3.89, Mean Reward: 3.84, Median Reward: 3.28, Std Reward: 2.65
Episode: 868, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 9.30, Median Loss: 8.68, Std Loss: 2.56, Mean Reward: 6.12, Median Reward: 6.80, Std Reward: 4.38
Episode: 869, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 12.97, Median Loss: 10.42, Std Loss: 6.68, Mean Reward: 1.53, Median Reward: 0.03, Std Reward: 3.94
Episode: 870, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 13.59, Median Loss: 12.08, Std Loss: 4.84, Mean Reward: 2.88, Median Reward: 1.91, Std Reward: 3.11
Episode: 871, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 14.58, Median Loss: 15.83, Std Loss: 3.68, Mean Reward: 2.49, Median Reward: 0.25, Std Reward: 4.84
Episode: 872, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 14.04, Median Loss: 12.74, Std Loss: 5.00, Mean Reward: 6.99, Median Reward: 4.62, Std Reward: 9.03
Episode: 873, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 6.86, Median Loss: 6.70, Std Loss: 1.49, Mean Reward: 3.71, Median Reward: 2.43, Std Reward: 5.50
Episode: 874, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 10.91, Median Loss: 9.98, Std Loss: 3.07, Mean Reward: 2.50, Median Reward: 1.05, Std Reward: 3.79
Episode: 875, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 7.28, Median Loss: 7.32, Std Loss: 2.77, Mean Reward: 2.72, Median Reward: 3.50, Std Reward: 2.54
Episode: 876, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 16.35, Median Loss: 14.81, Std Loss: 5.85, Mean Reward: 2.77, Median Reward: 0.84, Std Reward: 3.10
Episode: 877, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 12.24, Median Loss: 11.86, Std Loss: 4.32, Mean Reward: 1.97, Median Reward: 2.15, Std Reward: 1.49
Episode: 878, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 14.72, Median Loss: 15.32, Std Loss: 6.04, Mean Reward: 3.43, Median Reward: 0.43, Std Reward: 6.81
Episode: 879, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 13.23, Median Loss: 12.28, Std Loss: 5.40, Mean Reward: 2.37, Median Reward: 0.50, Std Reward: 3.78
Episode: 880, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 6.02, Median Loss: 5.81, Std Loss: 1.61, Mean Reward: 2.71, Median Reward: 1.28, Std Reward: 3.46
Episode: 881, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 20.94, Median Loss: 21.58, Std Loss: 6.53, Mean Reward: 3.52, Median Reward: 1.35, Std Reward: 4.81
Episode: 882, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 8.40, Median Loss: 6.68, Std Loss: 2.60, Mean Reward: 3.22, Median Reward: 0.80, Std Reward: 5.43
Episode: 883, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 10.93, Median Loss: 10.24, Std Loss: 3.25, Mean Reward: 1.92, Median Reward: 0.98, Std Reward: 2.63
Episode: 884, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 12.67, Median Loss: 11.37, Std Loss: 6.21, Mean Reward: 2.10, Median Reward: 0.27, Std Reward: 2.65
Episode: 885, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 17.36, Median Loss: 16.08, Std Loss: 5.79, Mean Reward: 2.59, Median Reward: 0.29, Std Reward: 4.88
Episode: 886, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 12.30, Median Loss: 13.15, Std Loss: 2.66, Mean Reward: 6.61, Median Reward: 3.29, Std Reward: 12.07
Episode: 887, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 11.88, Median Loss: 11.59, Std Loss: 3.58, Mean Reward: 2.38, Median Reward: 2.17, Std Reward: 2.56
Episode: 888, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 0.71, Median Loss: 0.65, Std Loss: 0.23, Mean Reward: 2.15, Median Reward: 1.04, Std Reward: 3.14
Episode: 889, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 8.68, Median Loss: 8.32, Std Loss: 3.02, Mean Reward: 2.07, Median Reward: 0.35, Std Reward: 2.77
Episode: 890, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 15.76, Median Loss: 14.54, Std Loss: 2.79, Mean Reward: 7.59, Median Reward: 6.55, Std Reward: 6.38
Episode: 891, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 19.45, Median Loss: 20.21, Std Loss: 3.83, Mean Reward: 2.42, Median Reward: 0.45, Std Reward: 3.38
Episode: 892, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 10.25, Median Loss: 10.08, Std Loss: 2.36, Mean Reward: 1.03, Median Reward: 0.27, Std Reward: 2.11
Episode: 893, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 12.04, Median Loss: 12.44, Std Loss: 4.18, Mean Reward: 1.12, Median Reward: 0.49, Std Reward: 1.85
Episode: 894, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.59, Median Loss: 4.17, Std Loss: 1.41, Mean Reward: 4.16, Median Reward: 0.99, Std Reward: 5.60
Episode: 895, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 11.72, Median Loss: 11.16, Std Loss: 4.18, Mean Reward: 2.37, Median Reward: 1.28, Std Reward: 3.48
Episode: 896, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 14.51, Median Loss: 13.08, Std Loss: 4.13, Mean Reward: 2.97, Median Reward: 1.20, Std Reward: 2.93
Episode: 897, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 7.95, Median Loss: 6.33, Std Loss: 3.93, Mean Reward: 2.91, Median Reward: 1.82, Std Reward: 2.85
Episode: 898, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 12.45, Median Loss: 11.79, Std Loss: 4.45, Mean Reward: 2.63, Median Reward: 2.07, Std Reward: 3.66
Episode: 899, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 11.25, Median Loss: 10.70, Std Loss: 4.24, Mean Reward: 2.70, Median Reward: 1.81, Std Reward: 3.01
Episode: 900, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 7.51, Median Loss: 6.61, Std Loss: 3.12, Mean Reward: 3.13, Median Reward: 2.65, Std Reward: 3.11
Episode: 901, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 12.32, Median Loss: 10.73, Std Loss: 3.71, Mean Reward: 2.49, Median Reward: 1.63, Std Reward: 2.38
Episode: 902, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 5.84, Median Loss: 5.07, Std Loss: 1.70, Mean Reward: 0.84, Median Reward: -0.02, Std Reward: 1.36
Episode: 903, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 9.45, Median Loss: 9.48, Std Loss: 2.14, Mean Reward: 2.43, Median Reward: 0.48, Std Reward: 3.36
Episode: 904, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 13.35, Median Loss: 14.32, Std Loss: 4.38, Mean Reward: 2.82, Median Reward: 1.32, Std Reward: 3.46
Episode: 905, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 12.29, Median Loss: 10.17, Std Loss: 6.24, Mean Reward: 1.53, Median Reward: 1.32, Std Reward: 1.96
Episode: 906, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 9.57, Median Loss: 9.86, Std Loss: 2.62, Mean Reward: 2.21, Median Reward: 0.48, Std Reward: 3.80
Episode: 907, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 9.45, Median Loss: 9.41, Std Loss: 2.74, Mean Reward: 1.09, Median Reward: 1.06, Std Reward: 1.25
Episode: 908, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 10.37, Median Loss: 7.75, Std Loss: 4.18, Mean Reward: 3.44, Median Reward: 2.08, Std Reward: 4.05
Episode: 909, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 15.05, Median Loss: 16.10, Std Loss: 6.68, Mean Reward: 2.51, Median Reward: 1.84, Std Reward: 3.23
Episode: 910, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 13.63, Median Loss: 15.05, Std Loss: 4.33, Mean Reward: 1.28, Median Reward: 0.28, Std Reward: 1.99
Episode: 911, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 14.71, Median Loss: 13.79, Std Loss: 4.49, Mean Reward: 5.40, Median Reward: 1.87, Std Reward: 10.05
Episode: 912, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 11.04, Median Loss: 10.15, Std Loss: 4.12, Mean Reward: 2.81, Median Reward: 2.40, Std Reward: 2.43
Episode: 913, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 12.98, Median Loss: 13.17, Std Loss: 3.31, Mean Reward: 3.05, Median Reward: 1.33, Std Reward: 4.05
Episode: 914, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 12.48, Median Loss: 11.07, Std Loss: 4.50, Mean Reward: 1.21, Median Reward: 0.06, Std Reward: 2.03
Episode: 915, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 13.82, Median Loss: 14.70, Std Loss: 4.06, Mean Reward: 2.36, Median Reward: 1.65, Std Reward: 3.07
Episode: 916, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 7.00, Median Loss: 6.06, Std Loss: 2.17, Mean Reward: 1.33, Median Reward: 0.43, Std Reward: 1.80
Episode: 917, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 3.04, Median Loss: 3.05, Std Loss: 0.77, Mean Reward: 4.03, Median Reward: 1.67, Std Reward: 6.48
Episode: 918, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 7.49, Median Loss: 8.12, Std Loss: 2.62, Mean Reward: 1.88, Median Reward: 1.34, Std Reward: 2.28
Episode: 919, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 7.93, Median Loss: 9.02, Std Loss: 2.21, Mean Reward: 2.73, Median Reward: 0.54, Std Reward: 3.95
Episode: 920, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 7.23, Median Loss: 7.06, Std Loss: 2.90, Mean Reward: 4.14, Median Reward: 3.29, Std Reward: 3.35
Episode: 921, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 3.42, Median Loss: 3.08, Std Loss: 1.07, Mean Reward: 2.70, Median Reward: 1.25, Std Reward: 3.44
Episode: 922, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 9.39, Median Loss: 9.17, Std Loss: 2.66, Mean Reward: 4.35, Median Reward: 2.16, Std Reward: 4.61
Episode: 923, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 20.85, Median Loss: 18.00, Std Loss: 7.09, Mean Reward: 0.84, Median Reward: 0.79, Std Reward: 0.72
Episode: 924, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 17.46, Median Loss: 16.73, Std Loss: 6.99, Mean Reward: 3.05, Median Reward: 1.96, Std Reward: 3.06
Episode: 925, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 9.52, Median Loss: 8.55, Std Loss: 3.43, Mean Reward: 3.53, Median Reward: 1.88, Std Reward: 3.29
Episode: 926, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 10.88, Median Loss: 8.79, Std Loss: 4.80, Mean Reward: 3.95, Median Reward: 3.24, Std Reward: 3.59
Episode: 927, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 7.86, Median Loss: 7.90, Std Loss: 2.40, Mean Reward: 3.27, Median Reward: 2.97, Std Reward: 2.94
Episode: 928, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 7.92, Median Loss: 7.81, Std Loss: 2.83, Mean Reward: 2.64, Median Reward: 2.12, Std Reward: 2.24
Episode: 929, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 19.38, Median Loss: 19.85, Std Loss: 6.14, Mean Reward: 4.63, Median Reward: 2.74, Std Reward: 6.18
Episode: 930, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 10.30, Median Loss: 10.68, Std Loss: 3.00, Mean Reward: 5.02, Median Reward: 2.59, Std Reward: 6.40
Episode: 931, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 8.46, Median Loss: 8.47, Std Loss: 2.67, Mean Reward: 3.37, Median Reward: 2.71, Std Reward: 3.31
Episode: 932, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 13.30, Median Loss: 12.65, Std Loss: 4.25, Mean Reward: 1.70, Median Reward: 0.77, Std Reward: 1.98
Episode: 933, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 14.66, Median Loss: 14.96, Std Loss: 4.14, Mean Reward: 1.06, Median Reward: 1.01, Std Reward: 1.37
Episode: 934, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 11.83, Median Loss: 11.57, Std Loss: 2.47, Mean Reward: 3.77, Median Reward: 2.41, Std Reward: 3.52
Episode: 935, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 14.72, Median Loss: 15.52, Std Loss: 3.76, Mean Reward: 1.02, Median Reward: 0.51, Std Reward: 1.82
Episode: 936, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 6.21, Median Loss: 6.58, Std Loss: 1.75, Mean Reward: 2.77, Median Reward: 2.75, Std Reward: 2.50
Episode: 937, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 10.07, Median Loss: 9.76, Std Loss: 2.83, Mean Reward: 2.83, Median Reward: 1.29, Std Reward: 3.59
Episode: 938, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 1.58, Median Loss: 1.37, Std Loss: 0.56, Mean Reward: 3.92, Median Reward: 3.57, Std Reward: 3.10
Episode: 939, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.11, Median Loss: 3.54, Std Loss: 1.74, Mean Reward: 1.68, Median Reward: 0.56, Std Reward: 3.04
Episode: 940, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 10.72, Median Loss: 9.53, Std Loss: 3.25, Mean Reward: 0.71, Median Reward: 0.51, Std Reward: 0.79
Episode: 941, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 7.63, Median Loss: 6.92, Std Loss: 3.61, Mean Reward: 2.27, Median Reward: 1.91, Std Reward: 2.18
Episode: 942, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 14.40, Median Loss: 15.04, Std Loss: 4.31, Mean Reward: 2.49, Median Reward: 0.58, Std Reward: 4.50
Episode: 943, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 7.65, Median Loss: 7.36, Std Loss: 1.70, Mean Reward: 3.29, Median Reward: 1.33, Std Reward: 5.66
Episode: 944, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 7.38, Median Loss: 7.61, Std Loss: 1.37, Mean Reward: 3.69, Median Reward: 3.51, Std Reward: 3.62
Episode: 945, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 10.08, Median Loss: 10.16, Std Loss: 2.83, Mean Reward: 3.64, Median Reward: 1.90, Std Reward: 3.70
Episode: 946, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 13.05, Median Loss: 13.98, Std Loss: 2.47, Mean Reward: 3.20, Median Reward: 2.97, Std Reward: 2.81
Episode: 947, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 9.39, Median Loss: 8.77, Std Loss: 3.19, Mean Reward: 2.09, Median Reward: 1.40, Std Reward: 2.35
Episode: 948, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 12.39, Median Loss: 11.75, Std Loss: 3.28, Mean Reward: 8.31, Median Reward: 7.11, Std Reward: 9.16
Episode: 949, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 7.57, Median Loss: 8.15, Std Loss: 3.04, Mean Reward: 5.85, Median Reward: 6.01, Std Reward: 4.13
Episode: 950, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 9.37, Median Loss: 8.43, Std Loss: 3.00, Mean Reward: 5.68, Median Reward: 4.36, Std Reward: 4.76
Episode: 951, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 13.72, Median Loss: 13.53, Std Loss: 6.02, Mean Reward: 3.96, Median Reward: 1.29, Std Reward: 7.76
Episode: 952, step: 7, Pop: 1/5, Epsilon: 0.03, Mean Loss: 9.76, Median Loss: 9.62, Std Loss: 2.78, Mean Reward: 2.30, Median Reward: 1.61, Std Reward: 2.49
Episode: 953, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 10.85, Median Loss: 8.22, Std Loss: 4.40, Mean Reward: 2.20, Median Reward: 1.06, Std Reward: 3.77
Episode: 954, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.66, Median Loss: 5.95, Std Loss: 1.27, Mean Reward: 5.35, Median Reward: 3.78, Std Reward: 3.93
Episode: 955, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 6.33, Median Loss: 6.27, Std Loss: 3.22, Mean Reward: 1.76, Median Reward: 0.81, Std Reward: 2.61
Episode: 956, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 13.57, Median Loss: 12.65, Std Loss: 4.07, Mean Reward: 2.26, Median Reward: 0.98, Std Reward: 3.36
Episode: 957, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.31, Median Loss: 3.75, Std Loss: 1.31, Mean Reward: 2.40, Median Reward: 1.95, Std Reward: 2.91
Episode: 958, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 10.54, Median Loss: 9.34, Std Loss: 2.32, Mean Reward: 3.78, Median Reward: 1.25, Std Reward: 8.13
Episode: 959, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 8.52, Median Loss: 7.54, Std Loss: 3.91, Mean Reward: 6.29, Median Reward: 6.29, Std Reward: 4.00
Episode: 960, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 11.51, Median Loss: 13.25, Std Loss: 2.77, Mean Reward: 2.44, Median Reward: 2.45, Std Reward: 2.57
Episode: 961, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 15.11, Median Loss: 15.14, Std Loss: 3.34, Mean Reward: 2.39, Median Reward: 2.40, Std Reward: 2.25
Episode: 962, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 12.38, Median Loss: 10.59, Std Loss: 4.63, Mean Reward: 2.01, Median Reward: 1.03, Std Reward: 2.86
Episode: 963, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 11.05, Median Loss: 11.48, Std Loss: 3.07, Mean Reward: 4.42, Median Reward: 2.75, Std Reward: 4.95
Episode: 964, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 10.45, Median Loss: 10.34, Std Loss: 2.55, Mean Reward: 7.93, Median Reward: 5.48, Std Reward: 7.28
Episode: 965, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 8.96, Median Loss: 8.55, Std Loss: 2.24, Mean Reward: 3.97, Median Reward: 2.93, Std Reward: 3.41
Episode: 966, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 3.08, Median Loss: 3.14, Std Loss: 1.01, Mean Reward: 2.04, Median Reward: 0.79, Std Reward: 2.47
Episode: 967, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 12.30, Median Loss: 10.80, Std Loss: 3.92, Mean Reward: 1.90, Median Reward: 0.54, Std Reward: 3.05
Episode: 968, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 11.28, Median Loss: 11.02, Std Loss: 3.24, Mean Reward: 2.63, Median Reward: 1.07, Std Reward: 4.17
Episode: 969, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 10.45, Median Loss: 8.78, Std Loss: 3.60, Mean Reward: 3.32, Median Reward: 0.80, Std Reward: 4.08
Episode: 970, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 18.42, Median Loss: 15.79, Std Loss: 7.10, Mean Reward: 2.95, Median Reward: 0.86, Std Reward: 4.54
Episode: 971, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 11.40, Median Loss: 11.22, Std Loss: 4.21, Mean Reward: 3.09, Median Reward: 2.65, Std Reward: 2.49
Episode: 972, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 14.23, Median Loss: 14.60, Std Loss: 3.66, Mean Reward: 3.20, Median Reward: 1.57, Std Reward: 3.55
