Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 77.02, Median Loss: 81.57, Std Loss: 17.12, Mean Reward: 0.10, Median Reward: -0.01, Std Reward: 0.33
Episode: 834, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 12.63, Median Loss: 13.00, Std Loss: 2.43, Mean Reward: 4.80, Median Reward: 3.76, Std Reward: 4.22
Episode: 835, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 7.80, Median Loss: 7.87, Std Loss: 1.78, Mean Reward: 4.10, Median Reward: 2.15, Std Reward: 4.93
Episode: 836, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 11.79, Median Loss: 13.18, Std Loss: 3.67, Mean Reward: 2.63, Median Reward: 1.03, Std Reward: 4.15
Episode: 837, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 1.06, Median Loss: 1.03, Std Loss: 0.33, Mean Reward: 5.05, Median Reward: 3.13, Std Reward: 5.40
Episode: 838, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 13.78, Median Loss: 12.81, Std Loss: 3.88, Mean Reward: 3.93, Median Reward: 2.72, Std Reward: 4.28
Episode: 839, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 10.82, Median Loss: 10.92, Std Loss: 4.22, Mean Reward: 1.98, Median Reward: 2.62, Std Reward: 1.96
Episode: 840, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 8.27, Median Loss: 7.18, Std Loss: 3.18, Mean Reward: 2.39, Median Reward: 2.15, Std Reward: 2.32
Episode: 841, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 14.26, Median Loss: 13.51, Std Loss: 5.27, Mean Reward: 5.02, Median Reward: 2.67, Std Reward: 6.99
Episode: 842, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 23.87, Median Loss: 25.60, Std Loss: 7.04, Mean Reward: 4.22, Median Reward: 0.96, Std Reward: 5.34
Episode: 843, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 11.90, Median Loss: 12.56, Std Loss: 3.48, Mean Reward: 2.31, Median Reward: 1.59, Std Reward: 2.71
Episode: 844, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 14.89, Median Loss: 13.29, Std Loss: 4.49, Mean Reward: 3.84, Median Reward: 2.86, Std Reward: 3.80
Episode: 845, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 11.11, Median Loss: 10.17, Std Loss: 3.24, Mean Reward: 3.12, Median Reward: 1.72, Std Reward: 4.18
Episode: 846, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 12.71, Median Loss: 11.88, Std Loss: 5.54, Mean Reward: 6.28, Median Reward: 3.80, Std Reward: 10.67
Episode: 847, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 14.54, Median Loss: 12.99, Std Loss: 6.45, Mean Reward: 3.39, Median Reward: 1.61, Std Reward: 4.75
Episode: 848, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 11.04, Median Loss: 11.23, Std Loss: 3.78, Mean Reward: 2.59, Median Reward: 1.56, Std Reward: 2.95
Episode: 849, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 14.35, Median Loss: 13.36, Std Loss: 3.69, Mean Reward: 2.84, Median Reward: 2.64, Std Reward: 2.77
Episode: 850, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 9.82, Median Loss: 9.03, Std Loss: 3.35, Mean Reward: 5.06, Median Reward: 3.25, Std Reward: 6.68
Episode: 851, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 16.64, Median Loss: 14.80, Std Loss: 6.40, Mean Reward: 7.53, Median Reward: 5.02, Std Reward: 9.48
Episode: 852, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 4.90, Median Loss: 4.87, Std Loss: 1.64, Mean Reward: 2.59, Median Reward: 2.24, Std Reward: 2.36
Episode: 853, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 11.57, Median Loss: 10.29, Std Loss: 4.40, Mean Reward: 3.34, Median Reward: 1.56, Std Reward: 4.71
Episode: 854, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 8.36, Median Loss: 8.59, Std Loss: 2.29, Mean Reward: 3.25, Median Reward: 2.55, Std Reward: 3.19
Episode: 855, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 9.00, Median Loss: 9.18, Std Loss: 1.76, Mean Reward: 4.18, Median Reward: 3.83, Std Reward: 3.55
Episode: 856, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 14.67, Median Loss: 12.51, Std Loss: 4.11, Mean Reward: 7.52, Median Reward: 3.23, Std Reward: 10.77
Episode: 857, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 16.80, Median Loss: 17.43, Std Loss: 5.81, Mean Reward: 5.31, Median Reward: 1.07, Std Reward: 10.21
Episode: 858, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 17.85, Median Loss: 18.18, Std Loss: 3.65, Mean Reward: 5.86, Median Reward: 4.85, Std Reward: 5.55
Episode: 859, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 5.53, Median Loss: 5.67, Std Loss: 2.00, Mean Reward: 3.63, Median Reward: 1.55, Std Reward: 3.98
Episode: 860, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 3.85, Median Loss: 3.57, Std Loss: 1.25, Mean Reward: 6.71, Median Reward: 7.70, Std Reward: 5.02
Episode: 861, step: 9, Pop: 10/5, Epsilon: 0.05, Mean Loss: 10.51, Median Loss: 11.25, Std Loss: 3.24, Mean Reward: 3.92, Median Reward: 3.28, Std Reward: 3.30
Episode: 862, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 15.33, Median Loss: 16.34, Std Loss: 4.81, Mean Reward: 3.22, Median Reward: 1.71, Std Reward: 3.82
Episode: 863, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 7.70, Median Loss: 7.86, Std Loss: 2.52, Mean Reward: 6.66, Median Reward: 4.82, Std Reward: 6.76
Episode: 864, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 5.77, Median Loss: 5.89, Std Loss: 1.31, Mean Reward: 5.30, Median Reward: 4.90, Std Reward: 5.97
Episode: 865, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 10.45, Median Loss: 9.88, Std Loss: 1.85, Mean Reward: 3.03, Median Reward: 1.03, Std Reward: 9.06
Episode: 866, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 13.37, Median Loss: 13.07, Std Loss: 2.80, Mean Reward: 4.66, Median Reward: 2.21, Std Reward: 6.05
Episode: 867, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 13.72, Median Loss: 13.19, Std Loss: 4.34, Mean Reward: 4.13, Median Reward: 4.30, Std Reward: 3.67
Episode: 868, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 6.16, Median Loss: 6.30, Std Loss: 1.74, Mean Reward: 4.71, Median Reward: 2.17, Std Reward: 5.79
Episode: 869, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.45, Median Loss: 4.64, Std Loss: 1.57, Mean Reward: 6.92, Median Reward: 4.18, Std Reward: 7.45
Episode: 870, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 2.07, Median Loss: 1.99, Std Loss: 0.67, Mean Reward: 4.21, Median Reward: 2.09, Std Reward: 5.06
Episode: 871, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 10.57, Median Loss: 10.11, Std Loss: 3.59, Mean Reward: 3.26, Median Reward: 0.53, Std Reward: 3.53
Episode: 872, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 12.35, Median Loss: 12.55, Std Loss: 1.69, Mean Reward: 2.71, Median Reward: 1.59, Std Reward: 3.87
Episode: 873, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 7.23, Median Loss: 7.96, Std Loss: 1.76, Mean Reward: 5.07, Median Reward: 1.41, Std Reward: 6.83
Episode: 874, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 8.44, Median Loss: 8.76, Std Loss: 2.83, Mean Reward: 3.35, Median Reward: 2.60, Std Reward: 4.51
Episode: 875, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 12.19, Median Loss: 11.52, Std Loss: 3.68, Mean Reward: 5.03, Median Reward: 4.38, Std Reward: 4.36
Episode: 876, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 14.89, Median Loss: 13.44, Std Loss: 5.62, Mean Reward: 5.64, Median Reward: 2.09, Std Reward: 6.36
Episode: 877, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 4.08, Median Loss: 3.81, Std Loss: 1.59, Mean Reward: 5.12, Median Reward: 3.61, Std Reward: 6.32
Episode: 878, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 7.85, Median Loss: 7.28, Std Loss: 2.51, Mean Reward: 6.04, Median Reward: 3.83, Std Reward: 5.85
Episode: 879, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 9.72, Median Loss: 9.78, Std Loss: 2.01, Mean Reward: 6.78, Median Reward: 2.09, Std Reward: 10.02
Episode: 880, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 11.04, Median Loss: 9.39, Std Loss: 4.55, Mean Reward: 5.28, Median Reward: 3.23, Std Reward: 6.40
Episode: 881, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 14.45, Median Loss: 14.18, Std Loss: 4.62, Mean Reward: 4.14, Median Reward: 2.01, Std Reward: 4.13
Episode: 882, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 17.23, Median Loss: 16.25, Std Loss: 6.05, Mean Reward: 1.74, Median Reward: 1.06, Std Reward: 2.32
Episode: 883, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 5.45, Median Loss: 5.06, Std Loss: 1.28, Mean Reward: 6.20, Median Reward: 2.78, Std Reward: 8.80
Episode: 884, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 8.26, Median Loss: 8.01, Std Loss: 2.79, Mean Reward: 5.86, Median Reward: 3.28, Std Reward: 6.89
Episode: 885, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 11.89, Median Loss: 11.53, Std Loss: 3.74, Mean Reward: 5.22, Median Reward: 3.25, Std Reward: 5.67
Episode: 886, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 16.09, Median Loss: 16.40, Std Loss: 2.65, Mean Reward: 3.77, Median Reward: 2.16, Std Reward: 4.81
Episode: 887, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 15.63, Median Loss: 14.62, Std Loss: 4.74, Mean Reward: 5.33, Median Reward: 2.09, Std Reward: 9.52
Episode: 888, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 9.41, Median Loss: 9.58, Std Loss: 3.55, Mean Reward: 4.82, Median Reward: 2.05, Std Reward: 6.83
Episode: 889, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 10.98, Median Loss: 11.24, Std Loss: 4.11, Mean Reward: 3.89, Median Reward: 3.27, Std Reward: 3.70
Episode: 890, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 13.90, Median Loss: 13.03, Std Loss: 3.96, Mean Reward: 8.56, Median Reward: 4.39, Std Reward: 12.93
Episode: 891, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 12.93, Median Loss: 11.98, Std Loss: 4.60, Mean Reward: 3.18, Median Reward: 0.53, Std Reward: 7.03
Episode: 892, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 10.70, Median Loss: 10.64, Std Loss: 3.05, Mean Reward: 4.48, Median Reward: 2.71, Std Reward: 5.25
Episode: 893, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 9.89, Median Loss: 8.75, Std Loss: 2.94, Mean Reward: 6.50, Median Reward: 5.41, Std Reward: 5.68
Episode: 894, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 17.46, Median Loss: 17.92, Std Loss: 6.02, Mean Reward: 3.31, Median Reward: 1.32, Std Reward: 4.72
Episode: 895, step: 8, Pop: 4/5, Epsilon: 0.05, Mean Loss: 11.40, Median Loss: 10.64, Std Loss: 3.05, Mean Reward: 4.99, Median Reward: 2.10, Std Reward: 7.80
Episode: 896, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 7.66, Median Loss: 7.03, Std Loss: 3.82, Mean Reward: 3.56, Median Reward: 1.18, Std Reward: 4.82
Episode: 897, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 12.21, Median Loss: 11.69, Std Loss: 2.52, Mean Reward: 1.89, Median Reward: 1.08, Std Reward: 2.03
Episode: 898, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.82, Median Loss: 4.31, Std Loss: 1.78, Mean Reward: 3.53, Median Reward: 1.56, Std Reward: 4.34
Episode: 899, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 6.03, Median Loss: 5.98, Std Loss: 1.64, Mean Reward: 1.27, Median Reward: 0.45, Std Reward: 2.20
Episode: 900, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 7.18, Median Loss: 6.49, Std Loss: 2.43, Mean Reward: 2.56, Median Reward: 1.22, Std Reward: 2.54
Episode: 901, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 13.61, Median Loss: 12.62, Std Loss: 4.32, Mean Reward: 3.77, Median Reward: 2.09, Std Reward: 3.84
Episode: 902, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 8.96, Median Loss: 8.40, Std Loss: 2.60, Mean Reward: 3.26, Median Reward: 2.67, Std Reward: 3.79
Episode: 903, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 8.63, Median Loss: 7.77, Std Loss: 2.19, Mean Reward: 6.80, Median Reward: 2.67, Std Reward: 7.28
Episode: 904, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 9.45, Median Loss: 9.80, Std Loss: 2.34, Mean Reward: 3.62, Median Reward: 1.10, Std Reward: 4.35
Episode: 905, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 9.96, Median Loss: 8.88, Std Loss: 3.89, Mean Reward: 1.89, Median Reward: 1.00, Std Reward: 2.20
Episode: 906, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 11.45, Median Loss: 9.85, Std Loss: 3.97, Mean Reward: 3.21, Median Reward: 1.77, Std Reward: 3.98
Episode: 907, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 18.38, Median Loss: 17.80, Std Loss: 5.82, Mean Reward: 4.78, Median Reward: 3.11, Std Reward: 5.10
Episode: 908, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 14.54, Median Loss: 11.91, Std Loss: 5.58, Mean Reward: 5.20, Median Reward: 4.89, Std Reward: 3.89
Episode: 909, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 10.13, Median Loss: 9.34, Std Loss: 2.66, Mean Reward: 4.43, Median Reward: 2.14, Std Reward: 5.82
Episode: 910, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 10.45, Median Loss: 10.25, Std Loss: 3.61, Mean Reward: 3.73, Median Reward: 3.23, Std Reward: 3.09
Episode: 911, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 12.20, Median Loss: 10.65, Std Loss: 3.06, Mean Reward: 2.57, Median Reward: 1.62, Std Reward: 2.89
Episode: 912, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 7.52, Median Loss: 6.78, Std Loss: 2.24, Mean Reward: 7.22, Median Reward: 2.70, Std Reward: 10.94
Episode: 913, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 10.76, Median Loss: 10.47, Std Loss: 3.43, Mean Reward: 2.42, Median Reward: 0.51, Std Reward: 3.07
Episode: 914, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 18.73, Median Loss: 17.36, Std Loss: 8.73, Mean Reward: 4.39, Median Reward: 3.85, Std Reward: 3.56
Episode: 915, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 13.37, Median Loss: 13.63, Std Loss: 4.14, Mean Reward: 4.65, Median Reward: 0.53, Std Reward: 6.43
Episode: 916, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 9.66, Median Loss: 9.60, Std Loss: 3.72, Mean Reward: 3.53, Median Reward: 1.66, Std Reward: 5.22
Episode: 917, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 17.15, Median Loss: 16.87, Std Loss: 2.70, Mean Reward: 2.31, Median Reward: 0.55, Std Reward: 2.85
Episode: 918, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 14.37, Median Loss: 12.21, Std Loss: 7.29, Mean Reward: 4.18, Median Reward: 1.57, Std Reward: 7.71
Episode: 919, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 7.63, Median Loss: 7.67, Std Loss: 0.99, Mean Reward: 3.80, Median Reward: 1.60, Std Reward: 4.00
Episode: 920, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 3.66, Median Loss: 2.81, Std Loss: 1.67, Mean Reward: 3.43, Median Reward: 1.11, Std Reward: 4.66
Episode: 921, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 12.05, Median Loss: 10.71, Std Loss: 3.64, Mean Reward: 6.59, Median Reward: 4.90, Std Reward: 7.79
Episode: 922, step: 8, Pop: 1/5, Epsilon: 0.04, Mean Loss: 6.97, Median Loss: 6.40, Std Loss: 3.34, Mean Reward: 5.27, Median Reward: 0.35, Std Reward: 10.93
Episode: 923, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 13.80, Median Loss: 14.44, Std Loss: 4.63, Mean Reward: 4.37, Median Reward: 3.21, Std Reward: 4.52
Episode: 924, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 9.11, Median Loss: 9.01, Std Loss: 3.14, Mean Reward: 3.44, Median Reward: 2.63, Std Reward: 2.50
Episode: 925, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 19.03, Median Loss: 17.99, Std Loss: 7.62, Mean Reward: 5.46, Median Reward: 2.08, Std Reward: 6.89
Episode: 926, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 9.75, Median Loss: 9.50, Std Loss: 3.35, Mean Reward: 4.27, Median Reward: 2.69, Std Reward: 5.19
Episode: 927, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 12.67, Median Loss: 13.49, Std Loss: 3.71, Mean Reward: 6.68, Median Reward: 2.23, Std Reward: 8.87
Episode: 928, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 8.20, Median Loss: 7.91, Std Loss: 2.16, Mean Reward: 3.52, Median Reward: 2.20, Std Reward: 4.92
Episode: 929, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 6.14, Median Loss: 6.65, Std Loss: 1.87, Mean Reward: 6.10, Median Reward: 3.75, Std Reward: 6.17
Episode: 930, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.99, Median Loss: 5.49, Std Loss: 1.74, Mean Reward: 3.89, Median Reward: 1.61, Std Reward: 4.39
Episode: 931, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 17.09, Median Loss: 17.13, Std Loss: 6.74, Mean Reward: 3.44, Median Reward: 2.16, Std Reward: 4.28
Episode: 932, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 12.83, Median Loss: 12.40, Std Loss: 5.21, Mean Reward: 3.27, Median Reward: 2.17, Std Reward: 3.29
Episode: 933, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 13.17, Median Loss: 12.76, Std Loss: 4.92, Mean Reward: 3.97, Median Reward: 3.82, Std Reward: 3.03
Episode: 934, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 9.99, Median Loss: 9.69, Std Loss: 3.67, Mean Reward: 3.73, Median Reward: 2.51, Std Reward: 4.21
Episode: 935, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 10.72, Median Loss: 9.91, Std Loss: 2.55, Mean Reward: 5.94, Median Reward: 3.33, Std Reward: 8.90
Episode: 936, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 7.71, Median Loss: 6.64, Std Loss: 3.49, Mean Reward: 4.93, Median Reward: 1.58, Std Reward: 6.28
Episode: 937, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 13.80, Median Loss: 13.95, Std Loss: 4.42, Mean Reward: 3.04, Median Reward: 2.06, Std Reward: 3.21
Episode: 938, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 8.39, Median Loss: 8.40, Std Loss: 1.56, Mean Reward: 3.33, Median Reward: 0.55, Std Reward: 6.80
Episode: 939, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 8.79, Median Loss: 9.04, Std Loss: 2.54, Mean Reward: 2.39, Median Reward: 1.07, Std Reward: 3.28
Episode: 940, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 10.69, Median Loss: 10.00, Std Loss: 3.53, Mean Reward: 2.52, Median Reward: 1.55, Std Reward: 3.19
Episode: 941, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 10.16, Median Loss: 9.92, Std Loss: 3.58, Mean Reward: 3.94, Median Reward: 2.62, Std Reward: 4.64
Episode: 942, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 11.87, Median Loss: 12.16, Std Loss: 2.95, Mean Reward: 5.07, Median Reward: 2.74, Std Reward: 5.61
Episode: 943, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 15.44, Median Loss: 14.00, Std Loss: 4.43, Mean Reward: 7.25, Median Reward: 2.04, Std Reward: 11.77
Episode: 944, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 10.60, Median Loss: 10.61, Std Loss: 2.86, Mean Reward: 2.49, Median Reward: 0.56, Std Reward: 3.97
Episode: 945, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 7.05, Median Loss: 7.44, Std Loss: 2.00, Mean Reward: 3.33, Median Reward: 2.29, Std Reward: 4.51
Episode: 946, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 7.49, Median Loss: 6.85, Std Loss: 2.94, Mean Reward: 4.25, Median Reward: 2.73, Std Reward: 3.87
Episode: 947, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 9.34, Median Loss: 8.62, Std Loss: 2.17, Mean Reward: 2.44, Median Reward: 0.97, Std Reward: 4.10
Episode: 948, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.79, Median Loss: 4.22, Std Loss: 2.46, Mean Reward: 5.31, Median Reward: 3.18, Std Reward: 6.94
Episode: 949, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 11.10, Median Loss: 9.17, Std Loss: 4.20, Mean Reward: 4.34, Median Reward: 3.31, Std Reward: 4.27
Episode: 950, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 10.69, Median Loss: 8.90, Std Loss: 4.24, Mean Reward: 3.34, Median Reward: 1.55, Std Reward: 4.03
Episode: 951, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 6.67, Median Loss: 5.87, Std Loss: 2.08, Mean Reward: 4.65, Median Reward: 2.73, Std Reward: 5.27
Episode: 952, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 9.52, Median Loss: 8.06, Std Loss: 3.52, Mean Reward: 6.77, Median Reward: 4.35, Std Reward: 7.53
Episode: 953, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 10.11, Median Loss: 9.12, Std Loss: 3.17, Mean Reward: 5.72, Median Reward: 2.23, Std Reward: 6.76
Episode: 954, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 9.61, Median Loss: 9.70, Std Loss: 3.25, Mean Reward: 5.27, Median Reward: 1.66, Std Reward: 7.15
Episode: 955, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 11.19, Median Loss: 10.68, Std Loss: 3.87, Mean Reward: 3.78, Median Reward: 2.07, Std Reward: 3.71
Episode: 956, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 10.92, Median Loss: 10.93, Std Loss: 2.28, Mean Reward: 3.31, Median Reward: 1.10, Std Reward: 5.82
Episode: 957, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 10.14, Median Loss: 9.72, Std Loss: 3.10, Mean Reward: 2.60, Median Reward: 1.51, Std Reward: 2.88
Episode: 958, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 11.54, Median Loss: 10.80, Std Loss: 3.70, Mean Reward: 3.47, Median Reward: 1.59, Std Reward: 3.46
Episode: 959, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 10.00, Median Loss: 9.81, Std Loss: 1.76, Mean Reward: 6.39, Median Reward: 5.43, Std Reward: 6.26
Episode: 960, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 10.60, Median Loss: 9.78, Std Loss: 3.47, Mean Reward: 4.67, Median Reward: 3.76, Std Reward: 5.11
Episode: 961, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 10.80, Median Loss: 10.39, Std Loss: 3.17, Mean Reward: 3.09, Median Reward: 2.72, Std Reward: 3.17
Episode: 962, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 10.78, Median Loss: 10.93, Std Loss: 3.96, Mean Reward: 4.87, Median Reward: 3.26, Std Reward: 4.27
Episode: 963, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 17.74, Median Loss: 15.97, Std Loss: 5.37, Mean Reward: 2.26, Median Reward: 1.60, Std Reward: 2.75
Episode: 964, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 14.00, Median Loss: 11.59, Std Loss: 5.79, Mean Reward: 2.23, Median Reward: 1.44, Std Reward: 2.86
Episode: 965, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 11.79, Median Loss: 12.17, Std Loss: 3.26, Mean Reward: 2.99, Median Reward: 1.49, Std Reward: 4.00
Episode: 966, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 13.20, Median Loss: 13.21, Std Loss: 3.09, Mean Reward: 4.86, Median Reward: 4.38, Std Reward: 4.02
Episode: 967, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 15.00, Median Loss: 16.16, Std Loss: 3.25, Mean Reward: 3.02, Median Reward: 3.23, Std Reward: 2.40
Episode: 968, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 15.01, Median Loss: 15.09, Std Loss: 4.46, Mean Reward: 7.80, Median Reward: 3.32, Std Reward: 11.96
Episode: 969, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 10.27, Median Loss: 8.45, Std Loss: 4.64, Mean Reward: 6.09, Median Reward: 1.58, Std Reward: 12.81
Episode: 970, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 12.71, Median Loss: 12.52, Std Loss: 4.94, Mean Reward: 1.25, Median Reward: 0.58, Std Reward: 1.52
Episode: 971, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 13.90, Median Loss: 12.40, Std Loss: 4.03, Mean Reward: 2.71, Median Reward: 1.03, Std Reward: 3.34
Episode: 972, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 13.20, Median Loss: 12.98, Std Loss: 4.41, Mean Reward: 2.88, Median Reward: 0.97, Std Reward: 3.23
