Episode: 0, step: 9, Pop: 7/5, Epsilon: 1.00, Mean Loss: 45.16, Median Loss: 41.24, Std Loss: 11.14, Mean Reward: 0.00, Median Reward: -0.03, Std Reward: 0.27
Episode: 834, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 14.25, Median Loss: 13.27, Std Loss: 4.66, Mean Reward: 5.53, Median Reward: 2.23, Std Reward: 9.78
Episode: 835, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 5.85, Median Loss: 5.16, Std Loss: 2.26, Mean Reward: 4.88, Median Reward: 2.22, Std Reward: 5.22
Episode: 836, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 10.49, Median Loss: 9.69, Std Loss: 3.38, Mean Reward: 1.80, Median Reward: 0.59, Std Reward: 2.77
Episode: 837, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 10.18, Median Loss: 9.31, Std Loss: 3.36, Mean Reward: 3.57, Median Reward: 1.07, Std Reward: 6.16
Episode: 838, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 5.91, Median Loss: 5.65, Std Loss: 1.29, Mean Reward: 5.62, Median Reward: 3.18, Std Reward: 7.57
Episode: 839, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 7.47, Median Loss: 7.35, Std Loss: 2.32, Mean Reward: 1.92, Median Reward: 0.60, Std Reward: 2.31
Episode: 840, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 14.21, Median Loss: 13.86, Std Loss: 5.32, Mean Reward: 4.64, Median Reward: 2.58, Std Reward: 5.37
Episode: 841, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 8.35, Median Loss: 7.54, Std Loss: 3.77, Mean Reward: 4.59, Median Reward: 0.63, Std Reward: 8.06
Episode: 842, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 9.57, Median Loss: 9.36, Std Loss: 3.42, Mean Reward: 4.81, Median Reward: 3.27, Std Reward: 4.56
Episode: 843, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 8.05, Median Loss: 8.58, Std Loss: 3.10, Mean Reward: 4.48, Median Reward: 1.06, Std Reward: 7.56
Episode: 844, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 7.88, Median Loss: 6.23, Std Loss: 3.17, Mean Reward: 2.23, Median Reward: 0.45, Std Reward: 3.73
Episode: 845, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 4.98, Median Loss: 4.52, Std Loss: 2.12, Mean Reward: 7.33, Median Reward: 6.48, Std Reward: 8.19
Episode: 846, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 14.97, Median Loss: 15.96, Std Loss: 2.30, Mean Reward: 6.22, Median Reward: 4.94, Std Reward: 6.25
Episode: 847, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 7.46, Median Loss: 7.49, Std Loss: 3.31, Mean Reward: 6.84, Median Reward: 5.49, Std Reward: 9.83
Episode: 848, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 10.36, Median Loss: 10.69, Std Loss: 2.83, Mean Reward: 4.86, Median Reward: 1.58, Std Reward: 7.86
Episode: 849, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 7.22, Median Loss: 6.92, Std Loss: 1.35, Mean Reward: 4.06, Median Reward: 2.26, Std Reward: 4.07
Episode: 850, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 13.58, Median Loss: 14.07, Std Loss: 3.75, Mean Reward: 0.42, Median Reward: -0.09, Std Reward: 3.93
Episode: 851, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 0.39, Median Loss: 0.31, Std Loss: 0.11, Mean Reward: 5.20, Median Reward: 3.25, Std Reward: 5.69
Episode: 852, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 6.98, Median Loss: 6.82, Std Loss: 2.49, Mean Reward: 4.36, Median Reward: 0.99, Std Reward: 5.85
Episode: 853, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 8.67, Median Loss: 9.37, Std Loss: 2.29, Mean Reward: 2.13, Median Reward: 1.07, Std Reward: 2.33
Episode: 854, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 10.07, Median Loss: 9.55, Std Loss: 3.34, Mean Reward: 4.35, Median Reward: 2.71, Std Reward: 5.06
Episode: 855, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 11.85, Median Loss: 11.92, Std Loss: 3.29, Mean Reward: 4.51, Median Reward: 4.33, Std Reward: 4.81
Episode: 856, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 15.82, Median Loss: 14.42, Std Loss: 5.26, Mean Reward: 4.61, Median Reward: 2.13, Std Reward: 6.78
Episode: 857, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 7.99, Median Loss: 8.16, Std Loss: 2.77, Mean Reward: -0.66, Median Reward: -2.44, Std Reward: 4.23
Episode: 858, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 7.28, Median Loss: 6.93, Std Loss: 2.23, Mean Reward: 1.39, Median Reward: 0.40, Std Reward: 3.10
Episode: 859, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 11.41, Median Loss: 9.99, Std Loss: 4.56, Mean Reward: 4.95, Median Reward: 1.06, Std Reward: 7.24
Episode: 860, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 8.91, Median Loss: 9.52, Std Loss: 2.23, Mean Reward: 4.11, Median Reward: 2.71, Std Reward: 5.11
Episode: 861, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 10.99, Median Loss: 9.48, Std Loss: 4.93, Mean Reward: 2.84, Median Reward: 0.51, Std Reward: 6.06
Episode: 862, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 2.03, Median Loss: 2.03, Std Loss: 0.55, Mean Reward: 5.68, Median Reward: 2.77, Std Reward: 6.42
Episode: 863, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 14.61, Median Loss: 14.33, Std Loss: 6.49, Mean Reward: 3.55, Median Reward: 2.12, Std Reward: 5.02
Episode: 864, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 0.82, Median Loss: 0.83, Std Loss: 0.33, Mean Reward: 5.21, Median Reward: 2.73, Std Reward: 7.88
Episode: 865, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 9.47, Median Loss: 9.19, Std Loss: 2.84, Mean Reward: 4.25, Median Reward: 1.62, Std Reward: 5.73
Episode: 866, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 9.33, Median Loss: 8.06, Std Loss: 2.32, Mean Reward: 4.65, Median Reward: 2.21, Std Reward: 6.05
Episode: 867, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 13.75, Median Loss: 12.02, Std Loss: 4.64, Mean Reward: 4.87, Median Reward: 0.86, Std Reward: 7.53
Episode: 868, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 11.25, Median Loss: 8.73, Std Loss: 4.60, Mean Reward: 2.33, Median Reward: 1.61, Std Reward: 2.95
Episode: 869, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 2.44, Median Loss: 2.58, Std Loss: 0.68, Mean Reward: 3.45, Median Reward: 1.69, Std Reward: 4.23
Episode: 870, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 12.94, Median Loss: 12.57, Std Loss: 3.43, Mean Reward: 2.70, Median Reward: 1.10, Std Reward: 3.87
Episode: 871, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 7.05, Median Loss: 7.18, Std Loss: 2.68, Mean Reward: 5.05, Median Reward: 1.56, Std Reward: 7.98
Episode: 872, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 10.25, Median Loss: 10.43, Std Loss: 2.75, Mean Reward: 4.15, Median Reward: 2.17, Std Reward: 4.77
Episode: 873, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 8.53, Median Loss: 7.35, Std Loss: 3.15, Mean Reward: 5.90, Median Reward: 2.67, Std Reward: 7.34
Episode: 874, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 6.33, Median Loss: 6.97, Std Loss: 1.89, Mean Reward: 4.90, Median Reward: 3.81, Std Reward: 4.82
Episode: 875, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 9.64, Median Loss: 9.90, Std Loss: 3.59, Mean Reward: 2.45, Median Reward: 0.49, Std Reward: 4.34
Episode: 876, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 3.26, Median Loss: 3.06, Std Loss: 0.82, Mean Reward: 2.48, Median Reward: 0.96, Std Reward: 3.93
Episode: 877, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 10.94, Median Loss: 10.47, Std Loss: 2.96, Mean Reward: 4.71, Median Reward: 2.63, Std Reward: 4.92
Episode: 878, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 5.19, Median Loss: 4.29, Std Loss: 2.26, Mean Reward: 3.03, Median Reward: 0.54, Std Reward: 4.63
Episode: 879, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 7.13, Median Loss: 7.09, Std Loss: 2.74, Mean Reward: 3.35, Median Reward: 2.67, Std Reward: 4.20
Episode: 880, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 5.19, Median Loss: 5.27, Std Loss: 1.42, Mean Reward: 5.30, Median Reward: 2.78, Std Reward: 7.47
Episode: 881, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 9.80, Median Loss: 9.45, Std Loss: 3.38, Mean Reward: 5.61, Median Reward: 5.99, Std Reward: 5.14
Episode: 882, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 12.25, Median Loss: 12.99, Std Loss: 3.83, Mean Reward: 3.44, Median Reward: 1.05, Std Reward: 5.44
Episode: 883, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 13.05, Median Loss: 14.78, Std Loss: 4.27, Mean Reward: 2.31, Median Reward: 1.28, Std Reward: 2.44
Episode: 884, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.59, Median Loss: 3.60, Std Loss: 0.81, Mean Reward: 7.05, Median Reward: 3.11, Std Reward: 7.41
Episode: 885, step: 8, Pop: 1/5, Epsilon: 0.04, Mean Loss: 7.63, Median Loss: 7.39, Std Loss: 2.37, Mean Reward: 3.05, Median Reward: 1.05, Std Reward: 3.74
Episode: 886, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 14.93, Median Loss: 13.15, Std Loss: 5.25, Mean Reward: 4.25, Median Reward: 2.13, Std Reward: 6.14
Episode: 887, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 14.81, Median Loss: 14.58, Std Loss: 3.56, Mean Reward: 6.64, Median Reward: 2.26, Std Reward: 8.89
Episode: 888, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 9.51, Median Loss: 9.59, Std Loss: 2.48, Mean Reward: 3.53, Median Reward: 1.59, Std Reward: 4.94
Episode: 889, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 13.26, Median Loss: 12.95, Std Loss: 3.13, Mean Reward: 2.25, Median Reward: 1.58, Std Reward: 2.10
Episode: 890, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 7.16, Median Loss: 6.19, Std Loss: 2.64, Mean Reward: 3.49, Median Reward: 1.64, Std Reward: 4.12
Episode: 891, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 8.72, Median Loss: 8.04, Std Loss: 1.89, Mean Reward: 4.30, Median Reward: 1.63, Std Reward: 6.01
Episode: 892, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 4.13, Median Loss: 4.22, Std Loss: 1.06, Mean Reward: 5.25, Median Reward: 3.20, Std Reward: 5.33
Episode: 893, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 11.21, Median Loss: 9.33, Std Loss: 3.72, Mean Reward: 4.28, Median Reward: 2.74, Std Reward: 4.84
Episode: 894, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 14.08, Median Loss: 13.36, Std Loss: 5.07, Mean Reward: 4.50, Median Reward: 2.17, Std Reward: 5.54
Episode: 895, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 10.82, Median Loss: 11.06, Std Loss: 4.30, Mean Reward: 3.20, Median Reward: 3.18, Std Reward: 3.10
Episode: 896, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 9.98, Median Loss: 9.07, Std Loss: 2.56, Mean Reward: 4.65, Median Reward: 2.18, Std Reward: 5.02
Episode: 897, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 7.61, Median Loss: 6.70, Std Loss: 3.05, Mean Reward: 5.94, Median Reward: 2.71, Std Reward: 7.33
Episode: 898, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 10.36, Median Loss: 9.43, Std Loss: 2.88, Mean Reward: 3.63, Median Reward: 0.92, Std Reward: 5.30
Episode: 899, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 2.73, Median Loss: 2.18, Std Loss: 1.14, Mean Reward: 5.97, Median Reward: 1.67, Std Reward: 11.57
Episode: 900, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 14.33, Median Loss: 12.13, Std Loss: 7.03, Mean Reward: 5.09, Median Reward: 4.37, Std Reward: 4.61
Episode: 901, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 11.96, Median Loss: 13.28, Std Loss: 4.36, Mean Reward: 3.55, Median Reward: 2.81, Std Reward: 2.86
Episode: 902, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 4.14, Median Loss: 3.99, Std Loss: 0.97, Mean Reward: 6.88, Median Reward: 3.73, Std Reward: 7.87
Episode: 903, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 15.05, Median Loss: 12.65, Std Loss: 7.62, Mean Reward: 5.26, Median Reward: 1.60, Std Reward: 8.56
Episode: 904, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 7.92, Median Loss: 7.55, Std Loss: 1.68, Mean Reward: 5.59, Median Reward: 1.59, Std Reward: 9.60
Episode: 905, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 12.17, Median Loss: 11.37, Std Loss: 4.56, Mean Reward: 2.87, Median Reward: 2.02, Std Reward: 3.32
Episode: 906, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 17.83, Median Loss: 16.46, Std Loss: 5.23, Mean Reward: 5.18, Median Reward: 3.35, Std Reward: 5.42
Episode: 907, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 6.56, Median Loss: 5.96, Std Loss: 2.39, Mean Reward: 4.32, Median Reward: 2.67, Std Reward: 6.63
Episode: 908, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 7.40, Median Loss: 6.80, Std Loss: 3.18, Mean Reward: 3.26, Median Reward: 1.73, Std Reward: 4.36
Episode: 909, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 15.61, Median Loss: 13.30, Std Loss: 4.98, Mean Reward: 2.02, Median Reward: 0.61, Std Reward: 2.84
Episode: 910, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 2.89, Median Loss: 2.73, Std Loss: 1.28, Mean Reward: 5.20, Median Reward: 0.59, Std Reward: 7.71
Episode: 911, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.65, Median Loss: 4.44, Std Loss: 1.36, Mean Reward: 5.08, Median Reward: 3.27, Std Reward: 5.72
Episode: 912, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 13.80, Median Loss: 13.15, Std Loss: 4.26, Mean Reward: 5.10, Median Reward: 1.62, Std Reward: 7.07
Episode: 913, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 13.64, Median Loss: 13.27, Std Loss: 5.54, Mean Reward: 2.70, Median Reward: 2.21, Std Reward: 3.06
Episode: 914, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 8.01, Median Loss: 7.73, Std Loss: 2.23, Mean Reward: 4.73, Median Reward: 1.18, Std Reward: 6.84
Episode: 915, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 48.76, Median Loss: 45.92, Std Loss: 23.52, Mean Reward: 2.73, Median Reward: 0.42, Std Reward: 6.17
Episode: 916, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 13.64, Median Loss: 11.95, Std Loss: 5.98, Mean Reward: 1.92, Median Reward: 0.50, Std Reward: 3.29
Episode: 917, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 6.42, Median Loss: 6.38, Std Loss: 1.77, Mean Reward: 3.67, Median Reward: 1.89, Std Reward: 4.19
Episode: 918, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 7.18, Median Loss: 7.62, Std Loss: 2.34, Mean Reward: 1.79, Median Reward: 0.49, Std Reward: 2.97
Episode: 919, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 14.93, Median Loss: 12.97, Std Loss: 4.14, Mean Reward: 5.95, Median Reward: 2.66, Std Reward: 8.21
Episode: 920, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 8.60, Median Loss: 9.70, Std Loss: 2.21, Mean Reward: 4.26, Median Reward: 0.54, Std Reward: 9.15
Episode: 921, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 11.24, Median Loss: 10.78, Std Loss: 3.15, Mean Reward: 9.14, Median Reward: 2.66, Std Reward: 10.45
Episode: 922, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 8.21, Median Loss: 8.00, Std Loss: 2.31, Mean Reward: 6.04, Median Reward: 4.18, Std Reward: 7.87
Episode: 923, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 14.60, Median Loss: 14.10, Std Loss: 4.22, Mean Reward: 4.76, Median Reward: 4.36, Std Reward: 4.61
Episode: 924, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 16.42, Median Loss: 15.29, Std Loss: 5.22, Mean Reward: 5.94, Median Reward: 2.23, Std Reward: 8.86
Episode: 925, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 6.29, Median Loss: 6.34, Std Loss: 1.82, Mean Reward: 2.00, Median Reward: 0.55, Std Reward: 2.58
Episode: 926, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 9.32, Median Loss: 8.94, Std Loss: 3.41, Mean Reward: 4.68, Median Reward: 2.19, Std Reward: 6.63
Episode: 927, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 10.72, Median Loss: 10.13, Std Loss: 3.09, Mean Reward: 3.97, Median Reward: 0.99, Std Reward: 5.49
Episode: 928, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 12.87, Median Loss: 11.49, Std Loss: 3.85, Mean Reward: 3.22, Median Reward: 2.67, Std Reward: 3.53
Episode: 929, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 13.06, Median Loss: 11.62, Std Loss: 5.60, Mean Reward: 5.65, Median Reward: 3.14, Std Reward: 7.59
Episode: 930, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 8.87, Median Loss: 8.63, Std Loss: 3.35, Mean Reward: 3.39, Median Reward: 2.22, Std Reward: 3.72
Episode: 931, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 11.53, Median Loss: 12.27, Std Loss: 3.01, Mean Reward: 4.61, Median Reward: 1.05, Std Reward: 6.45
Episode: 932, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 9.52, Median Loss: 9.06, Std Loss: 3.32, Mean Reward: 4.49, Median Reward: 3.24, Std Reward: 4.80
Episode: 933, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 9.47, Median Loss: 8.58, Std Loss: 3.43, Mean Reward: 4.91, Median Reward: 2.11, Std Reward: 8.59
Episode: 934, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 13.60, Median Loss: 14.66, Std Loss: 3.56, Mean Reward: 3.92, Median Reward: 1.53, Std Reward: 7.58
Episode: 935, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 8.32, Median Loss: 7.95, Std Loss: 3.90, Mean Reward: 3.82, Median Reward: 3.85, Std Reward: 3.49
Episode: 936, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 7.57, Median Loss: 6.97, Std Loss: 3.10, Mean Reward: 5.17, Median Reward: 1.66, Std Reward: 7.19
Episode: 937, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 14.28, Median Loss: 13.50, Std Loss: 4.81, Mean Reward: 4.52, Median Reward: 2.26, Std Reward: 6.23
Episode: 938, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 6.27, Median Loss: 6.77, Std Loss: 1.58, Mean Reward: 2.65, Median Reward: 1.66, Std Reward: 3.54
Episode: 939, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 8.47, Median Loss: 8.72, Std Loss: 2.02, Mean Reward: 4.21, Median Reward: 0.58, Std Reward: 10.17
Episode: 940, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 8.96, Median Loss: 9.45, Std Loss: 2.30, Mean Reward: 3.44, Median Reward: 1.63, Std Reward: 3.77
Episode: 941, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 8.37, Median Loss: 8.32, Std Loss: 1.95, Mean Reward: 7.50, Median Reward: 7.09, Std Reward: 6.98
Episode: 942, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 0.37, Median Loss: 0.35, Std Loss: 0.08, Mean Reward: 4.34, Median Reward: 3.21, Std Reward: 5.37
Episode: 943, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 9.25, Median Loss: 10.42, Std Loss: 3.29, Mean Reward: 4.54, Median Reward: 2.20, Std Reward: 5.25
Episode: 944, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 10.99, Median Loss: 10.44, Std Loss: 2.94, Mean Reward: 4.01, Median Reward: 1.61, Std Reward: 5.11
Episode: 945, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 11.14, Median Loss: 10.87, Std Loss: 3.61, Mean Reward: 4.45, Median Reward: 2.80, Std Reward: 4.58
Episode: 946, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 10.03, Median Loss: 8.71, Std Loss: 4.49, Mean Reward: 2.54, Median Reward: 2.75, Std Reward: 1.81
Episode: 947, step: 8, Pop: 7/5, Epsilon: 0.04, Mean Loss: 12.30, Median Loss: 10.76, Std Loss: 4.67, Mean Reward: 3.64, Median Reward: 2.05, Std Reward: 4.72
Episode: 948, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 11.78, Median Loss: 10.29, Std Loss: 5.23, Mean Reward: 6.09, Median Reward: 3.75, Std Reward: 6.12
Episode: 949, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 11.62, Median Loss: 11.55, Std Loss: 4.06, Mean Reward: 3.60, Median Reward: 1.55, Std Reward: 4.04
Episode: 950, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 12.79, Median Loss: 10.93, Std Loss: 5.25, Mean Reward: 2.00, Median Reward: 0.17, Std Reward: 3.34
Episode: 951, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 9.11, Median Loss: 7.37, Std Loss: 3.05, Mean Reward: 3.22, Median Reward: 1.65, Std Reward: 4.56
Episode: 952, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 12.69, Median Loss: 11.66, Std Loss: 4.09, Mean Reward: 5.40, Median Reward: 0.92, Std Reward: 9.77
Episode: 953, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 10.79, Median Loss: 9.93, Std Loss: 3.64, Mean Reward: 3.94, Median Reward: 1.13, Std Reward: 5.33
Episode: 954, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 15.63, Median Loss: 15.66, Std Loss: 4.98, Mean Reward: 3.26, Median Reward: 1.08, Std Reward: 5.97
Episode: 955, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 10.43, Median Loss: 11.17, Std Loss: 3.32, Mean Reward: 4.30, Median Reward: 3.24, Std Reward: 4.69
Episode: 956, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 14.10, Median Loss: 13.98, Std Loss: 5.51, Mean Reward: 2.60, Median Reward: 1.60, Std Reward: 3.19
Episode: 957, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 9.83, Median Loss: 10.10, Std Loss: 3.22, Mean Reward: 3.43, Median Reward: 1.62, Std Reward: 4.32
Episode: 958, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 6.73, Median Loss: 6.34, Std Loss: 1.82, Mean Reward: 7.56, Median Reward: 5.97, Std Reward: 6.99
Episode: 959, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 6.46, Median Loss: 6.78, Std Loss: 2.37, Mean Reward: 2.44, Median Reward: 1.02, Std Reward: 4.48
Episode: 960, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 12.72, Median Loss: 12.52, Std Loss: 5.30, Mean Reward: 4.50, Median Reward: 1.67, Std Reward: 5.36
Episode: 961, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 13.86, Median Loss: 13.74, Std Loss: 3.17, Mean Reward: 4.03, Median Reward: 0.58, Std Reward: 7.05
Episode: 962, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 6.27, Median Loss: 6.05, Std Loss: 2.45, Mean Reward: 6.18, Median Reward: 2.04, Std Reward: 11.82
Episode: 963, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 11.74, Median Loss: 12.43, Std Loss: 2.25, Mean Reward: 7.99, Median Reward: 5.95, Std Reward: 7.59
Episode: 964, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 14.03, Median Loss: 13.79, Std Loss: 3.76, Mean Reward: 5.68, Median Reward: 4.87, Std Reward: 3.97
Episode: 965, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 6.75, Median Loss: 6.67, Std Loss: 2.38, Mean Reward: 5.53, Median Reward: 3.78, Std Reward: 5.07
Episode: 966, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 6.10, Median Loss: 5.75, Std Loss: 2.02, Mean Reward: 3.13, Median Reward: 1.58, Std Reward: 3.13
Episode: 967, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 16.32, Median Loss: 16.64, Std Loss: 4.04, Mean Reward: 3.46, Median Reward: 2.27, Std Reward: 3.49
Episode: 968, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 8.06, Median Loss: 6.26, Std Loss: 3.12, Mean Reward: 5.32, Median Reward: 3.10, Std Reward: 8.12
Episode: 969, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 10.41, Median Loss: 9.37, Std Loss: 2.95, Mean Reward: 3.76, Median Reward: 2.61, Std Reward: 4.50
Episode: 970, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 6.47, Median Loss: 6.11, Std Loss: 1.69, Mean Reward: 5.92, Median Reward: 3.71, Std Reward: 6.36
Episode: 971, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 21.42, Median Loss: 20.15, Std Loss: 6.93, Mean Reward: 6.46, Median Reward: 1.55, Std Reward: 10.03
Episode: 972, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 8.45, Median Loss: 6.77, Std Loss: 3.45, Mean Reward: 2.86, Median Reward: 2.19, Std Reward: 2.70
