Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 70.40, Median Loss: 66.79, Std Loss: 24.12, Mean Reward: 0.19, Median Reward: -0.02, Std Reward: 0.65
Episode: 834, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 7.16, Median Loss: 7.12, Std Loss: 2.16, Mean Reward: 3.69, Median Reward: 3.40, Std Reward: 3.30
Episode: 835, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 8.80, Median Loss: 8.16, Std Loss: 3.49, Mean Reward: 4.22, Median Reward: 3.28, Std Reward: 4.90
Episode: 836, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 10.77, Median Loss: 10.53, Std Loss: 2.51, Mean Reward: 4.36, Median Reward: 2.25, Std Reward: 5.91
Episode: 837, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 13.27, Median Loss: 11.88, Std Loss: 3.49, Mean Reward: 3.14, Median Reward: 1.61, Std Reward: 4.04
Episode: 838, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 11.39, Median Loss: 9.79, Std Loss: 4.15, Mean Reward: 5.47, Median Reward: 2.22, Std Reward: 6.77
Episode: 839, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 8.17, Median Loss: 8.00, Std Loss: 3.16, Mean Reward: 2.50, Median Reward: 2.26, Std Reward: 2.52
Episode: 840, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 7.20, Median Loss: 6.26, Std Loss: 2.11, Mean Reward: 4.91, Median Reward: 1.07, Std Reward: 11.49
Episode: 841, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 12.18, Median Loss: 12.61, Std Loss: 3.59, Mean Reward: 3.18, Median Reward: 1.21, Std Reward: 5.33
Episode: 842, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 7.16, Median Loss: 7.74, Std Loss: 2.76, Mean Reward: 3.43, Median Reward: 1.56, Std Reward: 4.31
Episode: 843, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 18.31, Median Loss: 18.02, Std Loss: 5.65, Mean Reward: 4.88, Median Reward: 2.14, Std Reward: 11.32
Episode: 844, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 14.72, Median Loss: 14.78, Std Loss: 3.58, Mean Reward: 4.15, Median Reward: 2.71, Std Reward: 5.58
Episode: 845, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 11.54, Median Loss: 9.66, Std Loss: 4.87, Mean Reward: 5.22, Median Reward: 2.76, Std Reward: 5.87
Episode: 846, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 13.88, Median Loss: 13.80, Std Loss: 4.84, Mean Reward: 6.53, Median Reward: 4.44, Std Reward: 5.91
Episode: 847, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 5.29, Median Loss: 5.02, Std Loss: 1.48, Mean Reward: 4.95, Median Reward: 1.84, Std Reward: 8.84
Episode: 848, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 7.16, Median Loss: 6.67, Std Loss: 2.20, Mean Reward: 4.42, Median Reward: 2.77, Std Reward: 6.65
Episode: 849, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 11.66, Median Loss: 12.00, Std Loss: 3.56, Mean Reward: 3.38, Median Reward: 1.68, Std Reward: 3.61
Episode: 850, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 15.14, Median Loss: 12.94, Std Loss: 6.02, Mean Reward: 6.79, Median Reward: 4.35, Std Reward: 8.40
Episode: 851, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 10.54, Median Loss: 10.04, Std Loss: 3.74, Mean Reward: 3.72, Median Reward: 2.08, Std Reward: 4.61
Episode: 852, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 12.12, Median Loss: 10.76, Std Loss: 3.74, Mean Reward: 6.32, Median Reward: 5.51, Std Reward: 5.93
Episode: 853, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 11.58, Median Loss: 11.46, Std Loss: 3.00, Mean Reward: 6.87, Median Reward: 3.29, Std Reward: 7.78
Episode: 854, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 11.94, Median Loss: 10.85, Std Loss: 3.46, Mean Reward: 6.03, Median Reward: 3.18, Std Reward: 6.70
Episode: 855, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 9.81, Median Loss: 9.11, Std Loss: 3.67, Mean Reward: 4.99, Median Reward: 3.76, Std Reward: 5.82
Episode: 856, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 5.49, Median Loss: 5.26, Std Loss: 1.56, Mean Reward: 3.14, Median Reward: 2.42, Std Reward: 2.75
Episode: 857, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 9.06, Median Loss: 8.24, Std Loss: 2.01, Mean Reward: 3.81, Median Reward: 2.48, Std Reward: 4.31
Episode: 858, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 8.69, Median Loss: 8.64, Std Loss: 1.66, Mean Reward: 4.90, Median Reward: 2.74, Std Reward: 7.00
Episode: 859, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 7.55, Median Loss: 7.68, Std Loss: 2.41, Mean Reward: 3.28, Median Reward: 2.14, Std Reward: 3.97
Episode: 860, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 15.54, Median Loss: 15.89, Std Loss: 5.23, Mean Reward: 2.26, Median Reward: 1.61, Std Reward: 3.54
Episode: 861, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 11.83, Median Loss: 11.29, Std Loss: 2.71, Mean Reward: 5.93, Median Reward: 3.20, Std Reward: 8.37
Episode: 862, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 17.99, Median Loss: 17.42, Std Loss: 7.57, Mean Reward: 4.15, Median Reward: 1.07, Std Reward: 6.24
Episode: 863, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 11.19, Median Loss: 11.64, Std Loss: 3.02, Mean Reward: 5.57, Median Reward: 4.87, Std Reward: 5.48
Episode: 864, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 9.40, Median Loss: 8.90, Std Loss: 2.69, Mean Reward: 3.16, Median Reward: 1.29, Std Reward: 5.02
Episode: 865, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 12.52, Median Loss: 12.29, Std Loss: 4.32, Mean Reward: 3.53, Median Reward: 2.17, Std Reward: 3.88
Episode: 866, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 5.65, Median Loss: 5.05, Std Loss: 1.58, Mean Reward: 6.50, Median Reward: 2.81, Std Reward: 9.20
Episode: 867, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 8.61, Median Loss: 9.01, Std Loss: 2.47, Mean Reward: 3.04, Median Reward: 1.04, Std Reward: 4.13
Episode: 868, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 13.29, Median Loss: 13.26, Std Loss: 3.73, Mean Reward: 3.58, Median Reward: 1.52, Std Reward: 4.87
Episode: 869, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 7.45, Median Loss: 7.70, Std Loss: 1.79, Mean Reward: 4.54, Median Reward: 3.20, Std Reward: 5.25
Episode: 870, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 11.65, Median Loss: 10.94, Std Loss: 3.11, Mean Reward: 5.29, Median Reward: 2.30, Std Reward: 10.21
Episode: 871, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 9.71, Median Loss: 9.10, Std Loss: 3.80, Mean Reward: 3.02, Median Reward: 2.10, Std Reward: 3.21
Episode: 872, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 11.40, Median Loss: 10.45, Std Loss: 2.61, Mean Reward: 3.30, Median Reward: 3.08, Std Reward: 3.22
Episode: 873, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 8.12, Median Loss: 7.99, Std Loss: 2.56, Mean Reward: 2.26, Median Reward: 1.04, Std Reward: 3.75
Episode: 874, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 12.27, Median Loss: 10.81, Std Loss: 3.58, Mean Reward: 3.72, Median Reward: 2.19, Std Reward: 4.38
Episode: 875, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 6.70, Median Loss: 6.55, Std Loss: 2.24, Mean Reward: 4.95, Median Reward: 3.73, Std Reward: 5.97
Episode: 876, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 10.52, Median Loss: 10.17, Std Loss: 2.29, Mean Reward: 7.43, Median Reward: 1.61, Std Reward: 13.01
Episode: 877, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 14.38, Median Loss: 15.50, Std Loss: 4.60, Mean Reward: 3.37, Median Reward: 2.81, Std Reward: 3.65
Episode: 878, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 11.46, Median Loss: 11.73, Std Loss: 3.90, Mean Reward: 1.72, Median Reward: 0.50, Std Reward: 2.44
Episode: 879, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 13.96, Median Loss: 13.57, Std Loss: 3.44, Mean Reward: 2.50, Median Reward: 0.49, Std Reward: 3.79
Episode: 880, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 8.94, Median Loss: 9.13, Std Loss: 2.46, Mean Reward: 4.88, Median Reward: 1.58, Std Reward: 6.73
Episode: 881, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 10.65, Median Loss: 10.25, Std Loss: 2.13, Mean Reward: 4.47, Median Reward: 2.22, Std Reward: 6.92
Episode: 882, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 12.67, Median Loss: 12.12, Std Loss: 3.15, Mean Reward: 4.76, Median Reward: 3.18, Std Reward: 5.74
Episode: 883, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 16.88, Median Loss: 17.32, Std Loss: 9.02, Mean Reward: 3.00, Median Reward: 1.11, Std Reward: 3.74
Episode: 884, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 11.15, Median Loss: 10.75, Std Loss: 4.19, Mean Reward: 5.09, Median Reward: 3.38, Std Reward: 5.03
Episode: 885, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 3.84, Median Loss: 4.37, Std Loss: 1.33, Mean Reward: 4.15, Median Reward: 3.24, Std Reward: 3.10
Episode: 886, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 11.22, Median Loss: 10.97, Std Loss: 4.23, Mean Reward: 6.41, Median Reward: 2.20, Std Reward: 10.62
Episode: 887, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 6.96, Median Loss: 6.06, Std Loss: 2.24, Mean Reward: 2.63, Median Reward: 1.03, Std Reward: 3.12
Episode: 888, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 7.24, Median Loss: 7.29, Std Loss: 2.26, Mean Reward: 5.16, Median Reward: 3.34, Std Reward: 6.01
Episode: 889, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 10.31, Median Loss: 10.27, Std Loss: 2.62, Mean Reward: 4.21, Median Reward: 2.23, Std Reward: 5.93
Episode: 890, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 14.21, Median Loss: 12.11, Std Loss: 7.63, Mean Reward: 4.56, Median Reward: 2.38, Std Reward: 5.19
Episode: 891, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 11.50, Median Loss: 11.22, Std Loss: 4.37, Mean Reward: 5.60, Median Reward: 3.74, Std Reward: 6.54
Episode: 892, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 10.30, Median Loss: 11.43, Std Loss: 2.18, Mean Reward: 3.97, Median Reward: 2.65, Std Reward: 5.65
Episode: 893, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 6.54, Median Loss: 6.28, Std Loss: 2.60, Mean Reward: 3.11, Median Reward: 1.07, Std Reward: 4.49
Episode: 894, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 13.08, Median Loss: 12.04, Std Loss: 3.49, Mean Reward: 4.37, Median Reward: 4.38, Std Reward: 3.42
Episode: 895, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 9.50, Median Loss: 10.22, Std Loss: 2.68, Mean Reward: 3.86, Median Reward: 1.65, Std Reward: 4.52
Episode: 896, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 3.52, Median Loss: 3.54, Std Loss: 1.43, Mean Reward: 4.85, Median Reward: 3.53, Std Reward: 5.11
Episode: 897, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 12.92, Median Loss: 13.12, Std Loss: 3.78, Mean Reward: 6.05, Median Reward: 4.88, Std Reward: 6.70
Episode: 898, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 14.57, Median Loss: 15.22, Std Loss: 4.48, Mean Reward: 3.80, Median Reward: 1.65, Std Reward: 5.88
Episode: 899, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 7.94, Median Loss: 7.85, Std Loss: 3.66, Mean Reward: 3.40, Median Reward: 1.66, Std Reward: 4.07
Episode: 900, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 10.59, Median Loss: 11.37, Std Loss: 2.37, Mean Reward: 3.45, Median Reward: 0.51, Std Reward: 5.03
Episode: 901, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 12.91, Median Loss: 13.67, Std Loss: 3.40, Mean Reward: 2.59, Median Reward: 1.59, Std Reward: 3.29
Episode: 902, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 5.99, Median Loss: 5.12, Std Loss: 2.54, Mean Reward: 3.83, Median Reward: 1.65, Std Reward: 6.02
Episode: 903, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 6.82, Median Loss: 7.09, Std Loss: 1.78, Mean Reward: 3.38, Median Reward: 1.05, Std Reward: 4.93
Episode: 904, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 20.65, Median Loss: 18.96, Std Loss: 5.79, Mean Reward: 8.79, Median Reward: 3.71, Std Reward: 9.44
Episode: 905, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 13.31, Median Loss: 12.14, Std Loss: 5.93, Mean Reward: 4.87, Median Reward: 2.12, Std Reward: 7.85
Episode: 906, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 12.42, Median Loss: 12.88, Std Loss: 3.46, Mean Reward: 6.34, Median Reward: 0.68, Std Reward: 10.60
Episode: 907, step: 6, Pop: 7/5, Epsilon: 0.04, Mean Loss: 5.83, Median Loss: 6.07, Std Loss: 1.93, Mean Reward: 4.53, Median Reward: 4.35, Std Reward: 3.99
Episode: 908, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 10.10, Median Loss: 9.27, Std Loss: 3.13, Mean Reward: 6.03, Median Reward: 3.85, Std Reward: 6.86
Episode: 909, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 7.41, Median Loss: 6.13, Std Loss: 3.46, Mean Reward: 4.89, Median Reward: 2.24, Std Reward: 8.98
Episode: 910, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 12.27, Median Loss: 11.52, Std Loss: 4.14, Mean Reward: 6.11, Median Reward: 3.25, Std Reward: 8.93
Episode: 911, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.86, Median Loss: 4.59, Std Loss: 1.58, Mean Reward: 3.41, Median Reward: 0.49, Std Reward: 6.04
Episode: 912, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 10.69, Median Loss: 10.08, Std Loss: 4.02, Mean Reward: 4.29, Median Reward: 1.12, Std Reward: 6.16
Episode: 913, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 16.86, Median Loss: 13.83, Std Loss: 5.91, Mean Reward: 4.34, Median Reward: 0.51, Std Reward: 6.70
Episode: 914, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 14.84, Median Loss: 13.98, Std Loss: 5.25, Mean Reward: 3.22, Median Reward: 1.64, Std Reward: 4.39
Episode: 915, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 10.88, Median Loss: 10.34, Std Loss: 3.54, Mean Reward: 3.96, Median Reward: 2.09, Std Reward: 3.98
Episode: 916, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 12.01, Median Loss: 11.91, Std Loss: 2.42, Mean Reward: 1.85, Median Reward: 1.55, Std Reward: 2.14
Episode: 917, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 9.66, Median Loss: 9.56, Std Loss: 2.28, Mean Reward: 2.01, Median Reward: 1.61, Std Reward: 2.22
Episode: 918, step: 7, Pop: 6/5, Epsilon: 0.04, Mean Loss: 6.24, Median Loss: 6.36, Std Loss: 2.23, Mean Reward: 6.45, Median Reward: 3.35, Std Reward: 7.26
Episode: 919, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 11.98, Median Loss: 11.86, Std Loss: 2.79, Mean Reward: 3.77, Median Reward: 3.33, Std Reward: 3.78
Episode: 920, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 15.52, Median Loss: 15.16, Std Loss: 3.80, Mean Reward: 4.32, Median Reward: 3.82, Std Reward: 4.51
Episode: 921, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 6.70, Median Loss: 6.72, Std Loss: 1.35, Mean Reward: 4.21, Median Reward: 1.00, Std Reward: 5.45
Episode: 922, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 13.83, Median Loss: 13.70, Std Loss: 4.46, Mean Reward: 3.32, Median Reward: 2.17, Std Reward: 3.98
Episode: 923, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 11.13, Median Loss: 10.47, Std Loss: 3.90, Mean Reward: 5.16, Median Reward: 2.75, Std Reward: 7.24
Episode: 924, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 8.67, Median Loss: 8.69, Std Loss: 2.91, Mean Reward: 4.20, Median Reward: 2.63, Std Reward: 6.34
Episode: 925, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 13.51, Median Loss: 11.97, Std Loss: 5.01, Mean Reward: 3.73, Median Reward: 3.25, Std Reward: 3.98
Episode: 926, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 7.07, Median Loss: 7.34, Std Loss: 1.50, Mean Reward: 1.77, Median Reward: 2.10, Std Reward: 1.86
Episode: 927, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 9.17, Median Loss: 7.42, Std Loss: 3.68, Mean Reward: 5.36, Median Reward: 2.69, Std Reward: 7.85
Episode: 928, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 8.51, Median Loss: 9.28, Std Loss: 2.58, Mean Reward: 1.50, Median Reward: 1.07, Std Reward: 1.52
Episode: 929, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 6.14, Median Loss: 5.97, Std Loss: 1.76, Mean Reward: 3.02, Median Reward: 2.84, Std Reward: 2.19
Episode: 930, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 8.52, Median Loss: 9.18, Std Loss: 1.86, Mean Reward: 5.47, Median Reward: 1.10, Std Reward: 7.77
Episode: 931, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 7.22, Median Loss: 6.80, Std Loss: 1.72, Mean Reward: 2.23, Median Reward: 0.48, Std Reward: 4.33
Episode: 932, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 11.29, Median Loss: 10.54, Std Loss: 3.67, Mean Reward: 3.64, Median Reward: 1.17, Std Reward: 5.77
Episode: 933, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 17.52, Median Loss: 17.79, Std Loss: 5.03, Mean Reward: 5.55, Median Reward: 3.29, Std Reward: 6.08
Episode: 934, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 17.24, Median Loss: 16.48, Std Loss: 5.97, Mean Reward: 4.52, Median Reward: 2.68, Std Reward: 4.46
Episode: 935, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 7.54, Median Loss: 6.71, Std Loss: 3.01, Mean Reward: 2.32, Median Reward: 1.59, Std Reward: 2.34
Episode: 936, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 8.76, Median Loss: 8.42, Std Loss: 3.09, Mean Reward: 4.28, Median Reward: 3.78, Std Reward: 3.71
Episode: 937, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 8.73, Median Loss: 8.24, Std Loss: 3.19, Mean Reward: 5.26, Median Reward: 1.58, Std Reward: 10.16
Episode: 938, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 11.26, Median Loss: 11.67, Std Loss: 3.91, Mean Reward: 3.95, Median Reward: 1.73, Std Reward: 6.38
Episode: 939, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 13.77, Median Loss: 15.62, Std Loss: 5.42, Mean Reward: 3.33, Median Reward: 2.17, Std Reward: 4.40
Episode: 940, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 16.26, Median Loss: 15.35, Std Loss: 3.21, Mean Reward: 5.74, Median Reward: 1.13, Std Reward: 8.40
Episode: 941, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 14.24, Median Loss: 14.22, Std Loss: 4.91, Mean Reward: 5.51, Median Reward: 2.67, Std Reward: 7.79
Episode: 942, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 10.42, Median Loss: 9.98, Std Loss: 2.64, Mean Reward: 3.06, Median Reward: 1.43, Std Reward: 4.36
Episode: 943, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 8.29, Median Loss: 7.62, Std Loss: 3.36, Mean Reward: 3.94, Median Reward: 2.05, Std Reward: 4.37
Episode: 944, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 14.36, Median Loss: 12.17, Std Loss: 6.23, Mean Reward: 4.83, Median Reward: 3.21, Std Reward: 6.79
Episode: 945, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 10.79, Median Loss: 11.15, Std Loss: 4.07, Mean Reward: 4.99, Median Reward: 0.49, Std Reward: 10.07
Episode: 946, step: 8, Pop: 8/5, Epsilon: 0.04, Mean Loss: 11.27, Median Loss: 10.86, Std Loss: 4.05, Mean Reward: 3.83, Median Reward: 4.35, Std Reward: 2.87
Episode: 947, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.74, Median Loss: 3.61, Std Loss: 1.32, Mean Reward: 5.53, Median Reward: 2.61, Std Reward: 8.23
Episode: 948, step: 8, Pop: 2/5, Epsilon: 0.04, Mean Loss: 14.87, Median Loss: 15.47, Std Loss: 4.89, Mean Reward: 1.90, Median Reward: 0.50, Std Reward: 4.48
Episode: 949, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 6.80, Median Loss: 6.43, Std Loss: 1.38, Mean Reward: 2.78, Median Reward: 1.09, Std Reward: 4.79
Episode: 950, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 10.77, Median Loss: 10.80, Std Loss: 2.96, Mean Reward: 5.63, Median Reward: 3.19, Std Reward: 6.88
Episode: 951, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 6.84, Median Loss: 7.09, Std Loss: 3.26, Mean Reward: 4.47, Median Reward: 3.24, Std Reward: 4.76
Episode: 952, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 10.04, Median Loss: 9.55, Std Loss: 4.10, Mean Reward: 3.83, Median Reward: 1.58, Std Reward: 5.31
Episode: 953, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 9.38, Median Loss: 8.83, Std Loss: 2.50, Mean Reward: 5.35, Median Reward: 4.76, Std Reward: 4.90
Episode: 954, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 15.34, Median Loss: 12.44, Std Loss: 6.80, Mean Reward: 3.44, Median Reward: 2.17, Std Reward: 4.07
Episode: 955, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 15.72, Median Loss: 15.06, Std Loss: 5.24, Mean Reward: 2.60, Median Reward: 1.61, Std Reward: 3.97
Episode: 956, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 8.77, Median Loss: 7.64, Std Loss: 2.89, Mean Reward: 7.71, Median Reward: 2.83, Std Reward: 8.34
Episode: 957, step: 8, Pop: 6/5, Epsilon: 0.04, Mean Loss: 14.05, Median Loss: 14.26, Std Loss: 2.77, Mean Reward: 5.46, Median Reward: 1.14, Std Reward: 7.78
Episode: 958, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 9.15, Median Loss: 10.27, Std Loss: 2.84, Mean Reward: 4.79, Median Reward: 2.09, Std Reward: 6.51
Episode: 959, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 15.53, Median Loss: 15.17, Std Loss: 2.55, Mean Reward: 6.75, Median Reward: 5.35, Std Reward: 6.85
Episode: 960, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 8.39, Median Loss: 8.53, Std Loss: 1.92, Mean Reward: 2.28, Median Reward: 1.53, Std Reward: 2.31
Episode: 961, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 9.15, Median Loss: 8.83, Std Loss: 2.67, Mean Reward: 4.04, Median Reward: 1.49, Std Reward: 4.92
Episode: 962, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 6.92, Median Loss: 6.59, Std Loss: 1.77, Mean Reward: 4.36, Median Reward: 1.52, Std Reward: 6.19
Episode: 963, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 6.81, Median Loss: 6.92, Std Loss: 2.60, Mean Reward: 5.24, Median Reward: 1.49, Std Reward: 6.69
Episode: 964, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 12.71, Median Loss: 11.13, Std Loss: 5.58, Mean Reward: 4.31, Median Reward: 2.07, Std Reward: 5.11
Episode: 965, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 16.88, Median Loss: 16.68, Std Loss: 6.30, Mean Reward: 6.19, Median Reward: 3.84, Std Reward: 8.91
Episode: 966, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 10.47, Median Loss: 11.38, Std Loss: 3.07, Mean Reward: 4.52, Median Reward: 2.65, Std Reward: 6.53
Episode: 967, step: 8, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.14, Median Loss: 3.96, Std Loss: 1.37, Mean Reward: 4.25, Median Reward: 2.66, Std Reward: 4.69
Episode: 968, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 9.13, Median Loss: 7.93, Std Loss: 2.85, Mean Reward: 3.12, Median Reward: 1.08, Std Reward: 3.60
Episode: 969, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 10.27, Median Loss: 10.30, Std Loss: 2.88, Mean Reward: 4.52, Median Reward: 3.29, Std Reward: 5.73
Episode: 970, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 12.02, Median Loss: 12.00, Std Loss: 3.60, Mean Reward: 3.84, Median Reward: 1.00, Std Reward: 6.33
Episode: 971, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 17.76, Median Loss: 16.51, Std Loss: 4.77, Mean Reward: 5.46, Median Reward: 2.21, Std Reward: 7.46
Episode: 972, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.68, Median Loss: 5.65, Std Loss: 1.51, Mean Reward: 1.72, Median Reward: 1.08, Std Reward: 1.69
