Episode: 0, step: 9, Pop: 0/5, Epsilon: 1.00, Mean Loss: 78.78, Median Loss: 60.54, Std Loss: 33.41, Mean Reward: 0.89, Median Reward: 0.25, Std Reward: 1.65
Episode: 834, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 7.12, Median Loss: 7.91, Std Loss: 1.95, Mean Reward: 5.39, Median Reward: 4.66, Std Reward: 5.10
Episode: 835, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 2.69, Median Loss: 2.51, Std Loss: 0.87, Mean Reward: 5.45, Median Reward: 1.73, Std Reward: 8.55
Episode: 836, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.35, Median Loss: 3.72, Std Loss: 1.46, Mean Reward: 5.20, Median Reward: 2.97, Std Reward: 4.96
Episode: 837, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.14, Median Loss: 4.77, Std Loss: 1.44, Mean Reward: 3.07, Median Reward: 1.00, Std Reward: 4.13
Episode: 838, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.22, Median Loss: 5.20, Std Loss: 1.71, Mean Reward: 2.75, Median Reward: 0.99, Std Reward: 3.69
Episode: 839, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 3.86, Median Loss: 3.59, Std Loss: 0.87, Mean Reward: 2.03, Median Reward: 1.30, Std Reward: 2.99
Episode: 840, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 6.74, Median Loss: 6.76, Std Loss: 2.14, Mean Reward: 3.14, Median Reward: 1.83, Std Reward: 3.59
Episode: 841, step: 9, Pop: 9/5, Epsilon: 0.02, Mean Loss: 4.38, Median Loss: 4.14, Std Loss: 1.21, Mean Reward: 4.49, Median Reward: 2.42, Std Reward: 5.18
Episode: 842, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 5.31, Median Loss: 4.88, Std Loss: 1.94, Mean Reward: 6.08, Median Reward: 3.04, Std Reward: 8.41
Episode: 843, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 3.63, Median Loss: 3.62, Std Loss: 1.28, Mean Reward: 4.87, Median Reward: 2.44, Std Reward: 5.20
Episode: 844, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.32, Median Loss: 3.02, Std Loss: 1.49, Mean Reward: 4.37, Median Reward: 1.66, Std Reward: 4.47
Episode: 845, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 1.99, Median Loss: 2.03, Std Loss: 0.61, Mean Reward: 3.31, Median Reward: 1.59, Std Reward: 4.00
Episode: 846, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 2.88, Median Loss: 2.66, Std Loss: 1.06, Mean Reward: 4.45, Median Reward: 1.95, Std Reward: 7.57
Episode: 847, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 4.35, Median Loss: 4.44, Std Loss: 1.44, Mean Reward: 6.17, Median Reward: 3.22, Std Reward: 7.46
Episode: 848, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.19, Median Loss: 4.41, Std Loss: 1.18, Mean Reward: 4.59, Median Reward: 2.39, Std Reward: 6.55
Episode: 849, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.81, Median Loss: 4.58, Std Loss: 1.39, Mean Reward: 6.81, Median Reward: 3.80, Std Reward: 6.81
Episode: 850, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 4.45, Median Loss: 4.42, Std Loss: 1.29, Mean Reward: 3.32, Median Reward: 2.09, Std Reward: 4.14
Episode: 851, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 5.76, Median Loss: 5.41, Std Loss: 2.20, Mean Reward: 7.78, Median Reward: 4.60, Std Reward: 7.69
Episode: 852, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 4.50, Median Loss: 3.86, Std Loss: 2.22, Mean Reward: 6.70, Median Reward: 4.09, Std Reward: 7.81
Episode: 853, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 5.99, Median Loss: 5.47, Std Loss: 1.96, Mean Reward: 3.56, Median Reward: 1.55, Std Reward: 4.85
Episode: 854, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 3.31, Median Loss: 3.35, Std Loss: 1.09, Mean Reward: 4.81, Median Reward: 4.29, Std Reward: 4.40
Episode: 855, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 3.76, Median Loss: 3.57, Std Loss: 1.20, Mean Reward: 4.43, Median Reward: 1.10, Std Reward: 9.26
Episode: 856, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.13, Median Loss: 3.05, Std Loss: 1.24, Mean Reward: 2.35, Median Reward: 1.35, Std Reward: 4.00
Episode: 857, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 4.19, Median Loss: 3.48, Std Loss: 1.37, Mean Reward: 8.04, Median Reward: 4.29, Std Reward: 10.12
Episode: 858, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 3.52, Median Loss: 3.27, Std Loss: 1.07, Mean Reward: 3.89, Median Reward: 2.13, Std Reward: 4.91
Episode: 859, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.70, Median Loss: 3.14, Std Loss: 1.21, Mean Reward: 2.44, Median Reward: 0.53, Std Reward: 4.93
Episode: 860, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 2.77, Median Loss: 2.70, Std Loss: 0.93, Mean Reward: 5.61, Median Reward: 2.46, Std Reward: 7.61
Episode: 861, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 6.77, Median Loss: 6.86, Std Loss: 1.98, Mean Reward: 5.27, Median Reward: 3.58, Std Reward: 4.39
Episode: 862, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 7.19, Median Loss: 5.66, Std Loss: 3.27, Mean Reward: 3.54, Median Reward: 1.63, Std Reward: 5.05
Episode: 863, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 3.44, Median Loss: 3.22, Std Loss: 1.10, Mean Reward: 3.48, Median Reward: 2.96, Std Reward: 4.98
Episode: 864, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 7.16, Median Loss: 7.29, Std Loss: 2.38, Mean Reward: 5.70, Median Reward: 3.68, Std Reward: 6.87
Episode: 865, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.95, Median Loss: 4.67, Std Loss: 1.54, Mean Reward: 3.40, Median Reward: 2.43, Std Reward: 4.42
Episode: 866, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 2.94, Median Loss: 3.04, Std Loss: 0.87, Mean Reward: 3.79, Median Reward: 2.97, Std Reward: 4.07
Episode: 867, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 6.01, Median Loss: 5.87, Std Loss: 1.52, Mean Reward: 4.98, Median Reward: 3.50, Std Reward: 6.14
Episode: 868, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 5.92, Median Loss: 5.66, Std Loss: 2.77, Mean Reward: 3.78, Median Reward: 2.45, Std Reward: 4.00
Episode: 869, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.66, Median Loss: 5.07, Std Loss: 1.60, Mean Reward: 2.29, Median Reward: 0.80, Std Reward: 3.38
Episode: 870, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 2.73, Median Loss: 2.56, Std Loss: 0.70, Mean Reward: 5.09, Median Reward: 1.62, Std Reward: 7.15
Episode: 871, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 6.11, Median Loss: 5.27, Std Loss: 1.84, Mean Reward: 3.14, Median Reward: 0.54, Std Reward: 5.31
Episode: 872, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 4.98, Median Loss: 4.15, Std Loss: 2.46, Mean Reward: 5.44, Median Reward: 3.21, Std Reward: 7.07
Episode: 873, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.99, Median Loss: 4.84, Std Loss: 1.40, Mean Reward: 4.37, Median Reward: 1.80, Std Reward: 6.56
Episode: 874, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 4.99, Median Loss: 4.55, Std Loss: 1.62, Mean Reward: 2.83, Median Reward: 1.58, Std Reward: 3.23
Episode: 875, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 6.29, Median Loss: 6.55, Std Loss: 1.72, Mean Reward: 4.30, Median Reward: 2.67, Std Reward: 5.19
Episode: 876, step: 8, Pop: 6/5, Epsilon: 0.02, Mean Loss: 3.95, Median Loss: 3.58, Std Loss: 1.19, Mean Reward: 4.62, Median Reward: 0.55, Std Reward: 7.12
Episode: 877, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 5.03, Median Loss: 5.05, Std Loss: 1.33, Mean Reward: 5.38, Median Reward: 2.41, Std Reward: 8.35
Episode: 878, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.29, Median Loss: 3.29, Std Loss: 1.36, Mean Reward: 5.73, Median Reward: 3.50, Std Reward: 5.42
Episode: 879, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 2.97, Median Loss: 3.01, Std Loss: 1.01, Mean Reward: 3.27, Median Reward: 1.16, Std Reward: 4.16
Episode: 880, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 2.29, Median Loss: 2.36, Std Loss: 0.60, Mean Reward: 2.72, Median Reward: 0.78, Std Reward: 4.96
Episode: 881, step: 6, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.24, Median Loss: 3.21, Std Loss: 0.84, Mean Reward: 5.55, Median Reward: 3.54, Std Reward: 9.02
Episode: 882, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.20, Median Loss: 3.66, Std Loss: 1.17, Mean Reward: 7.35, Median Reward: 4.40, Std Reward: 7.00
Episode: 883, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 2.70, Median Loss: 2.63, Std Loss: 1.17, Mean Reward: 4.64, Median Reward: 2.91, Std Reward: 6.00
Episode: 884, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 4.01, Median Loss: 4.07, Std Loss: 0.93, Mean Reward: 3.08, Median Reward: 1.59, Std Reward: 3.50
Episode: 885, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.57, Median Loss: 4.71, Std Loss: 1.48, Mean Reward: 2.72, Median Reward: 1.04, Std Reward: 3.81
Episode: 886, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 6.26, Median Loss: 5.71, Std Loss: 2.01, Mean Reward: 3.02, Median Reward: 2.15, Std Reward: 2.92
Episode: 887, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 3.10, Median Loss: 2.79, Std Loss: 1.10, Mean Reward: 5.07, Median Reward: 2.71, Std Reward: 7.12
Episode: 888, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.69, Median Loss: 3.56, Std Loss: 1.33, Mean Reward: 5.02, Median Reward: 0.75, Std Reward: 6.66
Episode: 889, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 5.07, Median Loss: 5.05, Std Loss: 2.22, Mean Reward: 2.04, Median Reward: 1.39, Std Reward: 2.96
Episode: 890, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 4.43, Median Loss: 4.10, Std Loss: 1.49, Mean Reward: 5.12, Median Reward: 1.64, Std Reward: 10.14
Episode: 891, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 5.33, Median Loss: 4.48, Std Loss: 1.71, Mean Reward: 5.17, Median Reward: 0.90, Std Reward: 7.52
Episode: 892, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 6.44, Median Loss: 6.76, Std Loss: 1.39, Mean Reward: 4.41, Median Reward: 2.74, Std Reward: 5.14
Episode: 893, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 6.20, Median Loss: 6.00, Std Loss: 1.40, Mean Reward: 5.08, Median Reward: 3.21, Std Reward: 5.39
Episode: 894, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 7.50, Median Loss: 7.11, Std Loss: 1.42, Mean Reward: 3.95, Median Reward: 2.74, Std Reward: 4.94
Episode: 895, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 4.40, Median Loss: 4.03, Std Loss: 1.81, Mean Reward: 5.61, Median Reward: 1.51, Std Reward: 8.00
Episode: 896, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.90, Median Loss: 3.67, Std Loss: 1.48, Mean Reward: 3.45, Median Reward: 1.94, Std Reward: 4.99
Episode: 897, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 3.42, Median Loss: 3.53, Std Loss: 1.13, Mean Reward: 5.30, Median Reward: 2.44, Std Reward: 9.61
Episode: 898, step: 9, Pop: 9/5, Epsilon: 0.02, Mean Loss: 5.85, Median Loss: 5.27, Std Loss: 1.81, Mean Reward: 7.79, Median Reward: 4.62, Std Reward: 9.32
Episode: 899, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 3.13, Median Loss: 3.12, Std Loss: 0.75, Mean Reward: 2.81, Median Reward: 2.36, Std Reward: 2.94
Episode: 900, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 3.64, Median Loss: 3.31, Std Loss: 1.90, Mean Reward: 7.37, Median Reward: 5.21, Std Reward: 6.95
Episode: 901, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 3.94, Median Loss: 4.16, Std Loss: 0.81, Mean Reward: 3.44, Median Reward: 2.09, Std Reward: 4.89
Episode: 902, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 4.22, Median Loss: 3.27, Std Loss: 2.11, Mean Reward: 5.02, Median Reward: 2.67, Std Reward: 6.08
Episode: 903, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 8.07, Median Loss: 7.35, Std Loss: 2.41, Mean Reward: 3.60, Median Reward: 0.78, Std Reward: 5.59
Episode: 904, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.07, Median Loss: 4.72, Std Loss: 2.27, Mean Reward: 7.38, Median Reward: 7.04, Std Reward: 6.43
Episode: 905, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 7.48, Median Loss: 7.11, Std Loss: 2.00, Mean Reward: 4.71, Median Reward: 3.69, Std Reward: 3.93
Episode: 906, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 4.01, Median Loss: 3.47, Std Loss: 1.49, Mean Reward: 2.89, Median Reward: 1.91, Std Reward: 3.40
Episode: 907, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 6.53, Median Loss: 6.71, Std Loss: 1.35, Mean Reward: 3.42, Median Reward: 2.07, Std Reward: 5.11
Episode: 908, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 4.79, Median Loss: 4.10, Std Loss: 1.88, Mean Reward: 10.07, Median Reward: 10.10, Std Reward: 9.64
Episode: 909, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.87, Median Loss: 4.55, Std Loss: 1.69, Mean Reward: 4.09, Median Reward: 2.63, Std Reward: 4.77
Episode: 910, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.81, Median Loss: 3.65, Std Loss: 1.13, Mean Reward: 5.57, Median Reward: 1.61, Std Reward: 7.93
Episode: 911, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 3.64, Median Loss: 3.49, Std Loss: 1.13, Mean Reward: 5.29, Median Reward: 2.98, Std Reward: 6.77
Episode: 912, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 5.34, Median Loss: 5.91, Std Loss: 1.54, Mean Reward: 6.86, Median Reward: 3.09, Std Reward: 8.84
Episode: 913, step: 9, Pop: 9/5, Epsilon: 0.02, Mean Loss: 3.21, Median Loss: 3.14, Std Loss: 0.77, Mean Reward: 5.42, Median Reward: 2.66, Std Reward: 7.45
Episode: 914, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 6.49, Median Loss: 7.04, Std Loss: 1.85, Mean Reward: 4.02, Median Reward: 0.54, Std Reward: 6.06
Episode: 915, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 4.11, Median Loss: 3.87, Std Loss: 1.55, Mean Reward: 3.53, Median Reward: 1.69, Std Reward: 3.80
Episode: 916, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.79, Median Loss: 4.75, Std Loss: 1.71, Mean Reward: 5.82, Median Reward: 2.94, Std Reward: 7.83
Episode: 917, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.32, Median Loss: 4.90, Std Loss: 1.59, Mean Reward: 4.62, Median Reward: 2.11, Std Reward: 6.38
Episode: 918, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 5.99, Median Loss: 5.71, Std Loss: 1.47, Mean Reward: 5.61, Median Reward: 2.85, Std Reward: 6.90
Episode: 919, step: 7, Pop: 3/5, Epsilon: 0.02, Mean Loss: 4.95, Median Loss: 4.66, Std Loss: 1.46, Mean Reward: 5.03, Median Reward: 3.10, Std Reward: 5.62
Episode: 920, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 4.75, Median Loss: 4.67, Std Loss: 1.20, Mean Reward: 9.05, Median Reward: 4.59, Std Reward: 9.77
Episode: 921, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 6.33, Median Loss: 6.82, Std Loss: 1.89, Mean Reward: 3.66, Median Reward: 1.34, Std Reward: 4.69
Episode: 922, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 3.67, Median Loss: 3.87, Std Loss: 0.82, Mean Reward: 5.30, Median Reward: 2.66, Std Reward: 6.61
Episode: 923, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.92, Median Loss: 5.07, Std Loss: 2.10, Mean Reward: 3.43, Median Reward: 1.64, Std Reward: 4.84
Episode: 924, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 4.73, Median Loss: 4.66, Std Loss: 1.74, Mean Reward: 5.99, Median Reward: 1.71, Std Reward: 11.84
Episode: 925, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 3.99, Median Loss: 3.54, Std Loss: 1.10, Mean Reward: 5.47, Median Reward: 1.31, Std Reward: 9.09
Episode: 926, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 4.76, Median Loss: 4.71, Std Loss: 1.92, Mean Reward: 2.82, Median Reward: 1.58, Std Reward: 3.41
Episode: 927, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 2.58, Median Loss: 2.65, Std Loss: 0.93, Mean Reward: 2.77, Median Reward: 0.80, Std Reward: 3.84
Episode: 928, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.57, Median Loss: 5.93, Std Loss: 0.96, Mean Reward: 5.97, Median Reward: 1.88, Std Reward: 12.56
Episode: 929, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 7.01, Median Loss: 7.80, Std Loss: 2.37, Mean Reward: 5.47, Median Reward: 2.16, Std Reward: 9.03
Episode: 930, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 4.40, Median Loss: 4.66, Std Loss: 1.17, Mean Reward: 3.83, Median Reward: 1.37, Std Reward: 8.91
Episode: 931, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 6.98, Median Loss: 6.44, Std Loss: 1.92, Mean Reward: 5.59, Median Reward: 3.24, Std Reward: 5.82
Episode: 932, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 6.16, Median Loss: 5.88, Std Loss: 1.94, Mean Reward: 3.86, Median Reward: 1.91, Std Reward: 4.18
Episode: 933, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 2.76, Median Loss: 2.65, Std Loss: 1.07, Mean Reward: 4.95, Median Reward: 1.60, Std Reward: 9.59
Episode: 934, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.78, Median Loss: 3.20, Std Loss: 1.16, Mean Reward: 5.03, Median Reward: 1.35, Std Reward: 9.13
Episode: 935, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 0.42, Median Loss: 0.42, Std Loss: 0.10, Mean Reward: 3.53, Median Reward: 0.58, Std Reward: 4.85
Episode: 936, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 0.42, Median Loss: 0.41, Std Loss: 0.07, Mean Reward: 3.20, Median Reward: 0.76, Std Reward: 7.00
Episode: 937, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 2.18, Median Loss: 2.12, Std Loss: 0.64, Mean Reward: 8.28, Median Reward: 6.01, Std Reward: 8.83
Episode: 938, step: 6, Pop: 8/5, Epsilon: 0.02, Mean Loss: 3.11, Median Loss: 3.23, Std Loss: 0.80, Mean Reward: 2.75, Median Reward: 1.62, Std Reward: 3.41
Episode: 939, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 2.79, Median Loss: 2.92, Std Loss: 0.78, Mean Reward: 5.22, Median Reward: 1.68, Std Reward: 7.63
Episode: 940, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 4.31, Median Loss: 4.02, Std Loss: 1.32, Mean Reward: 3.93, Median Reward: 2.97, Std Reward: 3.73
Episode: 941, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 2.37, Median Loss: 2.55, Std Loss: 0.52, Mean Reward: 4.33, Median Reward: 1.89, Std Reward: 4.97
Episode: 942, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 5.50, Median Loss: 4.58, Std Loss: 1.54, Mean Reward: 5.35, Median Reward: 3.56, Std Reward: 5.97
Episode: 943, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 6.21, Median Loss: 5.68, Std Loss: 1.46, Mean Reward: 5.42, Median Reward: 2.18, Std Reward: 6.06
Episode: 944, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 0.38, Median Loss: 0.37, Std Loss: 0.09, Mean Reward: 2.24, Median Reward: 0.49, Std Reward: 3.49
Episode: 945, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.00, Median Loss: 3.16, Std Loss: 0.95, Mean Reward: 6.60, Median Reward: 4.83, Std Reward: 6.62
Episode: 946, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 6.82, Median Loss: 5.66, Std Loss: 2.66, Mean Reward: 3.39, Median Reward: 3.00, Std Reward: 3.15
Episode: 947, step: 8, Pop: 6/5, Epsilon: 0.02, Mean Loss: 5.70, Median Loss: 5.93, Std Loss: 1.83, Mean Reward: 3.82, Median Reward: 1.56, Std Reward: 4.71
Episode: 948, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.68, Median Loss: 3.51, Std Loss: 1.32, Mean Reward: 3.76, Median Reward: 2.10, Std Reward: 4.57
Episode: 949, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 5.85, Median Loss: 5.40, Std Loss: 2.41, Mean Reward: 1.50, Median Reward: 0.79, Std Reward: 2.19
Episode: 950, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 4.84, Median Loss: 4.89, Std Loss: 2.04, Mean Reward: 5.14, Median Reward: 1.04, Std Reward: 7.21
Episode: 951, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 6.69, Median Loss: 6.10, Std Loss: 2.67, Mean Reward: 5.37, Median Reward: 2.30, Std Reward: 7.48
Episode: 952, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.25, Median Loss: 3.92, Std Loss: 1.36, Mean Reward: 4.90, Median Reward: 2.09, Std Reward: 5.34
Episode: 953, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.80, Median Loss: 4.84, Std Loss: 1.78, Mean Reward: 5.28, Median Reward: 2.44, Std Reward: 7.89
Episode: 954, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 3.53, Median Loss: 3.27, Std Loss: 1.60, Mean Reward: 7.92, Median Reward: 4.69, Std Reward: 7.99
Episode: 955, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 4.28, Median Loss: 3.92, Std Loss: 1.50, Mean Reward: 4.19, Median Reward: 4.10, Std Reward: 3.35
Episode: 956, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.39, Median Loss: 3.53, Std Loss: 1.02, Mean Reward: 4.42, Median Reward: 2.73, Std Reward: 5.26
Episode: 957, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 2.71, Median Loss: 2.40, Std Loss: 0.97, Mean Reward: 6.36, Median Reward: 4.91, Std Reward: 6.83
Episode: 958, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.96, Median Loss: 3.87, Std Loss: 1.34, Mean Reward: 6.30, Median Reward: 3.78, Std Reward: 7.38
Episode: 959, step: 9, Pop: 9/5, Epsilon: 0.02, Mean Loss: 3.38, Median Loss: 3.32, Std Loss: 1.23, Mean Reward: 4.38, Median Reward: 4.05, Std Reward: 3.45
Episode: 960, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 5.86, Median Loss: 5.21, Std Loss: 2.40, Mean Reward: 4.65, Median Reward: 2.65, Std Reward: 6.92
Episode: 961, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 0.40, Median Loss: 0.40, Std Loss: 0.06, Mean Reward: 3.47, Median Reward: 2.50, Std Reward: 3.95
Episode: 962, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 2.41, Median Loss: 2.17, Std Loss: 1.02, Mean Reward: 6.07, Median Reward: 2.46, Std Reward: 14.81
Episode: 963, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.45, Median Loss: 4.80, Std Loss: 0.91, Mean Reward: 2.54, Median Reward: 1.67, Std Reward: 3.10
Episode: 964, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 5.86, Median Loss: 5.60, Std Loss: 1.90, Mean Reward: 3.75, Median Reward: 1.66, Std Reward: 4.48
Episode: 965, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 6.68, Median Loss: 5.98, Std Loss: 2.81, Mean Reward: 3.71, Median Reward: 2.18, Std Reward: 4.44
Episode: 966, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 7.01, Median Loss: 6.78, Std Loss: 2.94, Mean Reward: 3.81, Median Reward: 1.32, Std Reward: 6.00
Episode: 967, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.37, Median Loss: 4.47, Std Loss: 1.16, Mean Reward: 5.13, Median Reward: 1.55, Std Reward: 8.76
Episode: 968, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 5.68, Median Loss: 5.14, Std Loss: 2.12, Mean Reward: 5.44, Median Reward: 1.65, Std Reward: 7.74
Episode: 969, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 4.11, Median Loss: 3.66, Std Loss: 1.36, Mean Reward: 3.48, Median Reward: 2.43, Std Reward: 3.91
Episode: 970, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 2.09, Median Loss: 1.73, Std Loss: 1.00, Mean Reward: 6.74, Median Reward: 4.53, Std Reward: 8.34
Episode: 971, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 2.90, Median Loss: 2.93, Std Loss: 1.14, Mean Reward: 3.71, Median Reward: 1.80, Std Reward: 4.97
Episode: 972, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 4.09, Median Loss: 3.88, Std Loss: 1.30, Mean Reward: 5.45, Median Reward: 0.80, Std Reward: 8.92
