Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 65.59, Median Loss: 59.37, Std Loss: 14.16, Mean Reward: 0.27, Median Reward: -0.02, Std Reward: 0.66
Episode: 834, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 7.79, Median Loss: 7.43, Std Loss: 2.76, Mean Reward: 2.14, Median Reward: 1.08, Std Reward: 3.55
Episode: 835, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 12.52, Median Loss: 11.95, Std Loss: 5.29, Mean Reward: 1.46, Median Reward: 0.72, Std Reward: 2.20
Episode: 836, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 9.25, Median Loss: 8.26, Std Loss: 3.54, Mean Reward: 2.45, Median Reward: 1.00, Std Reward: 4.03
Episode: 837, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 8.80, Median Loss: 9.39, Std Loss: 2.65, Mean Reward: 5.01, Median Reward: 1.88, Std Reward: 5.18
Episode: 838, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 15.90, Median Loss: 15.77, Std Loss: 6.59, Mean Reward: 3.89, Median Reward: 0.74, Std Reward: 5.44
Episode: 839, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 15.59, Median Loss: 13.96, Std Loss: 5.88, Mean Reward: 2.47, Median Reward: -0.04, Std Reward: 5.18
Episode: 840, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 0.47, Median Loss: 0.48, Std Loss: 0.08, Mean Reward: 4.27, Median Reward: 2.65, Std Reward: 5.77
Episode: 841, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 11.33, Median Loss: 11.39, Std Loss: 3.48, Mean Reward: 2.47, Median Reward: 0.79, Std Reward: 3.30
Episode: 842, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 13.66, Median Loss: 13.68, Std Loss: 4.43, Mean Reward: 1.44, Median Reward: 0.99, Std Reward: 1.60
Episode: 843, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 10.95, Median Loss: 11.50, Std Loss: 4.47, Mean Reward: 1.67, Median Reward: 1.53, Std Reward: 1.71
Episode: 844, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 11.00, Median Loss: 10.20, Std Loss: 3.83, Mean Reward: 5.18, Median Reward: 4.89, Std Reward: 5.17
Episode: 845, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 12.71, Median Loss: 10.17, Std Loss: 6.85, Mean Reward: 2.75, Median Reward: 2.17, Std Reward: 2.46
Episode: 846, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 6.51, Median Loss: 6.57, Std Loss: 2.47, Mean Reward: 3.49, Median Reward: 1.13, Std Reward: 6.65
Episode: 847, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 6.82, Median Loss: 6.43, Std Loss: 1.68, Mean Reward: 3.56, Median Reward: 2.96, Std Reward: 3.01
Episode: 848, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 10.70, Median Loss: 10.20, Std Loss: 3.52, Mean Reward: 2.11, Median Reward: 0.55, Std Reward: 2.84
Episode: 849, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 13.54, Median Loss: 14.82, Std Loss: 3.08, Mean Reward: 4.48, Median Reward: 2.18, Std Reward: 4.72
Episode: 850, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 14.08, Median Loss: 13.47, Std Loss: 3.22, Mean Reward: 1.22, Median Reward: 0.51, Std Reward: 1.32
Episode: 851, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 20.06, Median Loss: 19.44, Std Loss: 7.07, Mean Reward: 1.28, Median Reward: 0.27, Std Reward: 1.61
Episode: 852, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 10.40, Median Loss: 9.45, Std Loss: 2.62, Mean Reward: 2.95, Median Reward: 0.79, Std Reward: 4.46
Episode: 853, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 11.27, Median Loss: 12.31, Std Loss: 3.21, Mean Reward: 4.80, Median Reward: 6.01, Std Reward: 4.33
Episode: 854, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 25.37, Median Loss: 25.61, Std Loss: 8.03, Mean Reward: 5.45, Median Reward: 4.04, Std Reward: 6.55
Episode: 855, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 8.86, Median Loss: 7.63, Std Loss: 3.53, Mean Reward: 7.66, Median Reward: 2.76, Std Reward: 11.11
Episode: 856, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 14.43, Median Loss: 13.34, Std Loss: 5.39, Mean Reward: 3.73, Median Reward: 1.49, Std Reward: 4.86
Episode: 857, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 17.82, Median Loss: 16.38, Std Loss: 6.52, Mean Reward: 3.28, Median Reward: 2.12, Std Reward: 5.75
Episode: 858, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 14.70, Median Loss: 14.95, Std Loss: 5.88, Mean Reward: 4.58, Median Reward: 4.60, Std Reward: 3.63
Episode: 859, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 9.89, Median Loss: 8.09, Std Loss: 3.90, Mean Reward: 2.60, Median Reward: 1.35, Std Reward: 3.15
Episode: 860, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 14.17, Median Loss: 12.72, Std Loss: 6.48, Mean Reward: 1.93, Median Reward: 0.03, Std Reward: 3.00
Episode: 861, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.97, Median Loss: 4.98, Std Loss: 1.33, Mean Reward: 3.62, Median Reward: 2.43, Std Reward: 4.07
Episode: 862, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 16.20, Median Loss: 17.06, Std Loss: 4.66, Mean Reward: 4.36, Median Reward: 3.23, Std Reward: 4.39
Episode: 863, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 12.42, Median Loss: 13.58, Std Loss: 4.06, Mean Reward: 4.76, Median Reward: 1.82, Std Reward: 7.66
Episode: 864, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 17.99, Median Loss: 17.39, Std Loss: 5.46, Mean Reward: 3.63, Median Reward: 3.04, Std Reward: 3.18
Episode: 865, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 9.96, Median Loss: 9.97, Std Loss: 4.24, Mean Reward: 8.03, Median Reward: 4.54, Std Reward: 11.71
Episode: 866, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 8.78, Median Loss: 8.02, Std Loss: 3.00, Mean Reward: 4.92, Median Reward: 1.64, Std Reward: 8.76
Episode: 867, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 11.73, Median Loss: 11.18, Std Loss: 3.58, Mean Reward: 2.71, Median Reward: 2.14, Std Reward: 2.38
Episode: 868, step: 9, Pop: 10/5, Epsilon: 0.04, Mean Loss: 15.71, Median Loss: 12.74, Std Loss: 6.35, Mean Reward: 1.27, Median Reward: 0.29, Std Reward: 2.48
Episode: 869, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 13.17, Median Loss: 12.41, Std Loss: 5.60, Mean Reward: 2.33, Median Reward: 1.27, Std Reward: 2.71
Episode: 870, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 10.39, Median Loss: 10.41, Std Loss: 2.20, Mean Reward: 2.55, Median Reward: 1.84, Std Reward: 2.49
Episode: 871, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 2.68, Median Loss: 2.57, Std Loss: 1.02, Mean Reward: 3.41, Median Reward: 2.19, Std Reward: 4.80
Episode: 872, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 15.34, Median Loss: 14.93, Std Loss: 4.57, Mean Reward: 5.10, Median Reward: 3.33, Std Reward: 5.85
Episode: 873, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 3.75, Median Loss: 3.44, Std Loss: 1.07, Mean Reward: 3.69, Median Reward: 2.41, Std Reward: 3.29
Episode: 874, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 14.74, Median Loss: 15.76, Std Loss: 4.80, Mean Reward: 2.91, Median Reward: 2.17, Std Reward: 4.00
Episode: 875, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 12.05, Median Loss: 11.51, Std Loss: 5.22, Mean Reward: 2.19, Median Reward: 0.53, Std Reward: 2.73
Episode: 876, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 15.18, Median Loss: 13.01, Std Loss: 6.88, Mean Reward: 4.19, Median Reward: 2.66, Std Reward: 5.09
Episode: 877, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 12.72, Median Loss: 13.49, Std Loss: 3.40, Mean Reward: 5.36, Median Reward: 3.85, Std Reward: 5.93
Episode: 878, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 13.72, Median Loss: 12.32, Std Loss: 5.17, Mean Reward: 3.54, Median Reward: 1.31, Std Reward: 4.75
Episode: 879, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 15.47, Median Loss: 15.80, Std Loss: 3.43, Mean Reward: 2.25, Median Reward: 1.31, Std Reward: 2.58
Episode: 880, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 16.10, Median Loss: 16.63, Std Loss: 5.74, Mean Reward: 2.11, Median Reward: 0.50, Std Reward: 2.66
Episode: 881, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 12.24, Median Loss: 12.63, Std Loss: 3.65, Mean Reward: 3.06, Median Reward: 1.01, Std Reward: 3.70
Episode: 882, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 8.53, Median Loss: 9.45, Std Loss: 3.12, Mean Reward: 5.59, Median Reward: 3.29, Std Reward: 7.85
Episode: 883, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 14.77, Median Loss: 15.71, Std Loss: 2.25, Mean Reward: 3.31, Median Reward: 0.49, Std Reward: 4.48
Episode: 884, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 9.88, Median Loss: 9.96, Std Loss: 2.59, Mean Reward: 2.11, Median Reward: 1.11, Std Reward: 3.12
Episode: 885, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 20.38, Median Loss: 22.62, Std Loss: 6.12, Mean Reward: 3.53, Median Reward: 0.83, Std Reward: 6.38
Episode: 886, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 10.31, Median Loss: 10.97, Std Loss: 2.64, Mean Reward: 5.86, Median Reward: 4.67, Std Reward: 5.66
Episode: 887, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 17.00, Median Loss: 16.92, Std Loss: 4.28, Mean Reward: 5.75, Median Reward: 4.70, Std Reward: 5.56
Episode: 888, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 10.50, Median Loss: 9.63, Std Loss: 2.63, Mean Reward: 4.80, Median Reward: 3.59, Std Reward: 4.34
Episode: 889, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 9.98, Median Loss: 9.20, Std Loss: 2.73, Mean Reward: 3.38, Median Reward: 0.24, Std Reward: 5.49
Episode: 890, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 16.88, Median Loss: 14.91, Std Loss: 7.45, Mean Reward: 6.07, Median Reward: 2.66, Std Reward: 8.15
Episode: 891, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 11.59, Median Loss: 11.51, Std Loss: 4.42, Mean Reward: 5.72, Median Reward: 2.43, Std Reward: 7.24
Episode: 892, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 14.03, Median Loss: 13.75, Std Loss: 4.20, Mean Reward: 1.48, Median Reward: 0.85, Std Reward: 1.97
Episode: 893, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 11.45, Median Loss: 11.73, Std Loss: 3.28, Mean Reward: 2.69, Median Reward: 2.18, Std Reward: 2.15
Episode: 894, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.47, Median Loss: 3.76, Std Loss: 1.83, Mean Reward: 3.95, Median Reward: 3.51, Std Reward: 3.86
Episode: 895, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 6.93, Median Loss: 6.33, Std Loss: 2.67, Mean Reward: 3.23, Median Reward: 1.48, Std Reward: 3.93
Episode: 896, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 12.53, Median Loss: 10.87, Std Loss: 4.99, Mean Reward: 4.08, Median Reward: 2.16, Std Reward: 5.62
Episode: 897, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 9.83, Median Loss: 9.15, Std Loss: 3.63, Mean Reward: 4.46, Median Reward: 2.73, Std Reward: 7.42
Episode: 898, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 12.36, Median Loss: 10.82, Std Loss: 4.20, Mean Reward: 3.70, Median Reward: 2.42, Std Reward: 4.88
Episode: 899, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 6.48, Median Loss: 6.28, Std Loss: 1.83, Mean Reward: 3.62, Median Reward: 1.56, Std Reward: 4.79
Episode: 900, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 10.44, Median Loss: 8.94, Std Loss: 3.90, Mean Reward: 2.14, Median Reward: 0.30, Std Reward: 3.26
Episode: 901, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 10.24, Median Loss: 9.60, Std Loss: 2.97, Mean Reward: 3.31, Median Reward: 2.95, Std Reward: 2.50
Episode: 902, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 18.65, Median Loss: 15.50, Std Loss: 8.24, Mean Reward: 2.93, Median Reward: 1.91, Std Reward: 2.94
Episode: 903, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 9.72, Median Loss: 8.63, Std Loss: 3.52, Mean Reward: 2.73, Median Reward: 1.61, Std Reward: 3.53
Episode: 904, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 13.91, Median Loss: 14.85, Std Loss: 4.77, Mean Reward: 2.31, Median Reward: 1.12, Std Reward: 3.19
Episode: 905, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 15.53, Median Loss: 15.09, Std Loss: 4.32, Mean Reward: 2.61, Median Reward: 2.18, Std Reward: 2.05
Episode: 906, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 15.83, Median Loss: 14.39, Std Loss: 5.20, Mean Reward: 5.15, Median Reward: 2.69, Std Reward: 5.19
Episode: 907, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 7.74, Median Loss: 6.72, Std Loss: 2.39, Mean Reward: 3.04, Median Reward: 1.83, Std Reward: 4.03
Episode: 908, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 9.48, Median Loss: 9.84, Std Loss: 2.53, Mean Reward: 4.45, Median Reward: 1.07, Std Reward: 6.51
Episode: 909, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 12.66, Median Loss: 12.21, Std Loss: 3.80, Mean Reward: 4.04, Median Reward: 1.89, Std Reward: 4.60
Episode: 910, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 7.86, Median Loss: 7.59, Std Loss: 2.97, Mean Reward: 3.46, Median Reward: 3.79, Std Reward: 3.02
Episode: 911, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 10.82, Median Loss: 10.48, Std Loss: 3.11, Mean Reward: 6.11, Median Reward: 6.02, Std Reward: 4.76
Episode: 912, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 12.05, Median Loss: 11.16, Std Loss: 4.38, Mean Reward: 2.30, Median Reward: 1.15, Std Reward: 3.40
Episode: 913, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 19.10, Median Loss: 16.69, Std Loss: 8.77, Mean Reward: 1.98, Median Reward: 0.71, Std Reward: 3.12
Episode: 914, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 7.72, Median Loss: 7.38, Std Loss: 2.78, Mean Reward: 2.86, Median Reward: 2.97, Std Reward: 2.46
Episode: 915, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 18.51, Median Loss: 18.87, Std Loss: 4.46, Mean Reward: 5.08, Median Reward: 1.60, Std Reward: 7.01
Episode: 916, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 5.09, Median Loss: 5.39, Std Loss: 1.42, Mean Reward: 2.11, Median Reward: 2.39, Std Reward: 1.96
Episode: 917, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 16.12, Median Loss: 14.43, Std Loss: 3.97, Mean Reward: 2.07, Median Reward: 1.59, Std Reward: 2.28
Episode: 918, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 0.47, Median Loss: 0.43, Std Loss: 0.09, Mean Reward: 4.57, Median Reward: 4.65, Std Reward: 3.63
Episode: 919, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 8.79, Median Loss: 8.19, Std Loss: 2.23, Mean Reward: 4.92, Median Reward: 2.13, Std Reward: 5.59
Episode: 920, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 15.39, Median Loss: 15.20, Std Loss: 4.90, Mean Reward: 4.37, Median Reward: 1.09, Std Reward: 6.35
Episode: 921, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 7.29, Median Loss: 6.41, Std Loss: 2.70, Mean Reward: 4.72, Median Reward: 4.11, Std Reward: 3.18
Episode: 922, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 9.69, Median Loss: 10.01, Std Loss: 2.83, Mean Reward: 2.65, Median Reward: 1.12, Std Reward: 3.53
Episode: 923, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 11.34, Median Loss: 10.74, Std Loss: 4.16, Mean Reward: 3.94, Median Reward: 2.20, Std Reward: 4.98
Episode: 924, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 18.09, Median Loss: 18.19, Std Loss: 4.83, Mean Reward: 4.69, Median Reward: 2.48, Std Reward: 5.34
Episode: 925, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 9.01, Median Loss: 10.05, Std Loss: 2.17, Mean Reward: 7.56, Median Reward: 4.09, Std Reward: 7.33
Episode: 926, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 12.12, Median Loss: 13.39, Std Loss: 4.23, Mean Reward: 3.72, Median Reward: 0.78, Std Reward: 5.22
Episode: 927, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 14.48, Median Loss: 12.86, Std Loss: 4.85, Mean Reward: 1.86, Median Reward: 0.83, Std Reward: 2.54
Episode: 928, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 17.47, Median Loss: 16.76, Std Loss: 4.92, Mean Reward: 2.43, Median Reward: 0.85, Std Reward: 3.18
Episode: 929, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.02, Median Loss: 4.98, Std Loss: 1.18, Mean Reward: 4.61, Median Reward: 2.98, Std Reward: 5.93
Episode: 930, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 13.87, Median Loss: 15.60, Std Loss: 5.32, Mean Reward: 4.62, Median Reward: 3.23, Std Reward: 4.57
Episode: 931, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 13.22, Median Loss: 12.80, Std Loss: 3.14, Mean Reward: 1.31, Median Reward: 0.51, Std Reward: 2.53
Episode: 932, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 12.90, Median Loss: 13.13, Std Loss: 3.20, Mean Reward: 3.84, Median Reward: 1.90, Std Reward: 5.70
Episode: 933, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 9.94, Median Loss: 10.26, Std Loss: 1.73, Mean Reward: 2.41, Median Reward: 1.35, Std Reward: 2.77
Episode: 934, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 17.90, Median Loss: 18.86, Std Loss: 5.39, Mean Reward: 6.46, Median Reward: 4.05, Std Reward: 6.01
Episode: 935, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 13.23, Median Loss: 12.58, Std Loss: 3.85, Mean Reward: 4.06, Median Reward: 2.66, Std Reward: 6.52
Episode: 936, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 12.80, Median Loss: 11.04, Std Loss: 4.16, Mean Reward: 3.39, Median Reward: 2.68, Std Reward: 3.51
Episode: 937, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 13.05, Median Loss: 13.17, Std Loss: 5.14, Mean Reward: 4.08, Median Reward: 1.39, Std Reward: 5.80
Episode: 938, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 7.33, Median Loss: 7.61, Std Loss: 2.31, Mean Reward: 6.14, Median Reward: 6.55, Std Reward: 5.81
Episode: 939, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 9.04, Median Loss: 8.50, Std Loss: 2.87, Mean Reward: 3.40, Median Reward: 2.99, Std Reward: 3.32
Episode: 940, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 8.14, Median Loss: 7.86, Std Loss: 2.16, Mean Reward: 3.61, Median Reward: 2.40, Std Reward: 3.88
Episode: 941, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 15.76, Median Loss: 15.22, Std Loss: 4.39, Mean Reward: 3.73, Median Reward: 0.52, Std Reward: 5.28
Episode: 942, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 12.42, Median Loss: 10.56, Std Loss: 3.57, Mean Reward: 4.86, Median Reward: 3.17, Std Reward: 4.17
Episode: 943, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 13.69, Median Loss: 14.14, Std Loss: 5.19, Mean Reward: 2.15, Median Reward: 2.40, Std Reward: 1.81
Episode: 944, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 20.22, Median Loss: 18.01, Std Loss: 5.93, Mean Reward: 1.35, Median Reward: 0.80, Std Reward: 1.56
Episode: 945, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 3.42, Median Loss: 3.42, Std Loss: 1.23, Mean Reward: 1.31, Median Reward: 1.07, Std Reward: 1.05
Episode: 946, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 7.93, Median Loss: 8.05, Std Loss: 2.47, Mean Reward: 8.95, Median Reward: 4.90, Std Reward: 10.00
Episode: 947, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 16.85, Median Loss: 20.32, Std Loss: 4.67, Mean Reward: 3.28, Median Reward: 1.10, Std Reward: 5.92
Episode: 948, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 9.80, Median Loss: 8.63, Std Loss: 2.72, Mean Reward: 3.25, Median Reward: 1.06, Std Reward: 3.92
Episode: 949, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 12.90, Median Loss: 12.55, Std Loss: 3.30, Mean Reward: 4.73, Median Reward: 1.30, Std Reward: 6.57
Episode: 950, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 13.65, Median Loss: 13.26, Std Loss: 4.65, Mean Reward: 3.24, Median Reward: 1.92, Std Reward: 2.84
Episode: 951, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 17.49, Median Loss: 16.93, Std Loss: 4.28, Mean Reward: 1.82, Median Reward: 1.33, Std Reward: 1.95
Episode: 952, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 12.91, Median Loss: 11.65, Std Loss: 5.02, Mean Reward: 2.59, Median Reward: 0.82, Std Reward: 4.00
Episode: 953, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 5.58, Median Loss: 5.68, Std Loss: 1.64, Mean Reward: 3.44, Median Reward: 1.29, Std Reward: 4.05
Episode: 954, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 14.50, Median Loss: 13.56, Std Loss: 4.15, Mean Reward: 1.43, Median Reward: 0.78, Std Reward: 1.51
Episode: 955, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 9.62, Median Loss: 8.23, Std Loss: 3.58, Mean Reward: 2.98, Median Reward: 1.34, Std Reward: 3.88
Episode: 956, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 8.74, Median Loss: 8.44, Std Loss: 1.99, Mean Reward: 1.55, Median Reward: 0.77, Std Reward: 1.61
Episode: 957, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 8.85, Median Loss: 9.26, Std Loss: 2.48, Mean Reward: 3.74, Median Reward: 1.07, Std Reward: 6.46
Episode: 958, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.37, Median Loss: 4.28, Std Loss: 1.55, Mean Reward: 1.37, Median Reward: 0.83, Std Reward: 1.82
Episode: 959, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 16.33, Median Loss: 13.96, Std Loss: 6.80, Mean Reward: 2.34, Median Reward: 1.37, Std Reward: 2.63
Episode: 960, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 8.30, Median Loss: 7.11, Std Loss: 3.16, Mean Reward: 3.76, Median Reward: 1.03, Std Reward: 6.47
Episode: 961, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 15.55, Median Loss: 13.51, Std Loss: 4.87, Mean Reward: 3.86, Median Reward: 2.72, Std Reward: 5.44
Episode: 962, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 7.67, Median Loss: 6.67, Std Loss: 2.50, Mean Reward: 2.68, Median Reward: 1.83, Std Reward: 3.17
Episode: 963, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 9.69, Median Loss: 8.82, Std Loss: 2.62, Mean Reward: 0.55, Median Reward: 0.46, Std Reward: 0.93
Episode: 964, step: 8, Pop: 7/5, Epsilon: 0.03, Mean Loss: 15.14, Median Loss: 14.48, Std Loss: 4.36, Mean Reward: 4.17, Median Reward: 0.55, Std Reward: 5.26
Episode: 965, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 9.71, Median Loss: 9.22, Std Loss: 3.55, Mean Reward: 2.20, Median Reward: 1.06, Std Reward: 2.77
Episode: 966, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 15.96, Median Loss: 17.13, Std Loss: 5.44, Mean Reward: 4.92, Median Reward: 1.94, Std Reward: 6.52
Episode: 967, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 21.77, Median Loss: 23.18, Std Loss: 5.23, Mean Reward: 3.69, Median Reward: 1.58, Std Reward: 4.30
Episode: 968, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 15.60, Median Loss: 15.97, Std Loss: 3.87, Mean Reward: 2.39, Median Reward: 1.37, Std Reward: 3.51
Episode: 969, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 12.44, Median Loss: 12.02, Std Loss: 3.86, Mean Reward: 0.94, Median Reward: -0.01, Std Reward: 1.83
Episode: 970, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 7.82, Median Loss: 7.55, Std Loss: 3.35, Mean Reward: 6.79, Median Reward: 6.54, Std Reward: 6.56
Episode: 971, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 13.58, Median Loss: 13.20, Std Loss: 3.45, Mean Reward: 4.24, Median Reward: 2.98, Std Reward: 3.96
Episode: 972, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 17.25, Median Loss: 18.65, Std Loss: 3.88, Mean Reward: 3.05, Median Reward: 2.17, Std Reward: 3.17
