Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 52.40, Median Loss: 50.24, Std Loss: 15.95, Mean Reward: 0.36, Median Reward: 0.07, Std Reward: 0.71
Episode: 834, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 3.25, Median Loss: 2.79, Std Loss: 1.29, Mean Reward: 3.06, Median Reward: 1.63, Std Reward: 3.52
Episode: 835, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 3.58, Median Loss: 3.73, Std Loss: 1.12, Mean Reward: 6.15, Median Reward: 1.80, Std Reward: 8.17
Episode: 836, step: 8, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.70, Median Loss: 4.35, Std Loss: 1.42, Mean Reward: 3.17, Median Reward: 1.60, Std Reward: 4.07
Episode: 837, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.48, Median Loss: 4.35, Std Loss: 1.73, Mean Reward: 3.54, Median Reward: 2.43, Std Reward: 3.56
Episode: 838, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 4.59, Median Loss: 4.46, Std Loss: 1.42, Mean Reward: 2.37, Median Reward: 1.57, Std Reward: 3.24
Episode: 839, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 6.05, Median Loss: 6.54, Std Loss: 1.47, Mean Reward: 3.30, Median Reward: 1.32, Std Reward: 4.55
Episode: 840, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.84, Median Loss: 5.75, Std Loss: 1.81, Mean Reward: 3.71, Median Reward: 2.14, Std Reward: 4.82
Episode: 841, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.90, Median Loss: 5.97, Std Loss: 2.35, Mean Reward: 4.60, Median Reward: 2.74, Std Reward: 5.94
Episode: 842, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 7.38, Median Loss: 8.11, Std Loss: 2.34, Mean Reward: 3.77, Median Reward: 1.88, Std Reward: 4.69
Episode: 843, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.44, Median Loss: 4.34, Std Loss: 1.21, Mean Reward: 8.11, Median Reward: 4.61, Std Reward: 7.37
Episode: 844, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.95, Median Loss: 5.99, Std Loss: 1.65, Mean Reward: 1.20, Median Reward: 1.04, Std Reward: 1.36
Episode: 845, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 5.56, Median Loss: 5.23, Std Loss: 2.03, Mean Reward: 6.49, Median Reward: 3.22, Std Reward: 7.83
Episode: 846, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 6.77, Median Loss: 6.57, Std Loss: 2.40, Mean Reward: 4.78, Median Reward: 2.09, Std Reward: 6.00
Episode: 847, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.33, Median Loss: 4.24, Std Loss: 1.47, Mean Reward: 3.85, Median Reward: 1.59, Std Reward: 6.72
Episode: 848, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.14, Median Loss: 4.00, Std Loss: 0.98, Mean Reward: 1.60, Median Reward: 0.53, Std Reward: 2.49
Episode: 849, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 2.83, Median Loss: 2.71, Std Loss: 0.65, Mean Reward: 2.24, Median Reward: 1.31, Std Reward: 3.10
Episode: 850, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 3.92, Median Loss: 3.79, Std Loss: 1.56, Mean Reward: 2.14, Median Reward: 1.65, Std Reward: 2.32
Episode: 851, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 7.73, Median Loss: 8.04, Std Loss: 2.04, Mean Reward: 3.15, Median Reward: 1.85, Std Reward: 2.99
Episode: 852, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.38, Median Loss: 5.50, Std Loss: 2.25, Mean Reward: 7.03, Median Reward: 3.23, Std Reward: 8.66
Episode: 853, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 9.27, Median Loss: 7.95, Std Loss: 3.74, Mean Reward: 4.42, Median Reward: 2.21, Std Reward: 5.65
Episode: 854, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 7.84, Median Loss: 7.91, Std Loss: 2.63, Mean Reward: 4.95, Median Reward: 3.55, Std Reward: 4.76
Episode: 855, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 3.60, Median Loss: 3.34, Std Loss: 1.47, Mean Reward: 5.87, Median Reward: 2.55, Std Reward: 7.64
Episode: 856, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.56, Median Loss: 4.00, Std Loss: 1.85, Mean Reward: 4.16, Median Reward: 2.16, Std Reward: 4.57
Episode: 857, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.52, Median Loss: 4.47, Std Loss: 1.51, Mean Reward: 2.69, Median Reward: 1.58, Std Reward: 3.43
Episode: 858, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.83, Median Loss: 4.72, Std Loss: 1.75, Mean Reward: 3.28, Median Reward: 1.34, Std Reward: 4.58
Episode: 859, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 6.32, Median Loss: 5.30, Std Loss: 2.57, Mean Reward: 2.49, Median Reward: 1.82, Std Reward: 2.71
Episode: 860, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.25, Median Loss: 3.06, Std Loss: 1.22, Mean Reward: 4.08, Median Reward: 1.55, Std Reward: 5.57
Episode: 861, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 2.53, Median Loss: 2.36, Std Loss: 0.76, Mean Reward: 3.83, Median Reward: 2.34, Std Reward: 3.72
Episode: 862, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.09, Median Loss: 4.81, Std Loss: 1.35, Mean Reward: 5.02, Median Reward: 2.93, Std Reward: 5.21
Episode: 863, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.59, Median Loss: 3.86, Std Loss: 1.29, Mean Reward: 3.33, Median Reward: 2.16, Std Reward: 4.28
Episode: 864, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 5.26, Median Loss: 4.95, Std Loss: 1.46, Mean Reward: 4.79, Median Reward: 2.15, Std Reward: 7.33
Episode: 865, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 8.01, Median Loss: 7.64, Std Loss: 3.72, Mean Reward: 2.59, Median Reward: 1.45, Std Reward: 3.23
Episode: 866, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.09, Median Loss: 4.80, Std Loss: 0.88, Mean Reward: 3.17, Median Reward: 2.74, Std Reward: 3.28
Episode: 867, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 8.27, Median Loss: 6.72, Std Loss: 2.59, Mean Reward: 2.99, Median Reward: 1.33, Std Reward: 4.10
Episode: 868, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 5.24, Median Loss: 5.28, Std Loss: 1.71, Mean Reward: 3.75, Median Reward: 1.62, Std Reward: 4.25
Episode: 869, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.61, Median Loss: 5.92, Std Loss: 1.94, Mean Reward: 3.19, Median Reward: 2.45, Std Reward: 3.41
Episode: 870, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 5.05, Median Loss: 4.68, Std Loss: 1.75, Mean Reward: 4.26, Median Reward: 2.10, Std Reward: 5.04
Episode: 871, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.06, Median Loss: 4.40, Std Loss: 2.03, Mean Reward: 4.91, Median Reward: 2.68, Std Reward: 6.23
Episode: 872, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 5.39, Median Loss: 4.84, Std Loss: 1.98, Mean Reward: 1.77, Median Reward: 1.28, Std Reward: 2.01
Episode: 873, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 5.28, Median Loss: 5.34, Std Loss: 1.34, Mean Reward: 5.23, Median Reward: 3.19, Std Reward: 5.60
Episode: 874, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 7.14, Median Loss: 7.95, Std Loss: 2.46, Mean Reward: 3.60, Median Reward: 3.26, Std Reward: 3.05
Episode: 875, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 6.69, Median Loss: 6.23, Std Loss: 1.79, Mean Reward: 4.30, Median Reward: 3.03, Std Reward: 4.81
Episode: 876, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 4.18, Median Loss: 3.96, Std Loss: 1.52, Mean Reward: 3.57, Median Reward: 0.33, Std Reward: 5.75
Episode: 877, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 7.48, Median Loss: 7.66, Std Loss: 1.81, Mean Reward: 3.09, Median Reward: 1.52, Std Reward: 5.46
Episode: 878, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.39, Median Loss: 4.28, Std Loss: 1.12, Mean Reward: 4.79, Median Reward: 3.51, Std Reward: 4.99
Episode: 879, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 3.79, Median Loss: 3.45, Std Loss: 1.81, Mean Reward: 4.15, Median Reward: 1.97, Std Reward: 5.68
Episode: 880, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 3.66, Median Loss: 3.65, Std Loss: 1.27, Mean Reward: 5.16, Median Reward: 2.91, Std Reward: 5.15
Episode: 881, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.10, Median Loss: 4.45, Std Loss: 1.42, Mean Reward: 3.98, Median Reward: 2.49, Std Reward: 4.29
Episode: 882, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 6.42, Median Loss: 5.58, Std Loss: 2.32, Mean Reward: 5.32, Median Reward: 3.28, Std Reward: 5.59
Episode: 883, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 2.48, Median Loss: 2.56, Std Loss: 0.65, Mean Reward: 7.08, Median Reward: 2.44, Std Reward: 9.19
Episode: 884, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 6.05, Median Loss: 5.70, Std Loss: 2.39, Mean Reward: 3.90, Median Reward: 0.81, Std Reward: 5.26
Episode: 885, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.74, Median Loss: 4.93, Std Loss: 1.92, Mean Reward: 5.64, Median Reward: 4.31, Std Reward: 5.86
Episode: 886, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 3.95, Median Loss: 3.79, Std Loss: 1.16, Mean Reward: 4.64, Median Reward: 2.25, Std Reward: 5.90
Episode: 887, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 2.17, Median Loss: 2.07, Std Loss: 0.99, Mean Reward: 4.64, Median Reward: 2.92, Std Reward: 5.37
Episode: 888, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.03, Median Loss: 4.21, Std Loss: 0.78, Mean Reward: 4.50, Median Reward: 0.80, Std Reward: 6.61
Episode: 889, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.68, Median Loss: 4.63, Std Loss: 0.88, Mean Reward: 6.70, Median Reward: 3.79, Std Reward: 7.48
Episode: 890, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.34, Median Loss: 3.01, Std Loss: 1.14, Mean Reward: 4.07, Median Reward: 3.99, Std Reward: 4.04
Episode: 891, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.82, Median Loss: 5.63, Std Loss: 2.42, Mean Reward: 5.00, Median Reward: 2.35, Std Reward: 6.24
Episode: 892, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 6.00, Median Loss: 6.05, Std Loss: 1.87, Mean Reward: 3.18, Median Reward: 1.56, Std Reward: 4.43
Episode: 893, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.16, Median Loss: 4.35, Std Loss: 1.57, Mean Reward: 5.36, Median Reward: 2.16, Std Reward: 6.64
Episode: 894, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 5.39, Median Loss: 5.61, Std Loss: 2.00, Mean Reward: 6.18, Median Reward: 1.44, Std Reward: 9.84
Episode: 895, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 8.30, Median Loss: 7.12, Std Loss: 3.05, Mean Reward: 2.36, Median Reward: 0.81, Std Reward: 4.64
Episode: 896, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 6.19, Median Loss: 6.59, Std Loss: 1.35, Mean Reward: 3.97, Median Reward: 2.12, Std Reward: 5.12
Episode: 897, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.16, Median Loss: 3.89, Std Loss: 1.24, Mean Reward: 5.48, Median Reward: 1.89, Std Reward: 6.30
Episode: 898, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.40, Median Loss: 4.39, Std Loss: 1.35, Mean Reward: 4.37, Median Reward: 2.70, Std Reward: 5.76
Episode: 899, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.25, Median Loss: 5.22, Std Loss: 1.75, Mean Reward: 5.46, Median Reward: 2.85, Std Reward: 8.37
Episode: 900, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.90, Median Loss: 4.66, Std Loss: 1.43, Mean Reward: 2.12, Median Reward: 1.85, Std Reward: 2.15
Episode: 901, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 5.19, Median Loss: 5.35, Std Loss: 1.82, Mean Reward: 5.40, Median Reward: 2.34, Std Reward: 7.72
Episode: 902, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 3.72, Median Loss: 3.30, Std Loss: 1.23, Mean Reward: 5.76, Median Reward: 1.65, Std Reward: 7.44
Episode: 903, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.00, Median Loss: 3.03, Std Loss: 0.59, Mean Reward: 4.85, Median Reward: 1.12, Std Reward: 7.10
Episode: 904, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 7.14, Median Loss: 6.48, Std Loss: 1.82, Mean Reward: 5.40, Median Reward: 1.90, Std Reward: 7.61
Episode: 905, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 6.57, Median Loss: 6.63, Std Loss: 1.35, Mean Reward: 3.44, Median Reward: 2.47, Std Reward: 3.18
Episode: 906, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.52, Median Loss: 3.42, Std Loss: 0.99, Mean Reward: 3.96, Median Reward: 2.14, Std Reward: 3.90
Episode: 907, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 5.36, Median Loss: 5.34, Std Loss: 1.21, Mean Reward: 2.85, Median Reward: 2.10, Std Reward: 2.92
Episode: 908, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 6.24, Median Loss: 5.80, Std Loss: 2.76, Mean Reward: 6.14, Median Reward: 1.92, Std Reward: 8.53
Episode: 909, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 2.87, Median Loss: 2.75, Std Loss: 0.73, Mean Reward: 6.58, Median Reward: 4.61, Std Reward: 7.69
Episode: 910, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 6.02, Median Loss: 6.25, Std Loss: 1.28, Mean Reward: 2.51, Median Reward: 0.47, Std Reward: 4.36
Episode: 911, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.12, Median Loss: 2.98, Std Loss: 1.00, Mean Reward: 2.68, Median Reward: 2.11, Std Reward: 3.28
Episode: 912, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 11.09, Median Loss: 10.12, Std Loss: 2.95, Mean Reward: 4.01, Median Reward: 2.47, Std Reward: 5.95
Episode: 913, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.30, Median Loss: 4.16, Std Loss: 0.90, Mean Reward: 5.18, Median Reward: 3.75, Std Reward: 5.96
Episode: 914, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 5.55, Median Loss: 4.82, Std Loss: 2.44, Mean Reward: 7.81, Median Reward: 4.34, Std Reward: 9.40
Episode: 915, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 6.33, Median Loss: 5.52, Std Loss: 1.85, Mean Reward: 3.12, Median Reward: 1.36, Std Reward: 3.61
Episode: 916, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 4.14, Median Loss: 4.26, Std Loss: 0.87, Mean Reward: 3.82, Median Reward: 3.25, Std Reward: 3.48
Episode: 917, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.14, Median Loss: 4.18, Std Loss: 1.13, Mean Reward: 5.88, Median Reward: 3.26, Std Reward: 7.29
Episode: 918, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.17, Median Loss: 3.05, Std Loss: 0.82, Mean Reward: 5.04, Median Reward: 2.11, Std Reward: 6.59
Episode: 919, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 3.66, Median Loss: 3.89, Std Loss: 1.33, Mean Reward: 2.99, Median Reward: 0.80, Std Reward: 5.16
Episode: 920, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.36, Median Loss: 3.06, Std Loss: 1.25, Mean Reward: 4.12, Median Reward: 2.13, Std Reward: 4.87
Episode: 921, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.51, Median Loss: 3.73, Std Loss: 1.04, Mean Reward: 3.19, Median Reward: -1.07, Std Reward: 8.60
Episode: 922, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 5.71, Median Loss: 6.00, Std Loss: 2.23, Mean Reward: 4.45, Median Reward: 2.68, Std Reward: 5.94
Episode: 923, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.49, Median Loss: 4.36, Std Loss: 1.46, Mean Reward: 4.54, Median Reward: 1.34, Std Reward: 6.78
Episode: 924, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 6.92, Median Loss: 7.14, Std Loss: 1.97, Mean Reward: 5.06, Median Reward: 2.69, Std Reward: 7.24
Episode: 925, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 5.72, Median Loss: 5.43, Std Loss: 1.39, Mean Reward: 3.64, Median Reward: 2.64, Std Reward: 3.86
Episode: 926, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 3.52, Median Loss: 3.50, Std Loss: 0.89, Mean Reward: 4.10, Median Reward: 2.34, Std Reward: 5.78
Episode: 927, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.46, Median Loss: 4.67, Std Loss: 1.71, Mean Reward: 3.49, Median Reward: 2.93, Std Reward: 3.81
Episode: 928, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 4.06, Median Loss: 3.90, Std Loss: 1.58, Mean Reward: 0.30, Median Reward: -1.10, Std Reward: 5.95
Episode: 929, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 4.46, Median Loss: 3.90, Std Loss: 1.74, Mean Reward: 9.04, Median Reward: 4.10, Std Reward: 12.23
Episode: 930, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.71, Median Loss: 3.37, Std Loss: 1.41, Mean Reward: 3.70, Median Reward: 1.31, Std Reward: 4.45
Episode: 931, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 3.68, Median Loss: 3.19, Std Loss: 1.83, Mean Reward: 5.35, Median Reward: 2.73, Std Reward: 6.88
Episode: 932, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.09, Median Loss: 3.08, Std Loss: 0.72, Mean Reward: 3.08, Median Reward: 2.46, Std Reward: 2.55
Episode: 933, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 6.18, Median Loss: 5.65, Std Loss: 2.04, Mean Reward: 4.92, Median Reward: 1.28, Std Reward: 7.85
Episode: 934, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.19, Median Loss: 5.08, Std Loss: 1.88, Mean Reward: 3.62, Median Reward: 2.34, Std Reward: 3.92
Episode: 935, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.06, Median Loss: 3.53, Std Loss: 1.19, Mean Reward: 4.59, Median Reward: 2.64, Std Reward: 4.67
Episode: 936, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 7.79, Median Loss: 7.41, Std Loss: 2.77, Mean Reward: 2.93, Median Reward: 1.83, Std Reward: 3.50
Episode: 937, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.01, Median Loss: 4.24, Std Loss: 1.41, Mean Reward: 3.51, Median Reward: 2.69, Std Reward: 3.93
Episode: 938, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.29, Median Loss: 4.82, Std Loss: 1.60, Mean Reward: 3.01, Median Reward: 1.93, Std Reward: 2.90
Episode: 939, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 6.80, Median Loss: 7.02, Std Loss: 2.39, Mean Reward: 6.53, Median Reward: 4.04, Std Reward: 6.55
Episode: 940, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.98, Median Loss: 5.92, Std Loss: 1.93, Mean Reward: 6.29, Median Reward: 3.23, Std Reward: 8.70
Episode: 941, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.31, Median Loss: 4.67, Std Loss: 2.30, Mean Reward: 4.20, Median Reward: 2.29, Std Reward: 5.66
Episode: 942, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 7.14, Median Loss: 7.14, Std Loss: 2.44, Mean Reward: 4.10, Median Reward: 2.40, Std Reward: 5.26
Episode: 943, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 3.84, Median Loss: 3.15, Std Loss: 1.86, Mean Reward: 3.62, Median Reward: 0.74, Std Reward: 5.08
Episode: 944, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 5.57, Median Loss: 5.61, Std Loss: 1.95, Mean Reward: 5.64, Median Reward: 1.60, Std Reward: 7.63
Episode: 945, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 6.51, Median Loss: 6.36, Std Loss: 2.58, Mean Reward: 2.76, Median Reward: 1.75, Std Reward: 3.20
Episode: 946, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.77, Median Loss: 3.95, Std Loss: 1.52, Mean Reward: 4.65, Median Reward: 2.06, Std Reward: 6.38
Episode: 947, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.50, Median Loss: 4.39, Std Loss: 1.31, Mean Reward: 5.99, Median Reward: 3.28, Std Reward: 7.12
Episode: 948, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 3.52, Median Loss: 3.18, Std Loss: 1.10, Mean Reward: 5.73, Median Reward: 4.33, Std Reward: 6.18
Episode: 949, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 9.63, Median Loss: 9.26, Std Loss: 3.27, Mean Reward: 4.38, Median Reward: 2.73, Std Reward: 4.97
Episode: 950, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.02, Median Loss: 2.62, Std Loss: 1.41, Mean Reward: 4.92, Median Reward: 2.94, Std Reward: 6.82
Episode: 951, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 4.05, Median Loss: 3.93, Std Loss: 1.29, Mean Reward: 6.37, Median Reward: 4.07, Std Reward: 6.11
Episode: 952, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 3.45, Median Loss: 3.17, Std Loss: 1.00, Mean Reward: 3.00, Median Reward: 2.41, Std Reward: 3.26
Episode: 953, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 3.96, Median Loss: 3.87, Std Loss: 1.13, Mean Reward: 5.33, Median Reward: 1.57, Std Reward: 8.15
Episode: 954, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.79, Median Loss: 3.79, Std Loss: 1.03, Mean Reward: 6.00, Median Reward: 2.69, Std Reward: 7.46
Episode: 955, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 3.46, Median Loss: 3.37, Std Loss: 0.84, Mean Reward: 7.20, Median Reward: 4.38, Std Reward: 7.81
Episode: 956, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.56, Median Loss: 4.53, Std Loss: 1.26, Mean Reward: 4.08, Median Reward: 2.97, Std Reward: 6.21
Episode: 957, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.44, Median Loss: 3.54, Std Loss: 0.73, Mean Reward: 8.02, Median Reward: 5.66, Std Reward: 9.40
Episode: 958, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 5.52, Median Loss: 5.39, Std Loss: 1.66, Mean Reward: 4.39, Median Reward: 2.69, Std Reward: 4.66
Episode: 959, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.53, Median Loss: 4.47, Std Loss: 1.99, Mean Reward: 5.66, Median Reward: 2.15, Std Reward: 6.77
Episode: 960, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 3.53, Median Loss: 3.86, Std Loss: 1.41, Mean Reward: 1.96, Median Reward: 0.87, Std Reward: 2.74
Episode: 961, step: 9, Pop: 9/5, Epsilon: 0.02, Mean Loss: 4.54, Median Loss: 4.59, Std Loss: 1.44, Mean Reward: 3.65, Median Reward: 1.97, Std Reward: 3.89
Episode: 962, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 2.87, Median Loss: 2.85, Std Loss: 0.68, Mean Reward: 4.05, Median Reward: 1.90, Std Reward: 4.87
Episode: 963, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 7.78, Median Loss: 7.82, Std Loss: 2.57, Mean Reward: 4.50, Median Reward: 1.79, Std Reward: 7.82
Episode: 964, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 5.63, Median Loss: 5.59, Std Loss: 1.07, Mean Reward: 2.25, Median Reward: 1.02, Std Reward: 2.69
Episode: 965, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 4.49, Median Loss: 3.73, Std Loss: 1.59, Mean Reward: 3.76, Median Reward: 1.94, Std Reward: 4.78
Episode: 966, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 4.73, Median Loss: 4.75, Std Loss: 1.71, Mean Reward: 3.38, Median Reward: 3.01, Std Reward: 2.50
Episode: 967, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 2.32, Median Loss: 2.11, Std Loss: 0.83, Mean Reward: 4.12, Median Reward: 0.41, Std Reward: 7.86
Episode: 968, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 4.76, Median Loss: 4.13, Std Loss: 1.75, Mean Reward: 6.48, Median Reward: 3.30, Std Reward: 6.55
Episode: 969, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 5.63, Median Loss: 5.25, Std Loss: 1.71, Mean Reward: 3.03, Median Reward: 1.02, Std Reward: 6.49
Episode: 970, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 3.08, Median Loss: 3.04, Std Loss: 1.03, Mean Reward: 4.78, Median Reward: 3.53, Std Reward: 5.54
Episode: 971, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.86, Median Loss: 3.75, Std Loss: 1.32, Mean Reward: 2.49, Median Reward: 0.46, Std Reward: 5.15
Episode: 972, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 4.47, Median Loss: 4.88, Std Loss: 1.03, Mean Reward: 7.63, Median Reward: 4.32, Std Reward: 7.20
