Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 44.42, Median Loss: 42.05, Std Loss: 14.43, Mean Reward: 0.60, Median Reward: 0.31, Std Reward: 0.75
Episode: 834, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.28, Median Loss: 3.42, Std Loss: 1.50, Mean Reward: 3.45, Median Reward: 1.38, Std Reward: 4.90
Episode: 835, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.67, Median Loss: 3.80, Std Loss: 1.63, Mean Reward: 2.82, Median Reward: 1.02, Std Reward: 3.69
Episode: 836, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 2.76, Median Loss: 2.64, Std Loss: 0.73, Mean Reward: 4.94, Median Reward: 2.98, Std Reward: 6.69
Episode: 837, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 5.35, Median Loss: 5.24, Std Loss: 2.33, Mean Reward: 4.15, Median Reward: 2.58, Std Reward: 5.28
Episode: 838, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 6.48, Median Loss: 5.76, Std Loss: 2.59, Mean Reward: 6.11, Median Reward: 4.11, Std Reward: 6.21
Episode: 839, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.67, Median Loss: 5.95, Std Loss: 1.62, Mean Reward: 4.00, Median Reward: 2.15, Std Reward: 4.44
Episode: 840, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 4.61, Median Loss: 4.67, Std Loss: 1.54, Mean Reward: 2.21, Median Reward: 1.60, Std Reward: 1.89
Episode: 841, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.37, Median Loss: 4.40, Std Loss: 1.33, Mean Reward: 9.62, Median Reward: 4.60, Std Reward: 12.97
Episode: 842, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 3.77, Median Loss: 3.57, Std Loss: 1.37, Mean Reward: 2.41, Median Reward: 0.99, Std Reward: 3.80
Episode: 843, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.62, Median Loss: 4.94, Std Loss: 1.20, Mean Reward: 5.06, Median Reward: 3.48, Std Reward: 6.29
Episode: 844, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 7.12, Median Loss: 6.80, Std Loss: 2.18, Mean Reward: 5.53, Median Reward: 2.70, Std Reward: 7.23
Episode: 845, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.14, Median Loss: 3.18, Std Loss: 0.95, Mean Reward: 1.94, Median Reward: 1.08, Std Reward: 2.37
Episode: 846, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 4.41, Median Loss: 4.42, Std Loss: 1.28, Mean Reward: 5.05, Median Reward: 4.03, Std Reward: 5.40
Episode: 847, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.51, Median Loss: 5.36, Std Loss: 2.39, Mean Reward: 4.32, Median Reward: 3.05, Std Reward: 3.69
Episode: 848, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.34, Median Loss: 3.27, Std Loss: 0.82, Mean Reward: 4.35, Median Reward: 2.22, Std Reward: 5.24
Episode: 849, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.67, Median Loss: 3.56, Std Loss: 1.04, Mean Reward: 6.34, Median Reward: 2.75, Std Reward: 11.89
Episode: 850, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.89, Median Loss: 4.26, Std Loss: 2.01, Mean Reward: 5.73, Median Reward: 2.46, Std Reward: 7.00
Episode: 851, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 3.09, Median Loss: 2.77, Std Loss: 0.90, Mean Reward: 4.34, Median Reward: 1.61, Std Reward: 5.47
Episode: 852, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 2.94, Median Loss: 2.82, Std Loss: 0.59, Mean Reward: 3.80, Median Reward: 1.87, Std Reward: 4.24
Episode: 853, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.46, Median Loss: 3.47, Std Loss: 1.76, Mean Reward: 6.98, Median Reward: 5.09, Std Reward: 6.21
Episode: 854, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.94, Median Loss: 5.05, Std Loss: 1.54, Mean Reward: 5.05, Median Reward: 2.42, Std Reward: 7.59
Episode: 855, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.51, Median Loss: 4.29, Std Loss: 1.63, Mean Reward: 5.04, Median Reward: 2.42, Std Reward: 7.31
Episode: 856, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.74, Median Loss: 5.23, Std Loss: 2.92, Mean Reward: 10.20, Median Reward: 6.54, Std Reward: 14.77
Episode: 857, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 3.16, Median Loss: 2.74, Std Loss: 1.50, Mean Reward: 9.83, Median Reward: 3.01, Std Reward: 13.12
Episode: 858, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 3.93, Median Loss: 3.40, Std Loss: 1.44, Mean Reward: 3.35, Median Reward: 1.57, Std Reward: 4.52
Episode: 859, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 3.47, Median Loss: 3.57, Std Loss: 1.23, Mean Reward: 2.30, Median Reward: 1.61, Std Reward: 2.56
Episode: 860, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.39, Median Loss: 3.48, Std Loss: 1.06, Mean Reward: 4.56, Median Reward: 2.72, Std Reward: 6.19
Episode: 861, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 3.79, Median Loss: 3.33, Std Loss: 1.40, Mean Reward: 2.85, Median Reward: 1.36, Std Reward: 4.39
Episode: 862, step: 8, Pop: 7/5, Epsilon: 0.03, Mean Loss: 4.51, Median Loss: 4.50, Std Loss: 1.84, Mean Reward: 2.72, Median Reward: 0.99, Std Reward: 4.52
Episode: 863, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.48, Median Loss: 4.53, Std Loss: 1.49, Mean Reward: 4.51, Median Reward: 3.84, Std Reward: 4.25
Episode: 864, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 3.40, Median Loss: 3.36, Std Loss: 0.97, Mean Reward: 2.86, Median Reward: 1.08, Std Reward: 3.63
Episode: 865, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.94, Median Loss: 4.43, Std Loss: 1.98, Mean Reward: 4.95, Median Reward: 3.28, Std Reward: 4.47
Episode: 866, step: 9, Pop: 10/5, Epsilon: 0.03, Mean Loss: 4.79, Median Loss: 5.13, Std Loss: 1.74, Mean Reward: 3.26, Median Reward: 2.09, Std Reward: 5.17
Episode: 867, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 7.08, Median Loss: 7.03, Std Loss: 2.36, Mean Reward: 5.45, Median Reward: 2.16, Std Reward: 9.16
Episode: 868, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 2.14, Median Loss: 2.17, Std Loss: 0.48, Mean Reward: 4.24, Median Reward: 4.62, Std Reward: 3.45
Episode: 869, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.86, Median Loss: 4.21, Std Loss: 1.28, Mean Reward: 2.35, Median Reward: 1.63, Std Reward: 2.52
Episode: 870, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 3.06, Median Loss: 2.97, Std Loss: 1.00, Mean Reward: 4.59, Median Reward: 1.58, Std Reward: 8.25
Episode: 871, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 5.08, Median Loss: 4.99, Std Loss: 1.51, Mean Reward: 5.99, Median Reward: 5.14, Std Reward: 5.45
Episode: 872, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.59, Median Loss: 4.62, Std Loss: 1.59, Mean Reward: 4.51, Median Reward: 1.31, Std Reward: 6.47
Episode: 873, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 5.95, Median Loss: 5.73, Std Loss: 1.32, Mean Reward: 6.47, Median Reward: 2.42, Std Reward: 8.56
Episode: 874, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 3.51, Median Loss: 3.26, Std Loss: 1.64, Mean Reward: 3.00, Median Reward: 2.94, Std Reward: 2.86
Episode: 875, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.69, Median Loss: 3.47, Std Loss: 1.20, Mean Reward: 2.75, Median Reward: 1.89, Std Reward: 2.70
Episode: 876, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.75, Median Loss: 4.62, Std Loss: 1.32, Mean Reward: 4.10, Median Reward: 1.57, Std Reward: 4.55
Episode: 877, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.73, Median Loss: 4.59, Std Loss: 1.46, Mean Reward: 6.35, Median Reward: 4.27, Std Reward: 6.77
Episode: 878, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.85, Median Loss: 3.70, Std Loss: 1.29, Mean Reward: 3.46, Median Reward: 2.17, Std Reward: 5.41
Episode: 879, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 6.56, Median Loss: 6.18, Std Loss: 1.89, Mean Reward: 5.78, Median Reward: 2.78, Std Reward: 8.57
Episode: 880, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 6.25, Median Loss: 5.58, Std Loss: 2.61, Mean Reward: 2.70, Median Reward: 1.23, Std Reward: 4.15
Episode: 881, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 7.02, Median Loss: 6.99, Std Loss: 1.56, Mean Reward: 4.68, Median Reward: 3.26, Std Reward: 4.61
Episode: 882, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 3.08, Median Loss: 3.00, Std Loss: 0.70, Mean Reward: 7.11, Median Reward: 2.18, Std Reward: 9.67
Episode: 883, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 3.19, Median Loss: 2.93, Std Loss: 1.23, Mean Reward: 6.23, Median Reward: 3.56, Std Reward: 6.00
Episode: 884, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 4.38, Median Loss: 3.97, Std Loss: 1.27, Mean Reward: 2.89, Median Reward: 1.04, Std Reward: 4.51
Episode: 885, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 1.34, Median Loss: 1.35, Std Loss: 0.34, Mean Reward: 3.30, Median Reward: 2.14, Std Reward: 3.50
Episode: 886, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.96, Median Loss: 4.73, Std Loss: 1.96, Mean Reward: 4.46, Median Reward: 4.35, Std Reward: 3.88
Episode: 887, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 3.70, Median Loss: 3.31, Std Loss: 1.33, Mean Reward: 3.42, Median Reward: 1.84, Std Reward: 4.79
Episode: 888, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 5.07, Median Loss: 4.29, Std Loss: 1.70, Mean Reward: 3.77, Median Reward: 2.55, Std Reward: 3.34
Episode: 889, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 2.77, Median Loss: 2.99, Std Loss: 1.10, Mean Reward: 3.09, Median Reward: 1.95, Std Reward: 3.11
Episode: 890, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.61, Median Loss: 4.59, Std Loss: 1.35, Mean Reward: 4.68, Median Reward: 2.42, Std Reward: 6.29
Episode: 891, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 10.02, Median Loss: 9.95, Std Loss: 2.22, Mean Reward: 3.66, Median Reward: 1.85, Std Reward: 3.81
Episode: 892, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 3.47, Median Loss: 2.98, Std Loss: 1.31, Mean Reward: 4.73, Median Reward: 2.90, Std Reward: 5.50
Episode: 893, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 3.80, Median Loss: 3.73, Std Loss: 1.23, Mean Reward: 3.10, Median Reward: 2.95, Std Reward: 2.86
Episode: 894, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 3.67, Median Loss: 3.70, Std Loss: 1.07, Mean Reward: 5.49, Median Reward: 4.31, Std Reward: 5.53
Episode: 895, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 5.21, Median Loss: 4.44, Std Loss: 1.64, Mean Reward: 4.25, Median Reward: 0.53, Std Reward: 7.52
Episode: 896, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 6.00, Median Loss: 6.10, Std Loss: 1.78, Mean Reward: 5.99, Median Reward: 3.53, Std Reward: 6.86
Episode: 897, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 2.88, Median Loss: 2.75, Std Loss: 0.85, Mean Reward: 6.41, Median Reward: 5.15, Std Reward: 6.01
Episode: 898, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.50, Median Loss: 2.93, Std Loss: 1.13, Mean Reward: 2.71, Median Reward: 1.05, Std Reward: 4.63
Episode: 899, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.57, Median Loss: 4.37, Std Loss: 1.39, Mean Reward: 6.50, Median Reward: 2.70, Std Reward: 8.69
Episode: 900, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 5.30, Median Loss: 4.16, Std Loss: 2.12, Mean Reward: 2.64, Median Reward: 1.60, Std Reward: 3.21
Episode: 901, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 5.39, Median Loss: 5.08, Std Loss: 1.10, Mean Reward: 4.88, Median Reward: 1.29, Std Reward: 10.43
Episode: 902, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 4.08, Median Loss: 4.11, Std Loss: 1.77, Mean Reward: 3.18, Median Reward: 1.11, Std Reward: 5.88
Episode: 903, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 4.74, Median Loss: 4.82, Std Loss: 1.77, Mean Reward: 5.10, Median Reward: 2.20, Std Reward: 7.77
Episode: 904, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 3.99, Median Loss: 3.87, Std Loss: 1.53, Mean Reward: 3.01, Median Reward: 1.85, Std Reward: 3.68
Episode: 905, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 2.82, Median Loss: 2.94, Std Loss: 1.04, Mean Reward: 3.99, Median Reward: 2.47, Std Reward: 4.16
Episode: 906, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 5.24, Median Loss: 4.92, Std Loss: 2.01, Mean Reward: 3.40, Median Reward: 1.30, Std Reward: 4.97
Episode: 907, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 3.41, Median Loss: 2.99, Std Loss: 0.99, Mean Reward: 5.18, Median Reward: 2.66, Std Reward: 7.33
Episode: 908, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 4.43, Median Loss: 3.87, Std Loss: 2.06, Mean Reward: 3.89, Median Reward: 0.47, Std Reward: 11.31
Episode: 909, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 5.45, Median Loss: 5.20, Std Loss: 1.13, Mean Reward: 2.46, Median Reward: 1.04, Std Reward: 3.44
Episode: 910, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 6.14, Median Loss: 5.42, Std Loss: 1.65, Mean Reward: 7.81, Median Reward: 4.93, Std Reward: 7.84
Episode: 911, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 4.15, Median Loss: 3.83, Std Loss: 1.22, Mean Reward: 6.86, Median Reward: 2.98, Std Reward: 7.81
Episode: 912, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 3.22, Median Loss: 2.98, Std Loss: 0.99, Mean Reward: 2.41, Median Reward: 1.89, Std Reward: 2.41
Episode: 913, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 2.74, Median Loss: 2.67, Std Loss: 0.99, Mean Reward: 4.22, Median Reward: 1.08, Std Reward: 7.32
Episode: 914, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 5.24, Median Loss: 4.99, Std Loss: 1.78, Mean Reward: 3.89, Median Reward: 1.88, Std Reward: 4.62
Episode: 915, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 2.30, Median Loss: 2.33, Std Loss: 0.74, Mean Reward: 4.09, Median Reward: 1.12, Std Reward: 7.87
Episode: 916, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 2.10, Median Loss: 2.21, Std Loss: 0.44, Mean Reward: 3.28, Median Reward: 1.64, Std Reward: 3.55
Episode: 917, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 2.68, Median Loss: 2.58, Std Loss: 0.93, Mean Reward: 3.06, Median Reward: 2.12, Std Reward: 2.80
Episode: 918, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 5.81, Median Loss: 6.48, Std Loss: 1.42, Mean Reward: 4.05, Median Reward: 2.41, Std Reward: 4.60
Episode: 919, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.83, Median Loss: 4.15, Std Loss: 1.64, Mean Reward: 4.40, Median Reward: 3.28, Std Reward: 4.59
Episode: 920, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 4.39, Median Loss: 4.14, Std Loss: 1.27, Mean Reward: 6.99, Median Reward: 4.67, Std Reward: 8.07
Episode: 921, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 1.56, Median Loss: 1.44, Std Loss: 0.49, Mean Reward: 4.01, Median Reward: 0.48, Std Reward: 9.44
Episode: 922, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.88, Median Loss: 6.46, Std Loss: 1.65, Mean Reward: 5.98, Median Reward: 3.49, Std Reward: 7.05
Episode: 923, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 5.54, Median Loss: 5.45, Std Loss: 1.84, Mean Reward: 3.33, Median Reward: 2.42, Std Reward: 3.14
Episode: 924, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 2.90, Median Loss: 3.05, Std Loss: 1.42, Mean Reward: 7.29, Median Reward: 4.13, Std Reward: 10.00
Episode: 925, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 3.56, Median Loss: 3.15, Std Loss: 1.22, Mean Reward: 5.58, Median Reward: 4.66, Std Reward: 3.83
Episode: 926, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.87, Median Loss: 3.69, Std Loss: 1.42, Mean Reward: 5.76, Median Reward: 3.30, Std Reward: 6.87
Episode: 927, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 5.38, Median Loss: 4.73, Std Loss: 2.19, Mean Reward: 4.90, Median Reward: 2.14, Std Reward: 6.13
Episode: 928, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.99, Median Loss: 4.07, Std Loss: 2.08, Mean Reward: 3.67, Median Reward: 3.74, Std Reward: 3.38
Episode: 929, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 5.75, Median Loss: 5.31, Std Loss: 2.08, Mean Reward: 4.18, Median Reward: 2.99, Std Reward: 4.34
Episode: 930, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.62, Median Loss: 3.84, Std Loss: 2.36, Mean Reward: 5.98, Median Reward: 2.13, Std Reward: 9.50
Episode: 931, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.40, Median Loss: 2.58, Std Loss: 1.49, Mean Reward: 3.43, Median Reward: 2.45, Std Reward: 4.14
Episode: 932, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 3.69, Median Loss: 3.73, Std Loss: 1.19, Mean Reward: 2.61, Median Reward: 1.26, Std Reward: 3.26
Episode: 933, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 3.76, Median Loss: 3.36, Std Loss: 1.27, Mean Reward: 3.75, Median Reward: 1.32, Std Reward: 5.15
Episode: 934, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.14, Median Loss: 3.73, Std Loss: 2.18, Mean Reward: 5.71, Median Reward: 2.63, Std Reward: 6.27
Episode: 935, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 5.69, Median Loss: 5.50, Std Loss: 1.57, Mean Reward: 3.40, Median Reward: 1.90, Std Reward: 4.50
Episode: 936, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 1.50, Median Loss: 1.47, Std Loss: 0.39, Mean Reward: 5.66, Median Reward: 5.01, Std Reward: 5.25
Episode: 937, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 3.90, Median Loss: 3.64, Std Loss: 0.94, Mean Reward: 6.27, Median Reward: 2.67, Std Reward: 8.97
Episode: 938, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 4.28, Median Loss: 4.35, Std Loss: 1.50, Mean Reward: 3.76, Median Reward: 4.09, Std Reward: 2.84
Episode: 939, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 3.30, Median Loss: 3.55, Std Loss: 0.97, Mean Reward: 2.44, Median Reward: 1.02, Std Reward: 3.68
Episode: 940, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 6.04, Median Loss: 5.78, Std Loss: 1.57, Mean Reward: 5.09, Median Reward: 2.97, Std Reward: 5.30
Episode: 941, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 3.84, Median Loss: 3.82, Std Loss: 1.35, Mean Reward: 5.80, Median Reward: 1.36, Std Reward: 10.53
Episode: 942, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 4.18, Median Loss: 4.18, Std Loss: 0.93, Mean Reward: 3.61, Median Reward: 2.37, Std Reward: 3.61
Episode: 943, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.11, Median Loss: 5.45, Std Loss: 1.84, Mean Reward: 4.00, Median Reward: 2.54, Std Reward: 5.07
Episode: 944, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.37, Median Loss: 3.02, Std Loss: 1.11, Mean Reward: 4.50, Median Reward: 2.82, Std Reward: 5.15
Episode: 945, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.43, Median Loss: 5.12, Std Loss: 1.53, Mean Reward: 5.96, Median Reward: 3.31, Std Reward: 5.58
Episode: 946, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.16, Median Loss: 5.25, Std Loss: 1.31, Mean Reward: 7.99, Median Reward: 3.62, Std Reward: 11.04
Episode: 947, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 11.21, Median Loss: 10.71, Std Loss: 2.71, Mean Reward: 2.68, Median Reward: 2.10, Std Reward: 2.69
Episode: 948, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 4.07, Median Loss: 4.11, Std Loss: 1.16, Mean Reward: 6.89, Median Reward: 5.78, Std Reward: 5.71
Episode: 949, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 4.29, Median Loss: 4.08, Std Loss: 1.64, Mean Reward: 5.80, Median Reward: 1.61, Std Reward: 11.21
Episode: 950, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.18, Median Loss: 2.90, Std Loss: 0.97, Mean Reward: 3.11, Median Reward: 1.90, Std Reward: 4.10
Episode: 951, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 4.28, Median Loss: 3.78, Std Loss: 1.29, Mean Reward: 3.05, Median Reward: 1.34, Std Reward: 4.31
Episode: 952, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 5.28, Median Loss: 4.44, Std Loss: 1.99, Mean Reward: 9.91, Median Reward: 8.23, Std Reward: 6.42
Episode: 953, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 3.98, Median Loss: 3.43, Std Loss: 1.67, Mean Reward: 1.63, Median Reward: 0.68, Std Reward: 2.36
Episode: 954, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 4.48, Median Loss: 3.80, Std Loss: 1.42, Mean Reward: 2.97, Median Reward: 0.91, Std Reward: 3.69
Episode: 955, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.82, Median Loss: 3.81, Std Loss: 0.54, Mean Reward: 2.64, Median Reward: 1.40, Std Reward: 3.08
Episode: 956, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.04, Median Loss: 3.73, Std Loss: 1.15, Mean Reward: 5.25, Median Reward: 1.54, Std Reward: 10.45
Episode: 957, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.26, Median Loss: 4.11, Std Loss: 1.30, Mean Reward: 4.88, Median Reward: 2.03, Std Reward: 6.20
Episode: 958, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 5.14, Median Loss: 5.05, Std Loss: 1.04, Mean Reward: 3.03, Median Reward: 2.49, Std Reward: 3.12
Episode: 959, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 2.63, Median Loss: 3.03, Std Loss: 0.90, Mean Reward: 4.25, Median Reward: 2.14, Std Reward: 5.18
Episode: 960, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 3.40, Median Loss: 3.59, Std Loss: 1.01, Mean Reward: 3.05, Median Reward: 1.31, Std Reward: 4.34
Episode: 961, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.98, Median Loss: 3.81, Std Loss: 0.84, Mean Reward: 4.12, Median Reward: 0.87, Std Reward: 6.12
Episode: 962, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.27, Median Loss: 3.85, Std Loss: 1.06, Mean Reward: 5.11, Median Reward: 2.16, Std Reward: 7.14
Episode: 963, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 4.38, Median Loss: 4.17, Std Loss: 1.07, Mean Reward: 6.63, Median Reward: 3.79, Std Reward: 7.67
Episode: 964, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.21, Median Loss: 3.92, Std Loss: 1.10, Mean Reward: 3.55, Median Reward: 1.59, Std Reward: 5.87
Episode: 965, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 4.70, Median Loss: 4.59, Std Loss: 1.31, Mean Reward: 2.46, Median Reward: 1.67, Std Reward: 2.91
Episode: 966, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 4.86, Median Loss: 4.92, Std Loss: 1.54, Mean Reward: 3.88, Median Reward: 2.40, Std Reward: 4.27
Episode: 967, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 2.61, Median Loss: 2.60, Std Loss: 0.81, Mean Reward: 5.51, Median Reward: 3.71, Std Reward: 5.60
Episode: 968, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 4.31, Median Loss: 4.39, Std Loss: 1.24, Mean Reward: 4.15, Median Reward: 1.85, Std Reward: 6.37
Episode: 969, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.48, Median Loss: 4.07, Std Loss: 1.67, Mean Reward: 4.34, Median Reward: 1.61, Std Reward: 6.24
Episode: 970, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 2.39, Median Loss: 2.49, Std Loss: 0.84, Mean Reward: 5.40, Median Reward: 1.58, Std Reward: 7.34
Episode: 971, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.56, Median Loss: 3.47, Std Loss: 1.09, Mean Reward: 5.25, Median Reward: 3.88, Std Reward: 6.12
Episode: 972, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 6.07, Median Loss: 5.99, Std Loss: 1.77, Mean Reward: 4.90, Median Reward: 4.95, Std Reward: 3.60
