Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 36.35, Median Loss: 37.44, Std Loss: 9.81, Mean Reward: -0.11, Median Reward: -0.02, Std Reward: 0.53
Episode: 834, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 6.86, Median Loss: 6.74, Std Loss: 1.89, Mean Reward: 4.41, Median Reward: 2.14, Std Reward: 7.35
Episode: 835, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 3.85, Median Loss: 3.66, Std Loss: 1.12, Mean Reward: 2.26, Median Reward: 0.78, Std Reward: 3.03
Episode: 836, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 3.70, Median Loss: 3.27, Std Loss: 1.37, Mean Reward: 3.51, Median Reward: 1.86, Std Reward: 4.17
Episode: 837, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 7.30, Median Loss: 7.26, Std Loss: 2.42, Mean Reward: 2.58, Median Reward: 1.09, Std Reward: 5.55
Episode: 838, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 1.16, Median Loss: 1.09, Std Loss: 0.31, Mean Reward: 2.66, Median Reward: 2.13, Std Reward: 2.93
Episode: 839, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 6.00, Median Loss: 7.04, Std Loss: 1.87, Mean Reward: 5.48, Median Reward: 3.54, Std Reward: 6.42
Episode: 840, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 5.56, Median Loss: 5.36, Std Loss: 1.85, Mean Reward: 1.98, Median Reward: 1.08, Std Reward: 2.31
Episode: 841, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 4.17, Median Loss: 3.84, Std Loss: 1.72, Mean Reward: 4.47, Median Reward: 2.71, Std Reward: 5.17
Episode: 842, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 6.26, Median Loss: 5.78, Std Loss: 2.33, Mean Reward: 2.78, Median Reward: 1.65, Std Reward: 2.99
Episode: 843, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 4.41, Median Loss: 3.85, Std Loss: 1.77, Mean Reward: 2.52, Median Reward: 1.02, Std Reward: 3.61
Episode: 844, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 8.47, Median Loss: 8.54, Std Loss: 2.65, Mean Reward: 4.66, Median Reward: 2.41, Std Reward: 5.15
Episode: 845, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 6.59, Median Loss: 6.76, Std Loss: 2.28, Mean Reward: 3.41, Median Reward: 1.85, Std Reward: 5.37
Episode: 846, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.54, Median Loss: 4.58, Std Loss: 1.42, Mean Reward: 3.18, Median Reward: 2.19, Std Reward: 2.98
Episode: 847, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 7.48, Median Loss: 7.08, Std Loss: 2.35, Mean Reward: 3.70, Median Reward: 2.11, Std Reward: 5.04
Episode: 848, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 4.90, Median Loss: 5.03, Std Loss: 1.66, Mean Reward: 3.65, Median Reward: 1.34, Std Reward: 7.04
Episode: 849, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 7.36, Median Loss: 6.81, Std Loss: 3.73, Mean Reward: 4.45, Median Reward: 2.75, Std Reward: 4.65
Episode: 850, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 3.95, Median Loss: 4.02, Std Loss: 0.98, Mean Reward: 2.95, Median Reward: 1.28, Std Reward: 3.72
Episode: 851, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.79, Median Loss: 4.63, Std Loss: 1.52, Mean Reward: 1.42, Median Reward: 0.50, Std Reward: 2.60
Episode: 852, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 2.97, Median Loss: 2.99, Std Loss: 0.65, Mean Reward: 5.43, Median Reward: 1.32, Std Reward: 9.33
Episode: 853, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 3.17, Median Loss: 3.37, Std Loss: 0.88, Mean Reward: 5.39, Median Reward: 4.43, Std Reward: 5.04
Episode: 854, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 2.31, Median Loss: 2.06, Std Loss: 0.93, Mean Reward: 4.81, Median Reward: 1.34, Std Reward: 9.11
Episode: 855, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 4.27, Median Loss: 3.71, Std Loss: 1.30, Mean Reward: 2.06, Median Reward: 1.03, Std Reward: 2.89
Episode: 856, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 9.91, Median Loss: 8.79, Std Loss: 5.20, Mean Reward: 5.03, Median Reward: 1.59, Std Reward: 6.96
Episode: 857, step: 8, Pop: 6/5, Epsilon: 0.05, Mean Loss: 6.87, Median Loss: 7.32, Std Loss: 2.30, Mean Reward: 3.22, Median Reward: 1.04, Std Reward: 4.73
Episode: 858, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 1.68, Median Loss: 1.70, Std Loss: 0.56, Mean Reward: 3.44, Median Reward: 2.01, Std Reward: 5.08
Episode: 859, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 2.10, Median Loss: 2.08, Std Loss: 0.52, Mean Reward: 4.36, Median Reward: 1.63, Std Reward: 6.99
Episode: 860, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 6.22, Median Loss: 4.92, Std Loss: 2.78, Mean Reward: 0.89, Median Reward: 0.55, Std Reward: 1.82
Episode: 861, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.90, Median Loss: 4.25, Std Loss: 1.84, Mean Reward: 3.38, Median Reward: 1.09, Std Reward: 4.91
Episode: 862, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 3.75, Median Loss: 3.43, Std Loss: 1.22, Mean Reward: 2.87, Median Reward: 2.17, Std Reward: 3.52
Episode: 863, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 2.83, Median Loss: 3.04, Std Loss: 0.57, Mean Reward: 3.71, Median Reward: 3.27, Std Reward: 3.79
Episode: 864, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 3.69, Median Loss: 3.67, Std Loss: 0.98, Mean Reward: 3.34, Median Reward: 2.45, Std Reward: 2.93
Episode: 865, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 0.50, Median Loss: 0.45, Std Loss: 0.16, Mean Reward: 3.39, Median Reward: 1.89, Std Reward: 2.95
Episode: 866, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 5.71, Median Loss: 4.98, Std Loss: 2.62, Mean Reward: 3.54, Median Reward: 1.60, Std Reward: 6.58
Episode: 867, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 6.40, Median Loss: 5.41, Std Loss: 2.48, Mean Reward: 4.21, Median Reward: 3.28, Std Reward: 4.31
Episode: 868, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 7.64, Median Loss: 8.10, Std Loss: 2.27, Mean Reward: 4.29, Median Reward: 3.78, Std Reward: 3.44
Episode: 869, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 3.44, Median Loss: 2.97, Std Loss: 1.44, Mean Reward: 5.49, Median Reward: 3.29, Std Reward: 6.10
Episode: 870, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 3.13, Median Loss: 3.26, Std Loss: 0.93, Mean Reward: 5.06, Median Reward: 1.92, Std Reward: 6.19
Episode: 871, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 0.42, Median Loss: 0.44, Std Loss: 0.10, Mean Reward: 6.55, Median Reward: 2.75, Std Reward: 8.62
Episode: 872, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 5.55, Median Loss: 5.09, Std Loss: 2.00, Mean Reward: 3.15, Median Reward: 1.78, Std Reward: 4.40
Episode: 873, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 3.90, Median Loss: 3.80, Std Loss: 1.50, Mean Reward: 5.48, Median Reward: 4.42, Std Reward: 5.03
Episode: 874, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 2.02, Median Loss: 2.00, Std Loss: 0.91, Mean Reward: 2.47, Median Reward: 1.32, Std Reward: 4.29
Episode: 875, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 4.78, Median Loss: 4.08, Std Loss: 1.92, Mean Reward: 2.49, Median Reward: 0.28, Std Reward: 4.46
Episode: 876, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 3.84, Median Loss: 3.22, Std Loss: 1.24, Mean Reward: 4.72, Median Reward: 3.06, Std Reward: 5.36
Episode: 877, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 7.46, Median Loss: 6.97, Std Loss: 2.49, Mean Reward: 2.19, Median Reward: 1.55, Std Reward: 2.18
Episode: 878, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 5.09, Median Loss: 4.90, Std Loss: 1.34, Mean Reward: 4.23, Median Reward: 2.95, Std Reward: 6.19
Episode: 879, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 4.87, Median Loss: 4.31, Std Loss: 1.54, Mean Reward: 3.13, Median Reward: 1.62, Std Reward: 3.99
Episode: 880, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 3.83, Median Loss: 3.72, Std Loss: 1.10, Mean Reward: 4.04, Median Reward: 1.60, Std Reward: 4.83
Episode: 881, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 5.95, Median Loss: 6.12, Std Loss: 2.15, Mean Reward: 2.70, Median Reward: 1.90, Std Reward: 2.52
Episode: 882, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.12, Median Loss: 2.94, Std Loss: 1.04, Mean Reward: 3.51, Median Reward: 2.16, Std Reward: 3.36
Episode: 883, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.43, Median Loss: 4.10, Std Loss: 1.65, Mean Reward: 5.09, Median Reward: 3.80, Std Reward: 4.57
Episode: 884, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 5.43, Median Loss: 5.75, Std Loss: 1.58, Mean Reward: 4.98, Median Reward: 3.03, Std Reward: 5.07
Episode: 885, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.96, Median Loss: 3.92, Std Loss: 1.19, Mean Reward: 4.35, Median Reward: 1.57, Std Reward: 6.37
Episode: 886, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.54, Median Loss: 3.04, Std Loss: 1.46, Mean Reward: 3.48, Median Reward: 3.21, Std Reward: 3.75
Episode: 887, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 1.66, Median Loss: 1.57, Std Loss: 0.44, Mean Reward: 4.18, Median Reward: 2.97, Std Reward: 4.81
Episode: 888, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.68, Median Loss: 4.53, Std Loss: 1.59, Mean Reward: 3.37, Median Reward: 1.87, Std Reward: 3.91
Episode: 889, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 6.65, Median Loss: 6.02, Std Loss: 1.90, Mean Reward: 2.86, Median Reward: 1.86, Std Reward: 4.02
Episode: 890, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.73, Median Loss: 5.20, Std Loss: 1.93, Mean Reward: 2.59, Median Reward: 1.65, Std Reward: 3.29
Episode: 891, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 5.75, Median Loss: 5.65, Std Loss: 1.42, Mean Reward: 4.30, Median Reward: 2.40, Std Reward: 4.19
Episode: 892, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 1.59, Median Loss: 1.54, Std Loss: 0.55, Mean Reward: 4.15, Median Reward: 1.03, Std Reward: 6.30
Episode: 893, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 3.74, Median Loss: 3.11, Std Loss: 1.38, Mean Reward: 3.56, Median Reward: 0.84, Std Reward: 4.88
Episode: 894, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 4.41, Median Loss: 4.57, Std Loss: 1.39, Mean Reward: 2.96, Median Reward: 2.19, Std Reward: 2.77
Episode: 895, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 5.72, Median Loss: 5.38, Std Loss: 1.88, Mean Reward: 7.23, Median Reward: 2.48, Std Reward: 8.22
Episode: 896, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 6.48, Median Loss: 6.19, Std Loss: 2.02, Mean Reward: 5.12, Median Reward: 4.34, Std Reward: 5.29
Episode: 897, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.75, Median Loss: 4.77, Std Loss: 1.50, Mean Reward: 5.20, Median Reward: 1.94, Std Reward: 6.30
Episode: 898, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 3.86, Median Loss: 3.15, Std Loss: 1.52, Mean Reward: 1.87, Median Reward: 1.05, Std Reward: 3.00
Episode: 899, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 2.98, Median Loss: 2.75, Std Loss: 0.80, Mean Reward: 5.50, Median Reward: 3.76, Std Reward: 5.21
Episode: 900, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 6.27, Median Loss: 5.78, Std Loss: 2.14, Mean Reward: 3.22, Median Reward: 1.77, Std Reward: 3.72
Episode: 901, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 1.18, Median Loss: 1.27, Std Loss: 0.42, Mean Reward: 4.98, Median Reward: 4.62, Std Reward: 4.44
Episode: 902, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 6.57, Median Loss: 5.35, Std Loss: 2.72, Mean Reward: 5.06, Median Reward: 3.22, Std Reward: 5.30
Episode: 903, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 3.65, Median Loss: 3.32, Std Loss: 1.17, Mean Reward: 4.07, Median Reward: 2.45, Std Reward: 5.14
Episode: 904, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 4.25, Median Loss: 4.32, Std Loss: 1.19, Mean Reward: 4.38, Median Reward: 2.74, Std Reward: 4.09
Episode: 905, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.65, Median Loss: 4.21, Std Loss: 1.18, Mean Reward: 3.33, Median Reward: 2.03, Std Reward: 4.37
Episode: 906, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 6.04, Median Loss: 5.36, Std Loss: 3.19, Mean Reward: 2.87, Median Reward: 1.03, Std Reward: 3.98
Episode: 907, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.44, Median Loss: 5.20, Std Loss: 2.01, Mean Reward: 4.08, Median Reward: 2.40, Std Reward: 4.39
Episode: 908, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 2.66, Median Loss: 2.21, Std Loss: 0.95, Mean Reward: 1.85, Median Reward: 0.51, Std Reward: 2.75
Episode: 909, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 5.15, Median Loss: 5.21, Std Loss: 1.66, Mean Reward: 2.99, Median Reward: 2.10, Std Reward: 3.96
Episode: 910, step: 8, Pop: 7/5, Epsilon: 0.04, Mean Loss: 7.06, Median Loss: 6.32, Std Loss: 3.61, Mean Reward: 2.93, Median Reward: 2.13, Std Reward: 3.24
Episode: 911, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 4.74, Median Loss: 4.80, Std Loss: 1.64, Mean Reward: 4.74, Median Reward: 1.63, Std Reward: 7.40
Episode: 912, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 5.86, Median Loss: 6.13, Std Loss: 1.41, Mean Reward: 2.72, Median Reward: 1.56, Std Reward: 3.30
Episode: 913, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 8.50, Median Loss: 9.19, Std Loss: 2.77, Mean Reward: 3.22, Median Reward: 1.35, Std Reward: 3.84
Episode: 914, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 3.91, Median Loss: 3.97, Std Loss: 1.44, Mean Reward: 4.44, Median Reward: 2.19, Std Reward: 4.39
Episode: 915, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 3.92, Median Loss: 4.20, Std Loss: 0.86, Mean Reward: 5.14, Median Reward: 3.56, Std Reward: 5.33
Episode: 916, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 4.21, Median Loss: 3.86, Std Loss: 1.48, Mean Reward: 3.24, Median Reward: 2.18, Std Reward: 3.55
Episode: 917, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 4.98, Median Loss: 5.99, Std Loss: 1.61, Mean Reward: 3.11, Median Reward: 3.21, Std Reward: 3.50
Episode: 918, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.16, Median Loss: 3.96, Std Loss: 1.12, Mean Reward: 2.73, Median Reward: 1.31, Std Reward: 3.68
Episode: 919, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 5.46, Median Loss: 4.47, Std Loss: 2.75, Mean Reward: 3.06, Median Reward: 1.09, Std Reward: 5.32
Episode: 920, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 6.07, Median Loss: 6.74, Std Loss: 1.89, Mean Reward: 4.31, Median Reward: 3.02, Std Reward: 4.39
Episode: 921, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 1.76, Median Loss: 1.83, Std Loss: 0.36, Mean Reward: 1.85, Median Reward: 0.49, Std Reward: 3.34
Episode: 922, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.31, Median Loss: 3.94, Std Loss: 1.86, Mean Reward: 3.10, Median Reward: 0.77, Std Reward: 3.80
Episode: 923, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 6.21, Median Loss: 6.00, Std Loss: 1.51, Mean Reward: 2.88, Median Reward: 1.85, Std Reward: 3.88
Episode: 924, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 7.72, Median Loss: 7.24, Std Loss: 1.55, Mean Reward: 3.86, Median Reward: 1.74, Std Reward: 3.85
Episode: 925, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 1.10, Median Loss: 1.11, Std Loss: 0.31, Mean Reward: 3.46, Median Reward: 1.35, Std Reward: 4.95
Episode: 926, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 6.04, Median Loss: 5.78, Std Loss: 1.97, Mean Reward: 2.20, Median Reward: 1.23, Std Reward: 2.68
Episode: 927, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 3.34, Median Loss: 3.62, Std Loss: 1.03, Mean Reward: 3.83, Median Reward: 1.61, Std Reward: 6.87
Episode: 928, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 2.44, Median Loss: 2.20, Std Loss: 0.82, Mean Reward: 2.75, Median Reward: 1.83, Std Reward: 3.20
Episode: 929, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 2.01, Median Loss: 2.02, Std Loss: 0.84, Mean Reward: 3.35, Median Reward: 1.72, Std Reward: 5.18
Episode: 930, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.05, Median Loss: 4.20, Std Loss: 1.19, Mean Reward: 7.81, Median Reward: 6.06, Std Reward: 7.55
Episode: 931, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 0.98, Median Loss: 1.04, Std Loss: 0.35, Mean Reward: 4.12, Median Reward: 2.76, Std Reward: 4.85
Episode: 932, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 5.36, Median Loss: 4.87, Std Loss: 2.77, Mean Reward: 4.35, Median Reward: 3.06, Std Reward: 5.07
Episode: 933, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 8.53, Median Loss: 8.66, Std Loss: 3.41, Mean Reward: 3.13, Median Reward: 0.27, Std Reward: 6.83
Episode: 934, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.96, Median Loss: 4.38, Std Loss: 1.52, Mean Reward: 2.86, Median Reward: 1.32, Std Reward: 3.89
Episode: 935, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.48, Median Loss: 3.76, Std Loss: 1.33, Mean Reward: 3.00, Median Reward: 0.78, Std Reward: 4.02
Episode: 936, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 3.20, Median Loss: 3.29, Std Loss: 0.87, Mean Reward: 2.53, Median Reward: 1.88, Std Reward: 3.68
Episode: 937, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 5.09, Median Loss: 4.67, Std Loss: 1.51, Mean Reward: 2.55, Median Reward: 1.92, Std Reward: 2.90
Episode: 938, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 3.18, Median Loss: 3.09, Std Loss: 1.10, Mean Reward: 3.17, Median Reward: 1.31, Std Reward: 4.03
Episode: 939, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.34, Median Loss: 3.75, Std Loss: 1.93, Mean Reward: 4.79, Median Reward: 3.30, Std Reward: 6.14
Episode: 940, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 4.01, Median Loss: 3.98, Std Loss: 1.31, Mean Reward: 5.00, Median Reward: 3.17, Std Reward: 6.04
Episode: 941, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 7.72, Median Loss: 6.58, Std Loss: 3.48, Mean Reward: 4.84, Median Reward: 1.10, Std Reward: 8.57
Episode: 942, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.43, Median Loss: 5.14, Std Loss: 1.96, Mean Reward: 1.85, Median Reward: 0.79, Std Reward: 2.71
Episode: 943, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.61, Median Loss: 3.36, Std Loss: 1.11, Mean Reward: 3.05, Median Reward: 2.39, Std Reward: 3.16
Episode: 944, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 2.55, Median Loss: 2.37, Std Loss: 0.79, Mean Reward: 3.26, Median Reward: 2.50, Std Reward: 3.42
Episode: 945, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 2.52, Median Loss: 2.43, Std Loss: 0.93, Mean Reward: 5.93, Median Reward: 5.50, Std Reward: 4.80
Episode: 946, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.14, Median Loss: 5.33, Std Loss: 1.52, Mean Reward: 3.11, Median Reward: 1.62, Std Reward: 3.32
Episode: 947, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.43, Median Loss: 3.66, Std Loss: 1.20, Mean Reward: 2.96, Median Reward: 1.06, Std Reward: 4.34
Episode: 948, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 8.95, Median Loss: 9.20, Std Loss: 2.17, Mean Reward: 4.43, Median Reward: 1.74, Std Reward: 6.16
Episode: 949, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 7.61, Median Loss: 6.08, Std Loss: 3.19, Mean Reward: 3.37, Median Reward: 3.81, Std Reward: 2.46
Episode: 950, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 5.36, Median Loss: 5.02, Std Loss: 1.47, Mean Reward: 4.81, Median Reward: 3.49, Std Reward: 4.62
Episode: 951, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.61, Median Loss: 4.53, Std Loss: 2.51, Mean Reward: 3.34, Median Reward: 3.06, Std Reward: 2.47
Episode: 952, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 5.92, Median Loss: 4.94, Std Loss: 2.27, Mean Reward: 3.72, Median Reward: 2.11, Std Reward: 4.31
Episode: 953, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.90, Median Loss: 4.57, Std Loss: 1.51, Mean Reward: 3.28, Median Reward: 2.41, Std Reward: 4.15
Episode: 954, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.03, Median Loss: 3.85, Std Loss: 1.50, Mean Reward: 2.06, Median Reward: 0.46, Std Reward: 2.76
Episode: 955, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 7.66, Median Loss: 8.25, Std Loss: 2.49, Mean Reward: 5.19, Median Reward: 2.39, Std Reward: 7.06
Episode: 956, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.53, Median Loss: 5.39, Std Loss: 2.31, Mean Reward: 3.97, Median Reward: 2.39, Std Reward: 4.42
Episode: 957, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 2.44, Median Loss: 2.19, Std Loss: 0.93, Mean Reward: 2.95, Median Reward: 0.56, Std Reward: 4.49
Episode: 958, step: 8, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.73, Median Loss: 5.04, Std Loss: 1.06, Mean Reward: 3.58, Median Reward: 2.73, Std Reward: 3.01
Episode: 959, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.11, Median Loss: 4.46, Std Loss: 1.45, Mean Reward: 3.91, Median Reward: 2.66, Std Reward: 4.47
Episode: 960, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 3.95, Median Loss: 3.44, Std Loss: 1.16, Mean Reward: 2.86, Median Reward: 1.91, Std Reward: 3.54
Episode: 961, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.37, Median Loss: 4.32, Std Loss: 1.42, Mean Reward: 4.24, Median Reward: 2.68, Std Reward: 5.54
Episode: 962, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 3.34, Median Loss: 2.99, Std Loss: 0.78, Mean Reward: 5.00, Median Reward: 2.16, Std Reward: 6.78
Episode: 963, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 7.84, Median Loss: 7.67, Std Loss: 2.18, Mean Reward: 5.46, Median Reward: 3.29, Std Reward: 5.59
Episode: 964, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.59, Median Loss: 4.75, Std Loss: 1.81, Mean Reward: 3.36, Median Reward: 1.92, Std Reward: 3.71
Episode: 965, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.33, Median Loss: 4.25, Std Loss: 1.55, Mean Reward: 2.67, Median Reward: 1.88, Std Reward: 2.97
Episode: 966, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 0.69, Median Loss: 0.65, Std Loss: 0.18, Mean Reward: 3.82, Median Reward: 2.80, Std Reward: 3.16
Episode: 967, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 4.11, Median Loss: 3.76, Std Loss: 1.69, Mean Reward: 4.02, Median Reward: 1.77, Std Reward: 5.03
Episode: 968, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 5.99, Median Loss: 5.38, Std Loss: 2.16, Mean Reward: 4.79, Median Reward: 3.56, Std Reward: 4.45
Episode: 969, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.85, Median Loss: 4.73, Std Loss: 1.02, Mean Reward: 4.24, Median Reward: 2.38, Std Reward: 4.90
Episode: 970, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 8.28, Median Loss: 7.31, Std Loss: 2.86, Mean Reward: 3.41, Median Reward: 1.67, Std Reward: 4.49
Episode: 971, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.71, Median Loss: 4.34, Std Loss: 1.28, Mean Reward: 2.47, Median Reward: 1.07, Std Reward: 3.22
Episode: 972, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 3.32, Median Loss: 3.44, Std Loss: 1.15, Mean Reward: 1.98, Median Reward: 1.19, Std Reward: 2.69
