Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 164.97, Median Loss: 160.22, Std Loss: 25.32, Mean Reward: 0.11, Median Reward: -0.06, Std Reward: 0.57
Episode: 834, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 11.16, Median Loss: 11.44, Std Loss: 3.35, Mean Reward: 4.95, Median Reward: 2.96, Std Reward: 5.90
Episode: 835, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 13.08, Median Loss: 12.02, Std Loss: 4.39, Mean Reward: 5.88, Median Reward: 1.61, Std Reward: 8.08
Episode: 836, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 15.42, Median Loss: 12.91, Std Loss: 6.17, Mean Reward: 2.90, Median Reward: 1.90, Std Reward: 3.17
Episode: 837, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 8.06, Median Loss: 7.59, Std Loss: 3.27, Mean Reward: 3.25, Median Reward: 1.69, Std Reward: 3.93
Episode: 838, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 15.40, Median Loss: 13.91, Std Loss: 4.74, Mean Reward: 2.79, Median Reward: 1.66, Std Reward: 4.38
Episode: 839, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 19.12, Median Loss: 20.10, Std Loss: 4.89, Mean Reward: 5.42, Median Reward: 2.47, Std Reward: 7.30
Episode: 840, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 8.81, Median Loss: 9.16, Std Loss: 3.56, Mean Reward: 4.86, Median Reward: 3.57, Std Reward: 6.43
Episode: 841, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 12.55, Median Loss: 10.25, Std Loss: 5.51, Mean Reward: 3.15, Median Reward: 0.49, Std Reward: 6.72
Episode: 842, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 14.12, Median Loss: 13.91, Std Loss: 3.74, Mean Reward: 3.23, Median Reward: 1.35, Std Reward: 4.12
Episode: 843, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 13.44, Median Loss: 14.28, Std Loss: 6.76, Mean Reward: 7.19, Median Reward: 4.91, Std Reward: 7.00
Episode: 844, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 9.95, Median Loss: 10.57, Std Loss: 3.40, Mean Reward: 5.21, Median Reward: 2.16, Std Reward: 6.27
Episode: 845, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 14.18, Median Loss: 13.61, Std Loss: 3.08, Mean Reward: 2.15, Median Reward: 0.50, Std Reward: 4.54
Episode: 846, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 17.40, Median Loss: 17.02, Std Loss: 4.96, Mean Reward: 7.46, Median Reward: 3.05, Std Reward: 9.59
Episode: 847, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 7.32, Median Loss: 7.02, Std Loss: 1.85, Mean Reward: 1.75, Median Reward: 0.47, Std Reward: 3.32
Episode: 848, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 8.82, Median Loss: 7.61, Std Loss: 3.09, Mean Reward: 4.18, Median Reward: 2.15, Std Reward: 5.28
Episode: 849, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 13.24, Median Loss: 12.90, Std Loss: 4.50, Mean Reward: 4.96, Median Reward: 1.85, Std Reward: 6.25
Episode: 850, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 17.53, Median Loss: 16.41, Std Loss: 6.41, Mean Reward: 5.42, Median Reward: 1.15, Std Reward: 7.77
Episode: 851, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 13.26, Median Loss: 12.56, Std Loss: 3.35, Mean Reward: 5.69, Median Reward: 4.12, Std Reward: 6.46
Episode: 852, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 10.01, Median Loss: 10.71, Std Loss: 3.87, Mean Reward: 4.27, Median Reward: 1.65, Std Reward: 6.40
Episode: 853, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 12.29, Median Loss: 12.24, Std Loss: 4.57, Mean Reward: 4.33, Median Reward: 3.78, Std Reward: 4.30
Episode: 854, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 13.43, Median Loss: 12.08, Std Loss: 5.08, Mean Reward: 3.80, Median Reward: 1.04, Std Reward: 5.37
Episode: 855, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 7.19, Median Loss: 5.19, Std Loss: 3.74, Mean Reward: 1.56, Median Reward: 0.84, Std Reward: 1.89
Episode: 856, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 13.62, Median Loss: 13.85, Std Loss: 4.03, Mean Reward: 6.22, Median Reward: 0.56, Std Reward: 12.29
Episode: 857, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 12.46, Median Loss: 11.66, Std Loss: 5.53, Mean Reward: 4.04, Median Reward: 1.86, Std Reward: 5.21
Episode: 858, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 15.59, Median Loss: 16.47, Std Loss: 3.76, Mean Reward: 6.51, Median Reward: 3.26, Std Reward: 9.39
Episode: 859, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 7.47, Median Loss: 6.99, Std Loss: 2.43, Mean Reward: 3.67, Median Reward: 2.17, Std Reward: 3.74
Episode: 860, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 7.66, Median Loss: 6.81, Std Loss: 2.91, Mean Reward: 6.53, Median Reward: 2.39, Std Reward: 9.83
Episode: 861, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 14.84, Median Loss: 13.35, Std Loss: 4.74, Mean Reward: 6.27, Median Reward: 2.40, Std Reward: 8.40
Episode: 862, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 9.04, Median Loss: 9.33, Std Loss: 2.42, Mean Reward: 3.22, Median Reward: 1.69, Std Reward: 4.00
Episode: 863, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 8.51, Median Loss: 9.09, Std Loss: 2.49, Mean Reward: 5.27, Median Reward: 2.62, Std Reward: 8.25
Episode: 864, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 11.84, Median Loss: 10.44, Std Loss: 3.04, Mean Reward: 3.85, Median Reward: 1.87, Std Reward: 4.49
Episode: 865, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 15.09, Median Loss: 15.31, Std Loss: 4.90, Mean Reward: 1.94, Median Reward: 1.85, Std Reward: 1.72
Episode: 866, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 12.33, Median Loss: 12.07, Std Loss: 3.16, Mean Reward: 4.23, Median Reward: 0.73, Std Reward: 6.75
Episode: 867, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 9.53, Median Loss: 10.38, Std Loss: 2.98, Mean Reward: 7.83, Median Reward: 1.09, Std Reward: 12.70
Episode: 868, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 15.35, Median Loss: 14.61, Std Loss: 4.40, Mean Reward: 2.81, Median Reward: 2.64, Std Reward: 3.24
Episode: 869, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 10.93, Median Loss: 10.07, Std Loss: 3.48, Mean Reward: 3.70, Median Reward: 1.54, Std Reward: 6.38
Episode: 870, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 13.22, Median Loss: 12.74, Std Loss: 3.65, Mean Reward: 2.24, Median Reward: 0.82, Std Reward: 3.05
Episode: 871, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 8.23, Median Loss: 8.34, Std Loss: 2.98, Mean Reward: 4.63, Median Reward: 2.06, Std Reward: 7.37
Episode: 872, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 10.84, Median Loss: 10.46, Std Loss: 3.61, Mean Reward: 0.89, Median Reward: -0.02, Std Reward: 1.86
Episode: 873, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 5.87, Median Loss: 5.86, Std Loss: 1.69, Mean Reward: 2.56, Median Reward: 1.30, Std Reward: 3.42
Episode: 874, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 19.87, Median Loss: 18.12, Std Loss: 4.39, Mean Reward: 3.54, Median Reward: 0.75, Std Reward: 5.90
Episode: 875, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 12.67, Median Loss: 12.30, Std Loss: 3.12, Mean Reward: 4.19, Median Reward: 2.65, Std Reward: 4.80
Episode: 876, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 11.50, Median Loss: 10.41, Std Loss: 3.17, Mean Reward: 4.03, Median Reward: 1.33, Std Reward: 6.72
Episode: 877, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 8.76, Median Loss: 8.33, Std Loss: 3.06, Mean Reward: 3.84, Median Reward: 1.56, Std Reward: 5.36
Episode: 878, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 17.81, Median Loss: 18.20, Std Loss: 7.76, Mean Reward: 5.33, Median Reward: 1.31, Std Reward: 7.03
Episode: 879, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 22.84, Median Loss: 18.99, Std Loss: 7.29, Mean Reward: 3.35, Median Reward: 1.86, Std Reward: 5.41
Episode: 880, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 15.12, Median Loss: 15.36, Std Loss: 5.28, Mean Reward: 4.06, Median Reward: 1.06, Std Reward: 5.81
Episode: 881, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 7.71, Median Loss: 6.50, Std Loss: 3.86, Mean Reward: 1.83, Median Reward: 0.81, Std Reward: 2.79
Episode: 882, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 8.32, Median Loss: 8.58, Std Loss: 1.64, Mean Reward: 5.26, Median Reward: 2.07, Std Reward: 7.13
Episode: 883, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 10.39, Median Loss: 10.63, Std Loss: 1.84, Mean Reward: 5.58, Median Reward: 4.10, Std Reward: 5.04
Episode: 884, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 11.91, Median Loss: 12.10, Std Loss: 3.80, Mean Reward: 3.74, Median Reward: 2.35, Std Reward: 4.99
Episode: 885, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 14.88, Median Loss: 14.37, Std Loss: 5.02, Mean Reward: 4.23, Median Reward: 2.17, Std Reward: 5.51
Episode: 886, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 2.86, Median Loss: 2.81, Std Loss: 0.61, Mean Reward: 2.21, Median Reward: 1.15, Std Reward: 2.91
Episode: 887, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 10.52, Median Loss: 9.12, Std Loss: 4.44, Mean Reward: 2.29, Median Reward: 1.28, Std Reward: 2.50
Episode: 888, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 27.59, Median Loss: 28.05, Std Loss: 7.80, Mean Reward: 5.83, Median Reward: 3.64, Std Reward: 6.96
Episode: 889, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 22.41, Median Loss: 21.98, Std Loss: 5.78, Mean Reward: 6.07, Median Reward: 2.18, Std Reward: 8.22
Episode: 890, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 11.08, Median Loss: 11.52, Std Loss: 4.47, Mean Reward: 4.59, Median Reward: 3.23, Std Reward: 6.51
Episode: 891, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 11.65, Median Loss: 11.06, Std Loss: 4.78, Mean Reward: 4.19, Median Reward: 1.30, Std Reward: 6.74
Episode: 892, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 7.92, Median Loss: 7.84, Std Loss: 2.25, Mean Reward: 4.25, Median Reward: 1.89, Std Reward: 4.67
Episode: 893, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 8.57, Median Loss: 7.76, Std Loss: 2.95, Mean Reward: 2.42, Median Reward: 1.01, Std Reward: 2.99
Episode: 894, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 1.56, Median Loss: 1.51, Std Loss: 0.41, Mean Reward: 1.87, Median Reward: 1.03, Std Reward: 2.94
Episode: 895, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 10.36, Median Loss: 10.65, Std Loss: 4.25, Mean Reward: 6.09, Median Reward: 3.78, Std Reward: 10.98
Episode: 896, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 13.53, Median Loss: 14.22, Std Loss: 4.02, Mean Reward: 5.39, Median Reward: 1.33, Std Reward: 7.82
Episode: 897, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 12.81, Median Loss: 14.31, Std Loss: 3.62, Mean Reward: 7.26, Median Reward: 3.80, Std Reward: 8.46
Episode: 898, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 12.09, Median Loss: 13.40, Std Loss: 3.73, Mean Reward: 5.79, Median Reward: 3.28, Std Reward: 8.65
Episode: 899, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 8.52, Median Loss: 7.26, Std Loss: 3.31, Mean Reward: 3.03, Median Reward: 2.14, Std Reward: 3.76
Episode: 900, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 4.36, Median Loss: 4.37, Std Loss: 1.42, Mean Reward: 4.36, Median Reward: 2.11, Std Reward: 5.71
Episode: 901, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 13.98, Median Loss: 12.55, Std Loss: 4.04, Mean Reward: 5.45, Median Reward: 4.41, Std Reward: 6.13
Episode: 902, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 13.89, Median Loss: 12.03, Std Loss: 5.36, Mean Reward: 3.75, Median Reward: 2.47, Std Reward: 4.25
Episode: 903, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 16.98, Median Loss: 16.16, Std Loss: 5.81, Mean Reward: 5.77, Median Reward: 1.00, Std Reward: 8.47
Episode: 904, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 8.08, Median Loss: 7.22, Std Loss: 2.53, Mean Reward: 4.69, Median Reward: 2.47, Std Reward: 5.91
Episode: 905, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 12.38, Median Loss: 12.59, Std Loss: 4.05, Mean Reward: 3.76, Median Reward: 1.30, Std Reward: 9.09
Episode: 906, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 6.56, Median Loss: 5.87, Std Loss: 1.82, Mean Reward: 4.09, Median Reward: 3.16, Std Reward: 4.09
Episode: 907, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 13.92, Median Loss: 13.88, Std Loss: 3.41, Mean Reward: 3.08, Median Reward: 3.48, Std Reward: 3.11
Episode: 908, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 8.48, Median Loss: 7.86, Std Loss: 2.56, Mean Reward: 3.42, Median Reward: 0.50, Std Reward: 6.22
Episode: 909, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 7.14, Median Loss: 7.21, Std Loss: 3.21, Mean Reward: 6.51, Median Reward: 3.78, Std Reward: 8.37
Episode: 910, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 10.60, Median Loss: 11.25, Std Loss: 2.34, Mean Reward: 4.93, Median Reward: 1.02, Std Reward: 8.93
Episode: 911, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 14.52, Median Loss: 14.20, Std Loss: 4.29, Mean Reward: 5.97, Median Reward: 2.10, Std Reward: 8.75
Episode: 912, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 5.65, Median Loss: 5.59, Std Loss: 2.07, Mean Reward: 2.52, Median Reward: 0.81, Std Reward: 3.73
Episode: 913, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 12.39, Median Loss: 11.64, Std Loss: 4.64, Mean Reward: 5.34, Median Reward: 1.91, Std Reward: 8.40
Episode: 914, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 11.20, Median Loss: 9.73, Std Loss: 4.56, Mean Reward: 2.12, Median Reward: 1.06, Std Reward: 3.56
Episode: 915, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 13.22, Median Loss: 13.53, Std Loss: 2.08, Mean Reward: 4.84, Median Reward: 2.17, Std Reward: 7.66
Episode: 916, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 8.91, Median Loss: 7.85, Std Loss: 3.96, Mean Reward: 2.35, Median Reward: 1.32, Std Reward: 3.00
Episode: 917, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 8.70, Median Loss: 7.27, Std Loss: 3.54, Mean Reward: 7.43, Median Reward: 5.58, Std Reward: 7.61
Episode: 918, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 8.50, Median Loss: 8.39, Std Loss: 2.62, Mean Reward: 1.49, Median Reward: 1.01, Std Reward: 1.80
Episode: 919, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 8.09, Median Loss: 7.96, Std Loss: 2.40, Mean Reward: 4.60, Median Reward: 1.67, Std Reward: 10.72
Episode: 920, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 14.34, Median Loss: 13.28, Std Loss: 3.78, Mean Reward: 3.71, Median Reward: 1.98, Std Reward: 5.05
Episode: 921, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 12.39, Median Loss: 11.76, Std Loss: 4.50, Mean Reward: 3.21, Median Reward: 1.11, Std Reward: 4.47
Episode: 922, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 10.07, Median Loss: 9.18, Std Loss: 2.29, Mean Reward: 2.82, Median Reward: 1.36, Std Reward: 3.46
Episode: 923, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 9.85, Median Loss: 8.82, Std Loss: 4.95, Mean Reward: 5.75, Median Reward: 3.84, Std Reward: 5.65
Episode: 924, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 9.62, Median Loss: 9.45, Std Loss: 2.40, Mean Reward: 5.21, Median Reward: 0.21, Std Reward: 11.90
Episode: 925, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 13.02, Median Loss: 13.92, Std Loss: 4.10, Mean Reward: 4.91, Median Reward: 1.02, Std Reward: 9.00
Episode: 926, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 13.42, Median Loss: 12.12, Std Loss: 4.54, Mean Reward: 4.58, Median Reward: 1.35, Std Reward: 7.35
Episode: 927, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 15.13, Median Loss: 13.32, Std Loss: 5.72, Mean Reward: 3.68, Median Reward: 2.18, Std Reward: 4.65
Episode: 928, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 9.73, Median Loss: 9.63, Std Loss: 2.64, Mean Reward: 5.14, Median Reward: 1.65, Std Reward: 7.46
Episode: 929, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 6.97, Median Loss: 6.57, Std Loss: 2.63, Mean Reward: 4.27, Median Reward: 1.56, Std Reward: 7.07
Episode: 930, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 11.93, Median Loss: 11.96, Std Loss: 2.82, Mean Reward: 3.87, Median Reward: 2.45, Std Reward: 4.29
Episode: 931, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 13.06, Median Loss: 12.20, Std Loss: 4.28, Mean Reward: 4.71, Median Reward: 3.48, Std Reward: 3.77
Episode: 932, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 20.65, Median Loss: 19.15, Std Loss: 7.53, Mean Reward: 4.24, Median Reward: 1.31, Std Reward: 5.76
Episode: 933, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 3.35, Median Loss: 3.52, Std Loss: 1.01, Mean Reward: 7.21, Median Reward: 5.08, Std Reward: 7.08
Episode: 934, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 16.83, Median Loss: 16.90, Std Loss: 5.18, Mean Reward: 4.01, Median Reward: 0.83, Std Reward: 7.34
Episode: 935, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 5.42, Median Loss: 5.02, Std Loss: 1.55, Mean Reward: 4.07, Median Reward: 2.25, Std Reward: 4.27
Episode: 936, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 11.56, Median Loss: 10.21, Std Loss: 2.59, Mean Reward: 2.20, Median Reward: 1.20, Std Reward: 2.48
Episode: 937, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 10.20, Median Loss: 10.29, Std Loss: 2.53, Mean Reward: 3.51, Median Reward: 0.78, Std Reward: 5.05
Episode: 938, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 6.65, Median Loss: 6.50, Std Loss: 2.32, Mean Reward: 5.26, Median Reward: 3.84, Std Reward: 4.33
Episode: 939, step: 8, Pop: 5/5, Epsilon: 0.04, Mean Loss: 8.12, Median Loss: 8.32, Std Loss: 2.23, Mean Reward: 3.79, Median Reward: 1.04, Std Reward: 4.91
Episode: 940, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 8.50, Median Loss: 8.68, Std Loss: 1.63, Mean Reward: 4.70, Median Reward: 2.46, Std Reward: 7.16
Episode: 941, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 13.89, Median Loss: 11.92, Std Loss: 4.23, Mean Reward: 5.09, Median Reward: 3.75, Std Reward: 6.32
Episode: 942, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 21.02, Median Loss: 20.89, Std Loss: 5.07, Mean Reward: 4.83, Median Reward: 3.28, Std Reward: 5.85
Episode: 943, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 9.26, Median Loss: 7.39, Std Loss: 3.72, Mean Reward: 3.08, Median Reward: 1.09, Std Reward: 5.13
Episode: 944, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 16.78, Median Loss: 14.51, Std Loss: 7.48, Mean Reward: 3.70, Median Reward: 1.63, Std Reward: 6.27
Episode: 945, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 13.80, Median Loss: 13.84, Std Loss: 3.91, Mean Reward: 1.88, Median Reward: 0.03, Std Reward: 4.10
Episode: 946, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 7.03, Median Loss: 6.91, Std Loss: 2.65, Mean Reward: 3.11, Median Reward: 0.64, Std Reward: 5.86
Episode: 947, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 14.38, Median Loss: 12.16, Std Loss: 5.72, Mean Reward: 1.83, Median Reward: 1.35, Std Reward: 2.37
Episode: 948, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 12.69, Median Loss: 13.97, Std Loss: 4.15, Mean Reward: 2.89, Median Reward: 1.01, Std Reward: 5.01
Episode: 949, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 12.97, Median Loss: 13.82, Std Loss: 3.53, Mean Reward: 6.43, Median Reward: 3.73, Std Reward: 7.06
Episode: 950, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 7.86, Median Loss: 8.03, Std Loss: 2.69, Mean Reward: 4.30, Median Reward: 2.11, Std Reward: 4.67
Episode: 951, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 11.40, Median Loss: 11.85, Std Loss: 1.54, Mean Reward: 4.65, Median Reward: 3.27, Std Reward: 5.26
Episode: 952, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 8.26, Median Loss: 7.14, Std Loss: 2.33, Mean Reward: 3.13, Median Reward: 1.79, Std Reward: 3.54
Episode: 953, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 11.89, Median Loss: 11.76, Std Loss: 3.87, Mean Reward: 6.47, Median Reward: 1.33, Std Reward: 12.58
Episode: 954, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 6.96, Median Loss: 6.71, Std Loss: 2.04, Mean Reward: 3.69, Median Reward: 1.33, Std Reward: 6.24
Episode: 955, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 9.68, Median Loss: 9.30, Std Loss: 1.96, Mean Reward: 4.72, Median Reward: 1.92, Std Reward: 8.65
Episode: 956, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 11.91, Median Loss: 11.40, Std Loss: 5.15, Mean Reward: 3.69, Median Reward: 1.64, Std Reward: 6.19
Episode: 957, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 17.12, Median Loss: 16.13, Std Loss: 6.85, Mean Reward: 3.88, Median Reward: 2.18, Std Reward: 4.70
Episode: 958, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 10.97, Median Loss: 9.14, Std Loss: 4.67, Mean Reward: 3.80, Median Reward: 1.02, Std Reward: 6.31
Episode: 959, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 14.25, Median Loss: 14.67, Std Loss: 3.17, Mean Reward: 4.22, Median Reward: 1.94, Std Reward: 4.91
Episode: 960, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 11.74, Median Loss: 10.76, Std Loss: 2.84, Mean Reward: 4.87, Median Reward: 1.05, Std Reward: 7.26
Episode: 961, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 6.63, Median Loss: 6.11, Std Loss: 2.18, Mean Reward: 4.77, Median Reward: 1.58, Std Reward: 7.04
Episode: 962, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 7.91, Median Loss: 8.68, Std Loss: 2.48, Mean Reward: 3.44, Median Reward: 1.60, Std Reward: 4.86
Episode: 963, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 11.66, Median Loss: 12.14, Std Loss: 3.67, Mean Reward: 6.18, Median Reward: 2.42, Std Reward: 8.93
Episode: 964, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 14.65, Median Loss: 14.77, Std Loss: 4.94, Mean Reward: 5.64, Median Reward: 2.96, Std Reward: 9.22
Episode: 965, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 6.23, Median Loss: 5.88, Std Loss: 1.59, Mean Reward: 5.03, Median Reward: 1.88, Std Reward: 6.75
Episode: 966, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 10.10, Median Loss: 9.06, Std Loss: 2.66, Mean Reward: 4.60, Median Reward: 0.72, Std Reward: 8.34
Episode: 967, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 13.56, Median Loss: 12.59, Std Loss: 4.48, Mean Reward: 4.98, Median Reward: 2.98, Std Reward: 6.42
Episode: 968, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 13.02, Median Loss: 12.72, Std Loss: 3.86, Mean Reward: 6.56, Median Reward: 3.50, Std Reward: 7.28
Episode: 969, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 9.24, Median Loss: 9.28, Std Loss: 2.27, Mean Reward: 3.48, Median Reward: 1.91, Std Reward: 4.03
Episode: 970, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 17.17, Median Loss: 16.72, Std Loss: 7.22, Mean Reward: 5.51, Median Reward: 3.03, Std Reward: 6.10
Episode: 971, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.56, Median Loss: 5.81, Std Loss: 1.95, Mean Reward: 4.08, Median Reward: 2.95, Std Reward: 4.68
Episode: 972, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 8.14, Median Loss: 8.13, Std Loss: 2.76, Mean Reward: 4.37, Median Reward: 0.76, Std Reward: 8.00
